,0,1,2
716,56590,https://upload.wikimedia.org/wikipedia/commons/5/51/FloresChapada46.jpg,54
774,56648,https://upload.wikimedia.org/wikipedia/commons/0/02/Santu%C3%A1rio_da_cachoeira_da_Santa_B%C3%A1rbara.JPG,54
38,55912,https://upload.wikimedia.org/wikipedia/commons/1/1f/Vista_Panoramica_das_Cariocas_Parque_Nacional_da_Chapada_dos_Veadeiros.jpg,54
118,55992,https://upload.wikimedia.org/wikipedia/commons/b/bf/Trilha_para_Saltos_11.JPG,54
468,56342,https://upload.wikimedia.org/wikipedia/commons/3/31/Rosa_azul.jpg,54
711,56585,https://upload.wikimedia.org/wikipedia/commons/8/84/Chapada_dos_Veadeiros-_GO-_BR_18.jpg,54
754,56628,https://upload.wikimedia.org/wikipedia/commons/c/c5/Cristais11.jpg,54
626,56500,https://upload.wikimedia.org/wikipedia/commons/7/76/A_cigarra.jpg,54
385,56259,https://upload.wikimedia.org/wikipedia/commons/b/bd/Panorama_da_Chapada_dos_Veadeiros.jpg,54
128,56002,https://upload.wikimedia.org/wikipedia/commons/5/56/Chapada_dos_Veadeiros_10.jpg,54
268,56142,https://upload.wikimedia.org/wikipedia/commons/6/6b/Mariposa_Colibri_%28Sphingidae%29_em_inflorescencia_de_Galoina_%28Palicourea_rigida%29.jpg,54
75,55949,https://upload.wikimedia.org/wikipedia/commons/b/b8/Chapada_dos_Veadeiros-_GO-_BR_13.jpg,54
779,56653,https://upload.wikimedia.org/wikipedia/commons/4/41/Chapada_dos_Veadeiros_-_GO.jpg,54
87,55961,https://upload.wikimedia.org/wikipedia/commons/8/83/Cachoeira_da_Capivara_-_Cavalcante.jpg,54
229,56103,https://upload.wikimedia.org/wikipedia/commons/e/e9/Chapada_dos_Veadeiros-_GO-_BR_15.jpg,54
848,56722,https://upload.wikimedia.org/wikipedia/commons/f/f0/Sob_um_c%C3%A9u_que_mais_parece_um_telhado_de_zinco.jpg,54
513,56387,https://upload.wikimedia.org/wikipedia/commons/1/16/Mimosa%2C_flor_t%C3%ADpica_do_cerrado%2C_GO.jpg,54
741,56615,https://upload.wikimedia.org/wikipedia/commons/e/e3/FloresChapada8.jpg,54
835,56709,https://upload.wikimedia.org/wikipedia/commons/5/5e/Chapada_dos_Veadeiros_05.jpg,54
275,56149,https://upload.wikimedia.org/wikipedia/commons/4/4a/Cachoeiras_Dos_Cristais.JPG,54
416,56290,https://upload.wikimedia.org/wikipedia/commons/6/6a/C%C3%A2nion_da_Cachoeira_Veredas.jpg,54
694,56568,https://upload.wikimedia.org/wikipedia/commons/b/ba/Rio_em_temporada_de_seca.jpg,54
669,56543,https://upload.wikimedia.org/wikipedia/commons/7/7d/Cachoeira_Capivara.jpg,54
405,56279,https://upload.wikimedia.org/wikipedia/commons/a/a6/Chapada_Veadeiros_13.jpg,54
479,56353,https://upload.wikimedia.org/wikipedia/commons/f/f4/Lagoa_amarela.jpg,54
696,56570,https://upload.wikimedia.org/wikipedia/commons/4/45/Cristais.jpg,54
236,56110,https://upload.wikimedia.org/wikipedia/commons/7/7c/Chapada_dos_Veadeiros-Corredeiras-8.jpg,54
301,56175,https://upload.wikimedia.org/wikipedia/commons/4/4d/Temporal.jpg,54
