,0,1,2
820,47757,https://upload.wikimedia.org/wikipedia/commons/a/a6/The_Big_Cemetery_of_Noratus%2C_Armenia_18.jpg,45
2233,49170,https://upload.wikimedia.org/wikipedia/commons/e/e8/Noraduz_Cemetery%2C_Gegharkunik_Province_%28482%29.jpg,45
1107,48044,https://upload.wikimedia.org/wikipedia/commons/b/bd/Noraduz_Cemetery%2C_Gegharkunik_Province_%28417%29.jpg,45
573,47510,https://upload.wikimedia.org/wikipedia/commons/4/4d/Noraduz_Khachkar-land_%28141%29.jpg,45
461,47398,https://upload.wikimedia.org/wikipedia/commons/7/7e/Khatchkars_of_Noradus_cemetery_21.jpg,45
2134,49071,https://upload.wikimedia.org/wikipedia/commons/e/e7/The_Big_Cemetery_of_Noratus%2C_Armenia_73.jpg,45
1428,48365,https://upload.wikimedia.org/wikipedia/commons/8/89/The_Big_Cemetery_of_Noratus%2C_Armenia_280.jpg,45
402,47339,https://upload.wikimedia.org/wikipedia/commons/b/ba/The_Big_Cemetery_of_Noratus%2C_Armenia_116.jpg,45
1941,48878,https://upload.wikimedia.org/wikipedia/commons/e/eb/Khatchkars_of_Noradus_06.jpg,45
50,46987,https://upload.wikimedia.org/wikipedia/commons/4/42/Noraduz_Khachkar-land_%28106%29.jpg,45
269,47206,https://upload.wikimedia.org/wikipedia/commons/1/1b/Noraduz_Cemetery%2C_Gegharkunik_Province_%28382%29.jpg,45
58,46995,https://upload.wikimedia.org/wikipedia/commons/7/7a/%D4%BD%D5%A1%D5%B9%D6%84%D5%A1%D6%80%D5%A5%D6%80_%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%B4%D5%A5%D5%AE_%D5%A3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81%D5%B8%D6%82%D5%B4_42.jpg,45
1976,48913,https://upload.wikimedia.org/wikipedia/commons/c/ce/Noraduz_Cemetery%2C_Gegharkunik_Province_%28302%29.jpg,45
438,47375,https://upload.wikimedia.org/wikipedia/commons/0/01/Noraduz_Cemetery%2C_Gegharkunik_Province_%2813%29.jpg,45
1113,48050,https://upload.wikimedia.org/wikipedia/commons/4/4e/The_Big_Cemetery_of_Noratus_52.jpg,45
2167,49104,https://upload.wikimedia.org/wikipedia/commons/f/fd/Noraduz_Cemetery%2C_Gegharkunik_Province_%28283%29.jpg,45
1047,47984,https://upload.wikimedia.org/wikipedia/commons/9/98/Noraduz_Cemetery%2C_Gegharkunik_Province_%28411%29.jpg,45
122,47059,https://upload.wikimedia.org/wikipedia/commons/7/75/The_Big_Cemetery_of_Noratus_61.jpg,45
1231,48168,https://upload.wikimedia.org/wikipedia/commons/c/c9/Khatchkar%2C_Noradus_50.jpg,45
2102,49039,https://upload.wikimedia.org/wikipedia/commons/9/98/The_Big_Cemetery_of_Noratus%2C_Armenia_34.jpg,45
1560,48497,https://upload.wikimedia.org/wikipedia/commons/3/33/Noraduz_Cemetery%2C_Gegharkunik%2C_Armenia_10.jpg,45
1448,48385,https://upload.wikimedia.org/wikipedia/commons/b/b2/%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD22.JPG,45
447,47384,https://upload.wikimedia.org/wikipedia/commons/9/9b/The_Big_Cemetery_of_Noratus%2C_Armenia_92.jpg,45
1018,47955,https://upload.wikimedia.org/wikipedia/commons/8/85/Khatchkars_in_Noradus_29.jpg,45
1230,48167,https://upload.wikimedia.org/wikipedia/commons/d/d9/Noraduz_Cemetery%2C_Gegharkunik_Province_%28357%29.jpg,45
1468,48405,https://upload.wikimedia.org/wikipedia/commons/1/18/Noraduz_Khachkar-land_%2891%29.jpg,45
2,46939,https://upload.wikimedia.org/wikipedia/commons/0/02/The_Big_Cemetery_of_Noratus%2C_Armenia_48.jpg,45
2206,49143,https://upload.wikimedia.org/wikipedia/commons/b/bc/Noradus_Khatchkars_33.jpg,45
1648,48585,https://upload.wikimedia.org/wikipedia/commons/2/23/%D4%B3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81._%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%B4%D5%A5%D5%AE_%D5%A3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81%D5%A86.jpg,45
110,47047,https://upload.wikimedia.org/wikipedia/commons/a/a1/Khatchkars_of_Noradus_01.jpg,45
258,47195,https://upload.wikimedia.org/wikipedia/commons/2/2e/%D4%BD%D5%A1%D5%B9%D6%84%D5%A1%D6%80%D5%A5%D6%80_%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%B4%D5%A5%D5%AE_%D5%A3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81%D5%B8%D6%82%D5%B4_23.jpg,45
2186,49123,https://upload.wikimedia.org/wikipedia/commons/3/3e/Noraduz_Cemetery%2C_Gegharkunik_Province_%28379%29.jpg,45
408,47345,https://upload.wikimedia.org/wikipedia/commons/9/92/Noraduz_Cemetery%2C_Gegharkunik_Province_%28453%29.jpg,45
1177,48114,https://upload.wikimedia.org/wikipedia/commons/2/2c/%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD204.JPG,45
1442,48379,https://upload.wikimedia.org/wikipedia/commons/6/61/The_Big_Cemetery_of_Noratus%2C_Armenia_219.jpg,45
1920,48857,https://upload.wikimedia.org/wikipedia/commons/5/5f/The_Big_Cemetery_of_Noratus%2C_Armenia_136.jpg,45
399,47336,https://upload.wikimedia.org/wikipedia/commons/a/a2/%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD30.JPG,45
140,47077,https://upload.wikimedia.org/wikipedia/commons/a/a1/Noraduz_Cemetery%2C_Gegharkunik_Province_%28412%29.jpg,45
1293,48230,https://upload.wikimedia.org/wikipedia/commons/c/c0/Noraduz_Cemetery%2C_Gegharkunik_Province_%28349%29.jpg,45
2174,49111,https://upload.wikimedia.org/wikipedia/commons/d/d6/Noraduz_Khachkar-land_%2858%29.jpg,45
1572,48509,https://upload.wikimedia.org/wikipedia/commons/d/d3/%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD87.JPG,45
591,47528,https://upload.wikimedia.org/wikipedia/commons/6/68/Noraduz_Cemetery%2C_Gegharkunik_Province_%28458%29.jpg,45
571,47508,https://upload.wikimedia.org/wikipedia/commons/f/ff/%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD4.JPG,45
689,47626,https://upload.wikimedia.org/wikipedia/commons/3/33/The_Big_Cemetery_of_Noratus_33.jpg,45
658,47595,https://upload.wikimedia.org/wikipedia/commons/9/91/%D5%86%D5%A1%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%AD%D5%A1%D5%B9%D6%84%D5%A1%D6%80%D5%A5%D6%80_01.jpg,45
59,46996,https://upload.wikimedia.org/wikipedia/commons/9/95/Noraduz_Cemetery%2C_Gegharkunik_Province_%28459%29.jpg,45
1352,48289,https://upload.wikimedia.org/wikipedia/commons/9/9a/Noraduz_Cemetery%2C_Gegharkunik_Province_%28149%29.jpg,45
133,47070,https://upload.wikimedia.org/wikipedia/commons/2/27/Noraduz_Cemetery%2C_Gegharkunik_Province_%28102%29.jpg,45
1666,48603,https://upload.wikimedia.org/wikipedia/commons/f/f1/Noratus_Cemetery%2C_Armenia_32.jpg,45
1287,48224,https://upload.wikimedia.org/wikipedia/commons/5/50/The_Big_Cemetery_of_Noratus%2C_Armenia_165.jpg,45
1284,48221,https://upload.wikimedia.org/wikipedia/commons/5/5e/%D4%BD%D5%A1%D5%B9%D6%84%D5%A1%D6%80_24.jpg,45
1906,48843,https://upload.wikimedia.org/wikipedia/commons/f/f4/Noraduz_Cemetery%2C_Gegharkunik_Province_%28424%29.jpg,45
1487,48424,https://upload.wikimedia.org/wikipedia/commons/2/28/Noraduz_-_Armenia_%282922031164%29.jpg,45
734,47671,https://upload.wikimedia.org/wikipedia/commons/d/d2/Noraduz_Cemetery%2C_Gegharkunik_Province_%28314%29.jpg,45
1956,48893,https://upload.wikimedia.org/wikipedia/commons/1/11/%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%A3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%A1%D5%BF%D5%B8%D6%82%D5%B6%2C_%D4%B3%D5%A5%D5%B2%D5%A1%D6%80%D6%84%D5%B8%D6%82%D5%B6%D5%AB%D6%84_05.jpg,45
2092,49029,https://upload.wikimedia.org/wikipedia/commons/9/98/The_Big_Cemetery_of_Noratus%2C_Armenia_42.jpg,45
1913,48850,https://upload.wikimedia.org/wikipedia/commons/d/d2/Noraduz_Khachkar-land_%28148%29.jpg,45
523,47460,https://upload.wikimedia.org/wikipedia/commons/5/5e/The_Big_Cemetery_of_Noratus%2C_Armenia_68.jpg,45
554,47491,https://upload.wikimedia.org/wikipedia/commons/8/8d/The_Big_Cemetery_of_Noratus_51.jpg,45
944,47881,https://upload.wikimedia.org/wikipedia/commons/8/8c/Noraduz_Cemetery%2C_Gegharkunik_Province_%28123%29.jpg,45
1868,48805,https://upload.wikimedia.org/wikipedia/commons/c/c9/Khatchkars%2C_Noradus_35.jpg,45
455,47392,https://upload.wikimedia.org/wikipedia/commons/f/f1/Gravestones_and_Khatchkars_in_Noraduz_Cemetery_27.jpg,45
1698,48635,https://upload.wikimedia.org/wikipedia/commons/b/b9/Noraduz_Cemetery%2C_Gegharkunik_Province_%28180%29.jpg,45
349,47286,https://upload.wikimedia.org/wikipedia/commons/8/81/%D5%86%D5%A1%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%AD%D5%A1%D5%B9%D6%84%D5%A1%D6%80%D5%A5%D6%80_37.jpg,45
1236,48173,https://upload.wikimedia.org/wikipedia/commons/8/82/%D4%BD%D5%A1%D5%B9%D6%84%D5%A1%D6%80%D5%A5%D6%80_%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%B4%D5%A5%D5%AE_%D5%A3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81%D5%B8%D6%82%D5%B4_86.jpg,45
1229,48166,https://upload.wikimedia.org/wikipedia/commons/6/66/The_Big_Cemetery_of_Noratus%2C_Armenia_217.jpg,45
1009,47946,https://upload.wikimedia.org/wikipedia/commons/c/c4/Noraduz_Cemetery%2C_Gegharkunik_Province_%28183%29.jpg,45
2111,49048,https://upload.wikimedia.org/wikipedia/commons/7/7e/The_Big_Cemetery_of_Noratus%2C_Armenia_90.jpg,45
2101,49038,https://upload.wikimedia.org/wikipedia/commons/9/99/Noraduz_Cemetery%2C_Gegharkunik_Province_%28107%29.jpg,45
1938,48875,https://upload.wikimedia.org/wikipedia/commons/9/91/Noraduz_Cemetery%2C_Gegharkunik_Province_%28300%29.jpg,45
1298,48235,https://upload.wikimedia.org/wikipedia/commons/8/85/Khatchkars_of_Noradus_cemetery_19.jpg,45
2190,49127,https://upload.wikimedia.org/wikipedia/commons/c/c3/Noradus_Khatchkars_01.jpg,45
1412,48349,https://upload.wikimedia.org/wikipedia/commons/c/c1/Noraduz_Cemetery%2C_Gegharkunik_Province_%28262%29.jpg,45
1836,48773,https://upload.wikimedia.org/wikipedia/commons/d/db/The_Big_Cemetery_of_Noratus%2C_Armenia_246.jpg,45
1152,48089,https://upload.wikimedia.org/wikipedia/commons/6/6f/The_Big_Cemetery_of_Noratus_19.jpg,45
1318,48255,https://upload.wikimedia.org/wikipedia/commons/0/04/%D4%BD%D5%A1%D5%B9%D6%84%D5%A1%D6%80%D5%A5%D6%80_%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%B4%D5%A5%D5%AE_%D5%A3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81%D5%B8%D6%82%D5%B4_103.jpg,45
318,47255,https://upload.wikimedia.org/wikipedia/commons/d/d1/Noratus_Cemetery-6.JPG,45
1225,48162,https://upload.wikimedia.org/wikipedia/commons/a/a0/Noraduz_Cemetery%2C_Gegharkunik_Province_%28243%29.jpg,45
1606,48543,https://upload.wikimedia.org/wikipedia/commons/4/48/Noraduz_Cemetery%2C_Gegharkunik_Province_%2847%29.jpg,45
422,47359,https://upload.wikimedia.org/wikipedia/commons/7/70/Noraduz_Cemetery%2C_Gegharkunik_Province_%28303%29.jpg,45
1029,47966,https://upload.wikimedia.org/wikipedia/commons/6/69/Noradus_Khatchkars_10.jpg,45
1730,48667,https://upload.wikimedia.org/wikipedia/commons/1/1f/The_Big_Cemetery_of_Noratus%2C_Armenia_142.jpg,45
463,47400,https://upload.wikimedia.org/wikipedia/commons/0/01/The_Big_Cemetery_of_Noratus_96.jpg,45
812,47749,https://upload.wikimedia.org/wikipedia/commons/8/8c/Noraduz_Cemetery_34.jpg,45
1165,48102,https://upload.wikimedia.org/wikipedia/commons/4/49/Khatchkars%2C_Noradus_23.jpg,45
1202,48139,https://upload.wikimedia.org/wikipedia/commons/5/59/%D4%B1%D6%80%D5%B1%D5%A1%D5%B6%D5%AB%D5%AF_02.jpg,45
2193,49130,https://upload.wikimedia.org/wikipedia/commons/2/2b/The_Big_Cemetery_of_Noratus%2C_Armenia_229.jpg,45
32,46969,https://upload.wikimedia.org/wikipedia/commons/6/6e/%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%A3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%A1%D5%BF%D5%B8%D6%82%D5%B6%2C_%D4%B3%D5%A5%D5%B2%D5%A1%D6%80%D6%84%D5%B8%D6%82%D5%B6%D5%AB%D6%84_25.jpg,45
1100,48037,https://upload.wikimedia.org/wikipedia/commons/a/ae/Khatchkars_in_Noraduz_Cemetery_23.jpg,45
1810,48747,https://upload.wikimedia.org/wikipedia/commons/4/4d/Noraduz_Cemetery%2C_Gegharkunik_Province_%28336%29.jpg,45
1944,48881,https://upload.wikimedia.org/wikipedia/commons/e/e7/Khachkares_02.jpg,45
136,47073,https://upload.wikimedia.org/wikipedia/commons/4/46/%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD232.JPG,45
1772,48709,https://upload.wikimedia.org/wikipedia/commons/0/03/Khachkares_10.jpg,45
1721,48658,https://upload.wikimedia.org/wikipedia/commons/0/03/Noradus_c2.JPG,45
1636,48573,https://upload.wikimedia.org/wikipedia/commons/3/33/Noraduz_Cemetery%2C_Gegharkunik_Province_%2880%29.jpg,45
2103,49040,https://upload.wikimedia.org/wikipedia/commons/3/3f/The_Big_Cemetery_of_Noratus%2C_Armenia_205.jpg,45
1028,47965,https://upload.wikimedia.org/wikipedia/commons/9/97/Noraduz_Cemetery%2C_Gegharkunik_Province_%28326%29.jpg,45
2191,49128,https://upload.wikimedia.org/wikipedia/commons/d/d8/The_Big_Cemetery_of_Noratus%2C_Armenia_224.jpg,45
1958,48895,https://upload.wikimedia.org/wikipedia/commons/f/f3/%D4%BD%D5%A1%D5%B9%D6%84%D5%A1%D6%80%D5%A5%D6%80_%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%B4%D5%A5%D5%AE_%D5%A3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81%D5%B8%D6%82%D5%B4_109.jpg,45
847,47784,https://upload.wikimedia.org/wikipedia/commons/8/86/Khatchkars_in_Noraduz_Cemetery_17.jpg,45
1000,47937,https://upload.wikimedia.org/wikipedia/commons/3/31/%D4%BD%D5%A1%D5%B9%D6%84%D5%A1%D6%80%D5%A5%D6%80_%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%B4%D5%A5%D5%AE_%D5%A3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81%D5%B8%D6%82%D5%B4_3.jpg,45
930,47867,https://upload.wikimedia.org/wikipedia/commons/4/4e/Noradus_Khatchkars_14.jpg,45
1707,48644,https://upload.wikimedia.org/wikipedia/commons/4/4d/2014_Prowincja_Gegharkunik%2C_Cmentarz_Noratus_%2810%29.jpg,45
1504,48441,https://upload.wikimedia.org/wikipedia/commons/a/a5/Noraduz_Cemetery_25.jpg,45
