,0,1,2
1390,28401,https://upload.wikimedia.org/wikipedia/commons/4/41/%D0%A5%D0%BB%D1%96%D0%B2%D1%87%D1%83%D0%BA_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%93%D1%80%D0%B0%D0%B1%D1%83%D0%BD%D1%8C_02.jpg,24
410,27421,https://upload.wikimedia.org/wikipedia/commons/9/99/%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%92%D0%B5%D1%80%D1%85%D0%BD%D1%96%D0%B9_%D0%AF%D1%81%D0%B5%D0%BD%D1%96%D0%B2.JPG,24
1861,28872,https://upload.wikimedia.org/wikipedia/commons/8/8a/%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%91%D0%B0%D0%B3%D0%BE%D0%B2%D0%B8%D1%86%D1%8F_%D0%9A%D0%B0%D0%BC%27%D1%8F%D0%BD%D0%B5%D1%86%D1%8C-%D0%9F%D0%BE%D0%B4%D1%96%D0%BB%D1%8C%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A5%D0%BC%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%86%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%D0%9A%D0%B8%D1%97%D0%B2_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2.JPG,24
579,27590,https://upload.wikimedia.org/wikipedia/commons/2/2f/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D1%96%D0%B2%D0%BA%D0%B0_80-361-0964_3.jpg,24
709,27720,https://upload.wikimedia.org/wikipedia/commons/6/6f/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D0%A8%D0%B8%D1%88%D0%B0%D0%BA%D1%96%D0%B2.JPG,24
245,27256,https://upload.wikimedia.org/wikipedia/commons/b/bc/Pyrogiv_Mulczyci_Khata_DSC_8204_80-361-1013.JPG,24
1955,28966,https://upload.wikimedia.org/wikipedia/commons/7/7d/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9F%D0%BE%D0%BF%D1%96%D0%B2%D0%BA%D0%B0_%D0%97%D1%96%D0%BD%D1%8C%D0%BA%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%9F%D0%BE%D0%BB%D1%82%D0%B0%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%D0%9A%D0%B8%D1%97%D0%B2_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2.JPG,24
994,28005,https://upload.wikimedia.org/wikipedia/commons/2/2c/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A8%D0%B5%D0%BF%D1%96%D1%82_%D0%9A%D0%BE%D1%81%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE-%D0%A4%D1%80%D0%B0%D0%BD%D0%BA%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%28%D1%96%D0%BD%D1%82%D0%B5%D1%80%27%D1%94%D1%80%29%282%29.JPG,24
1736,28747,https://upload.wikimedia.org/wikipedia/commons/e/e2/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D1%96%D0%B2%D0%BA%D0%B0_%283%29.JPG,24
1106,28117,https://upload.wikimedia.org/wikipedia/commons/f/f2/%D0%9A%D0%B8%D1%97%D0%B2%2C_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%2C_%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D1%81%D0%B5%D0%BB%D0%B0_%D0%92%D0%B5%D0%BB%D0%B8%D0%BA%D0%B0_%D0%9F%D0%B0%D0%B2%D0%BB%D1%96%D0%B2%D0%BA%D0%B0_%D0%9F%D0%BE%D0%BB%D1%82%D0%B0%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96.jpg,24
2046,29057,https://upload.wikimedia.org/wikipedia/commons/4/41/%D0%A8%D0%BE%D0%BF%D0%B0._C%D0%B5%D0%BB%D0%B0_%D0%9A%D0%B0%D0%B4%D0%B8%D1%97%D0%B2%D1%86%D1%96_%D0%9A%D0%B0%D0%BC%27%D1%8F%D0%BD%D0%B5%D1%86%D1%8C-%D0%9F%D0%BE%D0%B4%D1%96%D0%BB%D1%8C%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A5%D0%BC%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%86%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96._-_%D0%9A%D0%B8%D1%97%D0%B2%2C_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2._-_P1030821-001.jpg,24
1122,28133,https://upload.wikimedia.org/wikipedia/commons/b/b9/Pyrohiv-museii-88.JPG,24
1243,28254,https://upload.wikimedia.org/wikipedia/commons/0/0a/80-361-1012_%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81._%D0%9F%D0%BE%D0%BB%D0%B8%D1%86%D1%96._%D0%92%D0%BE%D0%BB%D0%B8%D0%BD%D1%8C.jpg,24
1574,28585,https://upload.wikimedia.org/wikipedia/commons/c/c6/80-361-1015_%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81._%D0%91%D0%BB%D0%B0%D0%B6%D0%BE%D0%B2%D0%B5._%D0%A0%D1%96%D0%B2%D0%BD%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D0%B0.jpg,24
2153,29164,https://upload.wikimedia.org/wikipedia/commons/6/6f/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A1%D1%96%D0%BC%D0%B5%D1%80%D0%BA%D0%B8_80-361-0991.jpg,24
2167,29178,https://upload.wikimedia.org/wikipedia/commons/7/74/%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A5%D0%B8%D0%B6%D0%B8%D0%BD%D1%86%D1%96_80-361-1162.jpg,24
1505,28516,https://upload.wikimedia.org/wikipedia/commons/c/cb/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A1%D0%B0%D0%BC%D0%B0%D1%80%D0%B8_80-361-1010_2.jpg,24
1550,28561,https://upload.wikimedia.org/wikipedia/commons/8/84/%D0%9A%D0%B8%D1%97%D0%B2%2C_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%2C_%D0%9A%D1%83%D1%87%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%93%D1%80%D1%83%D1%88%D0%BA%D0%B0_%D0%9A%D0%B0%D0%BC%27%D1%8F%D0%BD%D0%B5%D1%86%D1%8C-%D0%9F%D0%BE%D0%B4%D1%96%D0%BB%D1%8C%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A5%D0%BC%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%86%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96.jpg,24
528,27539,https://upload.wikimedia.org/wikipedia/commons/7/74/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%9F%D0%BE%D0%BB%D1%82%D0%B0%D0%B2%D1%81%D1%8C%D0%BA%D0%B0_%D0%BE%D0%B1%D0%BB.jpg,24
861,27872,https://upload.wikimedia.org/wikipedia/commons/4/4a/%D0%A1%D1%82%D0%BE%D0%B4%D0%BE%D0%BB%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%92%D1%80%D1%83%D0%B1%D0%BB%D1%96%D0%B2%D1%86%D1%96-1.JPG,24
1855,28866,https://upload.wikimedia.org/wikipedia/commons/9/92/%D0%92%D1%96%D1%82%D1%80%D1%8F%D0%BA_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D0%B2%D0%BA%D0%B0.JPG,24
313,27324,https://upload.wikimedia.org/wikipedia/commons/4/4f/%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%AF%D1%81%D0%BD%D0%BE%D0%B7%D1%96%D1%80%27%D1%8F_%284%29.JPG,24
538,27549,https://upload.wikimedia.org/wikipedia/commons/1/1a/Pyrohiv%2C_Kiev%2C_Ukraine_-_panoramio_%281%29.jpg,24
1322,28333,https://upload.wikimedia.org/wikipedia/commons/c/ce/Pyrogiv_Kadiivci_Szopa_DSC_8364_80-361-0977.JPG,24
1464,28475,https://upload.wikimedia.org/wikipedia/commons/3/31/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D1%96%D0%B2%D0%BA%D0%B0_%D0%9D%D0%BE%D0%B2%D0%BE%D0%BE%D0%B4%D0%B5%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D1%97%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96%2C_%D0%A5%D0%B0%D1%82%D0%B0_%282%29.JPG,24
2100,29111,https://upload.wikimedia.org/wikipedia/commons/b/b6/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D0%9B%D1%96%D0%B2%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B6%D0%BD%D0%BE%D1%97_%D0%9A%D0%B8%D1%97%D0%B2%D1%89%D0%B8%D0%BD%D0%B8.jpg,24
393,27404,https://upload.wikimedia.org/wikipedia/commons/7/76/Pyrohiv-museii-61.JPG,24
1192,28203,https://upload.wikimedia.org/wikipedia/commons/e/e5/Path_in_Pyrohiv.jpg,24
1129,28140,https://upload.wikimedia.org/wikipedia/commons/a/ae/%D0%97%D0%BE%D0%BD%D0%B0_%C2%AB%D0%9A%D0%B0%D1%80%D0%BF%D0%B0%D1%82%D0%B8%C2%BB_03.jpg,24
847,27858,https://upload.wikimedia.org/wikipedia/commons/f/f5/%D0%A5%D0%B0%D1%82%D0%B0._C%D0%B5%D0%BB%D0%B0_%D0%A0%D0%B5%D0%B2%D0%B0%D0%B7%D1%96%D0%B2%D0%BA%D0%B0%2C_%D0%9D%D0%BE%D0%B2%D0%BE%D1%81%D0%B0%D0%BD%D0%B6%D0%B0%D1%80%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%2C_%D0%9F%D0%BE%D0%BB%D1%82%D0%B0%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%8C%2C_%D0%9A%D0%B8%D1%97%D0%B2%2C_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2._-_P1050537-001.jpg,24
1629,28640,https://upload.wikimedia.org/wikipedia/commons/9/99/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A1%D0%B8%D0%BD%D0%B5%D0%B2%D0%B8%D1%80%D1%81%D1%8C%D0%BA%D0%B0_%D0%9F%D0%BE%D0%BB%D1%8F%D0%BD%D0%B0_02.jpg,24
926,27937,https://upload.wikimedia.org/wikipedia/commons/2/21/2005-08-13_Pirogiv_229.JPG,24
2236,29247,https://upload.wikimedia.org/wikipedia/commons/d/d0/%D0%A1%D1%82%D1%83%D0%B4%D0%B5%D0%BD%D0%B8%D1%86%D1%8F_02.jpg,24
1376,28387,https://upload.wikimedia.org/wikipedia/commons/6/65/P1170111-1.JPG,24
2101,29112,https://upload.wikimedia.org/wikipedia/commons/a/a6/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A2%D0%B0%D0%B1%D0%BE%D1%80%D1%96%D0%B2_%D0%A1%D0%BA%D0%B2%D0%B8%D1%80%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%9A%D0%B8%D1%97%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%28%D1%96%D0%BD%D1%82%D0%B5%D1%80%27%D1%94%D1%80%29_%285%29.JPG,24
1551,28562,https://upload.wikimedia.org/wikipedia/commons/c/ca/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%93%D0%B0%D0%B6%D0%B8%D0%BD_80-361-1018_1.jpg,24
1839,28850,https://upload.wikimedia.org/wikipedia/commons/a/a5/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A8%D0%B5%D0%BF%D1%96%D1%82_80-361-1033_1.jpg,24
2177,29188,http://upload.wikimedia.org/wikipedia/commons/c/cc/Museum_of_Folk_Architecture_and_Ethnography_in_Pyrohiv_2317.jpg,24
821,27832,https://upload.wikimedia.org/wikipedia/commons/7/79/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%BC%D1%83%D0%B7%D0%B5%D0%B9_%D0%BD%D0%B0%D1%80%D0%BE%D0%B4%D0%BD%D0%BE%D1%97_%D0%B0%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%B8_%D1%96_%D0%BF%D0%BE%D0%B1%D1%83%D1%82%D1%83_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8_%28%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%29_%D0%9A%D0%B8%D1%97%D0%B2_%D0%A7%D0%B5%D1%80%D0%B2%D0%BE%D0%BD%D0%BE%D0%BF%D1%80%D0%B0%D0%BF%D0%BE%D1%80%D0%BD%D0%B0_%D0%B2%D1%83%D0%BB.JPG,24
418,27429,https://upload.wikimedia.org/wikipedia/commons/0/00/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9B%D0%B5%D0%BB%D1%8E%D1%85%D1%96%D0%B2%D0%BA%D0%B0.JPG,24
1600,28611,https://upload.wikimedia.org/wikipedia/commons/9/92/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%AF%D1%81%D0%BD%D0%BE%D0%B7%D1%96%D1%80%27%D1%8F_%D0%A7%D0%B5%D1%80%D0%BA%D0%B0%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A7%D0%B5%D1%80%D0%BA%D0%B0%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%D0%B7_%D1%81%D0%B0%D0%B4%D0%B8%D0%B1%D0%B8_%E2%84%96_1._%28%D1%96%D0%BD%D1%82%D0%B5%D1%80%27%D1%94%D1%80%29%282%29.JPG,24
2344,29355,https://upload.wikimedia.org/wikipedia/commons/9/99/%D0%A1%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D1%96%D0%B2%D0%BA%D0%B0_%284%29.JPG,24
2247,29258,https://upload.wikimedia.org/wikipedia/commons/6/64/%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%91%D0%B0%D0%B3%D0%BE%D0%B2%D0%B8%D1%86%D1%8F_02.JPG,24
790,27801,https://upload.wikimedia.org/wikipedia/commons/3/39/%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9A%D0%BE%D1%80%D0%B8%D1%82%D0%BD%D0%B5_%D0%92%D0%B8%D0%B6%D0%BD%D0%B8%D1%86%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A7%D0%B5%D1%80%D0%BD%D1%96%D0%B2%D0%B5%D1%86%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%D0%9A%D0%B8%D1%97%D0%B2_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2.JPG,24
1074,28085,https://upload.wikimedia.org/wikipedia/commons/a/a6/%D0%9A%D0%B8%D1%97%D0%B2%2C_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%2C_%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9C%D1%83%D0%BB%D1%8C%D1%87%D0%B8%D1%86%D1%96_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%B5%D1%86%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A0%D1%96%D0%B2%D0%BD%D0%B5%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96.jpg,24
1359,28370,https://upload.wikimedia.org/wikipedia/commons/6/6e/80-361-1161_Kyiv_Pyrohiv_SAM_0710.jpg,24
708,27719,https://upload.wikimedia.org/wikipedia/commons/2/24/%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D0%BE%D0%B2%D0%BE_%D1%85%D0%B0%D1%82%D0%B0_%D0%A7%D0%B5%D1%80%D0%BD%D0%BE%D0%B2%D0%B5%D1%86%D0%BA%D0%B0%D1%8F_%D0%BE%D0%B1%D0%BB-%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%B0.jpg,24
