,0,1,2
895,6625,https://upload.wikimedia.org/wikipedia/commons/3/3f/Barrier_Peak%2C_Mount_Adams_from_Sunrise_Road.jpg,5
452,6182,https://upload.wikimedia.org/wikipedia/commons/1/18/Smoking_Salmon_5_%2818946842802%29.jpg,5
96,5826,https://upload.wikimedia.org/wikipedia/commons/d/d4/Winter_at_Mount_Rainier_%2832109974755%29.jpg,5
1247,6977,https://upload.wikimedia.org/wikipedia/commons/8/8a/Ohanapecosh_River_1225.JPG,5
397,6127,https://upload.wikimedia.org/wikipedia/commons/b/bf/Jackson_Visitor_Center_reflections_%2810695887403%29.jpg,5
126,5856,https://upload.wikimedia.org/wikipedia/commons/f/f1/NCR_Training_%2814584893366%29.jpg,5
1270,7000,https://upload.wikimedia.org/wikipedia/commons/8/89/Astronomy_Volunteer_5_%2821201791855%29.jpg,5
871,6601,https://upload.wikimedia.org/wikipedia/commons/0/0f/Tribal_Use_Area_Dedication_84_%2818325916583%29.jpg,5
1018,6748,https://upload.wikimedia.org/wikipedia/commons/4/44/Buell_Peak_seen_from_Highway_123_in_Mount_Rainier_National_Park.jpg,5
103,5833,https://upload.wikimedia.org/wikipedia/commons/9/98/Governors_Ridge_seen_from_road_to_Sunrise.jpg,5
624,6354,https://upload.wikimedia.org/wikipedia/commons/a/ab/Additional_view_of_South_Tahoma_Glacier_terminus_%2819955964834%29.jpg,5
405,6135,https://upload.wikimedia.org/wikipedia/commons/5/55/6I8A1239_12_%2819300584158%29.jpg,5
1335,7065,https://upload.wikimedia.org/wikipedia/commons/5/5d/2012_VIP_Sunrise_2_%288224536835%29.jpg,5
265,5995,https://upload.wikimedia.org/wikipedia/commons/4/40/Mount_Rainier_%2821090322724%29.jpg,5
832,6562,https://upload.wikimedia.org/wikipedia/commons/c/c3/Lower_Nisqually_Glacier_Monitoring_%2814656974996%29.jpg,5
1006,6736,https://upload.wikimedia.org/wikipedia/commons/a/a7/WTA_VIP_3_%289723979327%29.jpg,5
529,6259,https://upload.wikimedia.org/wikipedia/commons/7/7c/Ohanapecosh_%2834470625305%29.jpg,5
294,6024,https://upload.wikimedia.org/wikipedia/commons/9/9e/2015_YCC_Trail_Crew_8_%2820205485570%29.jpg,5
606,6336,https://upload.wikimedia.org/wikipedia/commons/7/75/REI_trail_volunteers_%286851731482%29.jpg,5
409,6139,https://upload.wikimedia.org/wikipedia/commons/d/de/Tribal_Use_Area_Dedication_45_%2818943806172%29.jpg,5
940,6670,https://upload.wikimedia.org/wikipedia/commons/4/40/Piece_of_the_Mountain_%289668485471%29.jpg,5
1068,6798,https://upload.wikimedia.org/wikipedia/commons/9/93/2018-06-13_Sunrise_spring_opening_%2840992072040%29.jpg,5
400,6130,https://upload.wikimedia.org/wikipedia/commons/7/74/Mount_Rainier_National_Park_06.jpg,5
643,6373,https://upload.wikimedia.org/wikipedia/commons/8/87/Tribal_Use_Area_Dedication_71_%2818947597175%29.jpg,5
208,5938,https://upload.wikimedia.org/wikipedia/commons/8/8f/Cascade_Butterfly_Project_2_%287714969360%29.jpg,5
1233,6963,https://upload.wikimedia.org/wikipedia/commons/1/14/Subalpine_zone_8443.JPG,5
379,6109,https://upload.wikimedia.org/wikipedia/commons/4/42/Briefing_before_a_SAR_%2814602287351%29.jpg,5
1162,6892,https://upload.wikimedia.org/wikipedia/commons/e/e4/2015_YCC_Trail_Crew_5_%2820399781221%29.jpg,5
896,6626,https://upload.wikimedia.org/wikipedia/commons/e/e3/Astronomy_Volunteer_4_%2820114506973%29.jpg,5
740,6470,https://upload.wikimedia.org/wikipedia/commons/0/09/Urban_Wilderness_Works_%2821015462608%29.jpg,5
618,6348,https://upload.wikimedia.org/wikipedia/commons/6/61/Mount_Rainier_%2821686390156%29.jpg,5
702,6432,https://upload.wikimedia.org/wikipedia/commons/5/55/2018-06-20_Spring_Opening_at_Sunrise_%2841132987530%29.jpg,5
1053,6783,https://upload.wikimedia.org/wikipedia/commons/d/df/Tribal_Use_Area_Dedication_Video_2_%2818939819452%29.jpg,5
759,6489,https://upload.wikimedia.org/wikipedia/commons/9/9f/National_Park_Foundation_Visit_2015_%2820965312249%29.jpg,5
808,6538,https://upload.wikimedia.org/wikipedia/commons/6/61/Winter_Intern_1_%2811917402385%29.jpg,5
1017,6747,https://upload.wikimedia.org/wikipedia/commons/6/6e/Subalpine_zone_8233.JPG,5
866,6596,https://upload.wikimedia.org/wikipedia/commons/5/58/Tribal_Use_Area_Dedication_70_%2818950562581%29.jpg,5
815,6545,https://upload.wikimedia.org/wikipedia/commons/e/e5/General_Ranger_Training_%2814677012034%29.jpg,5
333,6063,https://upload.wikimedia.org/wikipedia/commons/3/3f/Mount_Rainier_National_Park_%289287671113%29.jpg,5
508,6238,https://upload.wikimedia.org/wikipedia/commons/0/0c/Tribal_Use_Area_Dedication_35_%2818923477816%29.jpg,5
935,6665,https://upload.wikimedia.org/wikipedia/commons/4/48/Jim_Cherry_with_the_Webelos_%2814137528150%29.jpg,5
1139,6869,https://upload.wikimedia.org/wikipedia/commons/e/e3/Grove_of_the_Pariarchs_%2834215717970%29.jpg,5
1051,6781,https://upload.wikimedia.org/wikipedia/commons/2/26/4th_of_July_Parade%2C_2012_b_%288224540369%29.jpg,5
965,6695,https://upload.wikimedia.org/wikipedia/commons/c/c4/Work_at_the_Greenhouse_%2814679570032%29.jpg,5
750,6480,https://upload.wikimedia.org/wikipedia/commons/a/a6/Cascade_Butterfly_Project_4_%287714975726%29.jpg,5
1343,7073,https://upload.wikimedia.org/wikipedia/commons/6/6c/Urban_Wilderness_Works_%2821177169756%29.jpg,5
533,6263,https://upload.wikimedia.org/wikipedia/commons/c/ce/Mount_Rainier_National_Park_%2832681008372%29.jpg,5
929,6659,https://upload.wikimedia.org/wikipedia/commons/a/a2/Where_Do_You_Want_It%3F_%287641020204%29.jpg,5
222,5952,https://upload.wikimedia.org/wikipedia/commons/d/d1/Ohana_Park_SAR_%2814485283010%29.jpg,5
469,6199,https://upload.wikimedia.org/wikipedia/commons/2/2c/2018-06-20_Spring_Opening_at_Sunrise_%2841132988300%29.jpg,5
1319,7049,https://upload.wikimedia.org/wikipedia/commons/b/bf/6I8A1335_bw_12_%2819487762825%29.jpg,5
285,6015,https://upload.wikimedia.org/wikipedia/commons/0/08/Detailed_view_of_source_area_of_outburst_flood._%2820585124311%29.jpg,5
23,5753,https://upload.wikimedia.org/wikipedia/commons/6/6c/Smoking_Salmon_12_%2818764331480%29.jpg,5
164,5894,https://upload.wikimedia.org/wikipedia/commons/f/fa/NPLD_Litter_Pickers_%288041153196%29.jpg,5
853,6583,https://upload.wikimedia.org/wikipedia/commons/b/b3/Tribal_Use_Area_Dedication_73_%2818324934004%29.jpg,5
267,5997,https://upload.wikimedia.org/wikipedia/commons/a/a8/Smoking_Salmon_2_%2818758365238%29.jpg,5
552,6282,https://upload.wikimedia.org/wikipedia/commons/3/34/Urban_Wilderness_Works_%2821016566899%29.jpg,5
908,6638,https://upload.wikimedia.org/wikipedia/commons/2/2a/Tribal_Use_Area_Dedication_2_%2818764261848%29.jpg,5
757,6487,https://upload.wikimedia.org/wikipedia/commons/8/89/Trail_Repair_Volunteers_36_%2819729754802%29.jpg,5
188,5918,https://upload.wikimedia.org/wikipedia/commons/a/a5/Tribal_Use_Area_Dedication_29_%2818762687278%29.jpg,5
1337,7067,https://upload.wikimedia.org/wikipedia/commons/6/68/Naches_Peak_from_Chinook_Pass.jpg,5
159,5889,https://upload.wikimedia.org/wikipedia/commons/2/26/Rep._Reichert_at_Post_Office_Dedication_%2815163716692%29.jpg,5
211,5941,https://upload.wikimedia.org/wikipedia/commons/e/ea/Cascade_Butterfly_Project_3_%287714959554%29.jpg,5
393,6123,https://upload.wikimedia.org/wikipedia/commons/4/4b/2018-06-20_Spring_Opening_at_Sunrise_%2842943902601%29.jpg,5
805,6535,https://upload.wikimedia.org/wikipedia/commons/7/78/Winter_at_Mount_Rainier_%2831961755392%29.jpg,5
418,6148,https://upload.wikimedia.org/wikipedia/commons/7/7c/Roving_Burroughs_%2817080567021%29.jpg,5
875,6605,https://upload.wikimedia.org/wikipedia/commons/e/e8/Mushroom_to_ID_-_Flickr_-_brewbooks.jpg,5
541,6271,https://upload.wikimedia.org/wikipedia/commons/e/e1/Liberty_Ridge_Search_4_%2818596273319%29.jpg,5
358,6088,https://upload.wikimedia.org/wikipedia/commons/9/9b/Liberty_Ridge_Search_3_%2818782567555%29.jpg,5
138,5868,https://upload.wikimedia.org/wikipedia/commons/5/58/2018-05-31_Sunrise_snow_removal_%2842498946161%29.jpg,5
352,6082,https://upload.wikimedia.org/wikipedia/commons/9/9e/National_Park_Foundation_Visit_2015_%2820531093703%29.jpg,5
972,6702,https://upload.wikimedia.org/wikipedia/commons/6/6a/6I8A7195_12_%2830355149762%29.jpg,5
83,5813,https://upload.wikimedia.org/wikipedia/commons/9/94/Subalpine_zone_8238.JPG,5
505,6235,https://upload.wikimedia.org/wikipedia/commons/1/11/2018-06-27_spring_opening_Sunrise_%2843021508112%29.jpg,5
1253,6983,https://upload.wikimedia.org/wikipedia/commons/1/18/6I8A7570_%2836720334381%29.jpg,5
596,6326,https://upload.wikimedia.org/wikipedia/commons/0/0c/Gini_Clark_%26_Bev_Simpson_-_Sunrise_7.27_%2816893640400%29.jpg,5
261,5991,https://upload.wikimedia.org/wikipedia/commons/4/43/Trail_Repair_Volunteers_%2821191645202%29.jpg,5
281,6011,https://upload.wikimedia.org/wikipedia/commons/0/09/6I8A1359_11_%2829843060364%29.jpg,5
430,6160,https://upload.wikimedia.org/wikipedia/commons/f/fc/Subalpine_zone_8398.JPG,5
7,5737,https://upload.wikimedia.org/wikipedia/commons/f/f0/Subalpine_zone_8365.JPG,5
373,6103,https://upload.wikimedia.org/wikipedia/commons/8/88/Soaring_Glaciers_%287421335740%29.jpg,5
1344,7074,https://upload.wikimedia.org/wikipedia/commons/a/ab/National_Park_Foundation_Visit_2015_%2820964252178%29.jpg,5
119,5849,https://upload.wikimedia.org/wikipedia/commons/1/1e/National_Park_Foundation_Visit_2015_%2821152189755%29.jpg,5
0,5730,https://upload.wikimedia.org/wikipedia/commons/5/55/Lake_Como%2C_Wikimania_2016%2C_MP_019.jpg,4
530,6260,https://upload.wikimedia.org/wikipedia/commons/c/c8/Fay_Peak_20956.JPG,5
230,5960,https://upload.wikimedia.org/wikipedia/commons/2/2f/Pearly_Everlasting_at_Sunrise_%2820766588270%29.jpg,5
453,6183,https://upload.wikimedia.org/wikipedia/commons/7/73/Sunrise_Meadows_%2814771715215%29.jpg,5
874,6604,https://upload.wikimedia.org/wikipedia/commons/b/b5/6I8A1362_11_%2830437162056%29.jpg,5
1113,6843,https://upload.wikimedia.org/wikipedia/commons/d/dc/Winter_at_Mount_Rainier_%2831961782702%29.jpg,5
669,6399,https://upload.wikimedia.org/wikipedia/commons/2/26/Unicorn_Peak_Stevens_Canyon_Road.jpg,5
638,6368,https://upload.wikimedia.org/wikipedia/commons/1/16/Mount_Rainier_from_Carbon_%2814492866920%29.jpg,5
1184,6914,https://upload.wikimedia.org/wikipedia/commons/3/3c/Lower_Nisqually_Glacier_Monitoring_%2814679675712%29.jpg,5
1074,6804,https://upload.wikimedia.org/wikipedia/commons/7/77/YCC_and_Sam_%2816874910137%29.jpg,5
950,6680,https://upload.wikimedia.org/wikipedia/commons/1/11/Project_leader_%2816893655980%29.jpg,5
