,0,1,2
3587,11181,https://upload.wikimedia.org/wikipedia/commons/5/52/Starr-120319-3835-Freesia_laxa-flowers_and_fruit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824511022753%29.jpg,7
3951,11545,https://upload.wikimedia.org/wikipedia/commons/8/80/Starr-090430-6883-Pimenta_dioica-leaves_and_flowers-Enchanting_Floral_Gardens_of_Kula-Maui_%2824326654623%29.jpg,7
2386,9980,https://upload.wikimedia.org/wikipedia/commons/1/1c/Starr-071024-9835-Costus_sp-habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824777341862%29.jpg,7
456,8050,https://upload.wikimedia.org/wikipedia/commons/3/33/Starr-090430-6774-Mucuna_nigricans-flowers-Enchanting_Floral_Gardens_of_Kula-Maui_%2824859988351%29.jpg,7
3740,11334,https://upload.wikimedia.org/wikipedia/commons/3/3f/Starr-100803-8447-Puya_mirabilis-flowering_habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824415054284%29.jpg,7
1412,9006,https://upload.wikimedia.org/wikipedia/commons/f/f3/Starr-091020-8429-Dalechampia_dioscoreifolia-flowers-Enchanting_Floral_Gardens_of_Kula-Maui_%2824960272376%29.jpg,7
289,7883,https://upload.wikimedia.org/wikipedia/commons/f/fb/Starr-120319-3903-Brugmansia_sp-white_flowers-Enchanting_Floral_Gardens_of_Kula-Maui_%2825044710741%29.jpg,7
3165,10759,https://upload.wikimedia.org/wikipedia/commons/c/cd/Starr-120319-3897-Brugmansia_sp-variegated_leaf_form_with_cream_flowers-Enchanting_Floral_Gardens_of_Kula-Maui_%2824507290204%29.jpg,7
1409,9003,https://upload.wikimedia.org/wikipedia/commons/d/d1/Starr-100803-8507-Polygala_virgata-flowering_habit_with_Takeda_and_Kim-Enchanting_Floral_Gardens_of_Kula-Maui_%2825019555486%29.jpg,7
2711,10305,https://upload.wikimedia.org/wikipedia/commons/a/a3/Starr-100803-8549-Lathyrus_latifolius-flowers_pods_and_winged_stems-Enchanting_Floral_Gardens_of_Kula-Maui_%2824927429502%29.jpg,7
2480,10074,https://upload.wikimedia.org/wikipedia/commons/c/ca/Starr-120319-3908-Brugmansia_sp-peach_flowers-Enchanting_Floral_Gardens_of_Kula-Maui_%2825044718571%29.jpg,7
2500,10094,https://upload.wikimedia.org/wikipedia/commons/3/33/Starr-071024-8775-Annona_squamosa-fruit_and_leaves-Enchanting_Floral_Gardens_of_Kula-Maui_%2824776831522%29.jpg,7
1787,9381,https://upload.wikimedia.org/wikipedia/commons/a/a0/Starr_080219-2927_Sophora_tomentosa.jpg,7
3358,10952,https://upload.wikimedia.org/wikipedia/commons/3/3d/Starr_071024-0259_Triumfetta_semitriloba.jpg,7
1357,8951,https://upload.wikimedia.org/wikipedia/commons/0/0c/Starr-980602-4383-Passiflora_vitifolia-flower-Enchanting_Floral_Gardens_of_Kula-Maui_%2824227849810%29.jpg,7
2631,10225,https://upload.wikimedia.org/wikipedia/commons/8/85/Starr-130313-2523-Stictocardia_beraviensis-habit_by_entrance_with_Josef_and_Richard-Enchanting_Floral_Gardens_of_Kula-Maui_%2825181203286%29.jpg,7
240,7834,https://upload.wikimedia.org/wikipedia/commons/3/3b/Starr_071024-9788_Diplazium_esculentum.jpg,7
2816,10410,https://upload.wikimedia.org/wikipedia/commons/d/d0/Starr-080219-3038-Leucospermum_sp-flowers-Enchanting_Floral_Gardens_of_Kula-Maui_%2824276825294%29.jpg,7
3261,10855,https://upload.wikimedia.org/wikipedia/commons/a/a2/Starr-090430-6909-Tecoma_stans-seedling-Enchanting_Floral_Gardens_of_Kula-Maui_%2824953546935%29.jpg,7
1962,9556,https://upload.wikimedia.org/wikipedia/commons/e/ed/Starr-071024-0288-Myrciaria_cauliflora-habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824526762499%29.jpg,7
2390,9984,https://upload.wikimedia.org/wikipedia/commons/8/8b/Starr-120301-3278-Tillandsia_gardneri-habit_with_seedlings-Enchanting_Floral_Gardens_of_Kula-Maui_%2825018761522%29.jpg,7
2017,9611,https://upload.wikimedia.org/wikipedia/commons/f/fe/Starr-090430-6842-Dombeya_x_cayeuxii-cv_Seminar_or_Pink_Cloud_flowers_and_leaves-Enchanting_Floral_Gardens_of_Kula-Maui_%2824927139166%29.jpg,7
4218,11812,https://upload.wikimedia.org/wikipedia/commons/a/a6/Starr-090430-7045-Solanum_wendlandii-flowers-Enchanting_Floral_Gardens_of_Kula-Maui_%2824586173149%29.jpg,7
3813,11407,https://upload.wikimedia.org/wikipedia/commons/9/9f/Starr-100114-1333-Pyrostegia_venusta-flowering_habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824380236493%29.jpg,7
2508,10102,https://upload.wikimedia.org/wikipedia/commons/3/39/Starr_080219-3011_Rubus_ellipticus.jpg,7
447,8041,https://upload.wikimedia.org/wikipedia/commons/3/3f/Starr_071024-9732_Dioon_spinulosum.jpg,7
1643,9237,https://upload.wikimedia.org/wikipedia/commons/9/98/Starr-170717-0483-Hibiscus_rosa_sinensis-cv_Fiji_White_leaves-Enchanting_Floral_Gardens_of_Kula-Maui_%2835649729733%29.jpg,7
4237,11831,https://upload.wikimedia.org/wikipedia/commons/0/0d/Starr-071024-9883-Puya_mirabilis-inflorescences-Enchanting_Floral_Gardens_of_Kula-Maui_%2824869097376%29.jpg,7
1185,8779,https://upload.wikimedia.org/wikipedia/commons/d/d4/Starr-120301-3448-Litchi_chinensis-flowers_and_fruit_forming-Enchanting_Floral_Gardens_of_Kula-Maui_%2827487452738%29.jpg,7
2937,10531,https://upload.wikimedia.org/wikipedia/commons/d/d0/Starr_980529-4359_Cycas_circinalis.jpg,7
455,8049,https://upload.wikimedia.org/wikipedia/commons/4/4c/Starr-980529-4178-Ficus_carica-habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824431579581%29.jpg,7
4034,11628,https://upload.wikimedia.org/wikipedia/commons/6/69/Starr-120312-3626-Mussaenda_erythrophylla-flowers-Enchanting_Floral_Gardens_of_Kula-Maui_%2825019269212%29.jpg,7
19,7613,https://upload.wikimedia.org/wikipedia/commons/1/1d/Maurandya_antirrhiniflora_Starr-130313-2506.jpg,7
2812,10406,https://upload.wikimedia.org/wikipedia/commons/f/fc/Starr_080219-2883_Lampranthus_roseus.jpg,7
3396,10990,https://upload.wikimedia.org/wikipedia/commons/b/b2/Starr-071024-9872-Neoregelia_sp-habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824267219084%29.jpg,7
3501,11095,https://upload.wikimedia.org/wikipedia/commons/8/82/Starr_080228-3083_Rubus_ellipticus.jpg,7
3252,10846,https://upload.wikimedia.org/wikipedia/commons/5/53/Starr-090430-6987-Jasminum_polyanthum-flowers_and_leaves-Enchanting_Floral_Gardens_of_Kula-Maui_%2824326843743%29.jpg,7
4002,11596,https://upload.wikimedia.org/wikipedia/commons/a/ab/Starr_080219-2919_Sophora_tomentosa.jpg,7
989,8583,https://upload.wikimedia.org/wikipedia/commons/9/91/Starr-120312-3683-Psidium_guajava-branches_with_Jacksons_chameleon-Enchanting_Floral_Gardens_of_Kula-Maui_%2824841951960%29.jpg,7
502,8096,https://upload.wikimedia.org/wikipedia/commons/b/bb/Starr_071024-0314_Magnolia_grandiflora.jpg,7
3631,11225,https://upload.wikimedia.org/wikipedia/commons/e/e7/Starr_080219-2902_Thunbergia_alata.jpg,7
3670,11264,https://upload.wikimedia.org/wikipedia/commons/9/94/Starr-120301-3316-Tabebuia_aurea-habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824510228043%29.jpg,7
2275,9869,https://upload.wikimedia.org/wikipedia/commons/f/f9/Starr-090430-6873-Colocasia_esculenta-cv_Fontanesia_black_taro-Enchanting_Floral_Gardens_of_Kula-Maui_%2824953478685%29.jpg,7
2790,10384,https://upload.wikimedia.org/wikipedia/commons/8/88/Starr-980529-4215-Costus_malortieanus-habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824514008625%29.jpg,7
210,7804,https://upload.wikimedia.org/wikipedia/commons/a/ab/Starr_071024-0263_Pseudomussaenda_flava.jpg,7
2636,10230,https://upload.wikimedia.org/wikipedia/commons/e/ed/Starr-090430-7073-Tecomanthe_venusta-leaves-Enchanting_Floral_Gardens_of_Kula-Maui_%2824584943619%29.jpg,7
3880,11474,https://upload.wikimedia.org/wikipedia/commons/a/a1/Starr-071024-0077-Salvia_coccinea-flowers_and_leaves-Enchanting_Floral_Gardens_of_Kula-Maui_%2824598440060%29.jpg,7
947,8541,https://upload.wikimedia.org/wikipedia/commons/e/e3/Starr_071024-0410_Pereskia_bleo.jpg,7
2616,10210,https://upload.wikimedia.org/wikipedia/commons/7/7f/Starr-100803-8488-Vriesea_splendens-flowering_habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2825019479986%29.jpg,7
2894,10488,https://upload.wikimedia.org/wikipedia/commons/2/21/Starr-071024-0114-Citrus_x_paradisi-fruit_and_leaves-Enchanting_Floral_Gardens_of_Kula-Maui_%2824526384359%29.jpg,7
3489,11083,https://upload.wikimedia.org/wikipedia/commons/b/b5/Starr_071024-0296_Moringa_oleifera.jpg,7
2833,10427,https://upload.wikimedia.org/wikipedia/commons/8/83/Starr-120120-1804-Mucuna_novoguineensis-flowers-Enchanting_Floral_Gardens_of_Kula-Maui_%2825039395851%29.jpg,7
886,8480,https://upload.wikimedia.org/wikipedia/commons/7/7d/Starr-071024-0438-Heliconia_collinsiana-leaves-Enchanting_Floral_Gardens_of_Kula-Maui_%2824801305461%29.jpg,7
1082,8676,https://upload.wikimedia.org/wikipedia/commons/c/cd/Starr-071024-0079-Salvia_coccinea-flowers_and_leaves-Enchanting_Floral_Gardens_of_Kula-Maui_%2824800538631%29.jpg,7
79,7673,https://upload.wikimedia.org/wikipedia/commons/a/ae/Starr-980529-4220-Heterocentron_subtriplinervium-flowers-Enchanting_Floral_Gardens_of_Kula-Maui_%2824431640791%29.jpg,7
3667,11261,https://upload.wikimedia.org/wikipedia/commons/0/00/Starr-071024-9992-Thunbergia_erecta-flowering_habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824528129449%29.jpg,7
3088,10682,https://upload.wikimedia.org/wikipedia/commons/8/8b/Starr-090430-6779-Mucuna_nigricans-irritating_hairs_on_flower_base-Enchanting_Floral_Gardens_of_Kula-Maui_%2824927024166%29.jpg,7
1770,9364,https://upload.wikimedia.org/wikipedia/commons/2/20/Starr_980529-4279_Cycas_revoluta.jpg,7
1913,9507,https://upload.wikimedia.org/wikipedia/commons/a/a5/Starr_980529-4168_Graptophyllum_pictum.jpg,7
4035,11629,https://upload.wikimedia.org/wikipedia/commons/1/19/Starr_071024-9731_Tagetes_lucida.jpg,7
2681,10275,https://upload.wikimedia.org/wikipedia/commons/9/91/Starr-100803-8619-Cassia_x_nealiae-white_flowers_and_rarely_seen_seedpod-Enchanting_Floral_Gardens_of_Kula-Maui_%2824419453353%29.jpg,7
2298,9892,https://upload.wikimedia.org/wikipedia/commons/f/f2/Starr-100803-8621-Cassia_x_nealiae-white_flowers-Enchanting_Floral_Gardens_of_Kula-Maui_%2824678684329%29.jpg,7
2868,10462,https://upload.wikimedia.org/wikipedia/commons/7/76/Starr-090430-7123-Cistus_x_purpureus-cv_Brilliancy_flower_and_leaves-Enchanting_Floral_Gardens_of_Kula-Maui_%2824327054903%29.jpg,7
1206,8800,https://upload.wikimedia.org/wikipedia/commons/5/56/Starr-120301-3436-Lavatera_maritima-flower-Enchanting_Floral_Gardens_of_Kula-Maui_%2824510443613%29.jpg,7
983,8577,https://upload.wikimedia.org/wikipedia/commons/8/85/Starr-150811-0501-Pachira_aquatica-stem_bark-Enchanting_Floral_Gardens_of_Kula-Maui_%2824664897524%29.jpg,7
2306,9900,https://upload.wikimedia.org/wikipedia/commons/e/ef/Starr-120301-3287-Helichrysum_petiolare-habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824510173013%29.jpg,7
562,8156,https://upload.wikimedia.org/wikipedia/commons/a/ae/Starr-090319-5199-Euphorbia_leucocephala-fruit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824922540046%29.jpg,7
1047,8641,https://upload.wikimedia.org/wikipedia/commons/1/13/Starr-120301-3467-Banksia_integrifolia-flower_and_leaves-Enchanting_Floral_Gardens_of_Kula-Maui_%2824841690820%29.jpg,7
1249,8843,https://upload.wikimedia.org/wikipedia/commons/3/3e/Starr-071024-0187-Impatiens_walleriana-flowering_habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824867840836%29.jpg,7
1023,8617,https://upload.wikimedia.org/wikipedia/commons/2/24/Starr-090430-6843-Dombeya_x_cayeuxii-cv_Seminar_or_Pink_Cloud_flowers-Enchanting_Floral_Gardens_of_Kula-Maui_%2824585809169%29.jpg,7
3128,10722,https://upload.wikimedia.org/wikipedia/commons/b/b1/Starr-090430-7029-Centranthus_ruber-seed_with_pappus-Enchanting_Floral_Gardens_of_Kula-Maui_%2824927477686%29.jpg,7
4144,11738,https://upload.wikimedia.org/wikipedia/commons/b/b1/Starr_071024-9745_Agapanthus_praecox_subsp._orientalis.jpg,7
4143,11737,https://upload.wikimedia.org/wikipedia/commons/c/c6/Starr-120301-3305-Tradescantia_zanonia-flowers_and_variegated_leaves-Enchanting_Floral_Gardens_of_Kula-Maui_%2825137060575%29.jpg,7
3449,11043,https://upload.wikimedia.org/wikipedia/commons/2/22/Starr_071024-8785_Nephrolepis_sp..jpg,7
1560,9154,https://upload.wikimedia.org/wikipedia/commons/2/26/Starr_080219-3032_Rosa_sp..jpg,7
2393,9987,https://upload.wikimedia.org/wikipedia/commons/5/53/Starr_071024-0461_Calliandra_haematocephala.jpg,7
2231,9825,https://upload.wikimedia.org/wikipedia/commons/a/a8/Starr-980529-1420-Asparagus_macowanii-flowers-Enchanting_Floral_Gardens_of_Kula-Maui_%2823887100503%29.jpg,7
2008,9602,https://upload.wikimedia.org/wikipedia/commons/9/99/Starr-120301-3207-Erythrina_sp-flower-Enchanting_Floral_Gardens_of_Kula-Maui_%2824506195344%29.jpg,7
1926,9520,https://upload.wikimedia.org/wikipedia/commons/8/8d/Starr-080219-3004-Scutellaria_suffrutescens-flowers_and_leaves-Enchanting_Floral_Gardens_of_Kula-Maui_%2824278010763%29.jpg,7
3112,10706,https://upload.wikimedia.org/wikipedia/commons/c/cf/Starr-090303-4793-Leucospermum_sp-flowers-Enchanting_Floral_Gardens_of_Kula-Maui_%2824948034395%29.jpg,7
1166,8760,https://upload.wikimedia.org/wikipedia/commons/c/c9/Starr-120312-3748-Malus_pumila-fruiting_habit_with_Kim_Dorsett_Golden-Enchanting_Floral_Gardens_of_Kula-Maui_%2824770004519%29.jpg,7
1182,8776,https://upload.wikimedia.org/wikipedia/commons/3/3f/Starr-120312-3660-Spathodea_campanulata-flowers-Enchanting_Floral_Gardens_of_Kula-Maui_%2824841916910%29.jpg,7
3005,10599,https://upload.wikimedia.org/wikipedia/commons/4/49/Starr_071024-0457_Annona_glabra.jpg,7
1974,9568,https://upload.wikimedia.org/wikipedia/commons/0/0a/Starr-100803-8462-Nymphaea_sp-yellow_flowering_habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2825019393746%29.jpg,7
1507,9101,https://upload.wikimedia.org/wikipedia/commons/7/7f/Starr-120312-3703-Rhodomyrtus_tomentosa-fruit_and_leaves-Enchanting_Floral_Gardens_of_Kula-Maui_%2824510783853%29.jpg,7
920,8514,https://upload.wikimedia.org/wikipedia/commons/3/3d/Starr-120301-3484-Tecomanthe_venusta-flowering_habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824769672179%29.jpg,7
1022,8616,https://upload.wikimedia.org/wikipedia/commons/b/b1/Starr-071024-9817-Lupinus_sp-dehisced_seedpods-Enchanting_Floral_Gardens_of_Kula-Maui_%2824268340093%29.jpg,7
2381,9975,https://upload.wikimedia.org/wikipedia/commons/f/f0/Starr-071024-0348-Hunnemannia_fumariifolia-flowers_and_leaves-Enchanting_Floral_Gardens_of_Kula-Maui_%2824894459755%29.jpg,7
2294,9888,https://upload.wikimedia.org/wikipedia/commons/c/ca/Starr-090430-7047-Thunbergia_alata-cv_Sundance_yellow_flowers-Enchanting_Floral_Gardens_of_Kula-Maui_%2824326948673%29.jpg,7
3650,11244,https://upload.wikimedia.org/wikipedia/commons/0/09/Starr-071024-8830-Hyophorbe_verschaffeltii-habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824599412790%29.jpg,7
2091,9685,https://upload.wikimedia.org/wikipedia/commons/7/72/Starr-090430-6846-Anigozanthos_flavidus-fruit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824322839164%29.jpg,7
4285,11879,https://upload.wikimedia.org/wikipedia/commons/d/d4/Starr_071024-8792_Artocarpus_heterophyllus.jpg,7
3994,11588,https://upload.wikimedia.org/wikipedia/commons/3/3a/Starr-100803-8475-Dyschoriste_hygrophyloides-flowering_habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2825019435836%29.jpg,7
3176,10770,https://upload.wikimedia.org/wikipedia/commons/c/c1/Starr_071024-0444_Cistus_sp..jpg,7
1427,9021,https://upload.wikimedia.org/wikipedia/commons/d/d5/Starr-120312-3636-Ficus_elastica-variegated_habit_with_red_tips-Enchanting_Floral_Gardens_of_Kula-Maui_%2825019286182%29.jpg,7
1688,9282,https://upload.wikimedia.org/wikipedia/commons/d/dc/Starr_080219-2901_Thunbergia_alata.jpg,7
4203,11797,https://upload.wikimedia.org/wikipedia/commons/d/d5/Starr-120301-3223-Strongylodon_macrobotrys-flowers-Enchanting_Floral_Gardens_of_Kula-Maui_%2825043639251%29.jpg,7
190,7784,https://upload.wikimedia.org/wikipedia/commons/8/89/Starr-120319-3879-Hibiscus_rosa_sinensis-perhaps_cv_Fijian_White_flowers_and_leaves-Enchanting_Floral_Gardens_of_Kula-Maui_%2825137944745%29.jpg,7
2106,9700,https://upload.wikimedia.org/wikipedia/commons/e/e3/Starr-980529-4218-Spondias_dulcis-habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824405719332%29.jpg,7
2159,9753,https://upload.wikimedia.org/wikipedia/commons/8/88/Starr-120301-3474-Dombeya_rotundifolia-flowers_and_leaves-Enchanting_Floral_Gardens_of_Kula-Maui_%2824841702140%29.jpg,7
2673,10267,https://upload.wikimedia.org/wikipedia/commons/0/02/Starr-120312-3710-Strobilanthes_gossypina-habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824769948239%29.jpg,7
4130,11724,https://upload.wikimedia.org/wikipedia/commons/8/8e/Starr-120301-3486-Tecomanthe_venusta-flower-Enchanting_Floral_Gardens_of_Kula-Maui_%2825044101481%29.jpg,7
2130,9724,https://upload.wikimedia.org/wikipedia/commons/a/af/Starr-120301-3267-Rubus_ellipticus-thorns-Enchanting_Floral_Gardens_of_Kula-Maui_%2825110647846%29.jpg,7
1791,9385,https://upload.wikimedia.org/wikipedia/commons/a/ac/Starr_071024-9719_Rhododendron_eriocarpum.jpg,7
4263,11857,https://upload.wikimedia.org/wikipedia/commons/3/3b/Starr_980529-4200_Unknown_sp..jpg,7
1433,9027,https://upload.wikimedia.org/wikipedia/commons/7/74/Starr-120424-4741-Coreopsis_lanceolata-with_Kazuo_Takeda-Enchanting_Floral_Gardens_of_Kula-Maui_%2824771879379%29.jpg,7
3600,11194,https://upload.wikimedia.org/wikipedia/commons/9/92/Starr-090430-6943-Grevillea_banksii_x_bipinnatifida-flowers_and_leaves-Enchanting_Floral_Gardens_of_Kula-Maui_%2824835651092%29.jpg,7
1436,9030,https://upload.wikimedia.org/wikipedia/commons/d/de/Starr_080219-3035_Leucospermum_sp..jpg,7
3221,10815,https://upload.wikimedia.org/wikipedia/commons/3/36/Starr-150811-0614-Aloe_sp-flowering_habit-Enchanting_Floral_Gardens_of_Kula-Maui_%2824928272179%29.jpg,7
