,0,1,2
670,43791,https://upload.wikimedia.org/wikipedia/commons/a/ab/Fomin_Botanic_Garden_2014_%2815%29.jpg,41
722,43843,https://upload.wikimedia.org/wikipedia/commons/8/80/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_93.JPG,41
833,43954,https://upload.wikimedia.org/wikipedia/commons/f/f8/Cotoneaster_divaricatus_Kiev2.JPG,41
380,43501,https://upload.wikimedia.org/wikipedia/commons/6/65/%D0%A4%D0%BE%D1%82%D0%BE000%D0%B9.jpg,41
826,43947,https://upload.wikimedia.org/wikipedia/commons/0/03/Kyiv_Fomin_Garden1.JPG,41
308,43429,https://upload.wikimedia.org/wikipedia/commons/4/46/12_%D1%82%D1%80%D0%B0%D0%B2%D0%BD%D1%8F_088.jpg,41
391,43512,https://upload.wikimedia.org/wikipedia/commons/c/c1/%D0%91%D0%BE%D1%82%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_11.JPG,41
493,43614,https://upload.wikimedia.org/wikipedia/commons/1/1f/BotGardenFomin_DSC_0095-1.jpg,41
82,43203,https://upload.wikimedia.org/wikipedia/commons/2/26/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_25.JPG,41
262,43383,https://upload.wikimedia.org/wikipedia/commons/e/ec/%D0%97%D1%81%D1%83%D0%B2_%D0%B0%D0%BB%D1%8C%D0%BF%D1%96%D0%B9%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%B3%D1%96%D1%80%D0%BA%D0%B8_02.jpg,41
421,43542,https://upload.wikimedia.org/wikipedia/commons/5/56/Fomin_Botanic_Garden_2014_%2825%29.jpg,41
487,43608,https://upload.wikimedia.org/wikipedia/commons/9/9d/Magnolia_x_soulangiana_%27Rustica_Rubra%27_hybridus.JPG,41
774,43895,https://upload.wikimedia.org/wikipedia/commons/b/bf/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%B0%D0%BA%D0%B0%D0%B4._%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0%2C_%D1%86%D0%B2%D1%96%D1%82%D1%83%D1%82%D1%8C_%D1%80%D0%BE%D0%B4%D0%BE%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BD%D0%B8.jpg,41
364,43485,https://upload.wikimedia.org/wikipedia/commons/b/be/%D0%9A%D0%BB%D0%B8%D0%BC%D0%B0%D1%82%D1%80%D0%BE%D0%BD.JPG,41
542,43663,https://upload.wikimedia.org/wikipedia/commons/2/29/BotGardenFomin_DSC_0125-1.jpg,41
258,43379,https://upload.wikimedia.org/wikipedia/commons/d/d7/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_60_%D0%9C%D0%B0%D0%B3%D0%BD%D0%BE%D0%BB%D1%96%D1%8F_%D0%BE%D0%B3%D0%BE%D0%BB%D0%B5%D0%BD%D0%B0.JPG,41
137,43258,https://upload.wikimedia.org/wikipedia/commons/4/4d/Fomin_Botanical_Garden_26.JPG,41
484,43605,https://upload.wikimedia.org/wikipedia/commons/4/47/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_IMG_8320.jpg,41
373,43494,https://upload.wikimedia.org/wikipedia/commons/3/3f/Kyiv_Fomin_Garden10.JPG,41
13,43134,https://upload.wikimedia.org/wikipedia/commons/5/59/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_45.JPG,41
461,43582,https://upload.wikimedia.org/wikipedia/commons/3/3a/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_IMG_8314.jpg,41
196,43317,https://upload.wikimedia.org/wikipedia/commons/e/ee/BotGardenFomin_DSC_0112-1.jpg,41
472,43593,https://upload.wikimedia.org/wikipedia/commons/1/19/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_16.jpg,41
442,43563,https://upload.wikimedia.org/wikipedia/commons/5/55/%D0%9C%D0%B0%D0%B3%D0%BD%D0%BE%D0%BB%D1%96%D1%8F_%D1%80%D0%BE%D0%B7%D0%BF%D1%83%D1%81%D0%BA%D0%B0%D1%94_%D0%B1%D1%80%D1%83%D0%BD%D1%8C%D0%BA%D0%B8_01.jpg,41
443,43564,https://upload.wikimedia.org/wikipedia/commons/0/09/Botanic_Garden_in_winter_-_panoramio_-_eugeneloza.jpg,41
86,43207,https://upload.wikimedia.org/wikipedia/commons/6/68/%D0%A1%D1%82%D0%B0%D1%80%D0%B5%D0%BD%D1%8C%D0%BA%D1%96_%D0%B4%D0%B5%D1%80%D0%B5%D0%B2%D0%B0.jpg,41
659,43780,https://upload.wikimedia.org/wikipedia/commons/0/03/%D0%92%D0%B5%D1%81%D0%BD%D1%8F%D0%BD%D0%B5_%D0%BA%D0%B2%D1%96%D1%82%D1%96%D0%BD%D0%BD%D1%8F_%D0%B2_%D1%81%D0%B0%D0%B4%D1%83.jpg,41
567,43688,https://upload.wikimedia.org/wikipedia/commons/5/5c/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_%D0%B3%D0%BE%D1%80%D1%96%D1%85.JPG,41
478,43599,https://upload.wikimedia.org/wikipedia/commons/3/3e/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D0%A4%D0%BE%D0%BC%D0%B8%D0%BD%D0%B0._%D0%A4%D0%BE%D1%82%D0%BE_4.jpg,41
543,43664,https://upload.wikimedia.org/wikipedia/commons/0/00/%D0%A9%D0%B5_%D0%BD%D0%B5_%D0%B2%D0%B8%D0%BF%D0%B0%D0%B2_%D0%BE%D1%81%D1%82%D0%B0%D0%BD%D0%BD%D1%96%D0%B9_%D1%81%D0%BD%D1%96%D0%B3%2C_%D0%B0_%D1%80%D0%BE%D0%B4%D0%BE%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BD_%D0%BA%D0%B2%D1%96%D1%82%D0%BD%D0%B5_01.jpg,41
615,43736,https://upload.wikimedia.org/wikipedia/commons/d/d5/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0%2C_%D0%B2%D1%85%D1%96%D0%B4_%D0%BA%D0%BE%D0%BB%D0%BE%D0%BD%D0%B0%D0%B4%D0%B0_%D0%B7_%D0%B1%D1%83%D0%BB%D1%8C%D0%B2%D0%B0%D1%80%D0%B0_%D0%A8%D0%B5%D0%B2%D1%87%D0%B5%D0%BD%D0%BA%D0%BE.JPG,41
388,43509,https://upload.wikimedia.org/wikipedia/commons/6/66/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_78.JPG,41
678,43799,https://upload.wikimedia.org/wikipedia/commons/9/93/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_20.JPG,41
726,43847,https://upload.wikimedia.org/wikipedia/commons/7/7d/BotGardenFomin_DSC_0317-1.jpg,41
506,43627,https://upload.wikimedia.org/wikipedia/commons/8/89/Kyiv_Botsad_Fomina_05_%28YDS_3423%29.JPG,41
597,43718,https://upload.wikimedia.org/wikipedia/commons/e/eb/BotGardenFomin_DSC_0293-1.jpg,41
5,43126,https://upload.wikimedia.org/wikipedia/commons/f/ff/BotGardenFomin_DSC_0292-1.jpg,41
667,43788,https://upload.wikimedia.org/wikipedia/commons/f/f9/BotGardenFomin_DSC_0100-1.jpg,41
59,43180,https://upload.wikimedia.org/wikipedia/commons/1/17/%D0%91%D0%BE%D1%82%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_05.jpg,41
231,43352,https://upload.wikimedia.org/wikipedia/commons/e/ef/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_IMG_9196.jpg,41
816,43937,https://upload.wikimedia.org/wikipedia/commons/8/88/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0%2C_%D0%B2%D0%BE%D1%81%D0%B5%D0%BD%D0%B8_%D0%B2%D0%BA%D1%80%D0%B8%D0%B2%D0%B0%D1%94%D1%82%D1%8C%D1%81%D1%8F_%D1%88%D0%B0%D1%80%D0%BE%D0%BC_%D0%BB%D0%B8%D1%81%D1%82%D1%8F.JPG,41
401,43522,https://upload.wikimedia.org/wikipedia/commons/b/b8/BotGardenFomin_DSC_0156-1.jpg,41
163,43284,https://upload.wikimedia.org/wikipedia/commons/a/a5/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_57_%D0%A1%D0%B0%D0%B4_%D0%BC%D0%B0%D0%B3%D0%BD%D0%BE%D0%BB%D1%96%D0%B9.JPG,41
632,43753,https://upload.wikimedia.org/wikipedia/commons/2/27/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_36_%D0%9F%D0%B0%D0%BC%27%D1%8F%D1%82%D0%BD%D0%B8%D0%BA_%D1%81%D1%82%D1%83%D0%B4%D0%B5%D0%BD%D1%82%D0%B0%D0%BC_%D1%96_%D0%B2%D0%B8%D0%BA%D0%BB%D0%B0%D0%B4%D0%B0%D1%87%D0%B0%D0%BC_%D0%9A%D0%B8%D1%97%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%83%D0%BD%D1%96%D0%B2%D0%B5%D1%80%D1%81%D0%B8%D1%82%D0%B5%D1%82%D1%83%2C_%D1%89%D0%BE_%D0%B7%D0%B0%D0%B3%D0%B8%D0%BD%D1%83%D0%BB%D0%B8_1941%2C_%D0%B7%D0%B0%D1%85%D0%B8%D1%89%D0%B0%D1%8E%D1%87%D0%B8_%D0%9A%D0%B8%D1%97%D0%B2.JPG,41
19,43140,https://upload.wikimedia.org/wikipedia/commons/4/4a/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D1%96%D0%BA%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0_%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_15.JPG,41
492,43613,https://upload.wikimedia.org/wikipedia/commons/1/17/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_26.JPG,41
603,43724,https://upload.wikimedia.org/wikipedia/commons/e/e9/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_48.JPG,41
550,43671,https://upload.wikimedia.org/wikipedia/commons/2/20/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%B0%D0%BA%D0%B0%D0%B4._%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_IMG_4074.jpg,41
280,43401,https://upload.wikimedia.org/wikipedia/commons/a/a6/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_%22%D0%B7%D0%BE%D0%BB%D0%BE%D1%82%D0%BE_%D0%BD%D0%B0_%D0%BC%D1%96%D0%BB%D0%BA%D0%BE%D0%B2%D0%BE%D0%B4%D0%B4%D1%96%22.JPG,41
860,43981,https://upload.wikimedia.org/wikipedia/commons/e/e3/Carya_ovata_Kiev1.JPG,41
814,43935,https://upload.wikimedia.org/wikipedia/commons/0/01/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%28%D0%9F%D0%B0%D0%BD%D1%8C%D0%BA%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9%29_%D1%81%D1%82%D1%80%D1%83%D0%BC%D0%BE%D0%BA_03.jpg,41
261,43382,https://upload.wikimedia.org/wikipedia/commons/9/97/BotGardenFomin_DSC_0150-1.jpg,41
210,43331,https://upload.wikimedia.org/wikipedia/commons/d/d8/%D0%9A%D0%B8%D1%97%D0%B2_2018%2C_%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%B0%D0%BA%D0%B0%D0%B4._%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_01.jpg,41
119,43240,https://upload.wikimedia.org/wikipedia/commons/a/a6/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%B0%D0%BA%D0%B0%D0%B4._%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_IMG_4092.jpg,41
176,43297,https://upload.wikimedia.org/wikipedia/commons/0/0b/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_50.JPG,41
495,43616,https://upload.wikimedia.org/wikipedia/commons/6/6b/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_108.JPG,41
441,43562,https://upload.wikimedia.org/wikipedia/commons/3/3a/%D0%A2%D0%B5%D0%BF%D0%BB%D0%B8%D1%86%D1%8F.jpg,41
773,43894,https://upload.wikimedia.org/wikipedia/commons/d/d7/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_IMG_8316.jpg,41
740,43861,https://upload.wikimedia.org/wikipedia/commons/7/7f/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_%D0%BA%D0%B2%D1%96%D1%82%D0%B8.JPG,41
624,43745,https://upload.wikimedia.org/wikipedia/commons/4/45/BotGardenFomin_DSC_0118-1.jpg,41
288,43409,https://upload.wikimedia.org/wikipedia/commons/8/8a/%D0%A4%D0%BE%D1%82%D0%BE012%D0%B9.jpg,41
333,43454,https://upload.wikimedia.org/wikipedia/commons/f/f4/BotGardenFomin_DSC_0303-1.jpg,41
510,43631,https://upload.wikimedia.org/wikipedia/commons/7/77/BotGardenFomin_DSC_0307-1.jpg,41
169,43290,https://upload.wikimedia.org/wikipedia/commons/0/07/%D0%9A%D0%B8%D1%97%D0%B2_2018%2C_%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%B0%D0%BA%D0%B0%D0%B4._%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_02.jpg,41
398,43519,https://upload.wikimedia.org/wikipedia/commons/6/6d/%D0%92_%D0%B1%D0%BE%D1%82%D1%81%D0%B0%D0%B4%D1%83_%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B02.jpg,41
562,43683,https://upload.wikimedia.org/wikipedia/commons/3/3f/%D0%A3%D0%BD%D1%96%D0%B2%D0%B5%D1%80%D1%81%D0%B8%D1%82%D0%B5%D1%82%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_IMG_4097.jpg,41
663,43784,https://upload.wikimedia.org/wikipedia/commons/8/89/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0%2C_%D0%BF%D1%82%D0%B0%D1%85%D0%B8_%D0%BD%D0%B0_%D0%B4%D0%B5%D1%80%D0%B5%D0%B2%D0%B0%D1%85.JPG,41
