,0,1,2
296,81236,https://upload.wikimedia.org/wikipedia/commons/a/ae/In_and_around_Craters_of_the_Moon_Nat%27l._Monument_in_Idaho_-_a_lone_sentinel_-_%2828114268543%29.jpg,85
263,81203,https://upload.wikimedia.org/wikipedia/commons/b/b5/Skate_skier_%2815993334545%29.jpg,85
216,81156,https://upload.wikimedia.org/wikipedia/commons/5/58/Syringa_%288580840402%29.jpg,85
341,81281,https://upload.wikimedia.org/wikipedia/commons/2/24/Craters_of_the_Moon_National_Monument_-_Idaho_%2814377765179%29.jpg,85
122,81062,https://upload.wikimedia.org/wikipedia/commons/8/86/Mr_and_Mrs_Paisley_%288577750847%29.jpg,85
4,80944,https://upload.wikimedia.org/wikipedia/commons/8/8a/In_and_around_Craters_of_the_Moon_Nat%27l._Monument_in_Idaho_-_a_hungry_local_critter_eyeing_my_empty_cereal_bowl_-_%2828114251773%29.jpg,85
428,81368,https://upload.wikimedia.org/wikipedia/commons/8/8e/CratersOfTheMoon_%282%29.jpg,85
366,81306,https://upload.wikimedia.org/wikipedia/commons/0/07/Craters_of_the_Moon_National_Monument_-_Idaho_%2814563662272%29.jpg,85
168,81108,https://upload.wikimedia.org/wikipedia/commons/e/ea/Marking_the_location_of_a_cave_%2813956007851%29.jpg,85
218,81158,https://upload.wikimedia.org/wikipedia/commons/0/00/Tent_campers_%288578798878%29.jpg,85
344,81284,https://upload.wikimedia.org/wikipedia/commons/8/86/Craters_of_the_Moon_National_Monument_-_Idaho_%2814541472766%29.jpg,85
543,81483,https://upload.wikimedia.org/wikipedia/commons/4/40/Gathering_snow_for_water_at_Kings_Bowl_%2813959199315%29.jpg,85
160,81100,https://upload.wikimedia.org/wikipedia/commons/5/53/Inferno_Chasm_-_panoramio.jpg,85
105,81045,https://upload.wikimedia.org/wikipedia/commons/9/9a/Craters_of_the_Moon_National_Monument_-_Idaho_%2814541331076%29.jpg,85
191,81131,https://upload.wikimedia.org/wikipedia/commons/a/ac/Craters_of_the_Moon_National_Monument_-_Idaho_%2814584650453%29.jpg,85
286,81226,https://upload.wikimedia.org/wikipedia/commons/5/54/Dead_Limber_Pine_%288579741815%29.jpg,85
151,81091,https://upload.wikimedia.org/wikipedia/commons/6/6f/Craters_of_the_Moon_National_Monument_-_Idaho_%2814584542523%29.jpg,85
41,80981,https://upload.wikimedia.org/wikipedia/commons/6/62/Central_Idaho_banner.jpg,85
275,81215,https://upload.wikimedia.org/wikipedia/commons/f/ff/Entrance_to_Beauty_Cave_%28outside%29_%2816271339110%29.jpg,85
329,81269,https://upload.wikimedia.org/wikipedia/commons/d/dc/Craters_of_the_Moon_National_Monument_-_Idaho_%2814378131347%29.jpg,85
503,81443,https://upload.wikimedia.org/wikipedia/commons/8/8c/Bowl_-_panoramio.jpg,85
513,81453,https://upload.wikimedia.org/wikipedia/commons/f/f6/A_Great_View_Across_the_Snake_River_Plain_-_panoramio.jpg,85
429,81369,https://upload.wikimedia.org/wikipedia/commons/5/51/Craters_of_the_moon%2CTaupo_-_m%C4%9Bs%C3%AD%C4%8Dn%C3%AD_kr%C3%A1tery_v_Taupo_-_panoramio_-_Thajsko_%288%29.jpg,85
346,81286,https://upload.wikimedia.org/wikipedia/commons/7/7a/Crmo_indian_tunnel.jpg,85
