,0,1,2
252,34244,https://upload.wikimedia.org/wikipedia/commons/2/20/%D0%9E%D1%85%D1%80%D0%B8%D0%B4%2C_%D0%9C%D0%B0%D0%BA%D0%B5%D0%B4%D0%BE%D0%BD%D0%B8%D1%8F_01.jpg,30
78,34070,https://upload.wikimedia.org/wikipedia/commons/d/de/%D0%89%D1%83%D0%B1%D0%B0%D0%BD%D0%B8%D1%88%D1%82%D0%B0_9.JPG,30
112,34104,http://upload.wikimedia.org/wikipedia/commons/1/10/Ohridsko_Ezero_Ohrid_i_Sv_Naum_%2842%29.JPG,30
561,34553,https://upload.wikimedia.org/wikipedia/commons/d/d6/Lake_Ohrid_seen_from_St_John_Kaneo_-_P1100897.JPG,30
39,34031,https://upload.wikimedia.org/wikipedia/commons/8/84/%D0%9E%D1%85%D1%80%D0%B8%D0%B4%2C_%D0%9C%D0%B0%D0%BA%D0%B5%D0%B4%D0%BE%D0%BD%D0%B8%D1%8F_101.jpg,30
42,34034,https://upload.wikimedia.org/wikipedia/commons/b/b5/Ohrid_788.JPG,30
444,34436,http://upload.wikimedia.org/wikipedia/commons/b/b5/Crni_Drim_pre_usca_u_Ohridsko_jezero.JPG,30
452,34444,http://upload.wikimedia.org/wikipedia/commons/7/73/Usce_Crnog_Drima_u_Ohrid01.JPG,30
14,34006,https://upload.wikimedia.org/wikipedia/commons/5/58/Ohrid_%285902946494%29.jpg,30
316,34308,http://upload.wikimedia.org/wikipedia/commons/1/15/Ohridsko_Ezero_%281%29.JPG,30
472,34464,https://upload.wikimedia.org/wikipedia/commons/6/6e/Ohrid_Lake_%2C_24.JPG,30
224,34216,http://upload.wikimedia.org/wikipedia/commons/a/ab/Ohridsko_Ezero_Ohrid_i_Sv_Naum_%2861%29.JPG,30
125,34117,https://upload.wikimedia.org/wikipedia/commons/5/5c/%D0%9E%D1%85%D1%80%D0%B8%D0%B4_103.JPG,30
346,34338,https://upload.wikimedia.org/wikipedia/commons/1/12/Lago_Ohrid_al_fondo.gif,30
157,34149,http://upload.wikimedia.org/wikipedia/commons/8/80/Ohridsko_Ezero_Ohrid_i_Sv_Naum_%2886%29.JPG,30
416,34408,http://upload.wikimedia.org/wikipedia/commons/9/9f/Ohridsko_Ezero_Ohrid_i_Sv_Naum_%2852%29.JPG,30
336,34328,http://upload.wikimedia.org/wikipedia/commons/7/7c/Ohridsko_Ezero_Ohrid_i_Sv_Naum_%2833%29.JPG,30
