,0,1,2
463,70313,https://upload.wikimedia.org/wikipedia/commons/e/e4/Rose_Roseraie_de_I%27Hay_%E3%83%90%E3%83%A9_%E3%83%AD%E3%82%BA%E3%83%AC%E3%83%BB%E3%83%89%E3%83%BB%E3%83%A9%E3%82%A4_%287169012377%29.jpg,72
597,70447,https://upload.wikimedia.org/wikipedia/commons/0/05/Rose_Zephirine_Drouhin_%E3%83%90%E3%83%A9_%E3%82%BC%E3%83%95%E3%82%A3%E3%83%AA%E3%83%BC%E3%83%8C_%E3%83%89%E3%83%AB%E3%83%BC%E3%82%A2%E3%83%B3_%2814231776580%29.jpg,72
1036,70886,https://upload.wikimedia.org/wikipedia/commons/8/89/Rose%2CTess_of_the_d%27Urbervilles%2C%E3%83%90%E3%83%A9%2C%E3%83%86%E3%82%B9_%E3%82%AA%E3%83%96_%E3%82%B6_%E3%83%80%E3%83%BC%E3%83%90%E3%83%BC%E3%83%B4%E3%82%A3%E3%83%AB%E3%82%BA%2C_%2815220777625%29.jpg,72
155,70005,https://upload.wikimedia.org/wikipedia/commons/c/c5/Rose%2C_Nanako_rose%2C_%E3%83%90%E3%83%A9%2C_%E3%83%8A%E3%83%8A%E3%82%B3_%E3%83%90%E3%83%A9%2C_%2815888718816%29.jpg,72
1481,71331,https://upload.wikimedia.org/wikipedia/commons/f/f0/Rose%2C_Seiryu%2C_%E3%83%90%E3%83%A9%2C_%E9%9D%92%E9%BE%8D%2C_%2812552622353%29.jpg,72
1432,71282,https://upload.wikimedia.org/wikipedia/commons/2/29/Rose%2C_Elise_Rovella%2C_%E3%83%90%E3%83%A9%2C_%E3%82%A8%E3%83%AA%E3%83%BC%E3%82%BA_%E3%83%AD%E3%83%B4%E3%82%A7%E3%83%A9%2C_%2812531883433%29.jpg,72
57,69907,https://upload.wikimedia.org/wikipedia/commons/e/e5/Rose_Jerfaruray_%E3%83%90%E3%83%A9_%E3%82%B8%E3%82%A7%E3%83%AB%E3%83%95%E3%82%A1%E3%83%AB%E3%83%AC%E3%82%A4_%285678094260%29.jpg,72
906,70756,https://upload.wikimedia.org/wikipedia/commons/a/ae/Rose%2C_Burma_Star%2C_%E3%83%90%E3%83%A9%2C_%E3%83%90%E3%83%BC%E3%83%9E_%E3%82%B9%E3%82%BF%E3%83%BC%2C_%2812847434414%29.jpg,72
759,70609,https://upload.wikimedia.org/wikipedia/commons/c/c8/Rose%2C_Endless_Dream%2C_%E3%83%90%E3%83%A9%2C_%E3%82%A8%E3%83%B3%E3%83%89%E3%83%AC%E3%82%B9_%E3%83%89%E3%83%AA%E3%83%BC%E3%83%A0%2C_%2813158778034%29.jpg,72
1538,71388,https://upload.wikimedia.org/wikipedia/commons/3/3e/Rose%2C_Gypsy_Lantern%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B8%E3%83%97%E3%82%B7%E3%83%BC_%E3%83%A9%E3%83%B3%E3%82%BF%E3%83%B3%2C_%2812542566774%29.jpg,72
1525,71375,https://upload.wikimedia.org/wikipedia/commons/d/d0/Rose_Alcazar_%E3%83%90%E3%83%A9_%E3%82%A2%E3%83%AB%E3%82%AB%E3%82%B5%E3%83%BC%E3%83%AB_%286328045429%29.jpg,72
1485,71335,https://upload.wikimedia.org/wikipedia/commons/0/08/Rose%2CMosellied%2C%E3%83%90%E3%83%A9%2C%E3%83%A2%E3%82%BC%E3%83%AB%E3%83%AA%E3%83%BC%E3%83%88%2C_%288169728780%29.jpg,72
1204,71054,https://upload.wikimedia.org/wikipedia/commons/b/b4/Rose%2C_Invincible%2C_%E3%83%90%E3%83%A9%2C_%E3%82%A4%E3%83%B3%E3%83%B4%E3%82%A3%E3%83%B3%E3%82%B7%E3%83%96%E3%83%AB%2C_%2810618053956%29.jpg,72
498,70348,https://upload.wikimedia.org/wikipedia/commons/c/ca/Rose%2C_Gloire_du_Midi%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B0%E3%83%AD%E3%83%AF%E3%83%BC%E3%83%AB_%E3%83%87%E3%83%A5_%E3%83%9F%E3%83%87%E3%82%A3%2C_%2812235884125%29.jpg,72
1115,70965,https://upload.wikimedia.org/wikipedia/commons/5/55/Rose_Kathryn_Morley_%E3%83%90%E3%83%A9_%E3%82%AD%E3%83%A3%E3%82%B5%E3%83%AA%E3%83%B3_%E3%83%A2%E3%83%BC%E3%83%AA%E3%83%BC_%286868925365%29.jpg,72
887,70737,https://upload.wikimedia.org/wikipedia/commons/1/16/Rose%2C_Avenir%2C_%E3%83%90%E3%83%A9%2C_%E3%82%A2%E3%83%B4%E3%83%8B%E3%83%BC%E3%83%AB%2C_%2815777024838%29.jpg,72
25,69875,https://upload.wikimedia.org/wikipedia/commons/1/19/Rose_Stadtrat_Meyn_%E3%83%90%E3%83%A9_%E3%82%B7%E3%83%A5%E3%82%BF%E3%83%83%E3%83%88%E3%83%A9%E3%83%BC%E3%83%88_%E3%83%9E%E3%82%A4%E3%83%B3_%286315008769%29.jpg,72
627,70477,https://upload.wikimedia.org/wikipedia/commons/5/54/Rose%2C_Candle_light%2C_%E3%83%90%E3%83%A9%2C_%E3%82%AD%E3%83%A3%E3%83%B3%E3%83%89%E3%83%AB%E3%83%A9%E3%82%A4%E3%83%88%2C_%2815223640706%29.jpg,72
308,70158,https://upload.wikimedia.org/wikipedia/commons/5/56/Rose%2C_Iroha%2C_%E3%83%90%E3%83%A9%2C_%E3%81%84%E3%82%8D%E3%81%AF%2C_%2813160136934%29.jpg,72
527,70377,https://upload.wikimedia.org/wikipedia/commons/2/2c/Rose_Rugspin_%E3%83%90%E3%83%A9_%E3%83%A9%E3%82%B0%E3%82%B9%E3%83%94%E3%83%B3_%287887373110%29.jpg,72
1315,71165,https://upload.wikimedia.org/wikipedia/commons/a/a9/Rose%2CWhite_Grootendorst%2C%E3%83%90%E3%83%A9%2C%E3%83%9B%E3%83%AF%E3%82%A4%E3%83%88_%E3%82%B0%E3%83%AD%E3%83%BC%E3%83%86%E3%83%B3%E3%83%89%E3%83%AB%E3%82%B9%E3%83%88_%288158000618%29.jpg,72
1460,71310,https://upload.wikimedia.org/wikipedia/commons/a/a5/Rose%2C_William_Morris%2C_%E3%83%90%E3%83%A9%2C_%E3%82%A6%E3%82%A3%E3%83%AA%E3%82%A2%E3%83%A0_%E3%83%A2%E3%83%BC%E3%83%AA%E3%82%B9%2C_%2814696036902%29.jpg,72
271,70121,https://upload.wikimedia.org/wikipedia/commons/a/a4/Rose%2C_Mimi_Rose%2C_%E3%83%90%E3%83%A9%2C_%E3%83%9F%E3%83%9F_%E3%83%AD%E3%83%BC%E3%82%BA%2C_%2810485904904%29.jpg,72
976,70826,https://upload.wikimedia.org/wikipedia/commons/d/da/Rose%2C_Baronne_de_Nervo%2C_%E3%83%90%E3%83%A9%2C_%E3%83%90%E3%83%AD%E3%83%B3_%E3%83%89%E3%82%A5_%E3%83%8D%E3%83%AB%E3%83%B4%E3%82%A9%2C_%2813028694213%29.jpg,72
684,70534,https://upload.wikimedia.org/wikipedia/commons/e/ed/Rose%2C_Anneke_Doorenbos%2C_%E3%83%90%E3%83%A9%2C_%E3%82%A2%E3%83%B3%E3%83%8D%E3%82%B1_%E3%83%89%E3%83%BC%E3%83%AC%E3%83%B3%E3%83%9C%E3%82%B9%2C_%2813023859514%29.jpg,72
895,70745,https://upload.wikimedia.org/wikipedia/commons/f/f3/Rose_Prospero_%E3%83%90%E3%83%A9_%E3%83%97%E3%83%AD%E3%82%B9%E3%83%9A%E3%83%AD_%286347530824%29.jpg,72
941,70791,https://upload.wikimedia.org/wikipedia/commons/c/cc/Rose%2CYellow_Morzart%2C%E3%83%90%E3%83%A9%2C%E3%82%A4%E3%82%A8%E3%83%AD%E3%83%BC_%E3%83%A2%E3%83%BC%E3%83%84%E3%82%A1%E3%83%AB%E3%83%88%2C_%288112102803%29.jpg,72
226,70076,https://upload.wikimedia.org/wikipedia/commons/4/48/Rose%2C_Memorial_Day%2C_%E3%83%90%E3%83%A9%2C_%E3%83%A1%E3%83%A2%E3%83%AA%E3%82%A2%E3%83%AB_%E3%83%87%E3%82%A3%2C_%2815257212368%29.jpg,72
1620,71470,https://upload.wikimedia.org/wikipedia/commons/a/a3/Rose%2C_Tarantella%2C_%E3%83%90%E3%83%A9%2C_%E3%82%BF%E3%83%A9%E3%83%B3%E3%83%86%E3%83%A9%2C_%2815982497112%29.jpg,72
518,70368,https://upload.wikimedia.org/wikipedia/commons/5/50/Rose_%27Waon%27_%E5%92%8C%E9%9F%B3_%285522814372%29.jpg,72
318,70168,https://upload.wikimedia.org/wikipedia/commons/a/ae/Rose%2CTersicore%2C%E3%83%90%E3%83%A9%2C%E3%83%86%E3%83%AB%E3%82%B7%E3%82%B3%E3%83%BC%E3%83%AB%2C_%288311272124%29.jpg,72
101,69951,https://upload.wikimedia.org/wikipedia/commons/7/71/Rose%2C_Glowing_Ruby%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B0%E3%83%AD%E3%83%BC%E3%82%A4%E3%83%B3%E3%82%B0_%E3%83%AB%E3%83%93%E3%83%BC%2C_%289584863157%29.jpg,72
1554,71404,https://upload.wikimedia.org/wikipedia/commons/f/f6/Rose%2C_Pink_Panier%2C_%E3%83%90%E3%83%A9%2C_%E3%83%94%E3%83%B3%E3%82%AF_%E3%83%91%E3%83%8B%E3%82%A8%2C_%2818055728374%29.jpg,72
977,70827,https://upload.wikimedia.org/wikipedia/commons/c/c8/Rose%2C_Old_John%2C_%E3%83%90%E3%83%A9%2C_%E3%82%AA%E3%83%BC%E3%83%AB%E3%83%89_%E3%82%B8%E3%83%A7%E3%83%B3%2C_%2812874441793%29.jpg,72
1069,70919,https://upload.wikimedia.org/wikipedia/commons/2/25/Rose_Berleburg_%E3%83%90%E3%83%A9_%E3%81%B9%E3%83%BC%E3%83%AC%E3%83%96%E3%83%AB%E3%82%AF_%286787280926%29.jpg,72
1134,70984,https://upload.wikimedia.org/wikipedia/commons/8/8a/Rose%2CRed_Rascal%2C%E3%83%90%E3%83%A9%2C%E3%83%AC%E3%83%83%E3%83%89_%E3%83%A9%E3%82%B9%E3%82%AB%E3%83%AB%2C_%288164076693%29.jpg,72
794,70644,https://upload.wikimedia.org/wikipedia/commons/7/71/Rose%2C_Sahara%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B5%E3%83%8F%E3%83%A9%2C_%289425788771%29.jpg,72
530,70380,https://upload.wikimedia.org/wikipedia/commons/1/12/Rose%2C_Shinjugai%2C_%E3%83%90%E3%83%A9%2C_%E7%9C%9F%E7%8F%A0%E8%B2%9D%2C_%2812542468623%29.jpg,72
374,70224,https://upload.wikimedia.org/wikipedia/commons/d/d0/Rose%2C_Lavender_Friendship%2C_%E3%83%90%E3%83%A9%2C_%E3%83%A9%E3%83%99%E3%83%B3%E3%83%80%E3%83%BC_%E3%83%95%E3%83%AC%E3%83%B3%E3%83%89%E3%82%B7%E3%83%83%E3%83%97%2C_%2812870767384%29.jpg,72
951,70801,https://upload.wikimedia.org/wikipedia/commons/7/72/Rose%2C_Glory_of_Edzell%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B0%E3%83%AD%E3%83%BC%E3%83%AA%E3%83%BC_%E3%82%AA%E3%83%96_%E3%82%A8%E3%83%89%E3%82%BC%E3%83%AB%2C_%288738048607%29.jpg,72
1569,71419,https://upload.wikimedia.org/wikipedia/commons/4/43/Rose%2C_Dortmund%2C_%E3%83%90%E3%83%A9%2C_%E3%83%89%E3%83%AB%E3%83%88%E3%83%A0%E3%83%B3%E3%83%88%2C_%2810476974964%29.jpg,72
1428,71278,https://upload.wikimedia.org/wikipedia/commons/b/ba/Rose_La_Belle_Distinguee_%E3%83%90%E3%83%A9_%E3%83%A9_%E3%83%99%E3%83%AB_%E3%83%87%E3%82%A3%E3%82%B9%E3%82%BF%E3%83%B3%E3%82%B2_%286795189024%29.jpg,72
1002,70852,https://upload.wikimedia.org/wikipedia/commons/1/19/Rose_Sweet_Dream%28Fryminicot%29_%E3%83%90%E3%83%A9_%E3%82%B9%E3%82%A4%E3%83%BC%E3%83%88%E3%83%BB%E3%83%89%E3%83%AA%E3%83%BC%E3%83%A0_%285758064253%29.jpg,72
60,69910,https://upload.wikimedia.org/wikipedia/commons/c/c7/Rose_Birthday_Candle_%E3%83%90%E3%83%A9_%E3%83%90%E3%83%BC%E3%82%B9%E3%83%87%E3%82%A4_%E3%82%AD%E3%83%A3%E3%83%B3%E3%83%89%E3%83%AB_%285804562038%29.jpg,72
1411,71261,https://upload.wikimedia.org/wikipedia/commons/b/b5/Rose_Jacqueminot_%E3%83%90%E3%83%A9_%E3%82%B8%E3%83%A3%E3%83%83%E3%82%AF%E3%83%9F%E3%83%8E%E3%83%BC_%286944118035%29.jpg,72
151,70001,https://upload.wikimedia.org/wikipedia/commons/f/f8/Rose%2C_Sir_Edward_Elgar%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B5%E3%83%BC_%E3%82%A8%E3%83%89%E3%83%AF%E3%83%BC%E3%83%89_%E3%82%A8%E3%83%AB%E3%82%AC%E3%83%BC%2C_%2814503657064%29.jpg,72
91,69941,https://upload.wikimedia.org/wikipedia/commons/e/e8/Rose%2C_Frolic%2C_%E3%83%90%E3%83%A9%2C_%E3%83%95%E3%83%AD%E3%83%AA%E3%83%83%E3%82%AF%2C_%2815558721976%29.jpg,72
742,70592,https://upload.wikimedia.org/wikipedia/commons/4/4e/Rose%2C_City_Girl%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B7%E3%83%86%E3%82%A3_%E3%82%AC%E3%83%BC%E3%83%AB%2C_%2810360037543%29.jpg,72
592,70442,https://upload.wikimedia.org/wikipedia/commons/d/dd/Rose_Mistress_Quickly_%E3%83%90%E3%83%A9_%E3%83%9F%E3%82%B9%E3%83%88%E3%83%AC%E3%82%B9_%E3%82%AF%E3%82%A4%E3%83%83%E3%82%AF%E3%83%AA%E3%83%BC_%287371976822%29.jpg,72
559,70409,https://upload.wikimedia.org/wikipedia/commons/8/8c/Rose%2C_Cupidon%2C_%E3%83%90%E3%83%A9%2C_%E3%82%AD%E3%83%A5%E3%83%94%E3%83%89%E3%83%B3%2C_%288636746855%29.jpg,72
752,70602,https://upload.wikimedia.org/wikipedia/commons/8/86/Rose_Zambra_%2793_%E3%83%90%E3%83%A9_%E3%82%B6%E3%83%B3%E3%83%96%E3%83%A9_93_%284976994042%29.jpg,72
1285,71135,https://upload.wikimedia.org/wikipedia/commons/a/ab/Rose%2C_Versigny%2C_%E3%83%90%E3%83%A9%2C_%E3%83%B4%E3%82%A7%E3%83%AB%E3%82%B7%E3%83%BC%E3%83%8B%2C_%2821145395048%29.jpg,72
1590,71440,https://upload.wikimedia.org/wikipedia/commons/7/75/Rose%2CCompassion%2C%E3%83%90%E3%83%A9%2C%E3%82%B3%E3%83%B3%E3%83%91%E3%83%83%E3%82%B7%E3%83%A7%E3%83%B3%2C_%288208056815%29.jpg,72
337,70187,https://upload.wikimedia.org/wikipedia/commons/a/a5/Rose_Sonia_%E3%83%90%E3%83%A9_%E3%82%BD%E3%83%8B%E3%82%A2_%287317489862%29.jpg,72
1226,71076,https://upload.wikimedia.org/wikipedia/commons/9/92/Rose%2C_Pride_%27n%27_Joy%2C_%E3%83%90%E3%83%A9%2C_%E3%83%97%E3%83%A9%E3%82%A4%E3%83%89%E3%83%B3%E3%82%B8%E3%83%A7%E3%82%A4%2C_%2820710092124%29.jpg,72
815,70665,https://upload.wikimedia.org/wikipedia/commons/a/aa/Rose%2C_Hikomachi%2C_%E3%83%90%E3%83%A9%2C_%E7%B7%8B%E5%B0%8F%E7%94%BA%2C%E3%81%B2%E3%81%93%E3%81%BE%E3%81%A1%2C_%2814079558318%29.jpg,72
674,70524,https://upload.wikimedia.org/wikipedia/commons/4/41/Rose_Radio_Times_%E3%83%90%E3%83%A9_%E3%83%A9%E3%82%B8%E3%82%AA_%E3%82%BF%E3%82%A4%E3%83%A0%E3%82%BA_%284976709418%29.jpg,72
1391,71241,https://upload.wikimedia.org/wikipedia/commons/5/5c/Rose_John_Waterer%2C_Climbing_%E3%82%B8%E3%83%A7%E3%83%B3_%E3%82%A6%E3%82%A9%E3%83%BC%E3%82%BF%E3%83%A9%E3%83%BC_%E3%81%A4%E3%82%8B_%285842022775%29.jpg,72
1087,70937,https://upload.wikimedia.org/wikipedia/commons/b/bc/Rosa_Pierre_de_Ronsard02.jpg,72
3,69853,https://upload.wikimedia.org/wikipedia/commons/3/30/Rose%2CNeige_d%27Avril%2C%E3%83%90%E3%83%A9%2C%E3%83%8D%E3%83%BC%E3%82%B8%E3%83%A5_%E3%83%80%E3%83%96%E3%83%AA%E3%83%AB%2C_%288154337024%29.jpg,72
817,70667,https://upload.wikimedia.org/wikipedia/commons/5/58/Rose%2C_Matsuri%2C_%E3%83%90%E3%83%A9%2C_%E7%A5%AD%E3%82%8A%2C_%2815956360308%29.jpg,72
1104,70954,https://upload.wikimedia.org/wikipedia/commons/c/c4/Rose%2C_First_Light%2C_%E3%83%90%E3%83%A9%2C_%E3%83%95%E3%82%A1%E3%83%BC%E3%82%B9%E3%83%88_%E3%83%A9%E3%82%A4%E3%83%88%2C_%2818672754983%29.jpg,72
1126,70976,https://upload.wikimedia.org/wikipedia/commons/c/c6/Rose%2C_Outta_the_Blue%2C_%E3%83%90%E3%83%A9%2C_%E3%82%A2%E3%82%A6%E3%82%BF_%E3%82%B6_%E3%83%96%E3%83%AB%E3%83%BC%2C_%289044690481%29.jpg,72
447,70297,https://upload.wikimedia.org/wikipedia/commons/3/32/Rose%2C_Lapis_Lazuli%2C_%E3%83%90%E3%83%A9%2C_%E3%83%A9%E3%83%94%E3%82%B9%E3%83%A9%E3%82%BA%E3%83%AA%2C_%2818020299681%29.jpg,72
88,69938,https://upload.wikimedia.org/wikipedia/commons/9/9b/Rose%2C_Ch%C3%A2teauroux%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B7%E3%83%A3%E3%83%88%E3%83%BC%E3%83%AB%E3%83%BC%2C_%289369486521%29.jpg,72
649,70499,https://upload.wikimedia.org/wikipedia/commons/a/ad/Rose_Rosa_rugosa_%E3%83%90%E3%83%A9_%E3%83%AD%E3%82%B5%E3%83%BB%E3%83%AB%E3%82%B4%E3%82%B5%EF%BC%88%E3%83%81%E3%83%A3%E3%82%A4%E3%83%8A%EF%BC%89_%287196479006%29.jpg,72
78,69928,https://upload.wikimedia.org/wikipedia/commons/2/2f/Rose%2C_Deborah%2C_%E3%83%90%E3%83%A9%2C_%E3%83%87%E3%83%9C%E3%83%A9%2C_%2815997216202%29.jpg,72
1584,71434,https://upload.wikimedia.org/wikipedia/commons/4/47/Rose_Charles_Rennie_Mackintosh_%E3%83%90%E3%83%A9_%E3%83%81%E3%83%A3%E3%83%BC%E3%83%AB%E3%82%BA_%E3%83%AC%E3%83%8B%E3%83%BC_%E3%83%9E%E3%83%83%E3%82%AD%E3%83%B3%E3%83%88%E3%83%83%E3%82%B7%E3%83%A5_%286350181202%29.jpg,72
