,0,1,2
499,22571,https://upload.wikimedia.org/wikipedia/commons/4/48/Barnabe_Mendez_Falls_-_2017-09-19.jpg,18
180,22252,https://upload.wikimedia.org/wikipedia/commons/8/83/Cataratas_do_Igua%C3%A7u_-_Parque_Nacional_do_Igua%C3%A7u_-_panoramio_%2819%29.jpg,18
397,22469,https://upload.wikimedia.org/wikipedia/commons/f/f7/Iguassu_Falls%2C_Brazil-Argentina_-_views_from_a_helicopter_-_%2824724625382%29.jpg,18
606,22678,https://upload.wikimedia.org/wikipedia/commons/b/b0/Cataratas_do_Igua%C3%A7u_-_panoramio_%283%29.jpg,18
488,22560,https://upload.wikimedia.org/wikipedia/commons/a/a2/IHA_2011_World_Congress_-_Sightseeing_%285914634299%29.jpg,18
213,22285,https://upload.wikimedia.org/wikipedia/commons/c/cd/Teufelsschlund_im_Parque_nacional_Iguaz%C3%BA_5_%2822115680355%29.jpg,18
301,22373,https://upload.wikimedia.org/wikipedia/commons/7/79/Cataratas_do_Igua%C3%A7u_-_panoramio_%2890%29.jpg,18
340,22412,https://upload.wikimedia.org/wikipedia/commons/7/7a/Iguazu_Falls_%286037726537%29.jpg,18
591,22663,https://upload.wikimedia.org/wikipedia/commons/3/39/Cataratas_do_Igua%C3%A7u_-_Parque_Nacional_do_Igua%C3%A7u_-_panoramio_%2822%29.jpg,18
210,22282,https://upload.wikimedia.org/wikipedia/commons/0/00/Teufelsschlund_im_Parque_nacional_Iguaz%C3%BA_3_%2822089494106%29.jpg,18
70,22142,https://upload.wikimedia.org/wikipedia/commons/0/08/Cataratas_do_Igua%C3%A7u_-_lado_Argentino..JPG,18
498,22570,https://upload.wikimedia.org/wikipedia/commons/e/e3/CATARATAS_DO_IGUA%C3%87U%2C_Foz_do_Igua%C3%A7u%2C_Paran%C3%A1%2C_%28lado_brasileiro_by_Maria_de_Lourdes_Dalcomuni_%28Ude%29_-_panoramio.jpg,18
405,22477,https://upload.wikimedia.org/wikipedia/commons/a/a5/Cataratas_do_Igua%C3%A7u_-_panoramio_%2882%29.jpg,18
588,22660,https://upload.wikimedia.org/wikipedia/commons/8/87/Cataratas_do_Igua%C3%A7u_-_Macuco_Safari_-_06-08-2012_-_panoramio_%284%29.jpg,18
265,22337,https://upload.wikimedia.org/wikipedia/commons/9/99/Iguazu_Falls_-_panoramio_%283%29.jpg,18
341,22413,https://upload.wikimedia.org/wikipedia/commons/b/b0/Bath_Time_-_2017-09-19.jpg,18
419,22491,https://upload.wikimedia.org/wikipedia/commons/5/59/Parque_Nacional_do_Igua%C3%A7u-_Cataratas_09.jpg,18
347,22419,https://upload.wikimedia.org/wikipedia/commons/4/43/De_olho_nas_Cataratas_em_Foz_do_Igua%C3%A7%C3%BA.jpg,18
578,22650,https://upload.wikimedia.org/wikipedia/commons/5/55/Cataratas_del_Iguaz%C3%BA_%2825711117170%29.jpg,18
594,22666,https://upload.wikimedia.org/wikipedia/commons/9/95/Igua%C3%A7u_Falls_09.jpg,18
504,22576,https://upload.wikimedia.org/wikipedia/commons/2/20/Foz_do_Igua%C3%A7u_-_panoramio_%283%29.jpg,18
258,22330,https://upload.wikimedia.org/wikipedia/commons/1/1e/Cataratas_de_igua%C3%A7u_-_panoramio_%282%29.jpg,18
311,22383,https://upload.wikimedia.org/wikipedia/commons/a/ab/Cheia_m%C3%A1xima_na_Garganta_do_Diabo.jpg,18
209,22281,https://upload.wikimedia.org/wikipedia/commons/7/71/Eternamente.jpg,18
448,22520,https://upload.wikimedia.org/wikipedia/commons/5/59/FOZ_DO_IGUA%C3%87U_%28Cataratas_do_Igua%C3%A7u%29%2C_Paran%C3%A1_%28lado_brasileiro%29%2C_Brasil_by_Nivaldo_Cit_Filho_-_panoramio_%284%29.jpg,18
11,22083,https://upload.wikimedia.org/wikipedia/commons/f/f8/Cataratas_do_Igua%C3%A7u_-_panoramio_%28104%29.jpg,18
