,0,1,2
335,37114,https://upload.wikimedia.org/wikipedia/commons/6/64/%D0%98%D0%B7%D0%BE%D0%B1%D1%80%D0%B0%D0%B6%D0%B5%D0%BD%D0%B8%D0%B5_425.jpg,34
344,37123,https://upload.wikimedia.org/wikipedia/commons/a/aa/%D0%9F%D0%B8%D1%80%D0%BE%D0%B4%D0%B0.jpg,34
426,37205,https://upload.wikimedia.org/wikipedia/commons/d/df/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_-_panoramio_%2837%29.jpg,34
635,37414,https://upload.wikimedia.org/wikipedia/commons/2/28/%D0%94%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%2C_%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%B0.jpg,34
83,36862,https://upload.wikimedia.org/wikipedia/commons/9/94/Bila_Tserkva%2C_Kyivs%27ka_oblast%2C_Ukraine_-_panoramio_%2880%29.jpg,34
780,37559,http://upload.wikimedia.org/wikipedia/commons/b/b7/%D0%9B%D0%B0%D0%B2%D0%B0_%D0%B4%D0%B5%D0%BA%D0%B0%D0%B1%D1%80%D0%B8%D1%81%D1%82%D1%96%D0%B2.jpg,34
775,37554,https://upload.wikimedia.org/wikipedia/commons/a/a7/%D0%9C%D1%96%D1%81%D1%82%D0%BE%D0%BA77.jpg,34
532,37311,https://upload.wikimedia.org/wikipedia/commons/e/e5/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%2C_%D0%B2%D0%B5%D1%81%D0%BD%D0%B0_18.JPG,34
594,37373,https://upload.wikimedia.org/wikipedia/commons/5/56/%D0%9F%D0%B0%D1%80%D0%BA_%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B8%D1%8F_%D0%94%D1%83%D0%B1_%D1%81_%D1%87%D0%B5%D1%82%D1%8B%D1%80%D1%8C%D0%BC%D1%8F_%D1%81%D1%82%D0%B2%D0%BE%D0%BB%D0%B0%D0%BC%D0%B8.jpg,34
516,37295,https://upload.wikimedia.org/wikipedia/commons/2/27/%D0%9A%D0%BE%D0%BD%D1%82%D1%83%D1%80%D0%B8_%D0%92%D0%B5%D0%BB%D0%B8%D0%BA%D0%BE%D1%97_%D0%B3%D0%B0%D0%BB%D1%8F%D0%B2%D0%B8%D0%BD%D0%B8.jpg,34
720,37499,https://upload.wikimedia.org/wikipedia/commons/0/0f/%D0%9F%D0%B0%D1%80%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_%28%D0%91%D1%96%D0%BB%D0%B0_%D0%A6%D0%B5%D1%80%D0%BA%D0%B2%D0%B0%29_39.jpg,34
797,37576,https://upload.wikimedia.org/wikipedia/commons/f/fa/%D0%93%D0%BE%D0%BF%D0%BB%D1%96%D1%82_DSC_0004.jpg,34
137,36916,https://upload.wikimedia.org/wikipedia/commons/9/9c/Populus_nigra_L.%2C_%D0%B2%D0%B8%D0%B4_%D0%B7%D0%BD%D0%B8%D0%B7%D1%83%2C_%D0%BF%D0%B0%D0%BC%27%D1%8F%D1%82%D0%BA%D0%B0_%D0%BF%D1%80%D0%B8%D1%80%D0%BE%D0%B4%D0%B8.jpg,34
799,37578,https://upload.wikimedia.org/wikipedia/commons/5/5e/%D0%9F%D0%B0%D1%80%D0%BA_%22%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%22.jpg,34
675,37454,https://upload.wikimedia.org/wikipedia/commons/d/da/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_-_panoramio_%2849%29.jpg,34
91,36870,https://upload.wikimedia.org/wikipedia/commons/8/87/%D0%94%D0%B5%D1%80%D0%B6%D0%B0%D0%B2%D0%BD%D0%B8%D0%B9_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%C2%BB_%D0%9D%D0%90%D0%9D_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8_04.jpg,34
601,37380,https://upload.wikimedia.org/wikipedia/commons/5/58/Oleksandriia-bila-tserkva-23.JPG,34
374,37153,https://upload.wikimedia.org/wikipedia/commons/7/7a/2.%D0%A2%D0%B0%D0%BD%D1%86%D1%8E%D0%B2%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%BF%D0%B0%D0%B2%D1%96%D0%BB%D1%8C%D0%B9%D0%BE%D0%BD_%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%97_2014%D1%80.jpg,34
683,37462,https://upload.wikimedia.org/wikipedia/commons/2/29/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%2C_%D0%91%D1%96%D0%BB%D0%B0_%D0%A6%D0%B5%D1%80%D0%BA%D0%B2%D0%B0_27.JPG,34
279,37058,https://upload.wikimedia.org/wikipedia/commons/f/fc/Oleksandriia-bila-tserkva-29.JPG,34
778,37557,https://upload.wikimedia.org/wikipedia/commons/2/2b/%D0%A4%D0%BE%D0%BD%D1%82%D0%B0%D0%BD_DSC_0256.jpg,34
590,37369,https://upload.wikimedia.org/wikipedia/commons/d/d5/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_%28%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA%29_09.JPG,34
9,36788,https://upload.wikimedia.org/wikipedia/commons/0/07/%D0%92%D0%B5%D0%BB%D0%B8%D0%BA%D0%B0_%D0%B3%D0%B0%D0%BB%D1%8F%D0%B2%D0%B8%D0%BD%D0%B0_3_281.jpg,34
292,37071,https://upload.wikimedia.org/wikipedia/commons/9/9e/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_%28%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA%29_49.JPG,34
509,37288,https://upload.wikimedia.org/wikipedia/commons/5/56/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_%28%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA%29_01.JPG,34
201,36980,https://upload.wikimedia.org/wikipedia/commons/6/60/%D0%98%D0%B7%D0%BE%D0%B1%D1%80%D0%B0%D0%B6%D0%B5%D0%BD%D0%B8%D0%B5_424.jpg,34
405,37184,https://upload.wikimedia.org/wikipedia/commons/3/3a/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_%D0%9F%D0%B0%D0%B2%D1%96%D0%BB%D1%8C%D0%BE%D0%BD_%D0%9C%D1%96%D1%81%D1%8F%D1%86%D1%8F_IMG_2551.jpg,34
622,37401,https://upload.wikimedia.org/wikipedia/commons/4/42/%D0%9F%D0%B0%D1%80%D0%BA%D0%BE%D0%B2i_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4%D0%B8_%D0%B2_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA%D1%83_%22%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%22_1.jpg,34
607,37386,https://upload.wikimedia.org/wikipedia/commons/9/9f/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%2C_%D0%91%D1%96%D0%BB%D0%B0_%D0%A6%D0%B5%D1%80%D0%BA%D0%B2%D0%B0_22.JPG,34
336,37115,https://upload.wikimedia.org/wikipedia/commons/6/60/%D0%98%D0%B7%D0%BE%D0%B1%D1%80%D0%B0%D0%B6%D0%B5%D0%BD%D0%B8%D0%B5_392.jpg,34
641,37420,https://upload.wikimedia.org/wikipedia/commons/5/58/%D0%92%D0%B5%D1%80%D0%B1%D0%B8.JPG,34
207,36986,https://upload.wikimedia.org/wikipedia/commons/a/aa/%D0%98%D0%B7%D0%BE%D0%B1%D1%80%D0%B0%D0%B6%D0%B5%D0%BD%D0%B8%D0%B5_385.jpg,34
833,37612,https://upload.wikimedia.org/wikipedia/commons/4/4d/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_%28%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA%29_25.JPG,34
53,36832,https://upload.wikimedia.org/wikipedia/commons/4/4b/Bila_Tserkva%2C_Kyivs%27ka_oblast%2C_Ukraine_-_panoramio_%28110%29.jpg,34
290,37069,https://upload.wikimedia.org/wikipedia/commons/9/96/%D0%94%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA_%22%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%22_-_%D0%B2%D0%BE%D0%B4%D0%BE%D1%81%D0%BF%D0%B0%D0%B4.JPG,34
476,37255,https://upload.wikimedia.org/wikipedia/commons/d/dc/%D0%91%D1%96%D0%BB%D0%B0_%D0%A6%D0%B5%D1%80%D0%BA%D0%B2%D0%B0%2C_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F.jpg,34
809,37588,https://upload.wikimedia.org/wikipedia/commons/e/eb/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%2C_%D0%91%D1%96%D0%BB%D0%B0_%D0%A6%D0%B5%D1%80%D0%BA%D0%B2%D0%B0_38.JPG,34
176,36955,https://upload.wikimedia.org/wikipedia/commons/f/f5/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_-_panoramio_%2815%29.jpg,34
153,36932,https://upload.wikimedia.org/wikipedia/commons/c/c7/%D0%94%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA_%22%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%22_%D0%9F%D1%82%D0%B0%D1%85%D0%B8_%D0%BD%D0%B0_%D0%BE%D0%B7%D0%B5%D1%80%D1%96_02.jpg,34
387,37166,https://upload.wikimedia.org/wikipedia/commons/8/80/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%2C_%D0%B2%D0%B5%D1%81%D0%BD%D0%B0_08.jpg,34
592,37371,https://upload.wikimedia.org/wikipedia/commons/c/c2/%D0%98%D0%B7%D0%BE%D0%B1%D1%80%D0%B0%D0%B6%D0%B5%D0%BD%D0%B8%D0%B5_427.jpg,34
823,37602,https://upload.wikimedia.org/wikipedia/commons/0/01/%D0%9F%D0%B0%D0%BB%D1%96%D1%94%D0%B2%D0%B0_%D0%B3%D0%BE%D1%80%D0%B0.JPG,34
30,36809,https://upload.wikimedia.org/wikipedia/commons/e/e6/%D0%9B%D0%B0%D1%82%D0%B0%D1%82%D1%82%D1%8F_%D0%B2_%D0%BA%D0%B0%D0%BD%D0%B0%D0%BB%D1%96.jpg,34
642,37421,https://upload.wikimedia.org/wikipedia/commons/c/c5/%C2%AB%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%C2%BB%D0%98%D0%B7%D0%BE%D0%B1%D1%80%D0%B0%D0%B6%D0%B5%D0%BD%D0%B8%D0%B5_417.jpg,34
198,36977,https://upload.wikimedia.org/wikipedia/commons/a/ab/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%2C_%D0%B2%D0%B5%D1%81%D0%BD%D0%B0_05.JPG,34
460,37239,https://upload.wikimedia.org/wikipedia/commons/9/91/%D0%A1%D1%82%D0%B5%D0%B6%D0%BA%D0%B0%2C_%D1%89%D0%BE_%D0%B2%D0%B5%D0%B4%D0%B5_%D0%B2_%D0%B3%D0%BB%D0%B8%D0%B1_%D0%BF%D0%B0%D1%80%D0%BA%D1%83.JPG,34
584,37363,https://upload.wikimedia.org/wikipedia/commons/7/76/%D0%9F%D0%B0%D1%80%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_%28%D0%91%D1%96%D0%BB%D0%B0_%D0%A6%D0%B5%D1%80%D0%BA%D0%B2%D0%B0%29_14.jpg,34
385,37164,https://upload.wikimedia.org/wikipedia/commons/7/73/%D0%94%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%2C_%D0%A2%D1%83%D1%80%D0%B5%D1%86%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B1%D1%83%D0%B4%D0%B8%D0%BD%D0%BE%D0%BA.jpg,34
577,37356,https://upload.wikimedia.org/wikipedia/commons/b/b7/%D0%92%D1%85%D1%96%D0%B4_DSC_0878.jpg,34
733,37512,https://upload.wikimedia.org/wikipedia/commons/d/d0/Bila_Tserkva%2C_Kyivs%27ka_oblast%2C_Ukraine_-_panoramio_%2896%29.jpg,34
81,36860,https://upload.wikimedia.org/wikipedia/commons/1/1c/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_%28%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA%29_21.JPG,34
58,36837,https://upload.wikimedia.org/wikipedia/commons/3/30/%D0%93%D1%80%D0%B0_%D1%81%D0%BE%D0%BD%D1%8F%D1%87%D0%BD%D0%B8%D1%85_%D0%B7%D0%B0%D0%B9%D1%87%D0%B8%D0%BA%D1%96%D0%B2._%D0%9F%D0%B0%D1%80%D0%BA_%22%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%22._%D0%91%D1%96%D0%BB%D0%B0_%D0%A6%D0%B5%D1%80%D0%BA%D0%B2%D0%B0.jpg,34
740,37519,https://upload.wikimedia.org/wikipedia/commons/9/9d/%D0%9B%D0%B5%D0%B1%D0%B5%D0%B4%D0%B8%D0%BD%D0%B5_%D0%BE%D0%B7%D0%B5%D1%80%D0%BE.jpg,34
634,37413,https://upload.wikimedia.org/wikipedia/commons/9/9d/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_%28%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA%29_56.JPG,34
301,37080,https://upload.wikimedia.org/wikipedia/commons/5/59/%D0%92%D0%BE%D0%B4%D0%BE%D1%81%D0%BF%D0%B0%D0%B4_%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D1%81%D1%8C%D0%BA%D0%B8%D0%B9.jpg,34
729,37508,https://upload.wikimedia.org/wikipedia/commons/5/5f/Bila_Tserkva%2C_Kyivs%27ka_oblast%2C_Ukraine_-_panoramio_%2852%29.jpg,34
438,37217,https://upload.wikimedia.org/wikipedia/commons/2/29/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_-_panoramio_%2830%29.jpg,34
20,36799,https://upload.wikimedia.org/wikipedia/commons/3/3d/Bila_Tserkva%2C_Kyivs%27ka_oblast%2C_Ukraine_-_panoramio_%2840%29.jpg,34
647,37426,https://upload.wikimedia.org/wikipedia/commons/0/0e/%D0%94%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%2C_%D0%BE%D0%B4%D0%B8%D0%BD_%D0%B7_%D1%81%D1%82%D0%B0%D0%B2%D1%96%D0%B2.jpg,34
60,36839,https://upload.wikimedia.org/wikipedia/commons/4/48/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_%28%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA%29_36.JPG,34
260,37039,https://upload.wikimedia.org/wikipedia/commons/e/ea/%D0%9A%D0%BE%D0%BB%D0%BE%D0%BD%D0%B0%D0%B4%D0%B0_%22%D0%95%D1%85%D0%BE%22%2C_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%2C_%D0%91%D1%96%D0%BB%D0%B0_%D0%A6%D0%B5%D1%80%D0%BA%D0%B2%D0%B0_%284%29.jpg,34
612,37391,https://upload.wikimedia.org/wikipedia/commons/2/2f/%D0%9B%D0%B0%D0%B7%D0%BD%D0%B5%D0%B2%D0%B8%D0%B9_%D1%81%D1%82%D0%B0%D0%B2%D0%BE%D0%BA.jpg,34
533,37312,https://upload.wikimedia.org/wikipedia/commons/3/31/%D0%94%D0%B5%D1%80%D0%B6%D0%B0%D0%B2%D0%BD%D0%B8%D0%B9_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_%E2%84%96_11.jpg,34
409,37188,https://upload.wikimedia.org/wikipedia/commons/b/b1/%D0%9F%D0%B0%D1%80%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_%28%D0%91%D1%96%D0%BB%D0%B0_%D0%A6%D0%B5%D1%80%D0%BA%D0%B2%D0%B0%29_19.jpg,34
441,37220,https://upload.wikimedia.org/wikipedia/commons/5/50/23.%D0%A0%D1%83%D1%97%D0%BD%D0%B8_2012%D1%80.jpg,34
455,37234,https://upload.wikimedia.org/wikipedia/commons/9/93/%D0%94%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA_%22%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%22_%D0%9F%D1%82%D0%B0%D1%85%D0%B8_%D0%BD%D0%B0_%D0%BE%D0%B7%D0%B5%D1%80%D1%96_03.jpg,34
65,36844,https://upload.wikimedia.org/wikipedia/commons/6/6b/%D0%A0%D1%83%D1%97%D0%BD%D0%B8_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F.jpg,34
564,37343,https://upload.wikimedia.org/wikipedia/commons/a/a5/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA_3.jpg,34
365,37144,https://upload.wikimedia.org/wikipedia/commons/7/73/Bila_Tserkva%2C_Kyivs%27ka_oblast%2C_Ukraine_-_panoramio_%2869%29.jpg,34
347,37126,https://upload.wikimedia.org/wikipedia/commons/f/ff/%D0%9F%D0%BE%D1%81%D1%82%D0%B0%D0%BC%D0%B5%D0%BD%D1%82_%D0%B4%D0%BB%D1%8F_%D1%81%D0%BA%D1%83%D0%BB%D1%8C%D0%BF%D1%82%D1%83%D1%80%D0%B8.jpg,34
488,37267,https://upload.wikimedia.org/wikipedia/commons/b/b4/%D0%94%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%2C_%D0%9C%D1%83%D1%80%D0%B8.jpg,34
614,37393,https://upload.wikimedia.org/wikipedia/commons/6/6d/%D0%94%D0%B5%D1%80%D0%B6%D0%B0%D0%B2%D0%BD%D0%B8%D0%B9_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%C2%BB_%D0%9D%D0%90%D0%9D_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8_12.jpg,34
827,37606,https://upload.wikimedia.org/wikipedia/commons/1/18/%D0%94%D0%B5%D1%80%D0%B6%D0%B0%D0%B2%D0%BD%D0%B8%D0%B9_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%C2%BB_%D0%9D%D0%90%D0%9D_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8_01.jpg,34
22,36801,https://upload.wikimedia.org/wikipedia/commons/8/8d/%D0%91%D1%96%D0%BB%D0%B0_%D0%A6%D0%B5%D1%80%D0%BA%D0%B2%D0%B0%2C_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_1.jpg,34
35,36814,https://upload.wikimedia.org/wikipedia/commons/0/06/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_-_panoramio_%2836%29.jpg,34
286,37065,https://upload.wikimedia.org/wikipedia/commons/c/c7/8.%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_%D0%B2_%D1%82%D1%83%D0%BC%D0%B0%D0%BD%D1%96_2015%D1%80.jpg,34
211,36990,https://upload.wikimedia.org/wikipedia/commons/7/7d/%D0%9F%D0%B0%D1%80%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_%28%D0%91%D1%96%D0%BB%D0%B0_%D0%A6%D0%B5%D1%80%D0%BA%D0%B2%D0%B0%29_11.jpg,34
