,0,1,2
186,32377,https://upload.wikimedia.org/wikipedia/commons/8/85/Niagara_Falls_August%2C_2017_%2852%29.jpg,28
1257,33448,https://upload.wikimedia.org/wikipedia/commons/9/93/USA_Generating_Station%2C_Niagara_Falls_-_panoramio.jpg,28
1115,33306,https://upload.wikimedia.org/wikipedia/commons/b/bd/Niagra_Falls_-_Waterfalls_%289856097775%29.jpg,28
1000,33191,https://upload.wikimedia.org/wikipedia/commons/3/31/James_Cameron_St._Sign_on_Parkway_Dr._-_panoramio.jpg,28
513,32704,https://upload.wikimedia.org/wikipedia/commons/0/0f/%E7%BE%8E%E5%9C%8B%E5%B0%BC%E5%8A%A0%E6%8B%89%E7%80%91%E5%B8%83_9.jpg,28
1015,33206,https://upload.wikimedia.org/wikipedia/commons/1/1e/Niagra_Falls_-_Waterfalls_%289856048446%29_%282%29.jpg,28
1102,33293,https://upload.wikimedia.org/wikipedia/commons/0/06/Niagara_Falls_%28Canada%29.tif,28
270,32461,https://upload.wikimedia.org/wikipedia/commons/7/72/Niagara_Falls_5.jpg,28
619,32810,https://upload.wikimedia.org/wikipedia/commons/a/a0/Jonathan_Livingston_Seagull_-_panoramio.jpg,28
0,32191,https://upload.wikimedia.org/wikipedia/commons/d/d5/Securigera_varia_003.JPG,27
1169,33360,https://upload.wikimedia.org/wikipedia/commons/0/03/William_%22Red%22_Hill.jpg,28
1189,33380,https://upload.wikimedia.org/wikipedia/commons/e/e7/Niagra_Falls_-_Waterfalls_%289855843814%29_%282%29.jpg,28
1195,33386,https://upload.wikimedia.org/wikipedia/commons/5/56/Niagara_Falls_2008_PD_87.JPG,28
1036,33227,https://upload.wikimedia.org/wikipedia/commons/3/32/The_Edge_of_the_Falls.jpg,28
332,32523,https://upload.wikimedia.org/wikipedia/commons/6/6d/Murray_St._Niagara_Falls_-_panoramio.jpg,28
878,33069,https://upload.wikimedia.org/wikipedia/commons/9/91/Niagara_on_the_Lake_Chamber_of_Commerce_building_%2827794850072%29.jpg,28
521,32712,https://upload.wikimedia.org/wikipedia/commons/a/a6/Niagara_Falls%2C_NY%2C_USA_-_panoramio_%2826%29.jpg,28
581,32772,https://upload.wikimedia.org/wikipedia/commons/6/6e/Niagra_Falls_-_Waterfalls_%289855820153%29_%282%29.jpg,28
79,32270,https://upload.wikimedia.org/wikipedia/commons/4/41/Canadian_Falls_-_panoramio.jpg,28
488,32679,https://upload.wikimedia.org/wikipedia/commons/7/70/Niagara_Falls_August%2C_2017_%2849%29.jpg,28
1051,33242,https://upload.wikimedia.org/wikipedia/commons/7/7b/Niagara_Falls_18.jpg,28
123,32314,https://upload.wikimedia.org/wikipedia/commons/8/8a/Ontario%2CCanada._-_panoramio_%281%29.jpg,28
571,32762,https://upload.wikimedia.org/wikipedia/commons/5/5c/Niagara_falls_2013_%2811%29.jpg,28
890,33081,https://upload.wikimedia.org/wikipedia/commons/f/f5/Niagra_Falls_-_Waterfalls_%289855166216%29_%282%29.jpg,28
949,33140,https://upload.wikimedia.org/wikipedia/commons/d/dd/%E7%80%91%E5%B8%83.JPG,28
244,32435,https://upload.wikimedia.org/wikipedia/commons/a/a6/Niagra_Falls_in_Christmas_%2710_-_panoramio_%281%29.jpg,28
917,33108,https://upload.wikimedia.org/wikipedia/commons/e/e0/Niagara_Falls%2C_ON%2C_Canada_-_panoramio_%289%29.jpg,28
328,32519,https://upload.wikimedia.org/wikipedia/commons/3/3c/Niagara_falls_-_Winter_-_Prospect_point_view_at_night.jpg,28
1130,33321,https://upload.wikimedia.org/wikipedia/commons/2/20/White_Water_Walk%2C_Niagara_Falls_-_panoramio_%2810%29.jpg,28
392,32583,https://upload.wikimedia.org/wikipedia/commons/2/21/Kilototorony_Tower%2C_Niagara_Falls%2C_NY%2C_USA_-_panoramio.jpg,28
507,32698,https://upload.wikimedia.org/wikipedia/commons/d/d7/Niagara_Falls_13.jpg,28
115,32306,https://upload.wikimedia.org/wikipedia/commons/4/4b/Niagara_Falls_at_Night_-_panoramio.jpg,28
151,32342,http://upload.wikimedia.org/wikipedia/commons/4/49/Niagara_Falls_2008_PD_53.JPG,28
449,32640,https://upload.wikimedia.org/wikipedia/commons/4/4d/Niagara_Falls_Horseshoe_Falls_-_panoramio.jpg,28
140,32331,https://upload.wikimedia.org/wikipedia/commons/e/ed/Niagara_CA_spring.jpg,28
101,32292,https://upload.wikimedia.org/wikipedia/commons/5/59/Ontario%2CCanada._-_panoramio.jpg,28
1038,33229,https://upload.wikimedia.org/wikipedia/commons/5/5b/Niagara_Falls-_another_aerial_view_%2827617814850%29.jpg,28
641,32832,https://upload.wikimedia.org/wikipedia/commons/a/a7/Niagra_Falls_-_Waterfalls_%289856042683%29_%282%29.jpg,28
1217,33408,https://upload.wikimedia.org/wikipedia/commons/e/ed/Niagara_Falls_hdr_02.jpg,28
548,32739,https://upload.wikimedia.org/wikipedia/commons/a/a6/Niagara_Falls_-_panoramio_%2840%29.jpg,28
233,32424,https://upload.wikimedia.org/wikipedia/commons/9/94/%E1%83%9C%E1%83%98%E1%83%90%E1%83%92%E1%83%90%E1%83%A0%E1%83%90_14.jpg,28
789,32980,https://upload.wikimedia.org/wikipedia/commons/6/62/Niagara_at_Night.jpg,28
851,33042,https://upload.wikimedia.org/wikipedia/commons/9/90/Look-out_point_viewing_platform_on_the_USA_side_%2827283584804%29.jpg,28
213,32404,https://upload.wikimedia.org/wikipedia/commons/b/b7/%E1%83%9C%E1%83%98%E1%83%90%E1%83%92%E1%83%90%E1%83%A0%E1%83%90_25.jpg,28
938,33129,https://upload.wikimedia.org/wikipedia/commons/1/1b/Jay_Cochrane_tackles_the_Towers_-_panoramio.jpg,28
554,32745,https://upload.wikimedia.org/wikipedia/commons/0/0c/Niagra_Falls_-_Waterfalls_%289855693745%29_%282%29.jpg,28
1159,33350,https://upload.wikimedia.org/wikipedia/commons/c/c1/Panoramic_View_of_Hotels_on_Escarpment_-_panoramio.jpg,28
266,32457,https://upload.wikimedia.org/wikipedia/commons/7/78/Niagra_Falls_-_Waterfalls_%289855169554%29_%282%29.jpg,28
723,32914,https://upload.wikimedia.org/wikipedia/commons/a/a6/Ontario%2CCanada._-_panoramio_%282%29.jpg,28
835,33026,https://upload.wikimedia.org/wikipedia/commons/7/7f/Chutes_-_panoramio.jpg,28
47,32238,https://upload.wikimedia.org/wikipedia/commons/e/ec/Rainbow_Bridge_From_Niagara_Falls_obervation_Tower_-_panoramio.jpg,28
307,32498,https://upload.wikimedia.org/wikipedia/commons/9/95/Niagra_Falls_-_Waterfalls_%289855437074%29_%282%29.jpg,28
389,32580,https://upload.wikimedia.org/wikipedia/commons/8/8f/Niagra_Falls_-_Waterfalls_%289856238296%29.jpg,28
802,32993,https://upload.wikimedia.org/wikipedia/commons/4/47/Niagra_Falls_-_Waterfalls_%289855505393%29_%282%29.jpg,28
797,32988,https://upload.wikimedia.org/wikipedia/commons/c/c8/Niagara_falls_-_panoramio_%281%29.jpg,28
236,32427,http://upload.wikimedia.org/wikipedia/commons/3/38/Niagara_Falls_2008_PD_61.JPG,28
821,33012,https://upload.wikimedia.org/wikipedia/commons/d/d4/Niagara_Falls8.jpg,28
1083,33274,https://upload.wikimedia.org/wikipedia/commons/9/96/Niagra_Falls_-_Waterfalls_%289855070255%29_%282%29.jpg,28
840,33031,https://upload.wikimedia.org/wikipedia/commons/a/a3/The_spray_takes_on_a_dragon_like_appearance_%2827283578724%29.jpg,28
1011,33202,https://upload.wikimedia.org/wikipedia/commons/a/ad/Niagara_Rainbow_Coloured_-_panoramio.jpg,28
432,32623,https://upload.wikimedia.org/wikipedia/commons/0/08/Niagra_American_Benjamin.JPG,28
438,32629,https://upload.wikimedia.org/wikipedia/commons/5/59/Rock_Shade_-_panoramio.jpg,28
49,32240,https://upload.wikimedia.org/wikipedia/commons/7/75/Niagara_ca.jpg,28
575,32766,https://upload.wikimedia.org/wikipedia/commons/9/94/Niagara_River_-_Niagara_Falls_ON_%287716887178%29.jpg,28
1157,33348,https://upload.wikimedia.org/wikipedia/commons/4/41/Naviganti_%28Sotto%29_-_panoramio.jpg,28
168,32359,https://upload.wikimedia.org/wikipedia/commons/d/d3/White_Water_Walk%2C_Niagara_Falls_-_panoramio_%284%29.jpg,28
825,33016,https://upload.wikimedia.org/wikipedia/commons/1/15/Aiming_towards_the_base-_and_wow%2C_those_birds_are_fearless%21_%2827895897205%29.jpg,28
745,32936,https://upload.wikimedia.org/wikipedia/commons/b/b8/Niagra_Falls_-_Waterfalls_%289855978146%29_%282%29.jpg,28
494,32685,https://upload.wikimedia.org/wikipedia/commons/d/d7/Niagara_Falls_August%2C_2017_%2804%29.jpg,28
562,32753,https://upload.wikimedia.org/wikipedia/commons/c/cd/Niagara_Falls%2C_NY%2C_USA_-_panoramio_%2828%29.jpg,28
97,32288,https://upload.wikimedia.org/wikipedia/commons/b/bc/Niagara_Beauty_-_panoramio.jpg,28
642,32833,https://upload.wikimedia.org/wikipedia/commons/b/bb/Niagara_Falls%2C_NY%2C_USA_-_panoramio_%2831%29.jpg,28
522,32713,https://upload.wikimedia.org/wikipedia/commons/c/c2/Whirlpool_from_Spanish_Aero_Car_-_panoramio.jpg,28
1029,33220,https://upload.wikimedia.org/wikipedia/commons/2/20/Niagara_falls_2013_%2830%29.jpg,28
1131,33322,https://upload.wikimedia.org/wikipedia/commons/3/37/Getting_Sun_In_the_Wild_-_panoramio.jpg,28
69,32260,https://upload.wikimedia.org/wikipedia/commons/b/bc/Rock_at_the_very_base_of_the_mighty_Niagara_Falls_%2827860911036%29.jpg,28
1199,33390,https://upload.wikimedia.org/wikipedia/commons/5/5b/More_spray_on_the_Canadian_side_%2827794721512%29.jpg,28
1210,33401,https://upload.wikimedia.org/wikipedia/commons/8/81/Niagra_Falls_in_Christmas_%2710_-_panoramio.jpg,28
717,32908,https://upload.wikimedia.org/wikipedia/commons/a/a6/Niagara_falls_2013_%2815%29.jpg,28
209,32400,http://upload.wikimedia.org/wikipedia/commons/4/4c/Niagara-pamorama.jpg,28
365,32556,https://upload.wikimedia.org/wikipedia/commons/a/a4/We_now_take_a_full_turn_to_face_the_Niagara_Falls_head-on_%2827794909592%29.jpg,28
1207,33398,https://upload.wikimedia.org/wikipedia/commons/0/0c/10%2C000_Year_Holes_-_panoramio.jpg,28
621,32812,https://upload.wikimedia.org/wikipedia/commons/4/40/Niagara_Falls_%28214623229%29.jpeg,28
697,32888,https://upload.wikimedia.org/wikipedia/commons/1/1e/Niagara_falls_from_behind.jpg,28
804,32995,https://upload.wikimedia.org/wikipedia/commons/2/2b/Falls_Canada_view_April_-_panoramio.jpg,28
321,32512,https://upload.wikimedia.org/wikipedia/commons/c/cd/Niagara_Falls_-_panoramio_%2820%29.jpg,28
415,32606,https://upload.wikimedia.org/wikipedia/commons/e/ea/Niagara_Falls_August%2C_2017_%2810%29.jpg,28
31,32222,http://upload.wikimedia.org/wikipedia/commons/a/a1/%E7%BE%8E%E5%9B%BD%E7%80%91%E5%B8%83.JPG,28
1234,33425,https://upload.wikimedia.org/wikipedia/commons/a/ac/Niagara_Falls_%286094157773%29.jpg,28
1280,33471,https://upload.wikimedia.org/wikipedia/commons/f/f4/Niagara_Falls_2008_PD_70.JPG,28
713,32904,https://upload.wikimedia.org/wikipedia/commons/7/7c/Niagara_Falls%2C_NY%2C_USA_-_panoramio_%2825%29.jpg,28
983,33174,https://upload.wikimedia.org/wikipedia/commons/f/f5/Zoomed_shot_of_the_rather_tame_American_side_and_the_Bridal_Veil_Falls_%2827617552740%29.jpg,28
587,32778,https://upload.wikimedia.org/wikipedia/commons/1/1a/With_Rainbow_Bridge_and_Observatory_Tower_%28right%29_which_leads_to_the_Maid_of_the_Mist_pier_%287219524772%29.jpg,28
283,32474,https://upload.wikimedia.org/wikipedia/commons/b/b3/Snapshot_of_Ellen_Terry_and_James_Carew_taken_at_Niagara_Falls_%281907%29.jpg,28
1074,33265,https://upload.wikimedia.org/wikipedia/commons/4/42/%E6%99%AF%E8%A7%82_-_panoramio.jpg,28
1065,33256,https://upload.wikimedia.org/wikipedia/commons/8/8e/Niagara_Falls_USA-CANADA.jpg,28
730,32921,https://upload.wikimedia.org/wikipedia/commons/c/cf/Icy_Water_%284303199616%29.jpg,28
958,33149,https://upload.wikimedia.org/wikipedia/commons/6/66/Niagra_Falls_-_Waterfalls_%289855076584%29_%282%29.jpg,28
897,33088,https://upload.wikimedia.org/wikipedia/commons/c/c9/The_spray_sometime_rose_up_like_a_dragon_%2827895865735%29.jpg,28
1203,33394,https://upload.wikimedia.org/wikipedia/commons/8/8a/Niagarsk%C3%A9_vodop%C3%A1dy_-_panoramio.jpg,28
812,33003,https://upload.wikimedia.org/wikipedia/commons/3/3b/Niagra_Falls_-_Waterfalls_%289856129445%29.jpg,28
54,32245,https://upload.wikimedia.org/wikipedia/commons/5/5c/Niagara_falls_2013_%287%29.jpg,28
185,32376,https://upload.wikimedia.org/wikipedia/commons/4/4f/Niagara_Falls_5_1977.jpg,28
934,33125,https://upload.wikimedia.org/wikipedia/commons/d/db/Niagra_Falls_-_Waterfalls_%289856293245%29.jpg,28
251,32442,https://upload.wikimedia.org/wikipedia/commons/0/07/Niagra_Falls_-_Waterfalls_%289855666526%29_%282%29.jpg,28
492,32683,https://upload.wikimedia.org/wikipedia/commons/9/92/Niagra_Falls_-_Waterfalls_%289856205274%29.jpg,28
944,33135,https://upload.wikimedia.org/wikipedia/commons/c/c0/Niagra_Falls_-_Waterfalls_%289855966183%29_%282%29.jpg,28
1024,33215,https://upload.wikimedia.org/wikipedia/commons/b/b9/Niagra_Falls_-_Waterfalls_%289855659405%29_%282%29.jpg,28
1271,33462,https://upload.wikimedia.org/wikipedia/commons/c/cb/Internation_Sands_Sculpture_Festival_of_Niagara_-_panoramio.jpg,28
594,32785,https://upload.wikimedia.org/wikipedia/commons/a/af/Niagra_Falls_-_Waterfalls_%289855519856%29_%282%29.jpg,28
43,32234,https://upload.wikimedia.org/wikipedia/commons/a/aa/Niagara_Falls5.jpg,28
