,0,1,2
466,21205,https://upload.wikimedia.org/wikipedia/commons/b/b6/CP_-_Wedding_Festival_2017_%2833004856753%29.jpg,16
184,20923,https://upload.wikimedia.org/wikipedia/commons/a/a1/Wedding_%286053744170%29.gif,16
418,21157,https://upload.wikimedia.org/wikipedia/commons/8/8b/CP_-_Wedding_%2840137203542%29.jpg,16
504,21243,https://upload.wikimedia.org/wikipedia/commons/c/cd/DSC_0120_%288097685670%29.jpg,16
435,21174,https://upload.wikimedia.org/wikipedia/commons/6/62/Get_Outdoors%21_Photo_contest_entries_Chippokes_Plantation_State_Park_%2843755951842%29.jpg,16
451,21190,https://upload.wikimedia.org/wikipedia/commons/1/18/Chippokes_Plantation_State_Park_%286129027324%29.jpg,16
191,20930,https://upload.wikimedia.org/wikipedia/commons/c/cd/Figure_9_Luke_%2832009214623%29.jpg,16
546,21285,https://upload.wikimedia.org/wikipedia/commons/3/30/CPSP_DSC_0022_733_%2815368098014%29.jpg,16
678,21417,https://upload.wikimedia.org/wikipedia/commons/c/c8/DSCcrr55_%2815804346009%29.jpg,16
136,20875,https://upload.wikimedia.org/wikipedia/commons/1/14/CPSP_Kayaking_the_creek_at_Chippokes_Plantation_State_Park_Virginia_%2818784413946%29.jpg,16
14,20753,https://upload.wikimedia.org/wikipedia/commons/d/d6/CPSP_photo_%2820821516016%29.jpg,16
272,21011,https://upload.wikimedia.org/wikipedia/commons/2/23/Park_staff_working_together_%286129028762%29.jpg,16
111,20850,https://upload.wikimedia.org/wikipedia/commons/6/6a/One_of_many_trees_decorated_%285822968852%29_%282%29.jpg,16
210,20949,https://upload.wikimedia.org/wikipedia/commons/0/0f/CP_-_Wedding_Festival_2017_%2833004916643%29.jpg,16
280,21019,https://upload.wikimedia.org/wikipedia/commons/a/a9/Restored_Packard_%2833199624501%29.jpg,16
421,21160,https://upload.wikimedia.org/wikipedia/commons/4/49/CPSP_DSC_5269_%2815804595227%29.jpg,16
240,20979,https://upload.wikimedia.org/wikipedia/commons/1/13/Scenic_%285815998606%29_%282%29.jpg,16
333,21072,https://upload.wikimedia.org/wikipedia/commons/f/f0/Chippokes_Plantation_State_Park_%286617842811%29.jpg,16
663,21402,https://upload.wikimedia.org/wikipedia/commons/b/b6/CP_-_Wedding_Festival_2017_%2832975131194%29.jpg,16
675,21414,https://upload.wikimedia.org/wikipedia/commons/3/3a/River_of_Birds_%2823528604175%29.jpg,16
436,21175,https://upload.wikimedia.org/wikipedia/commons/1/10/DSC_5925_%2820175776091%29.jpg,16
632,21371,https://upload.wikimedia.org/wikipedia/commons/7/79/Sunset_at_CP_%286128471183%29_%282%29.jpg,16
603,21342,https://upload.wikimedia.org/wikipedia/commons/c/c8/CPSP_5840210184_06e8be725a_o_%2816383166428%29.jpg,16
690,21429,https://upload.wikimedia.org/wikipedia/commons/2/29/Osprey_nest_at_Chippokes_Plantation_State_Park_%2818240930364%29.jpg,16
285,21024,https://upload.wikimedia.org/wikipedia/commons/3/32/Flowers_in_bloom_%285822941608%29_%282%29.jpg,16
11,20750,https://upload.wikimedia.org/wikipedia/commons/4/4a/Kayaking_the_creek_at_Chippokes_Plantation_State_Park_Virginia_%2818784440996%29.jpg,16
162,20901,https://upload.wikimedia.org/wikipedia/commons/1/10/Chippokes_donkeys_%2839578064531%29.jpg,16
593,21332,https://upload.wikimedia.org/wikipedia/commons/b/b1/Chippokes_Plantation_State_Park_%286617843783%29.jpg,16
747,21486,https://upload.wikimedia.org/wikipedia/commons/7/78/CBC_Background_%2832718436943%29.jpg,16
215,20954,https://upload.wikimedia.org/wikipedia/commons/2/2f/CP_%285724591479%29_%282%29.jpg,16
419,21158,https://upload.wikimedia.org/wikipedia/commons/4/41/Chippokes_Canoe_Trip_%2843088421724%29.jpg,16
413,21152,https://upload.wikimedia.org/wikipedia/commons/4/40/Gentle_breeze_%285822382039%29_%282%29.jpg,16
198,20937,https://upload.wikimedia.org/wikipedia/commons/c/cf/Interpretive_Speaker_%285816747155%29_%282%29.jpg,16
329,21068,https://upload.wikimedia.org/wikipedia/commons/0/07/Get_Outdoors%21_Photo_contest_entries_Chippokes_Plantation_State_Park_%2843804097141%29.jpg,16
554,21293,https://upload.wikimedia.org/wikipedia/commons/8/89/75th_anniversary_event_040_%285857119457%29_%282%29.jpg,16
589,21328,https://upload.wikimedia.org/wikipedia/commons/f/f6/DSC_0031_%289443531713%29.jpg,16
56,20795,https://upload.wikimedia.org/wikipedia/commons/0/03/Shark_Tooth_Hunters_%2844149040102%29.jpg,16
169,20908,https://upload.wikimedia.org/wikipedia/commons/4/40/Canoeing_at_chippokes_%2836356991104%29.jpg,16
627,21366,https://upload.wikimedia.org/wikipedia/commons/5/5d/Chippokes_Plantation_State_Park_%288365289988%29.jpg,16
233,20972,https://upload.wikimedia.org/wikipedia/commons/3/3e/Fossils_at_Chippokes_on_the_James_Virginia_%2818677092269%29.jpg,16
434,21173,https://upload.wikimedia.org/wikipedia/commons/2/2e/Osprey_nests_at_Chippokes_Plantation_State_Park_Virginia_%2818187490914%29.jpg,16
97,20836,https://upload.wikimedia.org/wikipedia/commons/a/ac/Paddling_Chippokes_Plantation_State_Park_%2827402179815%29.jpg,16
510,21249,https://upload.wikimedia.org/wikipedia/commons/e/ea/Paddling_Chippokes_Plantation_State_Park_%2827303917922%29.jpg,16
64,20803,https://upload.wikimedia.org/wikipedia/commons/9/9e/CP_%286129018812%29.jpg,16
749,21488,https://upload.wikimedia.org/wikipedia/commons/b/b5/Gardens_%285822378035%29_%282%29.jpg,16
731,21470,https://upload.wikimedia.org/wikipedia/commons/c/cd/Picnic_Shelter_%286071134105%29_%282%29.jpg,16
478,21217,https://upload.wikimedia.org/wikipedia/commons/c/c9/DSC09294_%282%29_%288364207333%29.jpg,16
422,21161,https://upload.wikimedia.org/wikipedia/commons/d/d9/Chippokes_Photo_contest_entry_%2837273739690%29.jpg,16
484,21223,https://upload.wikimedia.org/wikipedia/commons/b/b3/Kayaking_the_creek_at_Chippokes_Plantation_State_Park_Virginia_%2818813412731%29.jpg,16
