,0,1,2
100,33572,https://upload.wikimedia.org/wikipedia/commons/d/d0/Moody_Lake_Bled_%281620495379%29.jpg,29
216,33688,https://upload.wikimedia.org/wikipedia/commons/5/58/Slovenia%2C_Bled_Lake_%2815816059788%29.jpg,29
472,33944,https://upload.wikimedia.org/wikipedia/commons/4/4e/Bled_%288898304752%29.jpg,29
260,33732,https://upload.wikimedia.org/wikipedia/commons/5/59/Slovenia_%284457166863%29.jpg,29
1,33473,https://upload.wikimedia.org/wikipedia/commons/9/98/Bled_2.JPG,29
172,33644,https://upload.wikimedia.org/wikipedia/commons/3/3f/Bled_%2845_von_91%29_%2818705304594%29.jpg,29
57,33529,https://upload.wikimedia.org/wikipedia/commons/2/27/Jezero_Bled_08.jpg,29
112,33584,https://upload.wikimedia.org/wikipedia/commons/0/0f/Slovenia_-_Lago_di_Bled_%2811731859083%29.jpg,29
92,33564,https://upload.wikimedia.org/wikipedia/commons/f/fc/Lake_Bled_%281621011282%29.jpg,29
42,33514,https://upload.wikimedia.org/wikipedia/commons/5/54/Slovenia_%2811663516105%29.jpg,29
461,33933,https://upload.wikimedia.org/wikipedia/commons/2/26/Blejsko_jezero_z3.jpg,29
361,33833,https://upload.wikimedia.org/wikipedia/commons/8/87/Bled_%288628142132%29.jpg,29
448,33920,https://upload.wikimedia.org/wikipedia/commons/0/05/Bled_%2829258128796%29.jpg,29
93,33565,https://upload.wikimedia.org/wikipedia/commons/9/9b/Bled_%2844_von_91%29_%2819301736656%29.jpg,29
457,33929,https://upload.wikimedia.org/wikipedia/commons/e/e4/Bled_-_panoramio_-_Halina_Frederiksen_%2810%29.jpg,29
402,33874,https://upload.wikimedia.org/wikipedia/commons/2/26/Slovenia_%2828877160392%29.jpg,29
344,33816,https://upload.wikimedia.org/wikipedia/commons/a/a7/Turquoise_%287566210042%29.jpg,29
146,33618,https://upload.wikimedia.org/wikipedia/commons/f/f6/Bled_%2835642546812%29.jpg,29
171,33643,https://upload.wikimedia.org/wikipedia/commons/f/f4/Bled_-_panoramio_-_Halina_Frederiksen_%281%29.jpg,29
451,33923,https://upload.wikimedia.org/wikipedia/commons/e/e1/Bled_%28510421516%29.jpg,29
436,33908,https://upload.wikimedia.org/wikipedia/commons/4/47/Bled_Lillypads_%2836499675120%29.jpg,29
82,33554,https://upload.wikimedia.org/wikipedia/commons/e/e5/Slovenia_%2828950047316%29.jpg,29
8,33480,https://upload.wikimedia.org/wikipedia/commons/8/8d/Bled_%2815648281035%29.jpg,29
422,33894,https://upload.wikimedia.org/wikipedia/commons/2/28/Slovenia_%2828982227295%29.jpg,29
332,33804,https://upload.wikimedia.org/wikipedia/commons/3/3a/I_-3_Bled_%2843591613904%29.jpg,29
4,33476,https://upload.wikimedia.org/wikipedia/commons/1/17/Bled_%28510360054%29.jpg,29
297,33769,https://upload.wikimedia.org/wikipedia/commons/3/3b/3.4.13_2_Bled_59_%288617793286%29.jpg,29
335,33807,https://upload.wikimedia.org/wikipedia/commons/d/d6/Bled_-_Slovenia_%2813436058124%29.jpg,29
416,33888,https://upload.wikimedia.org/wikipedia/commons/4/42/Blejsko_jezero_z2.jpg,29
167,33639,https://upload.wikimedia.org/wikipedia/commons/9/97/Jezero_Bled_13.jpg,29
