,0,1,2
199,83702,http://upload.wikimedia.org/wikipedia/commons/2/2b/Rijksmonument_21279_Kasteel_Heeswijk_02.JPG,88
531,84034,http://upload.wikimedia.org/wikipedia/commons/6/66/INT._BOVENVERDIEPING%2C_XIX_EEUWSE_GEDEELTE_-_Heeswijk_-_20311872_-_RCE.jpg,88
280,83783,https://upload.wikimedia.org/wikipedia/commons/d/da/INT._EERSTE_VERDIEPING%2C_PLAFONDSCHILDERINGEN_-_Heeswijk_-_20310942_-_RCE.jpg,88
154,83657,http://upload.wikimedia.org/wikipedia/commons/0/0c/Overzicht_vanuit_het_noorden_-_Heeswijk_-_20106545_-_RCE.jpg,88
415,83918,https://upload.wikimedia.org/wikipedia/commons/b/bd/Heeswijk_%28V-005%29.jpg,88
382,83885,http://upload.wikimedia.org/wikipedia/commons/f/f0/Exterieur_VOORBURCHT_-_Heeswijk_-_20267885_-_RCE.jpg,88
497,84000,https://upload.wikimedia.org/wikipedia/commons/6/6a/Heeswijk_Castle_Panorama_%287%29_%2844586563872%29.jpg,88
342,83845,http://upload.wikimedia.org/wikipedia/commons/3/3c/Exterieur_-_Heeswijk_-_20106532_-_RCE.jpg,88
0,83503,http://upload.wikimedia.org/wikipedia/commons/e/ef/Matka_29.05_%28409%29.jpg,87
107,83610,https://upload.wikimedia.org/wikipedia/commons/7/7f/Kasteel_Heeswijk_%2876%29_%2843727263895%29.jpg,88
26,83529,https://upload.wikimedia.org/wikipedia/commons/6/6c/Heeswijk_%28V-002%29.jpg,88
521,84024,http://upload.wikimedia.org/wikipedia/commons/8/83/Exterieur_HOOFDBURCHT_%28%3F%29%2C_OPGRAVING_-_Heeswijk_-_20267909_-_RCE.jpg,88
122,83625,http://upload.wikimedia.org/wikipedia/commons/2/27/INT._OVERZICHT_BIBLIOTHEEK_-_Heeswijk_-_20311827_-_RCE.jpg,88
271,83774,http://upload.wikimedia.org/wikipedia/commons/0/08/Interieur%2C_ontpleisterde_ruimte_met_bouwsporen_-_Heeswijk_-_20334765_-_RCE.jpg,88
147,83650,http://upload.wikimedia.org/wikipedia/commons/8/8e/Overzicht_naar_het_zuiden_-_Heeswijk_-_20106540_-_RCE.jpg,88
344,83847,https://upload.wikimedia.org/wikipedia/commons/9/96/Kasteel_Heeswijk_%2853%29_%2843917463494%29.jpg,88
79,83582,https://upload.wikimedia.org/wikipedia/commons/e/ef/Kasteel_Heeswijk_%2890%29_%2830766375788%29.jpg,88
568,84071,https://upload.wikimedia.org/wikipedia/commons/e/e6/Interieur_kasteel_twee%2C_detailopname_van_de_binnenzijde_van_dakpannen_-_Heeswijk_-_20334719_-_RCE.jpg,88
4,83507,http://upload.wikimedia.org/wikipedia/commons/2/22/INT._BEGANE_GROND%2C_XIX_EEUWSE_GEDEELTE%2C_OVERZICHT_GROTE_ZAAL_-_Heeswijk_-_20311822_-_RCE.jpg,88
470,83973,https://upload.wikimedia.org/wikipedia/commons/3/3e/Heeswijk_Castle_Panorama_%2823%29_%2843917583424%29.jpg,88
518,84021,https://upload.wikimedia.org/wikipedia/commons/5/5d/Kasteel_Heeswijk%2C_Outside_%2827%29_%2842826555460%29.jpg,88
19,83522,https://upload.wikimedia.org/wikipedia/commons/0/05/Interieur%2C_overzicht_van_het_renaissance%2C_barok_altaar%2C_afkomstig_uit_de_Sint_Jan_uit_%27s-Hertogenbosch_-_Heeswijk_-_20426417_-_RCE.jpg,88
128,83631,https://upload.wikimedia.org/wikipedia/commons/4/42/Kasteel_Heeswijk_%2892%29_%2829698154887%29.jpg,88
477,83980,http://upload.wikimedia.org/wikipedia/commons/f/f6/Overzicht_bordes_met_uitzicht_op_de_tuin_-_Heeswijk_-_20336312_-_RCE.jpg,88
392,83895,http://upload.wikimedia.org/wikipedia/commons/f/fd/Overzicht_van_Kasteel_Heeswijk_met_de_oprit_-_Heeswijk_-_20420178_-_RCE.jpg,88
111,83614,https://upload.wikimedia.org/wikipedia/commons/c/c4/Overzicht_kasteel_in_zijn_omgeving_-_Heeswijk_-_20413621_-_RCE.jpg,88
566,84069,https://upload.wikimedia.org/wikipedia/commons/1/1a/Heeswijk_%28V-004%29.jpg,88
57,83560,http://upload.wikimedia.org/wikipedia/commons/2/27/INT._EERSTE_VERDIEPING%2C_OVERZICHT_STUCPLAFOND_-_Heeswijk_-_20310947_-_RCE.jpg,88
166,83669,https://upload.wikimedia.org/wikipedia/commons/b/bf/Kasteel_Heeswijk_%2866%29_%2844586433712%29.jpg,88
80,83583,http://upload.wikimedia.org/wikipedia/commons/0/01/INT._BOVENVERDIEPING%2C_WESTGEVEL%2C_XIX_EEUWSE_GEDEELTE_-_Heeswijk_-_20311876_-_RCE.jpg,88
51,83554,https://upload.wikimedia.org/wikipedia/commons/5/5f/Kasteel_Heeswijk_%2813%29_%2843727231715%29.jpg,88
256,83759,https://upload.wikimedia.org/wikipedia/commons/6/6d/Kasteel_Heeswijk_%2867%29_%2843727257075%29.jpg,88
126,83629,http://upload.wikimedia.org/wikipedia/commons/b/b5/Interieur%2C_ontpleisterde_ruimte_met_bouwsporen_-_Heeswijk_-_20334764_-_RCE.jpg,88
451,83954,http://upload.wikimedia.org/wikipedia/commons/9/9e/Interieur_eerste_verdieping%2C_stucplafond_-_Heeswijk_-_20354695_-_RCE.jpg,88
275,83778,https://upload.wikimedia.org/wikipedia/commons/b/b8/511894_Kasteel_Heeswijk_6.jpg,88
390,83893,http://upload.wikimedia.org/wikipedia/commons/f/f2/Exterieur_VOORBURCHT%2C_BINNENZIJDE_ZUIDVLEUGEL_MET_%28RECHTS%29_POORTGEBOUW_-_Heeswijk_-_20267896_-_RCE.jpg,88
161,83664,http://upload.wikimedia.org/wikipedia/commons/f/f9/INT._BEGANE_GROND%2C_GROTE_ZAAL%2C_ONTPLEISTERDE_BUITENGEVEL_-_Heeswijk_-_20311830_-_RCE.jpg,88
352,83855,http://upload.wikimedia.org/wikipedia/commons/3/34/Exterieur_HOOFDBURCHT%2C_ZUIDZIJDE_TOEGANGSPARTIJ_-_Heeswijk_-_20267917_-_RCE.jpg,88
188,83691,https://upload.wikimedia.org/wikipedia/commons/1/16/Interieur%2C_muur_met_bloembehangsel_en_gedecoreerde_deur_-_Heeswijk_-_20334768_-_RCE.jpg,88
329,83832,http://upload.wikimedia.org/wikipedia/commons/4/4b/INTERIEUR%2C_BORSTBEELD_-_Heeswijk_-_20277660_-_RCE.jpg,88
585,84088,http://upload.wikimedia.org/wikipedia/commons/e/e2/Overzicht_met_rechter_zijgevel_met_hoektorens_en_gedeelte_voorburcht_-_Heeswijk_-_20357927_-_RCE.jpg,88
343,83846,http://upload.wikimedia.org/wikipedia/commons/a/ab/Interieur%2C_detail_van_deur_in_woonkamer_-_Heeswijk_-_20334783_-_RCE.jpg,88
285,83788,http://upload.wikimedia.org/wikipedia/commons/f/ff/Exterieur_BINNENPLAATS%2C_KAPEL%2C_ONTGRAVING_-_Heeswijk_-_20311904_-_RCE.jpg,88
130,83633,https://upload.wikimedia.org/wikipedia/commons/1/15/Kasteel_Heeswijk_%2893%29_%2829698109447%29.jpg,88
322,83825,https://upload.wikimedia.org/wikipedia/commons/f/f0/Kasteel_Heeswijk_%2862%29_%2844586431002%29.jpg,88
