,0,1,2
440,87571,https://upload.wikimedia.org/wikipedia/commons/4/4e/%D0%A0%D0%BE%D0%B3%D0%BE%D0%B6%D0%BA%D0%B8%D0%BD._%D0%93%D1%80%D0%B0%D1%84%D1%81%D0%BA%D0%B8%D0%B9_%D0%BA%D0%BE%D1%80%D0%BF%D1%83%D1%81._%D1%83%D0%BB%D0%B8%D1%86%D0%B0_%D0%A0%D0%B5%D1%87%D0%BD%D0%B0%D1%8F%2C_133%2C_%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9%2C_%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9%D1%81%D0%BA%D0%B8%D0%B9_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%2C_%D0%9A%D1%80%D1%8B%D0%BC.jpg,94
488,87619,https://upload.wikimedia.org/wikipedia/commons/5/5b/%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86._%D0%A1%D0%B5%D0%B2%D0%B5%D1%80%D0%BD%D0%BE%D0%B5_%D0%B4%D1%8E%D1%80%D0%B1%D0%B5.jpg,94
57,87188,https://upload.wikimedia.org/wikipedia/commons/3/3c/Julia_Zirka_fortez_Bahchisaraj_hanskij_harem1.JPG,94
0,87131,https://upload.wikimedia.org/wikipedia/commons/2/26/%D5%8D-%D5%84_Neghuts_Monastery_68.jpg,93
112,87243,https://upload.wikimedia.org/wikipedia/commons/a/a7/%D0%A5%D0%B0%D0%BD%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86_-_panoramio_%2826%29.jpg,94
160,87291,https://upload.wikimedia.org/wikipedia/commons/9/97/%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86_56.jpg,94
420,87551,https://upload.wikimedia.org/wikipedia/commons/a/a3/%D0%A5%D0%B0%D0%BD%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86_-_panoramio_%2865%29.jpg,94
410,87541,https://upload.wikimedia.org/wikipedia/commons/2/21/%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86_123.jpg,94
246,87377,https://upload.wikimedia.org/wikipedia/commons/3/3a/%D0%A5%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%BF%D0%B0%D0%BB%D0%B0%D1%86_-_%D0%97%D0%BE%D0%BB%D0%BE%D1%82%D0%B8%D0%B9_%D0%BA%D0%B0%D0%B1%D1%96%D0%BD%D0%B5%D1%82_%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9.JPG,94
546,87677,http://upload.wikimedia.org/wikipedia/commons/c/c2/Crimea_DSC_0139.jpg,94
468,87599,https://upload.wikimedia.org/wikipedia/commons/e/e3/%D0%A5%D0%B0%D0%BD%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86_-_panoramio_%28104%29.jpg,94
20,87151,http://upload.wikimedia.org/wikipedia/commons/7/7d/Crimea_DSC_0043.jpg,94
178,87309,https://upload.wikimedia.org/wikipedia/commons/e/e0/%D0%9E%D0%B7%D0%B4%D0%BE%D0%B1%D0%BB%D0%B5%D0%BD%D0%BD%D1%8F_%D0%BD%D0%B0%D0%B4_%D0%B2%D1%96%D0%BA%D0%BD%D0%BE%D0%BC.jpg,94
301,87432,https://upload.wikimedia.org/wikipedia/commons/4/45/%D0%A5%D0%B0%D0%BD%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86_-_panoramio_%2869%29.jpg,94
12,87143,http://upload.wikimedia.org/wikipedia/commons/0/0d/Crimea_DSC_0156.jpg,94
95,87226,https://upload.wikimedia.org/wikipedia/commons/9/94/%D0%A5%D0%B0%D0%BD%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86_-_panoramio_%2834%29.jpg,94
152,87283,https://upload.wikimedia.org/wikipedia/commons/2/29/%D0%A5%D0%B0%D0%BD%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86_-_panoramio_%282%29.jpg,94
200,87331,http://upload.wikimedia.org/wikipedia/commons/4/42/Crimea_DSC_0062.jpg,94
87,87218,https://upload.wikimedia.org/wikipedia/commons/2/28/Julia_Zirka_fortez_Bahchisaraj_hanskij_harem5.jpg,94
375,87506,https://upload.wikimedia.org/wikipedia/commons/3/38/%D0%A5%D0%B0%D0%BD%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86_-_panoramio_%2877%29.jpg,94
390,87521,http://upload.wikimedia.org/wikipedia/commons/2/2b/Crimea_DSC_0048.jpg,94
483,87614,https://upload.wikimedia.org/wikipedia/commons/d/d2/%D0%A5%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%BF%D0%B0%D0%BB%D0%B0%D1%86_8.jpg,94
156,87287,https://upload.wikimedia.org/wikipedia/commons/1/17/%D0%A0%D0%BE%D0%B3%D0%BE%D0%B6%D0%BA%D0%B8%D0%BD._%D0%93%D0%BB%D0%B0%D0%B2%D0%BD%D1%8B%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80_%D0%B4%D0%B2%D0%BE%D1%80%D1%86%D0%B0_%D1%81_%D1%82%D1%80%D0%B5%D0%BC%D1%8F_%D1%84%D0%BE%D0%BD%D1%82%D0%B0%D0%BD%D0%B0%D0%BC%D0%B8%2C_%D0%B4%D0%BE%D0%BC._%D1%83%D0%BB%D0%B8%D1%86%D0%B0_%D0%A0%D0%B5%D1%87%D0%BD%D0%B0%D1%8F%2C_133%2C_%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9%2C_%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9%D1%81%D0%BA%D0%B8%D0%B9_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%2C_%D0%9A%D1%80%D1%8B%D0%BC.jpg,94
22,87153,https://upload.wikimedia.org/wikipedia/commons/e/e6/%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86._%D0%9D%D0%B0%D0%B4%D0%B3%D1%80%D0%BE%D0%B1%D0%B8%D0%B5_01.jpg,94
564,87695,https://upload.wikimedia.org/wikipedia/commons/9/94/Julia_Zirka_fortez_Bahchisaraj_hanskij_palaz59.jpg,94
501,87632,https://upload.wikimedia.org/wikipedia/commons/c/ce/%D0%A0%D0%BE%D1%82%D0%BE%D0%BD%D0%B4%D0%B0_%D0%9C%D0%B5%D0%BD%D0%B3%D0%BB%D0%B8_%D0%93%D0%B8%D1%80%D0%B5%D1%8F_II._%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86._%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9._%D0%9A%D1%80%D1%8B%D0%BC._%D0%98%D1%8E%D0%BD%D1%8C_2009_-_panoramio.jpg,94
144,87275,https://upload.wikimedia.org/wikipedia/commons/4/4f/%D0%A5%D0%B0%D0%BD%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86_-_panoramio_%2811%29.jpg,94
522,87653,https://upload.wikimedia.org/wikipedia/commons/7/7d/Julia_Zirka_fortez_Bahchisaraj_hanskij_palaz3.jpg,94
569,87700,https://upload.wikimedia.org/wikipedia/commons/0/04/%D0%A5%D0%B0%D0%BD%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86_-_panoramio_%2833%29.jpg,94
250,87381,https://upload.wikimedia.org/wikipedia/commons/5/56/%D0%9A%D1%80%D1%8B%D0%BC%2C_%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9_-_%D0%A5%D0%B0%D0%BD%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86_10.jpg,94
351,87482,http://upload.wikimedia.org/wikipedia/commons/a/a8/Crimea_DSC_0148-1.jpg,94
575,87706,https://upload.wikimedia.org/wikipedia/commons/6/6b/%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86_104.jpg,94
434,87565,https://upload.wikimedia.org/wikipedia/commons/6/6c/%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9._%D0%A5%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%BF%D0%B0%D0%BB%D0%B0%D1%86._%D0%A4%D0%BE%D0%BD%D1%82%D0%B0%D0%BD_%D1%81%D0%BB%D1%96%D0%B7.jpg,94
209,87340,https://upload.wikimedia.org/wikipedia/commons/2/22/Julia_Zirka_fortez_Bahchisaraj_hanskij_palaz173.JPG,94
303,87434,https://upload.wikimedia.org/wikipedia/commons/6/6b/Unnamed1_-_panoramio_%281901%29.jpg,94
26,87157,https://upload.wikimedia.org/wikipedia/commons/f/f9/Bakhchisarai_Palace2.jpg,94
243,87374,https://upload.wikimedia.org/wikipedia/commons/a/a6/%D0%9F%D1%96%D0%B2%D0%BD%D1%96%D1%87%D0%BD%D0%B5_%D1%82%D0%B0_%D0%9F%D1%96%D0%B2%D0%B4%D0%B5%D0%BD%D0%BD%D0%B5_%D0%94%D1%8E%D1%80%D0%B1%D0%B5.jpg,94
527,87658,https://upload.wikimedia.org/wikipedia/commons/1/1e/Julia_Zirka_fortez_Bahchisaraj_hanskij_biuk4.jpg,94
196,87327,https://upload.wikimedia.org/wikipedia/commons/1/13/Julia_Zirka_fortez_Bahchisaraj_hanskij_kladovizshe1.jpg,94
127,87258,http://upload.wikimedia.org/wikipedia/commons/1/15/Crimea_DSC_0147.jpg,94
139,87270,http://upload.wikimedia.org/wikipedia/commons/5/55/Crimea_DSC_0113.jpg,94
343,87474,https://upload.wikimedia.org/wikipedia/commons/e/ee/Crimea_DSC_0030.jpg,94
387,87518,https://upload.wikimedia.org/wikipedia/commons/7/7e/%D0%A5%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%BF%D0%B0%D0%BB%D0%B0%D1%86_61.JPG,94
298,87429,https://upload.wikimedia.org/wikipedia/commons/a/a5/Julia_Zirka_fortez_Bahchisaraj_hanskij_palaz145.JPG,94
510,87641,https://upload.wikimedia.org/wikipedia/commons/2/23/5.%D0%A5%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%BF%D0%B0%D0%BB%D0%B0%D1%86_%D1%83_%D0%BC.%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9.JPG,94
