,0,1,2
507,85742,https://upload.wikimedia.org/wikipedia/commons/f/f0/Bodensee%2C_Lac_de_Constance_-_panoramio_%28113%29.jpg,91
514,85749,https://upload.wikimedia.org/wikipedia/commons/8/8d/10_Landschlacht.jpg,91
475,85710,https://upload.wikimedia.org/wikipedia/commons/f/fe/Bodensee%2C_Lac_de_Constance_-_panoramio_%2897%29.jpg,91
743,85978,https://upload.wikimedia.org/wikipedia/commons/7/73/Konstanz_Blick_vom_M%C3%BCnster_-_Bodensee_%26_Alpen_2.jpg,91
752,85987,https://upload.wikimedia.org/wikipedia/commons/0/0b/Bodensee%2C_Lac_de_Constance_-_panoramio_%28368%29.jpg,91
283,85518,https://upload.wikimedia.org/wikipedia/commons/b/b6/Bodensee%2C_Lac_de_Constance_-_panoramio_%28257%29.jpg,91
459,85694,https://upload.wikimedia.org/wikipedia/commons/f/fe/Bodensee%2C_Lac_de_Constance_-_panoramio_%28163%29.jpg,91
138,85373,https://upload.wikimedia.org/wikipedia/commons/c/cd/AIMG_1553_Bodensee.jpg,91
564,85799,https://upload.wikimedia.org/wikipedia/commons/d/dd/Bodensee%2C_Lac_de_Constance_-_panoramio_%28270%29.jpg,91
787,86022,http://upload.wikimedia.org/wikipedia/commons/a/a1/Bodensee_Ausflugsschiff_Mai_2012.JPG,91
