,0,1,2
164,77509,https://upload.wikimedia.org/wikipedia/commons/6/6c/Hripsiime_2015_jun_pic_06.JPG,80
323,77668,https://upload.wikimedia.org/wikipedia/commons/1/1c/Hripsime_church_29.JPG,80
509,77854,https://upload.wikimedia.org/wikipedia/commons/3/3d/The_rampart_of_the_St._Hripsime_church_04.JPG,80
377,77722,https://upload.wikimedia.org/wikipedia/commons/d/df/%D5%8D._%D5%80%D5%BC%D5%AB%D6%83%D5%BD%D5%AB%D5%B4%D5%A53.JPG,80
214,77559,https://upload.wikimedia.org/wikipedia/commons/c/c6/St._Hripsime_church_in_Vagharshapat_093.jpg,80
453,77798,https://upload.wikimedia.org/wikipedia/commons/e/ea/St._Hripsime_church_in_Vagharshapat_012.jpg,80
420,77765,https://upload.wikimedia.org/wikipedia/commons/9/96/Hripsime_church_03.JPG,80
259,77604,https://upload.wikimedia.org/wikipedia/commons/3/3f/Hripsime_2014_pic_10.JPG,80
241,77586,https://upload.wikimedia.org/wikipedia/commons/1/14/St._Hripsime_church_in_Vagharshapat_030.jpg,80
527,77872,https://upload.wikimedia.org/wikipedia/commons/c/c5/Khacqar_near_Hripsime_04.JPG,80
187,77532,https://upload.wikimedia.org/wikipedia/commons/7/7c/Castle_near_Hripsime_04.JPG,80
330,77675,https://upload.wikimedia.org/wikipedia/commons/5/5d/St._Hripsime_church_in_Vagharshapat_089.jpg,80
365,77710,https://upload.wikimedia.org/wikipedia/commons/9/96/Saint_Hripsime_Church%2C_Vagharshapat%2C_Armenia_24.jpg,80
177,77522,https://upload.wikimedia.org/wikipedia/commons/2/2c/%D5%8E%D5%A1%D5%B2%D5%A1%D6%80%D5%B7%D5%A1%D5%BA%D5%A1%D5%BF_%D5%8D%D5%B8%D6%82%D6%80%D5%A2_%D5%80%D5%BC%D5%AB%D6%83%D5%BD%D5%AB%D5%B4%D5%A5_16.jpg,80
395,77740,https://upload.wikimedia.org/wikipedia/commons/2/23/Tombstone_-_Asdvadzadur_of_Armenia.JPG,80
83,77428,https://upload.wikimedia.org/wikipedia/commons/2/23/St._Hripsime_church_in_Vagharshapat_045.jpg,80
7,77352,https://upload.wikimedia.org/wikipedia/commons/3/39/St._Hripsime_church_in_Vagharshapat_120.jpg,80
533,77878,https://upload.wikimedia.org/wikipedia/commons/2/24/Hripsime_church_17.JPG,80
239,77584,https://upload.wikimedia.org/wikipedia/commons/c/c0/%D5%8E%D5%A1%D5%B2%D5%A1%D6%80%D5%B7%D5%A1%D5%BA%D5%A1%D5%BF_%D5%8D%D5%B8%D6%82%D6%80%D5%A2_%D5%80%D5%BC%D5%AB%D6%83%D5%BD%D5%AB%D5%B4%D5%A5_37.jpg,80
505,77850,https://upload.wikimedia.org/wikipedia/commons/a/ad/Jerevan_-_Armeni%C3%AB_%282892533612%29.jpg,80
