,0,1,2
699,82199,https://upload.wikimedia.org/wikipedia/commons/7/78/%D0%9A%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_2005_-_panoramio.jpg,86
329,81829,https://upload.wikimedia.org/wikipedia/commons/3/3e/%D0%A2%D0%BE%D1%80%D0%B3%D0%BE%D0%B2%D1%8B%D0%B5_%D1%80%D1%8F%D0%B4%D1%8B_%D0%B2_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D0%B8-%D0%BC%D1%83%D0%B7%D0%B5%D0%B5.jpg,86
34,81534,https://upload.wikimedia.org/wikipedia/commons/4/40/Unnamed1_-_panoramio_%281264%29.jpg,86
518,82018,https://upload.wikimedia.org/wikipedia/commons/8/81/Julia_Zirka_fortez_Sudak_fortechna_gora_fest76.JPG,86
141,81641,https://upload.wikimedia.org/wikipedia/commons/4/4a/Unnamed1_-_panoramio_%281285%29.jpg,86
117,81617,https://upload.wikimedia.org/wikipedia/commons/6/60/Sudak7905.jpg,86
94,81594,https://upload.wikimedia.org/wikipedia/commons/c/c2/Julia_Zirka_fortez_Sudak_fortechna_gora103.JPG,86
570,82070,https://upload.wikimedia.org/wikipedia/commons/7/7e/%D0%90%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%BE-%D0%B0%D1%80%D1%85%D0%B5%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%C2%AB%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F%C2%BB%2C_21.jpg,86
956,82456,https://upload.wikimedia.org/wikipedia/commons/f/f7/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_045.jpg,86
48,81548,https://upload.wikimedia.org/wikipedia/commons/f/fe/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_098.jpg,86
900,82400,https://upload.wikimedia.org/wikipedia/commons/0/02/%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_-_Genoese_fortress_-_panoramio_%284%29.jpg,86
903,82403,https://upload.wikimedia.org/wikipedia/commons/9/96/Julia_Zirka_fortez_Sudak_fortechna_gora_fest5.JPG,86
76,81576,https://upload.wikimedia.org/wikipedia/commons/d/d9/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_041.jpg,86
906,82406,https://upload.wikimedia.org/wikipedia/commons/2/2c/2006-06-15_%D0%92%D0%B8%D0%B4_%D0%BD%D0%B0_%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D1%83%D1%8E_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%D1%81_%D0%BC%D0%BE%D1%80%D1%8F_%281%29.jpg,86
85,81585,https://upload.wikimedia.org/wikipedia/commons/b/b0/Bundesarchiv_Bild_121-1563%2C_Burg_bei_Sudak.jpg,86
106,81606,https://upload.wikimedia.org/wikipedia/commons/7/73/%D0%91%D0%B0%D1%88%D0%BD%D1%8F_-_panoramio_%289%29.jpg,86
792,82292,https://upload.wikimedia.org/wikipedia/commons/8/88/Julia_Zirka_fortez_Sudak_fortechna_gora_fest82.JPG,86
491,81991,https://upload.wikimedia.org/wikipedia/commons/4/4b/Sudak7883.JPG,86
170,81670,https://upload.wikimedia.org/wikipedia/commons/f/ff/Julia_Zirka_fortez_Sudak_fortechna_gora_fest116.JPG,86
410,81910,https://upload.wikimedia.org/wikipedia/commons/4/4d/%D0%A1%D1%83%D0%B4%D0%B0%D0%BA%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%2817968154832%29.jpg,86
400,81900,https://upload.wikimedia.org/wikipedia/commons/e/ec/Genoese_fortress_in_Sudak_tower_IMG_3180_1725.jpg,86
639,82139,https://upload.wikimedia.org/wikipedia/commons/c/c8/%D0%92_%D0%B4%D0%B2%D0%BE%D1%80%D0%B8%D0%BA%D0%B5_%D0%9A%D0%BE%D0%BD%D1%81%D1%83%D0%BB%D1%8C%D1%81%D0%BA%D0%BE%D0%B3%D0%BE_%D0%B7%D0%B0%D0%BC%D0%BA%D0%B0.JPG,86
206,81706,https://upload.wikimedia.org/wikipedia/commons/5/54/Julia_Zirka_fortez_Sudak_fortechna_gora_fest69.JPG,86
387,81887,https://upload.wikimedia.org/wikipedia/commons/c/c7/Unnamed1_-_panoramio_%281284%29.jpg,86
71,81571,https://upload.wikimedia.org/wikipedia/commons/0/0a/%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_-_Genoese_fortress_-_panoramio_%288%29.jpg,86
943,82443,https://upload.wikimedia.org/wikipedia/commons/e/e8/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_207.jpg,86
884,82384,https://upload.wikimedia.org/wikipedia/commons/f/fc/Julia_Zirka_fortez_Sudak_fortechna_gora_fest85.JPG,86
467,81967,https://upload.wikimedia.org/wikipedia/commons/f/f8/%D0%90%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%BE-%D0%B0%D1%80%D1%85%D0%B5%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81-%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._037.JPG,86
606,82106,https://upload.wikimedia.org/wikipedia/commons/3/36/%D0%9A%D1%80%D1%8B%D0%BC%2C_%D0%A1%D1%83%D0%B4%D0%B0%D0%BA%2C_%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_10.jpg,86
426,81926,https://upload.wikimedia.org/wikipedia/commons/7/73/Fortress_-_panoramio_-_Gluuuum_%281%29.jpg,86
675,82175,https://upload.wikimedia.org/wikipedia/commons/1/1f/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_176.jpg,86
722,82222,https://upload.wikimedia.org/wikipedia/commons/9/9d/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_286.jpg,86
594,82094,https://upload.wikimedia.org/wikipedia/commons/3/36/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_152.jpg,86
193,81693,https://upload.wikimedia.org/wikipedia/commons/d/dd/Unnamed1_-_panoramio_%281276%29.jpg,86
348,81848,https://upload.wikimedia.org/wikipedia/commons/2/27/%D0%A0%D0%B0%D0%B7%D1%80%D1%83%D1%88%D0%B5%D0%BD%D0%BD%D0%B0%D1%8F_%D1%87%D0%B0%D1%81%D1%82%D1%8C_%D1%81%D1%82%D0%B5%D0%BD%D1%8B.jpg,86
137,81637,https://upload.wikimedia.org/wikipedia/commons/0/0b/Unnamed2_-_panoramio_%286057%29.jpg,86
632,82132,https://upload.wikimedia.org/wikipedia/commons/c/cb/%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_-_Genoese_fortress_-_panoramio_%2810%29.jpg,86
674,82174,https://upload.wikimedia.org/wikipedia/commons/f/f0/Panorama_G-krep_Sudak.jpg,86
696,82196,https://upload.wikimedia.org/wikipedia/commons/a/a9/Julia_Zirka_fortez_Sudak_fortechna_gora_fest108.JPG,86
548,82048,https://upload.wikimedia.org/wikipedia/commons/f/fc/Unnamed2_-_panoramio_%284230%29.jpg,86
532,82032,https://upload.wikimedia.org/wikipedia/commons/f/fe/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_142.jpg,86
142,81642,https://upload.wikimedia.org/wikipedia/commons/0/00/Julia_Zirka_fortez_Sudak_fortechna_gora_fest49.JPG,86
313,81813,https://upload.wikimedia.org/wikipedia/commons/0/06/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_284.jpg,86
519,82019,https://upload.wikimedia.org/wikipedia/commons/0/03/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_268.jpg,86
802,82302,https://upload.wikimedia.org/wikipedia/commons/a/a3/%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_-_2.jpg,86
271,81771,https://upload.wikimedia.org/wikipedia/commons/1/1f/Julia_Zirka_fortez_Sudak_fortechna_gora_fest44.JPG,86
615,82115,https://upload.wikimedia.org/wikipedia/commons/d/d2/%D0%90%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%BE-%D0%B0%D1%80%D1%85%D0%B5%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%C2%AB%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F%C2%BB%2C_13.jpg,86
614,82114,https://upload.wikimedia.org/wikipedia/commons/b/b7/Julia_Zirka_fortez_Sudak_fortechna_gora_fest47.JPG,86
382,81882,https://upload.wikimedia.org/wikipedia/commons/2/2d/%D0%90%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%BE-%D0%B0%D1%80%D1%85%D0%B5%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%C2%AB%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F%C2%BB%2C_17.jpg,86
212,81712,https://upload.wikimedia.org/wikipedia/commons/f/f8/Genoese_fortress_in_Sudak_IMG_3172_1725.jpg,86
61,81561,https://upload.wikimedia.org/wikipedia/commons/b/bb/%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%28%D0%A1%D1%83%D0%B4%D0%B0%D0%BA%29_4.JPG,86
832,82332,https://upload.wikimedia.org/wikipedia/commons/3/37/OLYMPUS_DIGITAL_CAMERA_-_panoramio_%2878%29.jpg,86
894,82394,https://upload.wikimedia.org/wikipedia/commons/1/11/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_238.jpg,86
504,82004,https://upload.wikimedia.org/wikipedia/commons/e/e2/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_287.jpg,86
115,81615,https://upload.wikimedia.org/wikipedia/commons/a/a8/Julia_Zirka_fortez_Sudak_fortechna_gora8.JPG,86
378,81878,https://upload.wikimedia.org/wikipedia/commons/8/80/%D0%90%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%BE-%D0%B0%D1%80%D1%85%D0%B5%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81-%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_02.jpg,86
148,81648,https://upload.wikimedia.org/wikipedia/commons/8/85/%D0%90%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%BE-%D0%B0%D1%80%D1%85%D0%B5%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81-%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._07.JPG,86
57,81557,https://upload.wikimedia.org/wikipedia/commons/c/c0/Julia_Zirka_fortez_Sudak_fortechna_gora_fest67.JPG,86
154,81654,https://upload.wikimedia.org/wikipedia/commons/5/54/%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_5.jpg,86
630,82130,https://upload.wikimedia.org/wikipedia/commons/4/45/%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C._%D0%92%D0%B8%D0%B4_%D1%81_%D0%B3%D0%BE%D1%80%D1%8B_%D0%A1%D0%B0%D1%85%D0%B0%D1%80%D0%BD%D0%B0%D1%8F_%D0%B3%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0.jpg,86
981,82481,https://upload.wikimedia.org/wikipedia/commons/b/b7/Sudak7881.JPG,86
276,81776,https://upload.wikimedia.org/wikipedia/commons/4/48/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_210.jpg,86
