,0,1,2
81,15384,https://upload.wikimedia.org/wikipedia/commons/9/9d/Canoe%2C_Contrail_and_Clouds_%2829528944815%29.jpg,11
578,15881,https://upload.wikimedia.org/wikipedia/commons/9/93/Vinegar_Hill_%2820600961464%29.jpg,11
699,16002,https://upload.wikimedia.org/wikipedia/commons/b/b5/Lamplighter_%2816452689653%29.jpg,11
1009,16312,https://upload.wikimedia.org/wikipedia/commons/5/51/The_Reaper_%2814069291441%29.jpg,11
634,15937,https://upload.wikimedia.org/wikipedia/commons/f/f0/Fog_%2814724596456%29.jpg,11
891,16194,https://upload.wikimedia.org/wikipedia/commons/e/e0/Transmission_Tower_%2837518844971%29.jpg,11
111,15414,https://upload.wikimedia.org/wikipedia/commons/3/33/Salt_%2815025310743%29.jpg,11
367,15670,https://upload.wikimedia.org/wikipedia/commons/5/57/Watchtower_Crack_%2814293566806%29.jpg,11
675,15978,https://upload.wikimedia.org/wikipedia/commons/b/b0/Sheep_%2823666576728%29.jpg,11
1020,16323,https://upload.wikimedia.org/wikipedia/commons/7/7d/Mesa_%2834678030182%29.jpg,11
391,15694,https://upload.wikimedia.org/wikipedia/commons/8/8e/Right_Watchtower_Face_%2830213487563%29.jpg,11
456,15759,https://upload.wikimedia.org/wikipedia/commons/4/41/Voidoid_Pinnacle_%2817071313152%29.jpg,11
561,15864,https://upload.wikimedia.org/wikipedia/commons/b/b1/Highline_%2815646147072%29.jpg,11
114,15417,https://upload.wikimedia.org/wikipedia/commons/7/7f/Shingleback_Lizard_%2833998293924%29.jpg,11
545,15848,https://upload.wikimedia.org/wikipedia/commons/2/24/Spiral_Staircase_%2834677482552%29.jpg,11
213,15516,https://upload.wikimedia.org/wikipedia/commons/5/59/The_Viewers_%2830213655893%29.jpg,11
379,15682,https://upload.wikimedia.org/wikipedia/commons/a/ad/Climber_%2837261072730%29.jpg,11
602,15905,https://upload.wikimedia.org/wikipedia/commons/3/34/Swinging_%2834708689721%29.jpg,11
573,15876,https://upload.wikimedia.org/wikipedia/commons/d/d4/Mitre_Rock_%2834033339483%29.jpg,11
915,16218,https://upload.wikimedia.org/wikipedia/commons/5/5f/Highlines_%2837488185822%29.jpg,11
1023,16326,https://upload.wikimedia.org/wikipedia/commons/2/23/Watchtower_Crack_%2814130155900%29.jpg,11
465,15768,https://upload.wikimedia.org/wikipedia/commons/0/06/Skink_%2830732016872%29.jpg,11
260,15563,https://upload.wikimedia.org/wikipedia/commons/7/77/Pharos_Back_Wall_%2817073128465%29.jpg,11
619,15922,https://upload.wikimedia.org/wikipedia/commons/5/57/Brown_Snake_%2815024574524%29.jpg,11
8,15311,https://upload.wikimedia.org/wikipedia/commons/2/26/Pink_Heath_%2834801301296%29.jpg,11
16,15319,https://upload.wikimedia.org/wikipedia/commons/6/69/Shingleback_Lizard_%2823666650498%29.jpg,11
633,15936,https://upload.wikimedia.org/wikipedia/commons/d/da/Pilot_Error_Wall_%2834031602703%29.jpg,11
845,16148,https://upload.wikimedia.org/wikipedia/commons/4/41/Agamemnon_%2821223622585%29.jpg,11
411,15714,https://upload.wikimedia.org/wikipedia/commons/7/7d/Silver_Gull_%2837470846616%29.jpg,11
143,15446,https://upload.wikimedia.org/wikipedia/commons/8/85/Right_Watchtower_Face_%2817071872231%29.jpg,11
50,15353,https://upload.wikimedia.org/wikipedia/commons/d/d4/Mesa_%2834678110272%29.jpg,11
794,16097,https://upload.wikimedia.org/wikipedia/commons/b/bf/Mesa_%2833998541874%29.jpg,11
