,0,1,2
201,86768,https://upload.wikimedia.org/wikipedia/commons/c/c5/Neghuts_Monastery_Arzakan_107.jpg,93
501,87068,https://upload.wikimedia.org/wikipedia/commons/0/0e/Neghuts_Monastery_Arzakan_68.jpg,93
125,86692,https://upload.wikimedia.org/wikipedia/commons/7/7c/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%86%D5%A5%D5%B2%D5%B8%D6%82%D6%81%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84_%281%29.JPG,93
547,87114,https://upload.wikimedia.org/wikipedia/commons/3/37/Neghuts_Monastery_Arzakan_60.jpg,93
424,86991,https://upload.wikimedia.org/wikipedia/commons/1/1c/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%86%D5%A5%D5%B2%D5%B8%D6%82%D6%81%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84_%2819%29.JPG,93
87,86654,https://upload.wikimedia.org/wikipedia/commons/8/86/ARZAKAN_NEGHUTSI_VANQ_MONASTERY_%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%86%D5%A5%D5%B2%D5%B8%D6%82%D6%81%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84_%28%D4%B1%D6%80%D5%A6%D5%A1%D5%AF%D5%A1%D5%B6%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84%2C_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6%2C_%D5%86%D5%A5%D5%B2%D5%B8%D6%81_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6%29_68.JPG,93
122,86689,https://upload.wikimedia.org/wikipedia/commons/7/70/%D5%8D-%D5%84_Neghuts_Monastery_50.jpg,93
545,87112,https://upload.wikimedia.org/wikipedia/commons/a/af/%D5%8D-%D5%84_Neghuts_Monastery_81.jpg,93
103,86670,https://upload.wikimedia.org/wikipedia/commons/7/70/Monastery_Neghuts_138.jpg,93
500,87067,https://upload.wikimedia.org/wikipedia/commons/8/8a/%D5%8D-%D5%84_Neghuts_Monastery_06.jpg,93
143,86710,https://upload.wikimedia.org/wikipedia/commons/2/20/ARZAKAN_NEGHUTSI_VANQ_MONASTERY_%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%86%D5%A5%D5%B2%D5%B8%D6%82%D6%81%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84_%28%D4%B1%D6%80%D5%A6%D5%A1%D5%AF%D5%A1%D5%B6%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84%2C_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6%2C_%D5%86%D5%A5%D5%B2%D5%B8%D6%81_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6%29_48.JPG,93
531,87098,https://upload.wikimedia.org/wikipedia/commons/3/3d/Nexutsi_Vank_014.JPG,93
132,86699,https://upload.wikimedia.org/wikipedia/commons/0/02/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%86%D5%A5%D5%B2%D5%B8%D6%82%D6%81%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84_%2830%29.JPG,93
511,87078,https://upload.wikimedia.org/wikipedia/commons/a/af/Neghuts_Monastery_Arzakan_66.jpg,93
381,86948,https://upload.wikimedia.org/wikipedia/commons/7/7b/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%86%D5%A5%D5%B2%D5%B8%D6%82%D6%81%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84_%288%29.JPG,93
154,86721,https://upload.wikimedia.org/wikipedia/commons/f/f1/Neghuts_Monastery_Arzakan_39.jpg,93
524,87091,https://upload.wikimedia.org/wikipedia/commons/2/26/%D5%8D-%D5%84_Neghuts_Monastery_63.jpg,93
372,86939,https://upload.wikimedia.org/wikipedia/commons/d/d3/%2BNeghuts_Monastery_25.jpg,93
158,86725,https://upload.wikimedia.org/wikipedia/commons/f/f8/%D5%8D-%D5%84_Neghuts_Monastery_102.jpg,93
215,86782,https://upload.wikimedia.org/wikipedia/commons/9/93/%D5%8D-%D5%84_Neghuts_Monastery_75.jpg,93
266,86833,https://upload.wikimedia.org/wikipedia/commons/f/f6/Monastery_Neghuts_078.jpg,93
433,87000,https://upload.wikimedia.org/wikipedia/commons/f/fa/Neghuts_Monastery_Arzakan_86.jpg,93
327,86894,https://upload.wikimedia.org/wikipedia/commons/e/e5/ARZAKAN_NEGHUTSI_VANQ_MONASTERY_%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%86%D5%A5%D5%B2%D5%B8%D6%82%D6%81%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84_%28%D4%B1%D6%80%D5%A6%D5%A1%D5%AF%D5%A1%D5%B6%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84%2C_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6%2C_%D5%86%D5%A5%D5%B2%D5%B8%D6%81_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6%29_67.JPG,93
369,86936,https://upload.wikimedia.org/wikipedia/commons/d/d5/%D5%8D-%D5%84_Neghuts_Monastery_52.jpg,93
249,86816,https://upload.wikimedia.org/wikipedia/commons/7/71/Monastery_Neghuts_014.jpg,93
