,0,1,2
249,40498,https://upload.wikimedia.org/wikipedia/commons/1/17/Black-winged_Stilt_%2824472121215%29.jpg,37
158,40407,https://upload.wikimedia.org/wikipedia/commons/d/d8/Whiskered_Terns_%2837707564544%29_%282%29.jpg,37
565,40814,https://upload.wikimedia.org/wikipedia/commons/5/5a/Inky_Caps_%2835118611591%29.jpg,37
736,40985,https://upload.wikimedia.org/wikipedia/commons/0/0c/Doctor_Blake_%2830981375860%29.jpg,37
308,40557,https://upload.wikimedia.org/wikipedia/commons/e/ec/Dragon_Boat_%2827712132610%29.jpg,37
697,40946,https://upload.wikimedia.org/wikipedia/commons/4/48/Black-winged_Stilts_%2837707476224%29.jpg,37
298,40547,https://upload.wikimedia.org/wikipedia/commons/5/54/Sharp-tailed_Sandpipers_%2833576086665%29.jpg,37
173,40422,https://upload.wikimedia.org/wikipedia/commons/d/d9/Nazareth_House_at_Dawn_%2833145536511%29.jpg,37
39,40288,https://upload.wikimedia.org/wikipedia/commons/6/64/Three_cygnets%2C_first_arrivals_at_Lake_Wendouree%2C_Ballarat%2C_Victoria%2C_Australia_%2829579456342%29.jpg,37
594,40843,https://upload.wikimedia.org/wikipedia/commons/0/0d/White_Ibises_%2829159053066%29.jpg,37
669,40918,https://upload.wikimedia.org/wikipedia/commons/6/69/Dredging_Islands_%2838422067961%29_%282%29.jpg,37
771,41020,https://upload.wikimedia.org/wikipedia/commons/8/80/Whiskered_Tern_%2838366278026%29.jpg,37
257,40506,https://upload.wikimedia.org/wikipedia/commons/4/49/Magpie_Goose_%2838366312986%29.jpg,37
76,40325,https://upload.wikimedia.org/wikipedia/commons/8/82/Clouds_at_Dusk_%2827595417004%29.jpg,37
464,40713,https://upload.wikimedia.org/wikipedia/commons/2/29/Eastern_Rosella_%2836884763426%29.jpg,37
196,40445,https://upload.wikimedia.org/wikipedia/commons/b/bf/Shelducks_%2827377094074%29.jpg,37
271,40520,https://upload.wikimedia.org/wikipedia/commons/d/d4/Little_Raven_%2837213221736%29.jpg,37
203,40452,https://upload.wikimedia.org/wikipedia/commons/4/47/Doctor_Blake_%2831314096616%29.jpg,37
723,40972,https://upload.wikimedia.org/wikipedia/commons/3/3b/Little_Black_Cormorants_%2830542626903%29.jpg,37
209,40458,https://upload.wikimedia.org/wikipedia/commons/2/2e/Rowers_and_Pelicans_%2825002137214%29.jpg,37
176,40425,https://upload.wikimedia.org/wikipedia/commons/5/58/Reflections_%2833349467585%29.jpg,37
183,40432,https://upload.wikimedia.org/wikipedia/commons/4/42/Sculler_%2834878554372%29.jpg,37
143,40392,https://upload.wikimedia.org/wikipedia/commons/8/88/Black-winged_Stilt_%2831505082852%29.jpg,37
479,40728,https://upload.wikimedia.org/wikipedia/commons/9/9e/Ducks_%2833749544825%29.jpg,37
234,40483,https://upload.wikimedia.org/wikipedia/commons/e/e4/Kayak_at_Dusk_%2830460998201%29.jpg,37
399,40648,https://upload.wikimedia.org/wikipedia/commons/1/1c/Reflections_at_Sunrise_%2829678458753%29.jpg,37
42,40291,https://upload.wikimedia.org/wikipedia/commons/6/67/Nazareth_House_%2827378118423%29.jpg,37
810,41059,https://upload.wikimedia.org/wikipedia/commons/0/08/Judge%27s_Box_%2834032405410%29.jpg,37
555,40804,https://upload.wikimedia.org/wikipedia/commons/b/b9/Pelican_%2824551210098%29_%282%29.jpg,37
462,40711,https://upload.wikimedia.org/wikipedia/commons/4/46/Dawn_Clouds_%2828909512322%29.jpg,37
391,40640,https://upload.wikimedia.org/wikipedia/commons/a/a1/Mount_Warrenheip_Victoria.jpg,37
531,40780,https://upload.wikimedia.org/wikipedia/commons/3/3d/Sharp-tailed_Sandpipers_%2838390731742%29_%282%29.jpg,37
547,40796,https://upload.wikimedia.org/wikipedia/commons/4/40/White_Ibis_Chick_%2830527975404%29.jpg,37
477,40726,https://upload.wikimedia.org/wikipedia/commons/9/9f/Magpie_Goose_%2836590743063%29.jpg,37
87,40336,https://upload.wikimedia.org/wikipedia/commons/8/8e/Swamp_Harriers_%2837082864020%29.jpg,37
824,41073,https://upload.wikimedia.org/wikipedia/commons/9/91/Eurasian_Coot_%2836551471503%29.jpg,37
432,40681,https://upload.wikimedia.org/wikipedia/commons/0/0d/Little_Pied_Cormorant_%2827711729050%29.jpg,37
681,40930,https://upload.wikimedia.org/wikipedia/commons/6/6d/Freckled_Ducks_and_Pink-eared_Ducks_%2833273767285%29.jpg,37
623,40872,https://upload.wikimedia.org/wikipedia/commons/4/48/Gastroliths_%2838390748062%29_%282%29.jpg,37
720,40969,https://upload.wikimedia.org/wikipedia/commons/3/3f/Black-winged_Stilt_%2837082845240%29.jpg,37
722,40971,https://upload.wikimedia.org/wikipedia/commons/9/97/Lights_and_Fog_%2835341275465%29.jpg,37
175,40424,https://upload.wikimedia.org/wikipedia/commons/4/43/Dawn_Clouds_%2823704570548%29.jpg,37
368,40617,https://upload.wikimedia.org/wikipedia/commons/f/f1/Olympic_Rings_%2826205619365%29.jpg,37
631,40880,https://upload.wikimedia.org/wikipedia/commons/6/63/Silver_Gulls_%2833273891395%29.jpg,37
716,40965,https://upload.wikimedia.org/wikipedia/commons/1/14/Frost_%2827710429080%29.jpg,37
570,40819,https://upload.wikimedia.org/wikipedia/commons/f/fb/Police_Helicopter_%2836709816195%29.jpg,37
312,40561,https://upload.wikimedia.org/wikipedia/commons/6/61/Little_Raven_%2830250238790%29.jpg,37
820,41069,https://upload.wikimedia.org/wikipedia/commons/c/c2/Australian_Spotted_Crake_%2833145546311%29.jpg,37
719,40968,https://upload.wikimedia.org/wikipedia/commons/0/0c/Darter_%2825274977050%29.jpg,37
348,40597,https://upload.wikimedia.org/wikipedia/commons/6/6f/Black-winged_Stilt_%2831293081534%29.jpg,37
123,40372,https://upload.wikimedia.org/wikipedia/commons/d/d1/Little_Corellas_%2833157906842%29.jpg,37
212,40461,https://upload.wikimedia.org/wikipedia/commons/b/be/Cygnets_Crossing_%2835622284781%29.jpg,37
3,40252,https://upload.wikimedia.org/wikipedia/commons/e/e2/Doctor_Blake_%2830981353690%29.jpg,37
400,40649,https://upload.wikimedia.org/wikipedia/commons/4/42/Boatsheds_at_Dusk_%2829918059654%29.jpg,37
213,40462,https://upload.wikimedia.org/wikipedia/commons/4/45/Boatsheds_%2835002219646%29.jpg,37
218,40467,https://upload.wikimedia.org/wikipedia/commons/7/7b/Pelican_%2838421929611%29.jpg,37
523,40772,https://upload.wikimedia.org/wikipedia/commons/2/2b/Swamp_Harrier_%2831293145544%29.jpg,37
655,40904,https://upload.wikimedia.org/wikipedia/commons/2/2d/Anglers_At_Dawn_%2835208045556%29.jpg,37
263,40512,https://upload.wikimedia.org/wikipedia/commons/8/82/Musk_Duck_%2825451983842%29.jpg,37
553,40802,https://upload.wikimedia.org/wikipedia/commons/e/e8/White_Ibis_%2824363661142%29.jpg,37
127,40376,https://upload.wikimedia.org/wikipedia/commons/c/c5/Reflecting_Coot_%2827991852155%29.jpg,37
