,0,1,2
74,21579,https://upload.wikimedia.org/wikipedia/commons/e/ef/Navire_DIEZEBORG_quitte_le_port_de_Casablanca.jpg,17
554,22059,https://upload.wikimedia.org/wikipedia/commons/3/3e/L%27avant_du_croisi%C3%A9re_AIDA_BLU.jpg,17
313,21818,https://upload.wikimedia.org/wikipedia/commons/d/d0/Navire_COREFORTUNE_OL_naviguant_en_mer_de_Casablanca.jpg,17
558,22063,https://upload.wikimedia.org/wikipedia/commons/9/90/Navire_BRENS_naviguant_en_mer_de_Casablanca.jpg,17
348,21853,https://upload.wikimedia.org/wikipedia/commons/b/bb/Navire_conteneur_DANIELA_B_en_maneuvre_au_port_de_Casablanca.jpg,17
410,21915,https://upload.wikimedia.org/wikipedia/commons/5/5b/Navire_CIELO_DI_RABAT_naviguant_en_mer_de_Casablanca.jpg,17
330,21835,https://upload.wikimedia.org/wikipedia/commons/9/92/Carte_postale_du_navire_conteneur_MAX_VALUE_en_mer_de_Casablanca.jpg,17
31,21536,https://upload.wikimedia.org/wikipedia/commons/e/e7/Navire_LAST_TYCOON_en_mer.jpg,17
336,21841,https://upload.wikimedia.org/wikipedia/commons/9/93/Navire_CEMSTAR_naviguant.jpg,17
133,21638,https://upload.wikimedia.org/wikipedia/commons/1/17/Navire_conteneur_RS_MISTRAL_au_port.jpg,17
189,21694,https://upload.wikimedia.org/wikipedia/commons/5/57/Le_remorqueur_de_haute_mer_CHRISTOS_XXIV_en_mer.jpg,17
298,21803,https://upload.wikimedia.org/wikipedia/commons/b/b4/Un_navire_cargo_quitte_le_port_de_Casablanca.jpg,17
211,21716,https://upload.wikimedia.org/wikipedia/commons/2/2c/Navire_conteneur_MSC_MARIA_LAURA_au_port_de_Casablanca.jpg,17
379,21884,https://upload.wikimedia.org/wikipedia/commons/3/3d/Navire_conteneur_OCEAN_BLUE_en_manoeuvre_au_port_de_Casablanca.jpg,17
46,21551,https://upload.wikimedia.org/wikipedia/commons/6/6a/Paquebot_SAGA_SAPPHIRE.jpg,17
540,22045,https://upload.wikimedia.org/wikipedia/commons/6/6c/Navire_conteneur_MAX_COOLER_naviguant_en_mer_de_Casablanca.jpg,17
273,21778,https://upload.wikimedia.org/wikipedia/commons/e/ee/Navire_ABU_AL_ABYAD_en_mer_de_Casablanca.jpg,17
165,21670,https://upload.wikimedia.org/wikipedia/commons/0/0b/Navire_ORALYNN_en_maneuvre_au_port_de_Casablanca.jpg,17
484,21989,https://upload.wikimedia.org/wikipedia/commons/d/de/Navire_SAGITTA_naviguant_en_mer_de_Casablanca.jpg,17
458,21963,https://upload.wikimedia.org/wikipedia/commons/5/5e/Navire_SYMPHONY_SPACE_au_port.jpg,17
96,21601,https://upload.wikimedia.org/wikipedia/commons/e/eb/Le_lever_du_soleil_sur_la_jet%C3%A9e_moulay_youssef_au_port_de_Casablanca.jpg,17
343,21848,https://upload.wikimedia.org/wikipedia/commons/0/01/Navire_CEMSTAR_en_manoeuvre_au_port_de_Casablanca.jpg,17
323,21828,https://upload.wikimedia.org/wikipedia/commons/e/e1/Azzam_-_Emirates_unis.jpg,17
447,21952,https://upload.wikimedia.org/wikipedia/commons/8/89/Car_carrier_CITY_OF_ST._PETERSBURG_au_port_de_Casablanca.jpg,17
