,0,1,2
245,69566,https://upload.wikimedia.org/wikipedia/commons/1/1e/Fairy_Stone_Cabin_1_-_1_bedroom_waterfront_%288998642490%29.jpg,71
166,69487,https://upload.wikimedia.org/wikipedia/commons/e/ea/Campground_at_Fairy_Stone_State_Park_%2826293458425%29.jpg,71
231,69552,https://upload.wikimedia.org/wikipedia/commons/f/f0/Interpreter_Workshop_%2827615082731%29.jpg,71
55,69376,https://upload.wikimedia.org/wikipedia/commons/a/a0/Catching_a_swarm_of_bees_SJ_%287694742118%29.jpg,71
176,69497,https://upload.wikimedia.org/wikipedia/commons/c/c8/Richard_margrave_fs_fb_%2815984670349%29.jpg,71
427,69748,https://upload.wikimedia.org/wikipedia/commons/8/8b/FSsummer_20130622_%2811872583053%29.jpg,71
64,69385,https://upload.wikimedia.org/wikipedia/commons/f/f0/Fairy_Stone_State_Park_%2826292594095%29.jpg,71
209,69530,https://upload.wikimedia.org/wikipedia/commons/2/28/Lake_seining_%287694796146%29.jpg,71
437,69758,https://upload.wikimedia.org/wikipedia/commons/b/b5/Uploaded_by_EM_%2814793434884%29.jpg,71
248,69569,https://upload.wikimedia.org/wikipedia/commons/8/86/FS_visitor_center_%289524202962%29.jpg,71
333,69654,https://upload.wikimedia.org/wikipedia/commons/8/86/Cabin_18_at_Fairy_Stone_State_Park_-_2_bedroom_%2826224753621%29.jpg,71
193,69514,https://upload.wikimedia.org/wikipedia/commons/3/3b/FSsummer_20130622_%2811872291335%29.jpg,71
130,69451,https://upload.wikimedia.org/wikipedia/commons/7/70/Lodge_steps_at_Fairy_Stone_State_Park_Va_%2831235406350%29.jpg,71
202,69523,https://upload.wikimedia.org/wikipedia/commons/1/1c/FS_Fall_morning_inspiration_%2810818635306%29.jpg,71
83,69404,https://upload.wikimedia.org/wikipedia/commons/a/ac/FS_cabin_2_reflections_on_the_lake_%2810823104303%29.jpg,71
123,69444,https://upload.wikimedia.org/wikipedia/commons/5/5e/Fairy_Stone_hand_%288989547521%29.jpg,71
252,69573,https://upload.wikimedia.org/wikipedia/commons/b/b2/Catching_a_swarm_of_bees_SJ_%287694743226%29.jpg,71
255,69576,https://upload.wikimedia.org/wikipedia/commons/f/ff/Learn_more_about_Fairy_Stone_State_Park_here-_http-www.dcr.virginia.gov-state-parks-fairy-stone-general_information_%2814608953850%29.jpg,71
227,69548,https://upload.wikimedia.org/wikipedia/commons/6/6b/Learn_more_about_Fairy_Stone_State_Park_here-_http-www.dcr.virginia.gov-state-parks-fairy-stone-general_information_%2814815502733%29.jpg,71
271,69592,https://upload.wikimedia.org/wikipedia/commons/9/9e/Mirror%2C_Mirror_%287415635184%29.jpg,71
29,69350,https://upload.wikimedia.org/wikipedia/commons/c/c1/FS_farmers_market_20130812_%2811980981223%29.jpg,71
440,69761,https://upload.wikimedia.org/wikipedia/commons/0/09/Children%27s_fishing_day_at_Fairy_Stone_State_Park_%2833773568034%29.jpg,71
104,69425,https://upload.wikimedia.org/wikipedia/commons/a/ab/Uploaded_by_EM_%2814609085190%29.jpg,71
92,69413,https://upload.wikimedia.org/wikipedia/commons/b/b7/MN_Convention_2012_SJ_%287989193009%29.jpg,71
354,69675,https://upload.wikimedia.org/wikipedia/commons/6/6b/Uploaded_by_PE_%2811928164045%29.jpg,71
431,69752,https://upload.wikimedia.org/wikipedia/commons/3/32/Fairy_Houses_2009_SJ_%287694783434%29.jpg,71
434,69755,https://upload.wikimedia.org/wikipedia/commons/2/27/Persimmon_tree_November_2016_%2825393933429%29.jpg,71
