,0,1,2
355,14712,https://upload.wikimedia.org/wikipedia/commons/7/7f/Edinburgh_DSCF2962_%284126447588%29.jpg,10
695,15052,https://upload.wikimedia.org/wikipedia/commons/3/3a/Edinburgh_Castle_I_%284228961344%29.jpg,10
117,14474,https://upload.wikimedia.org/wikipedia/commons/4/44/Edinburgh_Castle_Prison_-_panoramio.jpg,10
602,14959,https://upload.wikimedia.org/wikipedia/commons/f/fe/Edinburgh_%28135875145%29.jpg,10
53,14410,https://upload.wikimedia.org/wikipedia/commons/e/ed/Edinburgh_Castle_%2838584827132%29.jpg,10
24,14381,https://upload.wikimedia.org/wikipedia/commons/2/2b/Edinburgh_Castle_%2814604231957%29.jpg,10
274,14631,https://upload.wikimedia.org/wikipedia/commons/f/fb/Ch%C3%A2teau_%C3%89dimbourg_7.jpg,10
217,14574,https://upload.wikimedia.org/wikipedia/commons/d/d3/City_of_Edinburgh_-_Edinburgh_Castle_-_20140421193357.jpg,10
343,14700,https://upload.wikimedia.org/wikipedia/commons/0/0d/Edinburgh_R%C3%BCckseite.JPG,10
202,14559,https://upload.wikimedia.org/wikipedia/commons/0/00/Edinburgh_IMG_1192_%282828820328%29.jpg,10
687,15044,https://upload.wikimedia.org/wikipedia/commons/6/61/The_House_on_the_Hill_%286235465614%29.jpg,10
450,14807,https://upload.wikimedia.org/wikipedia/commons/7/7b/Edinburgh_DSCF2900_%284126324370%29.jpg,10
622,14979,https://upload.wikimedia.org/wikipedia/commons/6/69/Edinburgh_Castle._%2814592987280%29.jpg,10
46,14403,https://upload.wikimedia.org/wikipedia/commons/0/0b/The_Scottish_National_War_Memorial_%2815972701479%29.jpg,10
575,14932,https://upload.wikimedia.org/wikipedia/commons/8/86/Edinburgh_Castle_Cannon_-_panoramio.jpg,10
157,14514,https://upload.wikimedia.org/wikipedia/commons/e/ef/Edinburgh_Castle_-_D_-_Stierch.jpg,10
844,15201,https://upload.wikimedia.org/wikipedia/commons/1/10/Edinburgh_P1010834_%284962050994%29.jpg,10
317,14674,https://upload.wikimedia.org/wikipedia/commons/d/d4/Edinburgh_Castle_%283583394844%29.jpg,10
453,14810,https://upload.wikimedia.org/wikipedia/commons/a/ab/Edinburgh_Castle_hdrscape_%2813407459353%29.jpg,10
921,15278,https://upload.wikimedia.org/wikipedia/commons/7/7a/Edinburgh_Castle_-_G_-_Stierch.jpg,10
206,14563,https://upload.wikimedia.org/wikipedia/commons/a/a1/Edinburgh_Castle_sink_and_a_lavatory._%2814787492971%29.jpg,10
154,14511,https://upload.wikimedia.org/wikipedia/commons/a/ac/Edinburgh_castle_%284792732517%29.jpg,10
79,14436,https://upload.wikimedia.org/wikipedia/commons/d/d0/Great_Hall_Edinburgh_Castle_-_panoramio.jpg,10
647,15004,https://upload.wikimedia.org/wikipedia/commons/0/05/St_Cuthbert%27s_Church_%2815536827444%29.jpg,10
649,15006,https://upload.wikimedia.org/wikipedia/commons/2/2e/Edinburgh_Castle_Scotland.jpg,10
165,14522,https://upload.wikimedia.org/wikipedia/commons/d/dc/Edinburgh_Castle_%28375823190%29.jpg,10
181,14538,http://upload.wikimedia.org/wikipedia/commons/9/91/Edinburgh_July_2014_IMG_4371_%2814693968502%29.jpg,10
197,14554,https://upload.wikimedia.org/wikipedia/commons/5/51/Edinburgh_Castle_%2824745043188%29.jpg,10
722,15079,https://upload.wikimedia.org/wikipedia/commons/5/58/Scottish_War_Memorial_%288594563315%29.jpg,10
393,14750,http://upload.wikimedia.org/wikipedia/commons/2/22/Edinburgh_Castle_4888332498.jpg,10
944,15301,https://upload.wikimedia.org/wikipedia/commons/7/77/Edinburgh_img_1163_%283658399676%29.jpg,10
348,14705,https://upload.wikimedia.org/wikipedia/commons/6/68/Edinburgh_-_Old_City_-_Lead_glass_%282962382268%29.jpg,10
198,14555,https://upload.wikimedia.org/wikipedia/commons/1/18/Edinburgh_P1000508_%28125221513%29.jpg,10
397,14754,http://upload.wikimedia.org/wikipedia/commons/5/54/Edinburgh_Castle_%286213613957%29.jpg,10
243,14600,https://upload.wikimedia.org/wikipedia/commons/6/6a/Ch%C3%A2teau_%C3%89dimbourg_16.jpg,10
233,14590,https://upload.wikimedia.org/wikipedia/commons/6/63/Edinburgh_Castle_%28408956825%29.jpg,10
319,14676,https://upload.wikimedia.org/wikipedia/commons/9/96/Edinburgh_img_1192_%283658378234%29.jpg,10
743,15100,http://upload.wikimedia.org/wikipedia/commons/2/23/P1200541_%287484458908%29.jpg,10
831,15188,https://upload.wikimedia.org/wikipedia/commons/7/7f/Edinburgh_July_2014_IMG_4336_%2814507609798%29.jpg,10
381,14738,https://upload.wikimedia.org/wikipedia/commons/2/25/Edinburgh_P1010841_%284961459327%29.jpg,10
297,14654,https://upload.wikimedia.org/wikipedia/commons/d/d2/Edinburgh_July_2014_IMG_4716_%2814507715527%29.jpg,10
781,15138,https://upload.wikimedia.org/wikipedia/commons/d/df/Edinburgh_Castle_%286506263885%29.jpg,10
918,15275,https://upload.wikimedia.org/wikipedia/commons/a/aa/City_of_Edinburgh_-_Edinburgh_Castle_-_20140421145452.jpg,10
399,14756,https://upload.wikimedia.org/wikipedia/commons/2/20/Edinburgh_Castle_hdrscape_%2814981017172%29.jpg,10
770,15127,https://upload.wikimedia.org/wikipedia/commons/7/7b/Castle_and_Mound_%285898469305%29.jpg,10
209,14566,https://upload.wikimedia.org/wikipedia/commons/6/65/Entering_Edinburgh_Castle._%2814790767905%29.jpg,10
939,15296,https://upload.wikimedia.org/wikipedia/commons/1/1b/Edinburgh_IMG_3918_%2814732687340%29.jpg,10
778,15135,https://upload.wikimedia.org/wikipedia/commons/a/ae/Edinburgh_%289038072545%29.jpg,10
331,14688,https://upload.wikimedia.org/wikipedia/commons/b/b8/King%27s_Stables_Lane_%28formerly_Tanner_Street%29%2C_Edinburgh.jpg,10
175,14532,https://upload.wikimedia.org/wikipedia/commons/7/79/Evening_view_across_Carlton_Hill_towards_the_Castle_%2813164472813%29.jpg,10
30,14387,https://upload.wikimedia.org/wikipedia/commons/4/4e/Edinburgh_Castle_from_Christ_Church_Spire_-_geograph.org.uk_-_613486.jpg,10
280,14637,https://upload.wikimedia.org/wikipedia/commons/6/61/Edinburgh_Castle_City_View_%283379680791%29.jpg,10
508,14865,https://upload.wikimedia.org/wikipedia/commons/a/a1/Edinburgh_Castle_%2838584831222%29.jpg,10
664,15021,https://upload.wikimedia.org/wikipedia/commons/b/b2/View_from_Edinburgh_Castle_%28408959528%29.jpg,10
797,15154,https://upload.wikimedia.org/wikipedia/commons/3/34/Edinburgh_July_2014_IMG_4356_%2814691079791%29.jpg,10
800,15157,https://upload.wikimedia.org/wikipedia/commons/3/3a/Edinburgh_Castle_%2814767765796%29.jpg,10
472,14829,http://upload.wikimedia.org/wikipedia/commons/e/e0/Edinburgh_Castle_27_%281232232728%29.jpg,10
526,14883,https://upload.wikimedia.org/wikipedia/commons/2/26/Edinburgh_img_3118_%283658201688%29.jpg,10
471,14828,https://upload.wikimedia.org/wikipedia/commons/2/2b/Edinburgh_Castle._%D0%AD%D0%B4%D0%B8%D0%BD%D0%B1%D1%83%D1%80%D0%B3%D1%81%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_-_panoramio.jpg,10
863,15220,https://upload.wikimedia.org/wikipedia/commons/6/61/Edinburgh_castle2_24082016.jpg,10
219,14576,https://upload.wikimedia.org/wikipedia/commons/0/06/Edinburgh_Castle_%288594532521%29.jpg,10
625,14982,https://upload.wikimedia.org/wikipedia/commons/7/7b/Edinburgh_Castle_%2827439412945%29.jpg,10
500,14857,https://upload.wikimedia.org/wikipedia/commons/9/92/Edinburgh_Castle_%2837729371405%29.jpg,10
115,14472,https://upload.wikimedia.org/wikipedia/commons/1/12/Edinburgh_Castle_Cannon_%2810672623305%29.jpg,10
396,14753,https://upload.wikimedia.org/wikipedia/commons/5/54/Edinburgh_Castle_%283582580225%29.jpg,10
597,14954,https://upload.wikimedia.org/wikipedia/commons/9/92/Edinburgh_Castle_in_the_Evening_Sun_%2816106205176%29.jpg,10
71,14428,https://upload.wikimedia.org/wikipedia/commons/d/d3/Edinburgh_Castle_in_the_Evening_Sun_%288261781669%29.jpg,10
386,14743,https://upload.wikimedia.org/wikipedia/commons/9/9f/Edinburgh_Castle_%289498253937%29.jpg,10
230,14587,https://upload.wikimedia.org/wikipedia/commons/0/0b/Edinburgh_Castle_07_%289904741433%29.jpg,10
383,14740,https://upload.wikimedia.org/wikipedia/commons/1/14/Ch%C3%A2teau_%C3%89dimbourg_11.jpg,10
915,15272,https://upload.wikimedia.org/wikipedia/commons/9/9e/Ch%C3%A2teau_%C3%89dimbourg_13.jpg,10
144,14501,http://upload.wikimedia.org/wikipedia/commons/8/80/Edinburgh_Castle_18_%281232222020%29.jpg,10
613,14970,https://upload.wikimedia.org/wikipedia/commons/e/eb/Edinburgh_IMG_1273_%282828079021%29.jpg,10
294,14651,https://upload.wikimedia.org/wikipedia/commons/1/14/Argyle_Battery_%288594574277%29.jpg,10
626,14983,https://upload.wikimedia.org/wikipedia/commons/0/09/Edinburgh_Castle_%286110429982%29.jpg,10
480,14837,https://upload.wikimedia.org/wikipedia/commons/8/80/Edinburgh_Castle_%283415199168%29.jpg,10
