,0,1,2
983,51113,https://upload.wikimedia.org/wikipedia/commons/5/5a/Dawn_on_the_S_rim_of_the_Grand_Canyon_%288644082329%29.jpg,47
484,50614,https://upload.wikimedia.org/wikipedia/commons/8/8f/Grand_View_Point_Trail_10_%284104878833%29.jpg,47
845,50975,https://upload.wikimedia.org/wikipedia/commons/4/44/Bright_Angel_Trail%2C_South_Rim%2C_Grand_Canyon_%2833095577305%29.jpg,47
986,51116,https://upload.wikimedia.org/wikipedia/commons/3/3d/Grand_Canyon_Snowstorm_-_panoramio.jpg,47
236,50366,https://upload.wikimedia.org/wikipedia/commons/d/dc/Grand_View_Point_Trail_01_%284104876995%29.jpg,47
103,50233,https://upload.wikimedia.org/wikipedia/commons/5/59/Desert_View_Watchtower_2_%2815549485392%29.jpg,47
549,50679,https://upload.wikimedia.org/wikipedia/commons/f/ff/A_Morning_In_The_Grand_Canyon_%28190262247%29.jpeg,47
848,50978,https://upload.wikimedia.org/wikipedia/commons/e/e8/Grand_Canyon_Village%2C_AZ_86023%2C_USA_-_panoramio_%2816%29.jpg,47
776,50906,http://upload.wikimedia.org/wikipedia/commons/0/09/TheGrandCanyon.JPG,47
926,51056,https://upload.wikimedia.org/wikipedia/commons/5/5b/Looking_up_at_the_sky_from_Montezuma_Castle_in_Arizona.jpg,47
1182,51312,http://upload.wikimedia.org/wikipedia/commons/4/40/Grand-canyone-west.jpg,47
1063,51193,https://upload.wikimedia.org/wikipedia/commons/4/4c/Bright_Angel_Trail%2C_South_Rim%2C_Grand_Canyon_%2832253938653%29.jpg,47
931,51061,https://upload.wikimedia.org/wikipedia/commons/5/51/Hispano_Ha-220_%2814921557154%29.jpg,47
867,50997,https://upload.wikimedia.org/wikipedia/commons/e/ef/Canyon_wall.jpg,47
171,50301,https://upload.wikimedia.org/wikipedia/commons/e/e9/DSC4157_HDR_-_panoramio.jpg,47
765,50895,https://upload.wikimedia.org/wikipedia/commons/2/2b/Gum_Tree_%2825425279%29.jpeg,47
1263,51393,https://upload.wikimedia.org/wikipedia/commons/d/d0/Grand_Canyon_National_Park-Arizona1508.JPG,47
157,50287,https://upload.wikimedia.org/wikipedia/commons/c/c0/Gran_ca%C3%B1%C3%B3n_%284539113373%29.jpg,47
317,50447,https://upload.wikimedia.org/wikipedia/commons/e/eb/Grand_Canyon_%283696028145%29.jpg,47
1146,51276,https://upload.wikimedia.org/wikipedia/commons/f/fa/Grand_Canyon_IMG_1008.jpg,47
475,50605,https://upload.wikimedia.org/wikipedia/commons/c/cf/Northeast_view_of_Grand_Canyon_-_panoramio.jpg,47
471,50601,https://upload.wikimedia.org/wikipedia/commons/f/fb/N636X_1952_Martin_404_2_%2815542331425%29.jpg,47
856,50986,https://upload.wikimedia.org/wikipedia/commons/7/71/Grand_Canyon_00584_n_7ab88k78v241_%282540946360%29.jpg,47
1084,51214,https://upload.wikimedia.org/wikipedia/commons/8/83/Bright_Angel_Trail%2C_South_Rim%2C_Grand_Canyon_%2830882505792%29.jpg,47
863,50993,https://upload.wikimedia.org/wikipedia/commons/1/14/Grand_Canyon_Locomotive_4_%2815358073238%29.jpg,47
1065,51195,https://upload.wikimedia.org/wikipedia/commons/6/62/Colors_of_the_Grand_Canyon_%283468482878%29.jpg,47
1150,51280,http://upload.wikimedia.org/wikipedia/commons/5/52/Grandcanyon_view5.jpg,47
394,50524,https://upload.wikimedia.org/wikipedia/commons/8/85/Grand_Canyon%2C_Arizona%2C_USA_%2814528479372%29.jpg,47
610,50740,https://upload.wikimedia.org/wikipedia/commons/6/65/Grand_Canyon%2C_AZ_-_panoramio_%288%29.jpg,47
953,51083,http://upload.wikimedia.org/wikipedia/commons/e/e4/Rzeka_Kolorado2004.jpg,47
692,50822,https://upload.wikimedia.org/wikipedia/commons/0/0c/Grand_canyon%2C_Arizona%2C_USA_-_summer_2000_-_Patrick_Nouhailler_%C2%A9_%285539946023%29.jpg,47
942,51072,https://upload.wikimedia.org/wikipedia/commons/c/ce/Grand_Canyon%2C_Arizona%2C_USA_-_panoramio_%2811%29.jpg,47
4,50134,https://upload.wikimedia.org/wikipedia/commons/4/43/Bright_Angel_Trail%2C_South_Rim%2C_Grand_Canyon_%2833983317565%29.jpg,47
869,50999,https://upload.wikimedia.org/wikipedia/commons/a/a6/Grand_Canyon_National_Park%2C_AZ%2C_USA_-_panoramio_%2823%29.jpg,47
290,50420,https://upload.wikimedia.org/wikipedia/commons/d/db/%E3%83%A4%E3%83%90%E3%83%91%E3%82%A4%E3%83%AD%E3%83%83%E3%82%B8%E3%81%AF%E5%B9%B3%E5%B1%8B%E5%BB%BA%E3%81%A6_%288145437131%29.jpg,47
1100,51230,https://upload.wikimedia.org/wikipedia/commons/2/20/Grand_Canyon_Evening_Winter.JPG,47
771,50901,http://upload.wikimedia.org/wikipedia/commons/c/cc/GrandGranyon-sunset.jpg,47
343,50473,https://upload.wikimedia.org/wikipedia/commons/e/ef/Grand_Canyon_with_Snow_5.JPG,47
52,50182,https://upload.wikimedia.org/wikipedia/commons/1/14/Sunset_over_Grand_Canyon.jpg,47
925,51055,https://upload.wikimedia.org/wikipedia/commons/1/15/Vue_a%C3%A9rienne_sur_le_Grand_Canyon_%289051728732%29.jpg,47
372,50502,https://upload.wikimedia.org/wikipedia/commons/4/40/Bright_Angel_Trail%2C_South_Rim%2C_Grand_Canyon_%2830537656604%29.jpg,47
619,50749,http://upload.wikimedia.org/wikipedia/commons/6/62/Grand_Canyon_February_2012_54.JPG,47
508,50638,https://upload.wikimedia.org/wikipedia/commons/d/d2/Grand_Canyon_00573_n_7ab88k78v230_%282540912132%29.jpg,47
568,50698,https://upload.wikimedia.org/wikipedia/commons/3/30/Grand_Canyon_00640_n_7ab88k78v219_%282540128041%29.jpg,47
499,50629,https://upload.wikimedia.org/wikipedia/commons/2/22/Grand_Canyon_23_%2815542816655%29.jpg,47
1145,51275,https://upload.wikimedia.org/wikipedia/commons/3/33/Grand_View_Point_Trail_09_%284104878625%29.jpg,47
622,50752,https://upload.wikimedia.org/wikipedia/commons/0/07/Grand_Canyon_%285853811517%29.jpg,47
528,50658,http://upload.wikimedia.org/wikipedia/commons/6/6f/Kaibab_trail_marker.jpg,47
1037,51167,https://upload.wikimedia.org/wikipedia/commons/9/9c/Grand_Canyon_with_Snow_8.JPG,47
85,50215,https://upload.wikimedia.org/wikipedia/commons/f/f2/Roaring_Springs_-_Flickr_-_brewbooks_%281%29.jpg,47
736,50866,https://upload.wikimedia.org/wikipedia/commons/3/37/Grand_Canyon_National_Park-Arizona1392.JPG,47
636,50766,https://upload.wikimedia.org/wikipedia/commons/9/9a/Grand_Canyon_Panorama_%287935579222%29.jpg,47
455,50585,http://upload.wikimedia.org/wikipedia/commons/5/5d/Grand_Canyon_February_2012_60.JPG,47
912,51042,https://upload.wikimedia.org/wikipedia/commons/1/1f/GrandNP.jpg,47
1086,51216,https://upload.wikimedia.org/wikipedia/commons/c/cd/%E1%83%99%E1%83%90%E1%83%9C%E1%83%98%E1%83%9D%E1%83%9C%E1%83%98_2.jpg,47
800,50930,https://upload.wikimedia.org/wikipedia/commons/d/d5/Le_Grand_Canyon_%286%29.jpg,47
717,50847,https://upload.wikimedia.org/wikipedia/commons/6/60/From_Mather_Point_-_panoramio.jpg,47
218,50348,https://upload.wikimedia.org/wikipedia/commons/4/4f/Grand_Canyon_4.jpg,47
1243,51373,https://upload.wikimedia.org/wikipedia/commons/6/6d/South_Rim%2C_Grand_Canyon_%2830563498095%29.jpg,47
795,50925,https://upload.wikimedia.org/wikipedia/commons/2/2e/20141006_180721_Android_13.jpg,47
318,50448,https://upload.wikimedia.org/wikipedia/commons/e/e0/Drylander_Peninsula_-_panoramio.jpg,47
397,50527,https://upload.wikimedia.org/wikipedia/commons/7/7b/Grand_Canyon_Hopi_Point_with_rainbow_2013.jpg,47
1192,51322,https://upload.wikimedia.org/wikipedia/commons/d/d4/Grand_Canyon%2C_Arizona%2C_USA_%2814528491352%29.jpg,47
727,50857,https://upload.wikimedia.org/wikipedia/commons/6/63/Grand_Canyon_%2833267229772%29.jpg,47
1059,51189,https://upload.wikimedia.org/wikipedia/commons/d/da/American_Locomotive_Company_1906_%2815544227795%29.jpg,47
245,50375,https://upload.wikimedia.org/wikipedia/commons/a/a1/Grand_Canyon%2C_AZ_-_panoramio_%281%29.jpg,47
487,50617,https://upload.wikimedia.org/wikipedia/commons/b/b2/Grand_Canyon_%285854379112%29.jpg,47
151,50281,https://upload.wikimedia.org/wikipedia/commons/2/20/Grand_Canyon_Helicopter_Flight_12_%284080689321%29.jpg,47
1088,51218,https://upload.wikimedia.org/wikipedia/commons/6/6a/Grand_Canyon%2C_AZ_%284583620088%29.jpg,47
242,50372,http://upload.wikimedia.org/wikipedia/commons/5/56/Grand_Canyon_February_2012_34.JPG,47
1028,51158,https://upload.wikimedia.org/wikipedia/commons/a/a8/Gran_ca%C3%B1%C3%B3n_%284539129895%29.jpg,47
1054,51184,https://upload.wikimedia.org/wikipedia/commons/6/60/Grand_Canyon_26.jpg,47
1095,51225,https://upload.wikimedia.org/wikipedia/commons/2/21/Navajo_Bridge_-_Colorado_River_-_Plaque_-_panoramio.jpg,47
920,51050,https://upload.wikimedia.org/wikipedia/commons/f/fd/Grand_Canyon_Stratigraphic_Units.tif,47
278,50408,http://upload.wikimedia.org/wikipedia/commons/4/4b/Grand_Canyon_Indian_Garden_and_Plateau_Point_2006_09_09.jpg,47
862,50992,https://upload.wikimedia.org/wikipedia/commons/7/71/Eagle_%2815542269855%29.jpg,47
280,50410,https://upload.wikimedia.org/wikipedia/commons/7/7f/Grand_Canyon_07_2005_145_%2835159161783%29.jpg,47
724,50854,https://upload.wikimedia.org/wikipedia/commons/7/70/Grand_Canyon%2C_Arizona%2C_USA_-_panoramio_%2822%29.jpg,47
6,50136,http://upload.wikimedia.org/wikipedia/commons/4/4f/Grand_Canyon_February_2012_10.JPG,47
1085,51215,https://upload.wikimedia.org/wikipedia/commons/2/25/Le_Grand_Canyon_du_Colorado_en2016_%2820%29.JPG,47
1257,51387,https://upload.wikimedia.org/wikipedia/commons/8/86/Mather_Point%2C_Grand_Canyon_%2831245204461%29.jpg,47
787,50917,https://upload.wikimedia.org/wikipedia/commons/7/79/Dibujante_en_el_Grand_Canyon.JPG,47
854,50984,https://upload.wikimedia.org/wikipedia/commons/7/76/Grand_Canyon_%285879068728%29.jpg,47
100,50230,https://upload.wikimedia.org/wikipedia/commons/9/9a/Le_Grand_Canyon_du_Colorado_en2016_%2821%29.JPG,47
656,50786,https://upload.wikimedia.org/wikipedia/commons/8/80/Grand_Canyon_from_the_North_Rim_side_Arizona_-_panoramio.jpg,47
1092,51222,https://upload.wikimedia.org/wikipedia/commons/a/a8/Grand_canyon%2C_Arizona%2C_USA_-_summer_2000_-_Patrick_Nouhailler_%C2%A9_%285540524622%29.jpg,47
134,50264,https://upload.wikimedia.org/wikipedia/commons/3/3b/Grand_Canyon_%285825411542%29.jpg,47
825,50955,https://upload.wikimedia.org/wikipedia/commons/9/9b/Sunrise_on_the_S_rim_of_the_Grand_Canyon_-_%2813843660874%29.jpg,47
400,50530,https://upload.wikimedia.org/wikipedia/commons/8/81/Grand_Canyon_from_North_Rim_Trail_by_Evening_Light_by_Erik_Voss_IMG_3783.JPG,47
1270,51400,https://upload.wikimedia.org/wikipedia/commons/8/84/Grand_Canyon_Station_%2814923452544%29.jpg,47
974,51104,https://upload.wikimedia.org/wikipedia/commons/a/ab/Dawn_on_the_S_rim_of_the_Grand_Canyon_%288644080497%29.jpg,47
1124,51254,https://upload.wikimedia.org/wikipedia/commons/7/76/Faune_du_Grand_Canyon_%289056911339%29.jpg,47
247,50377,https://upload.wikimedia.org/wikipedia/commons/2/2d/Desert_View_Grand_Canyon_1_%2815520625096%29.jpg,47
1176,51306,https://upload.wikimedia.org/wikipedia/commons/c/cd/The_Grand_Canyon_Shade.jpg,47
436,50566,https://upload.wikimedia.org/wikipedia/commons/e/ea/Toroweap_Rainbow_-_panoramio.jpg,47
1113,51243,https://upload.wikimedia.org/wikipedia/commons/1/14/Grand_Canyon_IMG_1102.jpg,47
1228,51358,http://upload.wikimedia.org/wikipedia/commons/1/1d/Royal_Arch_Route.jpg,47
90,50220,https://upload.wikimedia.org/wikipedia/commons/e/e9/Grand_Canyon_from_Yavapai_Point_%286633033087%29.jpg,47
35,50165,https://upload.wikimedia.org/wikipedia/commons/d/dd/Grand_Canyon_with_Snow_33.JPG,47
1174,51304,https://upload.wikimedia.org/wikipedia/commons/b/b8/Grand_Canyon_national_park_5.jpg,47
660,50790,http://upload.wikimedia.org/wikipedia/commons/6/6a/Grand_Canyon_February_2012_46.JPG,47
1167,51297,https://upload.wikimedia.org/wikipedia/commons/d/df/BRYCE_CANYON.jpg,47
915,51045,https://upload.wikimedia.org/wikipedia/commons/1/17/Grand_Canyon%2C_AZ_%284583759046%29.jpg,47
641,50771,https://upload.wikimedia.org/wikipedia/commons/3/3f/Grand_Canyon_%284281395621%29.jpg,47
1147,51277,https://upload.wikimedia.org/wikipedia/commons/6/64/Grand_Canyon_00637_n_7ab88k78v216_%282540061491%29.jpg,47
1025,51155,https://upload.wikimedia.org/wikipedia/commons/f/ff/Grand_Canyon_IMG_0994.jpg,47
