,0,1,2
110,22813,https://upload.wikimedia.org/wikipedia/commons/8/85/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_05.JPG,19
796,23499,https://upload.wikimedia.org/wikipedia/commons/6/6f/Khotyn_Fortress.jpg,19
53,22756,https://upload.wikimedia.org/wikipedia/commons/2/22/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_%D0%B2%D0%B8%D0%B4_%D1%87%D0%B5%D1%80%D0%B5%D0%B7_%D1%80%D1%96%D0%BA%D1%83_%D0%94%D0%BD%D1%96%D1%81%D1%82%D0%B5%D1%80_02.jpg,19
184,22887,https://upload.wikimedia.org/wikipedia/commons/5/53/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%D1%82%D0%B0_%D0%BF%D0%B0%D1%80%D0%BA_01033.JPG,19
87,22790,https://upload.wikimedia.org/wikipedia/commons/b/bd/Chotyn%2C_pevnost%2C_n%C3%A1dvo%C5%99%C3%AD_01.jpg,19
851,23554,https://upload.wikimedia.org/wikipedia/commons/3/32/Ukraina_%D1%96%D1%81%D1%82%D0%BE%D1%80%D0%B8%D0%BA%D0%BE-%D0%B0%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BF%D0%BE%D0%B2%D1%96%D0%B4%D0%BD%D0%B8%D0%BA_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F.jpg,19
474,23177,https://upload.wikimedia.org/wikipedia/commons/e/ed/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_.JPG,19
563,23266,https://upload.wikimedia.org/wikipedia/commons/a/a4/Chotyn%2C_pevnost%2C_Dn%C4%9Bstr.jpg,19
396,23099,https://upload.wikimedia.org/wikipedia/commons/b/b7/%D0%A7%D0%B5%D1%80%D0%BD%D1%96%D0%B2%D0%B5%D1%86%D1%8C%D0%BA%D0%B0_%D0%BE%D0%B1%D0%BB.%2C_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D1%80-%D0%BD%2C_%D0%9A%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96_26.jpg,19
201,22904,https://upload.wikimedia.org/wikipedia/commons/8/86/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD._%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F.jpg,19
148,22851,https://upload.wikimedia.org/wikipedia/commons/7/79/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_%D0%9A%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96_%D0%94%D0%B5%D1%80%D0%B6%D0%B0%D0%B2%D0%BD%D0%B8%D0%B9_%D1%96%D1%81%D1%82%D0%BE%D1%80%D0%B8%D0%BA%D0%BE-%D0%B0%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BF%D0%BE%D0%B2%D1%96%D0%B4%D0%BD%D0%B8%D0%BA_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F%2C_%D0%B2%D1%83%D0%BB._%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%87%D0%BD%D0%B0.jpg,19
931,23634,https://upload.wikimedia.org/wikipedia/commons/b/b0/%D0%9C%D1%96%D1%81%D1%86%D0%B5_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%B1%D0%B8%D1%82%D0%B2%D0%B8.jpg,19
2,22705,https://upload.wikimedia.org/wikipedia/commons/6/65/8._%D0%A5%D0%BE%D1%82%D0%B8%D0%BD_%28%D0%9A%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96_%28%D0%94%D0%B5%D1%80%D0%B6%D0%B0%D0%B2%D0%BD%D0%B8%D0%B9_%D1%96%D1%81%D1%82%D0%BE%D1%80%D0%B8%D0%BA%D0%BE-%D0%B0%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BF%D0%BE%D0%B2%D1%96%D0%B4%D0%BD%D0%B8%D0%BA_%C2%AB%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F%C2%BB%29.jpg,19
702,23405,https://upload.wikimedia.org/wikipedia/commons/8/86/%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_%D0%B2_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%96_2018_%D1%80%D1%96%D0%BA.jpg,19
604,23307,https://upload.wikimedia.org/wikipedia/commons/7/76/%D0%9A%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86i_%28%D0%BC%D1%83%D1%80.%29_%28%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%29_%285%29.JPG,19
180,22883,https://upload.wikimedia.org/wikipedia/commons/2/2a/%D0%9A%D0%BE%D0%BB%D0%BE%D0%B4%D1%8F%D0%B7%D1%8C_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D0%B7%D0%B0%D0%BC%D0%BA%D1%83.JPG,19
513,23216,https://upload.wikimedia.org/wikipedia/commons/7/70/Khotyn_17.jpg,19
312,23015,https://upload.wikimedia.org/wikipedia/commons/c/cf/%D0%91%D0%B5%D0%BD%D0%B4%D0%B5%D1%80%D1%81%D1%8C%D0%BA%D0%B0_%D0%B1%D1%80%D0%B0%D0%BC%D0%B0_18%D1%81%D1%82.%2C_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F%2C_%D0%BC.%D0%A5%D0%BE%D1%82%D0%B8%D0%BD.JPG,19
741,23444,https://upload.wikimedia.org/wikipedia/commons/d/d9/Julia_Zirka_fortez_Hotin_98.JPG,19
357,23060,https://upload.wikimedia.org/wikipedia/commons/6/62/%D0%A7%D0%B5%D1%80%D0%BD%D1%96%D0%B2%D0%B5%D1%86%D1%8C%D0%BA%D0%B0_%D0%BE%D0%B1%D0%BB.%2C_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D1%80-%D0%BD%2C_%D0%9A%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96_28.jpg,19
825,23528,https://upload.wikimedia.org/wikipedia/commons/b/b6/3.%D0%9A%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86i.JPG,19
593,23296,https://upload.wikimedia.org/wikipedia/commons/8/84/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._%D0%9F%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%B0.JPG,19
249,22952,https://upload.wikimedia.org/wikipedia/commons/f/ff/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_2018_DSC7354.jpg,19
282,22985,https://upload.wikimedia.org/wikipedia/commons/d/d3/%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_%D1%82%D0%B0_%D1%86%D0%B5%D1%80%D0%BA%D0%B2%D0%B0.JPG,19
957,23660,https://upload.wikimedia.org/wikipedia/commons/a/a5/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%D1%82%D0%B0_%D0%BF%D0%B0%D1%80%D0%BA_0010.JPG,19
882,23585,https://upload.wikimedia.org/wikipedia/commons/d/d2/Zamek_w_Chocimiu_2012_011.jpg,19
908,23611,https://upload.wikimedia.org/wikipedia/commons/2/2e/%D0%97%D0%BE%D0%B1%D1%80%D0%B0%D0%B6%D0%B5%D0%BD%D0%BD%D1%8F4561.jpg,19
709,23412,https://upload.wikimedia.org/wikipedia/commons/1/1d/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._2011_%D1%80%D1%96%D0%BA._5.jpg,19
344,23047,https://upload.wikimedia.org/wikipedia/commons/c/ca/%D0%A1%D1%82%D1%96%D0%BD%D0%B0_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96.jpg,19
275,22978,https://upload.wikimedia.org/wikipedia/commons/0/03/%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F%2C_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD.jpg,19
930,23633,https://upload.wikimedia.org/wikipedia/commons/f/fd/Julia_Zirka_fortez_Hotin_96.JPG,19
193,22896,https://upload.wikimedia.org/wikipedia/commons/6/63/Khotin_31.jpg,19
594,23297,https://upload.wikimedia.org/wikipedia/commons/f/fa/191Hotin.jpg,19
901,23604,https://upload.wikimedia.org/wikipedia/commons/1/1b/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_2018_DSC7394.jpg,19
220,22923,https://upload.wikimedia.org/wikipedia/commons/0/09/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._%D0%9F%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%B0_%D0%B7%D0%B1%D0%BE%D0%BA%D1%83.jpg,19
560,23263,https://upload.wikimedia.org/wikipedia/commons/e/e7/%D0%9F%D0%B0%D0%BB%D0%B0%D1%86_%D0%BA%D0%BE%D0%BC%D0%B5%D0%BD%D0%B4%D0%B0%D0%BD%D1%82%D0%B013-16_%D1%81%D1%82.%2C_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F%2C_%D0%BC.%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%2C_%D0%A7%D0%B5%D1%80%D0%BD%D1%96%D0%B2%D0%B5%D1%86%D1%8C%D0%BA%D0%B0_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%8C.JPG,19
119,22822,https://upload.wikimedia.org/wikipedia/commons/f/fb/Julia_Zirka_fortez_Hotin_95.JPG,19
1073,23776,https://upload.wikimedia.org/wikipedia/commons/a/aa/%D0%9A%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4_%28%D0%B5%D0%BB%D0%B5%D0%BC%D0%B5%D0%BD%D1%82%29_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96_14.JPG,19
17,22720,https://upload.wikimedia.org/wikipedia/commons/5/5c/%D0%97%D0%BE%D0%B2%D0%BD%D1%96%D1%88%D0%BD%D1%8F_%D0%BE%D0%B3%D0%BE%D1%80%D0%BE%D0%B6%D0%B0.jpg,19
54,22757,https://upload.wikimedia.org/wikipedia/commons/8/89/1._%D0%9A%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86i.JPG,19
719,23422,https://upload.wikimedia.org/wikipedia/commons/8/82/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F.jpg,19
488,23191,https://upload.wikimedia.org/wikipedia/commons/b/b1/%D0%97%D0%B0%D0%BB%D0%B8%D1%88%D0%BA%D0%B8_%D1%81%D1%82%D1%96%D0%BD_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96.jpg,19
1075,23778,https://upload.wikimedia.org/wikipedia/commons/c/cb/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%D1%82%D0%B0_%D0%BF%D0%B0%D1%80%D0%BA_008.JPG,19
579,23282,https://upload.wikimedia.org/wikipedia/commons/9/98/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%D1%82%D0%B0_%D0%BF%D0%B0%D1%80%D0%BA_01030.JPG,19
1094,23797,https://upload.wikimedia.org/wikipedia/commons/3/3d/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%D1%82%D0%B0_%D0%BF%D0%B0%D1%80%D0%BA_01034.JPG,19
873,23576,https://upload.wikimedia.org/wikipedia/commons/9/93/%D0%A7%D0%B5%D1%80%D0%BD%D1%96%D0%B2%D0%B5%D1%86%D1%8C%D0%BA%D0%B0_%D0%BE%D0%B1%D0%BB.%2C_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D1%80-%D0%BD%2C_%D0%9A%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96_43.jpg,19
742,23445,https://upload.wikimedia.org/wikipedia/commons/e/e5/%D0%A7%D0%B5%D1%80%D0%BD%D1%96%D0%B2%D0%B5%D1%86%D1%8C%D0%BA%D0%B0_%D0%BE%D0%B1%D0%BB.%2C_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D1%80-%D0%BD%2C_%D0%9A%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96_37.jpg,19
907,23610,https://upload.wikimedia.org/wikipedia/commons/d/d8/Julia_Zirka_fortez_Hotin_44.JPG,19
14,22717,https://upload.wikimedia.org/wikipedia/commons/8/8a/%D0%9A%D0%BE%D0%BC%D0%B5%D0%BD%D0%B4%D0%B0%D0%BD%D1%82%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%BF%D0%B0%D0%BB%D0%B0%D1%86.JPG,19
529,23232,https://upload.wikimedia.org/wikipedia/commons/d/d3/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%9A%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86.JPG,19
692,23395,https://upload.wikimedia.org/wikipedia/commons/f/fd/Khotin2.jpg,19
607,23310,https://upload.wikimedia.org/wikipedia/commons/e/e9/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_%D0%B2_%D0%B4%D0%B5%D0%BD%D1%8C.jpg,19
416,23119,https://upload.wikimedia.org/wikipedia/commons/7/7a/Zamek_w_Chocimiu_2012_003.jpg,19
703,23406,https://upload.wikimedia.org/wikipedia/commons/5/5b/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%D1%82%D0%B0_%D0%BF%D0%B0%D1%80%D0%BA_0107.JPG,19
76,22779,https://upload.wikimedia.org/wikipedia/commons/1/15/%D0%9A%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD.JPG,19
1022,23725,https://upload.wikimedia.org/wikipedia/commons/1/1b/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%D1%82%D0%B0_%D0%BF%D0%B0%D1%80%D0%BA_006.JPG,19
381,23084,https://upload.wikimedia.org/wikipedia/commons/9/97/%D0%A1%D1%85%D1%96%D0%B4_%D1%81%D0%BE%D0%BD%D1%86%D1%8F_%D0%BD%D0%B0%D0%B4_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%8E_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D0%B5%D1%8E.jpg,19
725,23428,https://upload.wikimedia.org/wikipedia/commons/5/5e/%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F%2C_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD_%28%D0%BF%D0%BE%D0%B4%D0%B2%D1%96%D1%80%27%D1%8F%29.jpg,19
276,22979,https://upload.wikimedia.org/wikipedia/commons/1/1b/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._2011_%D1%80%D1%96%D0%BA.2.jpg,19
367,23070,https://upload.wikimedia.org/wikipedia/commons/3/39/%D0%92%D0%B8%D0%B4_%D0%B7_%D0%B1%D0%B5%D1%80%D0%B5%D0%B3%D0%B0.jpg,19
437,23140,https://upload.wikimedia.org/wikipedia/commons/1/18/%D0%94%D0%B2%D1%96%D1%80_%D1%85%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96.jpg,19
869,23572,https://upload.wikimedia.org/wikipedia/commons/6/6b/Chotyn%2C_pevnost%2C_vstup.jpg,19
665,23368,https://upload.wikimedia.org/wikipedia/commons/a/a3/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD_%D0%BA%D1%80%D1%96%D0%B7%D1%8C_%D0%BE%D0%B1%27%D1%94%D0%BA%D1%82%D0%B8%D0%B2.jpg,19
955,23658,https://upload.wikimedia.org/wikipedia/commons/d/d3/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._%D0%92%D0%B5%D1%80%D0%B5%D1%81%D0%B5%D0%BD%D1%8C_2018%D1%80%D1%96%D0%BA.jpg,19
197,22900,https://upload.wikimedia.org/wikipedia/commons/9/9a/Julia_Zirka_fortez_Hotin_81.JPG,19
899,23602,https://upload.wikimedia.org/wikipedia/commons/a/a2/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._%D0%9F%D1%96%D0%B2%D0%BD%D1%96%D1%87%D0%BD%D0%B0_%D0%B1%D0%B0%D1%82%D1%88%D0%B0..JPG,19
71,22774,https://upload.wikimedia.org/wikipedia/commons/0/0b/%D0%9A%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96.jpg,19
256,22959,https://upload.wikimedia.org/wikipedia/commons/2/23/%D0%9FIMG_6307.jpg,19
611,23314,https://upload.wikimedia.org/wikipedia/commons/a/a9/%D0%97%D0%B0%D0%BC%D0%BA%D0%BE%D0%B2%D0%B0_%D1%86%D0%B5%D1%80%D0%BA%D0%B2%D0%B0_13-16%D1%81%D1%82.%2C_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F%2C_%D0%BC.%D0%A5%D0%BE%D1%82%D0%B8%D0%BD.JPG,19
422,23125,https://upload.wikimedia.org/wikipedia/commons/c/c9/Zamek_w_Chocimiu_2012_002.jpg,19
47,22750,https://upload.wikimedia.org/wikipedia/commons/4/42/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._%D0%A6%D0%B5%D1%80%D0%BA%D0%B2%D0%B0.JPG,19
