,0,1,2
454,59423,https://upload.wikimedia.org/wikipedia/commons/2/28/National_Monument%2C_Islamabad%2C_Pakistan_by_ZILL_NIAZI_12.jpg,58
227,59196,https://upload.wikimedia.org/wikipedia/commons/9/9f/Pakistan-Islamabad-Pakistan_Monument-%40ibneazhar_Sep_2016_%2883%29.jpg,58
108,59077,https://upload.wikimedia.org/wikipedia/commons/2/2e/Pakistan_Monument_up_close.jpg,58
504,59473,https://upload.wikimedia.org/wikipedia/commons/9/9b/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%2859%29.jpg,58
371,59340,https://upload.wikimedia.org/wikipedia/commons/1/19/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%28149%29.jpg,58
812,59781,https://upload.wikimedia.org/wikipedia/commons/7/7d/National_Monument%2C_Islamabad%2C_Pakistan_by_ZILL_NIAZI_4.jpg,58
190,59159,https://upload.wikimedia.org/wikipedia/commons/7/7f/Pakistani_Monument.JPG,58
188,59157,https://upload.wikimedia.org/wikipedia/commons/0/07/Pakistan_Monuments_At_Night.jpg,58
256,59225,https://upload.wikimedia.org/wikipedia/commons/5/57/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%2839%29.jpg,58
325,59294,https://upload.wikimedia.org/wikipedia/commons/3/3e/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%28198%29.jpg,58
518,59487,https://upload.wikimedia.org/wikipedia/commons/e/ea/Inside_Pakistan_Monument_History_revealing.jpg,58
187,59156,https://upload.wikimedia.org/wikipedia/commons/1/1e/Zero_point_interchange.jpg,58
514,59483,https://upload.wikimedia.org/wikipedia/commons/9/94/One_of_the_Petals_at_Pakistan_Mounment.jpg,58
23,58992,https://upload.wikimedia.org/wikipedia/commons/b/ba/Pakistan_National_Monument_19.jpg,58
12,58981,https://upload.wikimedia.org/wikipedia/commons/a/a6/Pakistan_Monument_-_%40Ibneazhar_%2823%29.jpg,58
744,59713,https://upload.wikimedia.org/wikipedia/commons/4/41/Pakistan_Monument_by_ibneazhar_Sep_2016_%2891%29.jpg,58
600,59569,https://upload.wikimedia.org/wikipedia/commons/0/04/Pakistan-Islamabad-Pakistan_Monument-%40ibneazhar_Sep_2016_%28161%29.jpg,58
466,59435,https://upload.wikimedia.org/wikipedia/commons/c/c5/Pakistan-Islamabad-Pakistan_Monument-%40ibneazhar_Sep_2016_%2820%29.jpg,58
157,59126,https://upload.wikimedia.org/wikipedia/commons/1/1e/King_Palace_Entrance.jpg,58
425,59394,https://upload.wikimedia.org/wikipedia/commons/d/d6/Islamabad_Monument.jpg,58
247,59216,https://upload.wikimedia.org/wikipedia/commons/3/39/The_Beautiful_Arches.JPG,58
214,59183,https://upload.wikimedia.org/wikipedia/commons/6/64/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%28166%29.jpg,58
538,59507,https://upload.wikimedia.org/wikipedia/commons/8/87/Pakistan_Monument_-_%40Ibneazhar_%2825%29.jpg,58
64,59033,https://upload.wikimedia.org/wikipedia/commons/a/a1/Pakistan_Monument_by_ibneazhar_Sep_2016_%2882%29.jpg,58
