,0,1,2
580,75819,https://upload.wikimedia.org/wikipedia/commons/9/92/Tammy_hilt_HM_email1_%2815984676179%29.jpg,78
475,75714,https://upload.wikimedia.org/wikipedia/commons/1/1b/HM_meetings_and_events_%284086758546%29.jpg,78
530,75769,https://upload.wikimedia.org/wikipedia/commons/1/18/Grand_Valley_State_University_ASB_Group_%288538708659%29.jpg,78
333,75572,https://upload.wikimedia.org/wikipedia/commons/4/46/Grand_Valley_State_University_Alternative_Spring_Break_%2816377065917%29.jpg,78
489,75728,https://upload.wikimedia.org/wikipedia/commons/7/7f/HM-Fall_Fear_Bike_Race_2014_%2815997906372%29.jpg,78
244,75483,https://upload.wikimedia.org/wikipedia/commons/1/13/Cabin_Area_at_HMSP_%283987671612%29.jpg,78
517,75756,https://upload.wikimedia.org/wikipedia/commons/7/7f/The_Mountain_Do_Triathlon_%285761862066%29.jpg,78
544,75783,https://upload.wikimedia.org/wikipedia/commons/c/cf/Trees_%287366087190%29.jpg,78
556,75795,https://upload.wikimedia.org/wikipedia/commons/4/4d/%22Jakes_Event%22_%283922655081%29.jpg,78
329,75568,https://upload.wikimedia.org/wikipedia/commons/9/9d/Oct_Fishermans_Run_%283651741546%29.jpg,78
472,75711,https://upload.wikimedia.org/wikipedia/commons/2/28/Kettle_Corn_at_the_Hungry_Mother_Festival_%285978737430%29_%282%29.jpg,78
516,75755,https://upload.wikimedia.org/wikipedia/commons/5/50/Hungry_Mother%27s_Visitors_center_and_Discovery_Center_are_in_the_same_building._%2827764348692%29.jpg,78
116,75355,https://upload.wikimedia.org/wikipedia/commons/e/e4/HM_%284027135883%29.jpg,78
320,75559,https://upload.wikimedia.org/wikipedia/commons/0/00/DSC_0760_%285854779963%29.jpg,78
131,75370,https://upload.wikimedia.org/wikipedia/commons/e/e8/Guided_HIke_of_Clyburn_Hollow_Trail_%287337405984%29.jpg,78
275,75514,https://upload.wikimedia.org/wikipedia/commons/a/a2/Raiders_Run_Trail_at_Hungry_Mother_State_Park_%286032222510%29_%282%29.jpg,78
342,75581,https://upload.wikimedia.org/wikipedia/commons/e/ec/Hungry_Mother_State_Park_Picnic_Area_%2815208713175%29.jpg,78
525,75764,https://upload.wikimedia.org/wikipedia/commons/6/6e/Quick_Facts_Mollys_Knob_trail_%288030782251%29.jpg,78
564,75803,https://upload.wikimedia.org/wikipedia/commons/f/ff/First_Day_Hike_2015_%2816036654090%29.jpg,78
592,75831,https://upload.wikimedia.org/wikipedia/commons/b/b1/Hiking_at_Hungry_Mother_State_Park_%286032221746%29_%282%29.jpg,78
357,75596,https://upload.wikimedia.org/wikipedia/commons/3/33/Tree_planting_%287198997882%29.jpg,78
559,75798,https://upload.wikimedia.org/wikipedia/commons/1/19/%22Jakes_Event%22_%283922647787%29.jpg,78
44,75283,https://upload.wikimedia.org/wikipedia/commons/3/3b/DCR_Board_9_%285845114004%29.jpg,78
245,75484,https://upload.wikimedia.org/wikipedia/commons/2/2a/Hungry_Mother_State_Park_in_fall_%284011823564%29.jpg,78
279,75518,https://upload.wikimedia.org/wikipedia/commons/f/f2/Camp_Burson_at_Hungry_Mother_State_Park_%284011049995%29.jpg,78
318,75557,https://upload.wikimedia.org/wikipedia/commons/d/d4/Hungry_Mother_State_Park_%2828284037083%29.jpg,78
203,75442,https://upload.wikimedia.org/wikipedia/commons/d/dc/Hungry_Mother_State_Park_Playground_%284050992536%29.jpg,78
345,75584,https://upload.wikimedia.org/wikipedia/commons/4/49/Yahtzee_game_example.jpg,78
417,75656,https://upload.wikimedia.org/wikipedia/commons/7/77/Kiosk_at_the_Trail_Head_of_the_Clyburn_Hollow_Trail_Loop_%287199021676%29.jpg,78
79,75318,https://upload.wikimedia.org/wikipedia/commons/2/22/Hungry_Mother_State_Park_%2828281690794%29.jpg,78
24,75263,https://upload.wikimedia.org/wikipedia/commons/5/5e/Summer_at_Hungry_Mother_%2822725165138%29.jpg,78
480,75719,https://upload.wikimedia.org/wikipedia/commons/3/3f/%22Jakes_Event%22_%283922652445%29.jpg,78
163,75402,https://upload.wikimedia.org/wikipedia/commons/a/aa/Looking_at_Hungry_Mother_Lake_%285661441920%29.jpg,78
5,75244,https://upload.wikimedia.org/wikipedia/commons/7/7c/Fun_at_Hungry_Mother_%2818677774948%29.jpg,78
103,75342,https://upload.wikimedia.org/wikipedia/commons/1/1b/Hiking_Molly_Knob_Trail_at_Hungry_Mother_State_Park_%287164528594%29.jpg,78
533,75772,https://upload.wikimedia.org/wikipedia/commons/e/ed/Quiet_River%2C_Hungry_Mother_State_Park_%287362871190%29.jpg,78
212,75451,https://upload.wikimedia.org/wikipedia/commons/6/6c/HM_100_3765Lex_%283836928005%29.jpg,78
324,75563,https://upload.wikimedia.org/wikipedia/commons/6/62/HM-Fall_Fear_Bike_Race_2014_%2815811194718%29.jpg,78
299,75538,https://upload.wikimedia.org/wikipedia/commons/b/b2/HM_meetings_and_events_%284086002903%29_%282%29.jpg,78
335,75574,https://upload.wikimedia.org/wikipedia/commons/b/b6/Bridge_at_Hungry_Mother_Staet_Park_%284050238769%29.jpg,78
277,75516,https://upload.wikimedia.org/wikipedia/commons/6/64/Kids_swimming_at_the_beach_at_Hungry_Mother_%287320906166%29.jpg,78
496,75735,https://upload.wikimedia.org/wikipedia/commons/1/1b/Grand_Valley_State_University_ASB_Group_%288538706183%29.jpg,78
309,75548,https://upload.wikimedia.org/wikipedia/commons/a/aa/Grand_Valley_State_University_ASB_Group_%286966664333%29.jpg,78
