,0,1,2
443,5497,https://upload.wikimedia.org/wikipedia/commons/4/4e/Esino_Lario_-_view_of_Lake_Como_from_San_Pietro_in_Ortanella_02.jpg,4
408,5462,https://upload.wikimedia.org/wikipedia/commons/d/d6/Un_luogo_Magico_dove_Tutti_si_Innamorano.JPG,4
600,5654,https://upload.wikimedia.org/wikipedia/commons/e/ee/Il_lago_pi%C3%B9_bello_del_Mondo.jpg,4
655,5709,https://upload.wikimedia.org/wikipedia/commons/5/5d/Lago_Como_Esino.JPG,4
473,5527,https://upload.wikimedia.org/wikipedia/commons/b/bc/Esno4Wkmana_jul_2014_Cassnam_091.jpg,4
141,5195,https://upload.wikimedia.org/wikipedia/commons/6/6e/Esno4Wkmana_jul_2014_Cassnam_104.jpg,4
610,5664,https://upload.wikimedia.org/wikipedia/commons/1/1d/Lake_Como%2C_Wikimania_2016%2C_MP_039.jpg,4
203,5257,https://upload.wikimedia.org/wikipedia/commons/4/4a/Lake_Como%2C_Wikimania_2016%2C_MP_128.jpg,4
195,5249,https://upload.wikimedia.org/wikipedia/commons/3/30/Sentiero_del_Viandante_DSC_6282_%2814000995934%29.jpg,4
169,5223,https://upload.wikimedia.org/wikipedia/commons/0/0e/Lago_di_Lecco.jpg,4
62,5116,https://upload.wikimedia.org/wikipedia/commons/9/9a/Lake_of_Como_in_2018.54.jpg,4
2,5056,https://upload.wikimedia.org/wikipedia/commons/d/df/Lake_of_Como_in_2018.50.jpg,4
538,5592,https://upload.wikimedia.org/wikipedia/commons/5/59/Lake_Como%2C_Wikimania_2016%2C_MP_109.jpg,4
68,5122,https://upload.wikimedia.org/wikipedia/commons/3/32/Lago_Como_2927.jpg,4
447,5501,https://upload.wikimedia.org/wikipedia/commons/a/ae/Cadenabbia_across_Lake_Como.jpg,4
652,5706,https://upload.wikimedia.org/wikipedia/commons/b/be/Lake_Como%2C_Wikimania_2016%2C_MP_130.jpg,4
496,5550,https://upload.wikimedia.org/wikipedia/commons/5/56/Lake_Como%2C_Wikimania_2016%2C_MP_063.jpg,4
355,5409,https://upload.wikimedia.org/wikipedia/commons/b/b1/Colico_-_Laghetto_di_Piona_01.jpg,4
442,5496,https://upload.wikimedia.org/wikipedia/commons/e/e4/Lake_Como_from_Ortanella_Park%2C_Early_Morning%3B_Ortanella%2C_Lombardy%2C_Italy.jpg,4
339,5393,https://upload.wikimedia.org/wikipedia/commons/1/18/Lake_of_Como_in_2018.36.jpg,4
