,0,1,2
125,73054,https://upload.wikimedia.org/wikipedia/commons/1/10/MN_Cardinal_Flower_%2814834928318%29.jpg,75
387,73316,https://upload.wikimedia.org/wikipedia/commons/f/fb/MN_SunriseBay_ABB_%2812663685613%29.jpg,75
404,73333,https://upload.wikimedia.org/wikipedia/commons/0/04/Mason_Neck_ASB-_Rutgers_University_%286997514795%29.jpg,75
128,73057,https://upload.wikimedia.org/wikipedia/commons/c/c5/MN-_YCC_%287742107846%29.jpg,75
195,73124,http://upload.wikimedia.org/wikipedia/commons/b/b6/Mason_Neck_State_Park_-_pathway.jpg,75
169,73098,https://upload.wikimedia.org/wikipedia/commons/f/f6/Highlights_from_our_Jr._Rangers_program_summer_2016_%2829098667493%29.jpg,75
264,73193,https://upload.wikimedia.org/wikipedia/commons/7/7e/MN_Great_American_Campout_%2827352933173%29.jpg,75
396,73325,https://upload.wikimedia.org/wikipedia/commons/0/0e/MN_Virgin%27s_Bower_2_%2814982809922%29.jpg,75
42,72971,https://upload.wikimedia.org/wikipedia/commons/8/85/See_how_many_different_fungi_you_can_find_on_the_trails._%2814616831827%29.jpg,75
299,73228,http://upload.wikimedia.org/wikipedia/commons/8/87/Mason_Neck_State_Park_-_wetlands_3.jpg,75
491,73420,https://upload.wikimedia.org/wikipedia/commons/7/76/Pondering_%285998988055%29_%282%29.jpg,75
184,73113,https://upload.wikimedia.org/wikipedia/commons/8/86/MN_EYP_Event_%285743719514%29_%282%29.jpg,75
52,72981,https://upload.wikimedia.org/wikipedia/commons/0/0c/MN_Great_American_Campout_%2827353772724%29.jpg,75
3,72932,https://upload.wikimedia.org/wikipedia/commons/5/5b/Eastern_Ratsnake_%2814536496316%29.jpg,75
119,73048,https://upload.wikimedia.org/wikipedia/commons/2/23/Mason_Neck_%288743636966%29.jpg,75
306,73235,https://upload.wikimedia.org/wikipedia/commons/3/35/Sebastian_cordisco_age_5_MN_email_%2816170804355%29.jpg,75
479,73408,https://upload.wikimedia.org/wikipedia/commons/e/e6/MN_%288636030824%29.jpg,75
151,73080,https://upload.wikimedia.org/wikipedia/commons/8/8d/Americorps_interpreter_showing_a_baby_turtle_to_visitors_%2814037836264%29.jpg,75
