,0,1,2
24,86051,https://upload.wikimedia.org/wikipedia/commons/c/c0/ElloraG041.jpg,92
338,86365,https://upload.wikimedia.org/wikipedia/commons/a/ab/Ellora_temple.jpg,92
267,86294,https://upload.wikimedia.org/wikipedia/commons/3/3b/Ellora_Caves_20180920_114954.jpg,92
12,86039,https://upload.wikimedia.org/wikipedia/commons/8/88/Ellora_Caves%2C_Maharashtra_-_panoramio_%28127%29.jpg,92
526,86553,https://upload.wikimedia.org/wikipedia/commons/d/da/Ellora_Caves_161.jpg,92
288,86315,https://upload.wikimedia.org/wikipedia/commons/a/ab/Ellora_Caves%2C_Maharashtra_-_panoramio_%2844%29.jpg,92
162,86189,https://upload.wikimedia.org/wikipedia/commons/1/17/Ellora_Caves%2C_Maharashtra_-_panoramio_%2845%29.jpg,92
427,86454,https://upload.wikimedia.org/wikipedia/commons/f/f2/Ellora_Caves_-_panoramio_%2885%29.jpg,92
219,86246,https://upload.wikimedia.org/wikipedia/commons/9/9b/Ellora_Caves%2C_Maharashtra_-_panoramio_%28158%29.jpg,92
69,86096,https://upload.wikimedia.org/wikipedia/commons/6/60/Ellora_caves_-_panoramio_-_yamarhythm_%282%29.jpg,92
296,86323,https://upload.wikimedia.org/wikipedia/commons/1/17/Ellora_Caves_-_panoramio_%2873%29.jpg,92
481,86508,https://upload.wikimedia.org/wikipedia/commons/e/eb/THE_KAILASANATHA_TEMPLE_Ellora_Cave_16_%282%29.jpg,92
254,86281,https://upload.wikimedia.org/wikipedia/commons/9/95/Ellora_Caves_-_panoramio_%2868%29.jpg,92
102,86129,https://upload.wikimedia.org/wikipedia/commons/f/f6/Ellora_Caves_177.jpg,92
377,86404,https://upload.wikimedia.org/wikipedia/commons/c/c1/Ellora_Caves%2C_Maharashtra_-_panoramio_%282%29.jpg,92
326,86353,https://upload.wikimedia.org/wikipedia/commons/7/7b/Ellora_Caves_80.jpg,92
394,86421,https://upload.wikimedia.org/wikipedia/commons/1/12/Ellora_Caves_20180920_113935.jpg,92
200,86227,https://upload.wikimedia.org/wikipedia/commons/4/4f/Ellora_Caves%2C_Maharashtra_-_panoramio_%28178%29.jpg,92
