,0,1,2
436,3062,http://upload.wikimedia.org/wikipedia/commons/9/9f/Aloe_ballii1.jpg,1
32,2658,https://upload.wikimedia.org/wikipedia/commons/f/f8/Calceolaria_glandulosa2.jpg,1
293,2919,http://upload.wikimedia.org/wikipedia/commons/8/81/Dintheranthus_wilmotianus1.jpg,1
718,3344,http://upload.wikimedia.org/wikipedia/commons/3/3d/Hydrocotyle_verticillata_var_triradiata1.jpg,1
455,3081,http://upload.wikimedia.org/wikipedia/commons/c/c0/Aquilegia_sibirica2.jpg,1
800,3426,https://upload.wikimedia.org/wikipedia/commons/8/80/Cosmos_sulphureus_%27Cosmic_Red%271.jpg,1
213,2839,http://upload.wikimedia.org/wikipedia/commons/f/f9/Amsonia_elliptica2.jpg,1
730,3356,http://upload.wikimedia.org/wikipedia/commons/2/2b/Lampranthus_tenuifolius2.jpg,1
196,2822,http://upload.wikimedia.org/wikipedia/commons/9/9d/Salvia_madrensis_%27Yellow_Majesty%273.jpg,1
637,3263,http://upload.wikimedia.org/wikipedia/commons/e/e6/Titanotrichum_oldhamii1.jpg,1
659,3285,https://upload.wikimedia.org/wikipedia/commons/c/ce/%E8%8A%B1%E3%81%AE%E6%96%87%E5%8C%96%E5%9C%92_%E3%82%AF%E3%83%AA%E3%82%B9%E3%83%9E%E3%82%B9%E3%83%AD%E3%83%BC%E3%82%BA%E3%82%AC%E3%83%BC%E3%83%87%E3%83%B3_2014.4.01_-_panoramio_%281%29.jpg,1
10,2636,http://upload.wikimedia.org/wikipedia/commons/f/f4/Asarum_delavayi2.jpg,1
121,2747,https://upload.wikimedia.org/wikipedia/commons/c/ca/Echeveria_pulidonis2.jpg,1
16,2642,https://upload.wikimedia.org/wikipedia/commons/5/54/Chelidonium_japonicum2.jpg,1
60,2686,http://upload.wikimedia.org/wikipedia/commons/6/65/Cyclamen_pseudibericum1.jpg,1
494,3120,http://upload.wikimedia.org/wikipedia/commons/9/97/Tulipa_bakeri_%27Lilac_Wonder%272.jpg,1
198,2824,http://upload.wikimedia.org/wikipedia/commons/2/21/Narcissus_bulbocodium3.jpg,1
832,3458,http://upload.wikimedia.org/wikipedia/commons/d/df/Tillandsia_oaxacana2.jpg,1
264,2890,http://upload.wikimedia.org/wikipedia/commons/e/eb/Miltonia_flavescens1.jpg,1
704,3330,http://upload.wikimedia.org/wikipedia/commons/1/12/Epidendrum_pentotis1.jpg,1
15,2641,http://upload.wikimedia.org/wikipedia/commons/a/ae/Haemanthus_coccineus_5.jpg,1
558,3184,http://upload.wikimedia.org/wikipedia/commons/5/5c/Pinguicula_primuliflora2.jpg,1
322,2948,http://upload.wikimedia.org/wikipedia/commons/d/d2/Dypsis_lutescens4.jpg,1
665,3291,http://upload.wikimedia.org/wikipedia/commons/c/cd/Aloe_lineata1.jpg,1
453,3079,http://upload.wikimedia.org/wikipedia/commons/3/3c/Sanguisorba_hakusanensis1.jpg,1
119,2745,http://upload.wikimedia.org/wikipedia/commons/8/8e/Cymbidium_finlaysonianum1.jpg,1
116,2742,http://upload.wikimedia.org/wikipedia/commons/8/89/Sedum_morganianum1.jpg,1
139,2765,http://upload.wikimedia.org/wikipedia/commons/c/c0/Begonia_boisiana1.jpg,1
814,3440,http://upload.wikimedia.org/wikipedia/commons/e/e4/Paphiopedilum_Eva_Weigner1.jpg,1
