,0,1,2
45,23856,https://upload.wikimedia.org/wikipedia/commons/0/0f/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_114.jpg,20
291,24102,https://upload.wikimedia.org/wikipedia/commons/9/9f/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%28%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%29_14.jpg,20
56,23867,https://upload.wikimedia.org/wikipedia/commons/d/d7/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_74.jpg,20
564,24375,https://upload.wikimedia.org/wikipedia/commons/b/b2/Hayravank_Monastery%2C_Hayravank_village_28.jpg,20
928,24739,https://upload.wikimedia.org/wikipedia/commons/8/8d/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%2A_06.jpg,20
910,24721,https://upload.wikimedia.org/wikipedia/commons/b/bb/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_20.jpg,20
822,24633,https://upload.wikimedia.org/wikipedia/commons/6/66/Hayravank_monastery_20.jpg,20
751,24562,https://upload.wikimedia.org/wikipedia/commons/c/cb/Hayravank_Monastery_near_Sevan_lake_24.jpg,20
11,23822,https://upload.wikimedia.org/wikipedia/commons/b/b1/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_09.jpg,20
133,23944,https://upload.wikimedia.org/wikipedia/commons/6/64/Hayravank_074.jpg,20
585,24396,https://upload.wikimedia.org/wikipedia/commons/1/1c/Hayravank_Monastery%2C_Hayravank_village%2C_Armenia_01.jpg,20
198,24009,https://upload.wikimedia.org/wikipedia/commons/2/21/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_07.jpg,20
468,24279,https://upload.wikimedia.org/wikipedia/commons/2/22/Khachkar_near_Hayravank_monastery%2C_Gegharkunik_Province_02.jpg,20
247,24058,https://upload.wikimedia.org/wikipedia/commons/4/40/%2BHayravank_Monastery_03.jpg,20
393,24204,https://upload.wikimedia.org/wikipedia/commons/d/df/HAYRAVANQ_MONASTERY_%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%C2%AB%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84%C2%BB_4.JPG,20
282,24093,https://upload.wikimedia.org/wikipedia/commons/8/84/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_10.jpg,20
739,24550,https://upload.wikimedia.org/wikipedia/commons/7/7d/Khachkar_near_Hayravank_monastery%2C_Gegharkunik_Province_01.jpg,20
824,24635,https://upload.wikimedia.org/wikipedia/commons/d/db/Hayravank_065.jpg,20
719,24530,https://upload.wikimedia.org/wikipedia/commons/4/4b/Hayravank_monastery_36.jpg,20
349,24160,https://upload.wikimedia.org/wikipedia/commons/e/ed/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_22.jpg,20
700,24511,https://upload.wikimedia.org/wikipedia/commons/3/3f/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_102.jpg,20
1014,24825,https://upload.wikimedia.org/wikipedia/commons/a/a2/Hayravank_Monastery_near_Sevan_lake_15.jpg,20
844,24655,https://upload.wikimedia.org/wikipedia/commons/8/84/Hayravank_Monastery_%286%29.jpg,20
594,24405,https://upload.wikimedia.org/wikipedia/commons/f/f0/Hayravank_monastery_09.jpg,20
452,24263,https://upload.wikimedia.org/wikipedia/commons/d/d6/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_110.jpg,20
151,23962,https://upload.wikimedia.org/wikipedia/commons/0/0c/Khachkar_near_Hayravank_monastery%2C_Gegharkunik_Province_10.jpg,20
293,24104,https://upload.wikimedia.org/wikipedia/commons/e/ea/Hayravank_monastery%2C_ArmAg_%284%29.jpg,20
390,24201,https://upload.wikimedia.org/wikipedia/commons/f/f7/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84%D5%AB_%D5%B6%D5%AF%D5%A1%D6%80%D5%B6%D5%A5%D6%80_03.jpg,20
831,24642,https://upload.wikimedia.org/wikipedia/commons/7/7e/Hayravank_024.jpg,20
953,24764,https://upload.wikimedia.org/wikipedia/commons/1/1a/Hayravank_030.jpg,20
174,23985,https://upload.wikimedia.org/wikipedia/commons/5/55/%2BHayravank_Monastery_16.jpg,20
499,24310,https://upload.wikimedia.org/wikipedia/commons/e/e8/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%28%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%29_51.jpg,20
835,24646,https://upload.wikimedia.org/wikipedia/commons/2/22/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%A3%D5%B4%D5%A2%D5%A5%D5%A9_1%D5%AC.jpg,20
425,24236,https://upload.wikimedia.org/wikipedia/commons/1/1f/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%28%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%29_75.jpg,20
911,24722,https://upload.wikimedia.org/wikipedia/commons/9/9c/Khachkar_near_Hayravank_monastery%2C_Gegharkunik_Province_09.jpg,20
434,24245,https://upload.wikimedia.org/wikipedia/commons/5/50/Hayravank_Monastery_near_Sevan_lake_31.jpg,20
770,24581,https://upload.wikimedia.org/wikipedia/commons/0/0a/NORATUS_GRAVEYARD_3.JPG,20
614,24425,https://upload.wikimedia.org/wikipedia/commons/c/c1/%D4%BD%D5%A1%D5%B9%D6%84%D5%A1%D6%80%D5%A5%D6%80_%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84%D5%AB_%D5%B7%D5%A1%D6%80%D5%BB%D5%A1%D5%AF%D5%A1%D5%B5%D6%84%D5%B8%D6%82%D5%B4_03.jpg,20
252,24063,https://upload.wikimedia.org/wikipedia/commons/2/2c/Hayravank_Monastery%2C_Hayravank_village_03.jpg,20
229,24040,https://upload.wikimedia.org/wikipedia/commons/9/96/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_28.jpg,20
557,24368,https://upload.wikimedia.org/wikipedia/commons/6/60/Hayravank_monastery_18.jpg,20
546,24357,https://upload.wikimedia.org/wikipedia/commons/8/86/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_13.jpg,20
469,24280,https://upload.wikimedia.org/wikipedia/commons/8/82/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_90.jpg,20
849,24660,https://upload.wikimedia.org/wikipedia/commons/d/d9/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_140.jpg,20
701,24512,https://upload.wikimedia.org/wikipedia/commons/d/d8/Hayravank_Monastery_near_Sevan_lake_02.jpg,20
860,24671,https://upload.wikimedia.org/wikipedia/commons/b/ba/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%8421.JPG,20
781,24592,https://upload.wikimedia.org/wikipedia/commons/a/ac/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_12.jpg,20
652,24463,https://upload.wikimedia.org/wikipedia/commons/a/aa/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_42.jpg,20
982,24793,https://upload.wikimedia.org/wikipedia/commons/f/fe/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%C2%AB%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84%C2%BB2.JPG,20
298,24109,https://upload.wikimedia.org/wikipedia/commons/5/5f/Hayravank_monastery_-_July_2017_-_22.JPG,20
232,24043,https://upload.wikimedia.org/wikipedia/commons/3/32/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_06.jpg,20
496,24307,https://upload.wikimedia.org/wikipedia/commons/2/20/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%28%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%29_53.jpg,20
1008,24819,https://upload.wikimedia.org/wikipedia/commons/5/5c/Khachkar_near_Hayravank_monastery%2C_Gegharkunik_Province_03.jpg,20
347,24158,https://upload.wikimedia.org/wikipedia/commons/5/5e/Hayravank_Monastery_near_Sevan_lake_40.jpg,20
578,24389,https://upload.wikimedia.org/wikipedia/commons/4/49/Hayravank_Monastery%2C_Hayravank_village_36.jpg,20
591,24402,https://upload.wikimedia.org/wikipedia/commons/7/77/Hayravanq_15.jpg,20
669,24480,https://upload.wikimedia.org/wikipedia/commons/d/d5/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%2A_10.jpg,20
27,23838,https://upload.wikimedia.org/wikipedia/commons/4/49/Hayravank_Monastery_08.jpg,20
510,24321,https://upload.wikimedia.org/wikipedia/commons/5/5e/Xachqarer.Hayravanq._Gexarquniq_%283%29.jpg,20
549,24360,https://upload.wikimedia.org/wikipedia/commons/c/c5/Hayravank_monastery%2C_ArmAg_%283%29.jpg,20
33,23844,https://upload.wikimedia.org/wikipedia/commons/0/07/Hayravank_monastery_08.jpg,20
565,24376,https://upload.wikimedia.org/wikipedia/commons/7/7c/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_41.jpg,20
623,24434,https://upload.wikimedia.org/wikipedia/commons/9/95/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_10.jpg,20
155,23966,https://upload.wikimedia.org/wikipedia/commons/b/b3/Hayravank_123.jpg,20
957,24768,https://upload.wikimedia.org/wikipedia/commons/7/73/Hayravank_monastery_-_July_2017_-_24.JPG,20
895,24706,https://upload.wikimedia.org/wikipedia/commons/5/5b/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_42.jpg,20
905,24716,https://upload.wikimedia.org/wikipedia/commons/f/ff/Hayravanq_Monastery.jpg,20
547,24358,https://upload.wikimedia.org/wikipedia/commons/9/97/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%2A_07.jpg,20
569,24380,https://upload.wikimedia.org/wikipedia/commons/d/da/Hayravank_035.jpg,20
974,24785,https://upload.wikimedia.org/wikipedia/commons/9/90/Hayravank_Monastery_in_Hayravank_village_15.jpg,20
257,24068,https://upload.wikimedia.org/wikipedia/commons/d/d8/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%28%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%29_29.jpg,20
194,24005,https://upload.wikimedia.org/wikipedia/commons/2/2f/Hayravank_Monastery%2C_Hayravank_village_33.jpg,20
458,24269,https://upload.wikimedia.org/wikipedia/commons/c/c7/HAYRAVANQ_MONASTERY_%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%C2%AB%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84%C2%BB_8.JPG,20
698,24509,https://upload.wikimedia.org/wikipedia/commons/c/c8/Hayravank_Monastery%2C_Hayravank_village%2C_Armenia_65.jpg,20
249,24060,https://upload.wikimedia.org/wikipedia/commons/3/3d/Hayravank_Monastery%2C_Hayravank_village_16.jpg,20
883,24694,https://upload.wikimedia.org/wikipedia/commons/1/17/Hayravank_Monastery%2C_Hayravank_village_30.jpg,20
132,23943,https://upload.wikimedia.org/wikipedia/commons/1/18/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%8448.JPG,20
159,23970,https://upload.wikimedia.org/wikipedia/commons/8/83/Hayravank_140.jpg,20
694,24505,https://upload.wikimedia.org/wikipedia/commons/0/0a/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84%2C_ArmAg_%283%29.jpg,20
351,24162,https://upload.wikimedia.org/wikipedia/commons/1/1d/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%28%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%29_36.jpg,20
333,24144,https://upload.wikimedia.org/wikipedia/commons/b/b0/Hayravank_Monastery_near_Sevan_lake_05.jpg,20
193,24004,https://upload.wikimedia.org/wikipedia/commons/7/71/%2BHayravank_Monastery_13.jpg,20
1013,24824,https://upload.wikimedia.org/wikipedia/commons/e/e6/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%28%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%29_40.jpg,20
502,24313,https://upload.wikimedia.org/wikipedia/commons/d/d9/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%28%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%29_37.jpg,20
787,24598,https://upload.wikimedia.org/wikipedia/commons/9/98/The_door_of_Hayravank.jpg,20
962,24773,https://upload.wikimedia.org/wikipedia/commons/e/e3/Hayravank_monastery_-_July_2017_-_7.JPG,20
54,23865,https://upload.wikimedia.org/wikipedia/commons/5/5e/%D5%80%D5%A1%D5%B5%D6%80%D5%AB%D5%BE%D5%A1%D5%B6%D6%84%D5%AB_%D5%B6%D5%AF%D5%A1%D6%80%D5%B6%D5%A5%D6%80_01.jpg,20
981,24792,https://upload.wikimedia.org/wikipedia/commons/f/f9/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_21.jpg,20
87,23898,https://upload.wikimedia.org/wikipedia/commons/f/f9/%2BHayravank_Monastery_02.jpg,20
371,24182,https://upload.wikimedia.org/wikipedia/commons/1/1e/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_27.jpg,20
