,0,1,2
1228,77064,https://upload.wikimedia.org/wikipedia/commons/b/bc/Douthat_Lakeview_Restaurant_inside_and_outside_seating%2C_full_service_%2840192735072%29.jpg,79
988,76824,https://upload.wikimedia.org/wikipedia/commons/8/81/Douthat_Women%27s_Wellness_Weekend_%286184436938%29.jpg,79
74,75910,https://upload.wikimedia.org/wikipedia/commons/1/11/DO_-_Eastern_Hemlock_6-2-07_%284071559737%29.jpg,79
1289,77125,https://upload.wikimedia.org/wikipedia/commons/3/3d/DO_Kids_Fishing_Area_%285220363685%29.jpg,79
908,76744,https://upload.wikimedia.org/wikipedia/commons/f/f2/Shave_horse_-_Civilian_Conservation_Corps_Demonstration_-_2003.jpg,79
665,76501,https://upload.wikimedia.org/wikipedia/commons/e/ed/Douthat_Women%27s_Wellness_Weekend_%286183786339%29.jpg,79
162,75998,https://upload.wikimedia.org/wikipedia/commons/c/cb/Douthat_Women%27s_Wellness_Weekend_%286184028165%29.jpg,79
640,76476,https://upload.wikimedia.org/wikipedia/commons/3/3e/Douthat_Women%27s_Wellness_Weekend_%286184156450%29.jpg,79
1135,76971,https://upload.wikimedia.org/wikipedia/commons/d/d1/Douthat_Women%27s_Wellness_Weekend_%286184055435%29.jpg,79
1301,77137,https://upload.wikimedia.org/wikipedia/commons/5/58/Douthat_Women%27s_Wellness_Weekend_%286184171608%29.jpg,79
1026,76862,https://upload.wikimedia.org/wikipedia/commons/0/0b/Douthat_Women%27s_Wellness_Weekend_%286184286422%29.jpg,79
848,76684,https://upload.wikimedia.org/wikipedia/commons/3/3a/Douthat_State_Park_%2821962031788%29.jpg,79
1450,77286,https://upload.wikimedia.org/wikipedia/commons/f/f6/Douthat_Women%27s_Wellness_Weekend_%286183418627%29.jpg,79
705,76541,https://upload.wikimedia.org/wikipedia/commons/4/42/Hiking_at_Douthat_%287516278240%29_%282%29.jpg,79
1315,77151,https://upload.wikimedia.org/wikipedia/commons/a/aa/Douthat_Women%27s_Wellness_Weekend_%286184131838%29.jpg,79
235,76071,https://upload.wikimedia.org/wikipedia/commons/5/56/Douthat_Women%27s_Wellness_Weekend_%286183916688%29.jpg,79
1197,77033,https://upload.wikimedia.org/wikipedia/commons/6/63/Do_Fall_2011_Spillway_%286288382907%29.jpg,79
1137,76973,https://upload.wikimedia.org/wikipedia/commons/c/c4/Douthat_Women%27s_Wellness_Weekend_%286184476324%29.jpg,79
928,76764,https://upload.wikimedia.org/wikipedia/commons/d/d3/Douthat_Women%27s_Wellness_Weekend_%286183481751%29.jpg,79
1182,77018,https://upload.wikimedia.org/wikipedia/commons/3/3c/Douthat_Women%27s_Wellness_Weekend_%286183413257%29.jpg,79
236,76072,https://upload.wikimedia.org/wikipedia/commons/a/ad/Canoe_together_mother_son_daughter_Douthat_State_Park_%2831307926331%29.jpg,79
1411,77247,https://upload.wikimedia.org/wikipedia/commons/f/fc/Results_of_Mountain_Biking_on_Wet_Trails_%287494862618%29_%282%29.jpg,79
1431,77267,https://upload.wikimedia.org/wikipedia/commons/3/3b/Douthat_Women%27s_Wellness_Weekend_%286183830957%29.jpg,79
148,75984,https://upload.wikimedia.org/wikipedia/commons/9/9d/DO_Fall_October2014_%2815537188272%29.jpg,79
32,75868,https://upload.wikimedia.org/wikipedia/commons/4/45/Douthat_Women%27s_Wellness_Weekend_%286183434703%29.jpg,79
1482,77318,https://upload.wikimedia.org/wikipedia/commons/c/c5/Douthat_State_Park_%2829933542856%29.jpg,79
1308,77144,https://upload.wikimedia.org/wikipedia/commons/b/b9/Douthat_Lodge_atop_mountain_-_and_outside_areas_for_lodge_%2826353055648%29.jpg,79
955,76791,https://upload.wikimedia.org/wikipedia/commons/c/cb/Douthat_Women%27s_Wellness_Weekend_%286183757447%29.jpg,79
457,76293,https://upload.wikimedia.org/wikipedia/commons/6/6f/Douthat_Women%27s_Wellness_Weekend_%286183960757%29.jpg,79
1108,76944,https://upload.wikimedia.org/wikipedia/commons/1/1a/Douthat_Cabin_1_%2826529382624%29.jpg,79
1316,77152,https://upload.wikimedia.org/wikipedia/commons/b/be/Douthat_Women%27s_Wellness_Weekend_%286183664769%29.jpg,79
768,76604,https://upload.wikimedia.org/wikipedia/commons/8/87/Ice_Shapes_at_Douthat_State_Park_%287177853749%29_%282%29.jpg,79
1011,76847,https://upload.wikimedia.org/wikipedia/commons/c/c6/Douthat_Women%27s_Wellness_Weekend_%286183710693%29.jpg,79
2,75838,https://upload.wikimedia.org/wikipedia/commons/0/0f/Douthat_creek_near_spillway_%288185279375%29.jpg,79
694,76530,https://upload.wikimedia.org/wikipedia/commons/f/f8/Douthat_Women%27s_Wellness_Weekend_%286184641948%29.jpg,79
487,76323,https://upload.wikimedia.org/wikipedia/commons/0/0e/Douthat_Women%27s_Wellness_Weekend_%286183760826%29.jpg,79
1279,77115,https://upload.wikimedia.org/wikipedia/commons/7/79/DO_Clarkson_University_%2812976223693%29.jpg,79
156,75992,https://upload.wikimedia.org/wikipedia/commons/d/d3/SUP_at_Douthat_State_Park_Virginia_%2828792794676%29.jpg,79
956,76792,https://upload.wikimedia.org/wikipedia/commons/b/be/Dam_and_lake_Douthat_State_Park-4_%2831540275655%29.jpg,79
268,76104,https://upload.wikimedia.org/wikipedia/commons/8/88/Douthat_Women%27s_Wellness_Weekend_%286183983354%29.jpg,79
617,76453,https://upload.wikimedia.org/wikipedia/commons/4/41/Fall_on_the_Lakeshore_%287362628990%29_%282%29.jpg,79
817,76653,https://upload.wikimedia.org/wikipedia/commons/d/d8/Douthat_Women%27s_Wellness_Weekend_%286183750151%29.jpg,79
1071,76907,https://upload.wikimedia.org/wikipedia/commons/8/80/Staff_and_Volunteers_%2814144705210%29.jpg,79
117,75953,https://upload.wikimedia.org/wikipedia/commons/c/ce/Douthat_Lodge_atop_mountain_-_and_outside_areas_for_lodge_%2840225469151%29.jpg,79
799,76635,https://upload.wikimedia.org/wikipedia/commons/9/97/Douthat_Women%27s_Wellness_Weekend_%286183597487%29.jpg,79
26,75862,https://upload.wikimedia.org/wikipedia/commons/e/ea/Douthat_Women%27s_Wellness_Weekend_%286184595662%29.jpg,79
103,75939,https://upload.wikimedia.org/wikipedia/commons/c/cb/Learn_more_about_Douthat_State_Park-_http-www.dcr.virginia.gov-state-parks-douthat-general_information_%2812679076405%29.jpg,79
753,76589,https://upload.wikimedia.org/wikipedia/commons/9/94/Douthat_Women%27s_Wellness_Weekend_%286183872095%29.jpg,79
864,76700,https://upload.wikimedia.org/wikipedia/commons/d/de/Douthat_State_Park_%2821528621963%29.jpg,79
770,76606,https://upload.wikimedia.org/wikipedia/commons/6/63/Douthat_Women%27s_Wellness_Weekend_%286183307251%29.jpg,79
5,75841,https://upload.wikimedia.org/wikipedia/commons/6/65/Douthat_In-service_Training_2012_%287007678122%29_%282%29.jpg,79
1216,77052,https://upload.wikimedia.org/wikipedia/commons/7/73/Douthat_Women%27s_Wellness_Weekend_%286183973534%29.jpg,79
173,76009,https://upload.wikimedia.org/wikipedia/commons/8/8c/Douthat_In_Winter_%2812837093405%29.jpg,79
1407,77243,https://upload.wikimedia.org/wikipedia/commons/1/17/Douthat_Women%27s_Wellness_Weekend_%286183850313%29.jpg,79
7,75843,https://upload.wikimedia.org/wikipedia/commons/d/de/Douthat_Women%27s_Wellness_Weekend_%286184521996%29.jpg,79
1003,76839,https://upload.wikimedia.org/wikipedia/commons/5/5c/Douthat_State_Park_-_mushrooms.jpg,79
1435,77271,https://upload.wikimedia.org/wikipedia/commons/5/57/DO_Lower_Spillway_%284078306252%29.jpg,79
1019,76855,https://upload.wikimedia.org/wikipedia/commons/5/5c/Douthat_Women%27s_Wellness_Weekend_%286183890341%29.jpg,79
1370,77206,https://upload.wikimedia.org/wikipedia/commons/8/8f/Getting_the_shot_%288166862066%29_%282%29.jpg,79
734,76570,https://upload.wikimedia.org/wikipedia/commons/a/a1/Bunkbeds_in_2nd_room_cabin_14_douthat_%2839168570724%29.jpg,79
474,76310,https://upload.wikimedia.org/wikipedia/commons/0/09/Douthat_Women%27s_Wellness_Weekend_%286183755234%29.jpg,79
402,76238,https://upload.wikimedia.org/wikipedia/commons/6/66/Douthat_Women%27s_Wellness_Weekend_%286183809810%29.jpg,79
347,76183,https://upload.wikimedia.org/wikipedia/commons/4/48/DO_-_Upper_Spillway_%284073217649%29.jpg,79
607,76443,https://upload.wikimedia.org/wikipedia/commons/5/54/Douthat_Women%27s_Wellness_Weekend_%286183813916%29.jpg,79
1347,77183,https://upload.wikimedia.org/wikipedia/commons/2/2b/Douthat_Women%27s_Wellness_Weekend_%286184045304%29.jpg,79
540,76376,https://upload.wikimedia.org/wikipedia/commons/8/86/DO_Dogwood_Flower_%285220981046%29.jpg,79
1377,77213,https://upload.wikimedia.org/wikipedia/commons/f/f7/Douthat_Women%27s_Wellness_Weekend_%286184494524%29.jpg,79
169,76005,https://upload.wikimedia.org/wikipedia/commons/a/aa/Douthat_Women%27s_Wellness_Weekend_%286183737713%29.jpg,79
1217,77053,https://upload.wikimedia.org/wikipedia/commons/a/a8/Douthat_Women%27s_Wellness_Weekend_%286184311922%29.jpg,79
253,76089,https://upload.wikimedia.org/wikipedia/commons/e/e7/Douthat_Women%27s_Wellness_Weekend_%286183668639%29.jpg,79
715,76551,https://upload.wikimedia.org/wikipedia/commons/3/32/Douthat_Women%27s_Wellness_Weekend_%286184107578%29.jpg,79
1168,77004,https://upload.wikimedia.org/wikipedia/commons/8/86/Douthat_Women%27s_Wellness_Weekend_%286183411161%29.jpg,79
57,75893,https://upload.wikimedia.org/wikipedia/commons/3/38/CCC_built_cabins_at_Douthat_State_Park_cabin_4_%2839327108945%29.jpg,79
1384,77220,https://upload.wikimedia.org/wikipedia/commons/a/a6/DO_-_Cranefly_Orchis_Leaf_%284072489101%29.jpg,79
201,76037,https://upload.wikimedia.org/wikipedia/commons/c/cd/Douthat_Women%27s_Wellness_Weekend_%286183697779%29.jpg,79
232,76068,https://upload.wikimedia.org/wikipedia/commons/0/0f/Douthat_Lodge_atop_mountain_-_and_outside_areas_for_lodge_%2825354385127%29.jpg,79
319,76155,https://upload.wikimedia.org/wikipedia/commons/e/e4/Douthat_Women%27s_Wellness_Weekend_%286183918439%29.jpg,79
1459,77295,https://upload.wikimedia.org/wikipedia/commons/a/aa/Douthat_Women%27s_Wellness_Weekend_%286184153932%29.jpg,79
923,76759,https://upload.wikimedia.org/wikipedia/commons/8/85/Learn_more_about_Douthat_State_Park_here-_http-www.dcr.virginia.gov-state-parks-douthat.shtml-general_information_%2821526396754%29.jpg,79
1010,76846,https://upload.wikimedia.org/wikipedia/commons/9/98/John_boats_at_Douthat_State_Park_%2818926960696%29.jpg,79
790,76626,https://upload.wikimedia.org/wikipedia/commons/5/57/Douthat_Women%27s_Wellness_Weekend_%286183962410%29.jpg,79
1014,76850,https://upload.wikimedia.org/wikipedia/commons/e/eb/Douthat_Women%27s_Wellness_Weekend_%286184264056%29.jpg,79
311,76147,https://upload.wikimedia.org/wikipedia/commons/b/b4/Douthat_Women%27s_Wellness_Weekend_%286184473036%29.jpg,79
1253,77089,https://upload.wikimedia.org/wikipedia/commons/1/1c/Douthat_Women%27s_Wellness_Weekend_%286184612942%29.jpg,79
1418,77254,https://upload.wikimedia.org/wikipedia/commons/4/4d/Douthat_Women%27s_Wellness_Weekend_%286184297096%29.jpg,79
88,75924,https://upload.wikimedia.org/wikipedia/commons/3/30/Douthat_Women%27s_Wellness_Weekend_%286183967804%29.jpg,79
193,76029,https://upload.wikimedia.org/wikipedia/commons/b/b9/Douthat_Women%27s_Wellness_Weekend_%286184004084%29.jpg,79
219,76055,https://upload.wikimedia.org/wikipedia/commons/5/50/Douthat_Women%27s_Wellness_Weekend_%286184388670%29.jpg,79
651,76487,https://upload.wikimedia.org/wikipedia/commons/7/79/Douthat_Women%27s_Wellness_Weekend_%286184083973%29.jpg,79
83,75919,https://upload.wikimedia.org/wikipedia/commons/1/10/Douthat_Women%27s_Wellness_Weekend_%286184488712%29.jpg,79
737,76573,https://upload.wikimedia.org/wikipedia/commons/a/ac/Douthat_Women%27s_Wellness_Weekend_%286184120933%29.jpg,79
841,76677,https://upload.wikimedia.org/wikipedia/commons/5/55/Douthat_Lakeview_Restaurant_inside_and_outside_seating%2C_full_service_%2828446254449%29.jpg,79
114,75950,https://upload.wikimedia.org/wikipedia/commons/e/ee/Fall_colors_%2821528753753%29.jpg,79
286,76122,https://upload.wikimedia.org/wikipedia/commons/8/80/Douthat_Women%27s_Wellness_Weekend_%286183466043%29.jpg,79
302,76138,https://upload.wikimedia.org/wikipedia/commons/7/7e/Douthat_Women%27s_Wellness_Weekend_%286183599983%29.jpg,79
209,76045,https://upload.wikimedia.org/wikipedia/commons/c/c8/DO_-_Wild_Columbine_4-28-07_%284071829465%29.jpg,79
1397,77233,https://upload.wikimedia.org/wikipedia/commons/9/9f/Douthat_Women%27s_Wellness_Weekend_%286184026446%29.jpg,79
1013,76849,https://upload.wikimedia.org/wikipedia/commons/1/1f/Douthat_Women%27s_Wellness_Weekend_%286184586688%29.jpg,79
196,76032,https://upload.wikimedia.org/wikipedia/commons/2/25/DO_-_YCC_Trail_%284073381646%29.jpg,79
1175,77011,https://upload.wikimedia.org/wikipedia/commons/5/51/Douthat_Women%27s_Wellness_Weekend_%286183210059%29.jpg,79
287,76123,https://upload.wikimedia.org/wikipedia/commons/3/39/Douthat_Women%27s_Wellness_Weekend_%286184491150%29.jpg,79
288,76124,https://upload.wikimedia.org/wikipedia/commons/2/2d/Douthat_Women%27s_Wellness_Weekend_%286184126968%29.jpg,79
924,76760,https://upload.wikimedia.org/wikipedia/commons/c/ce/Douthat_Women%27s_Wellness_Weekend_%286183873598%29.jpg,79
1439,77275,https://upload.wikimedia.org/wikipedia/commons/8/86/Douthat_Women%27s_Wellness_Weekend_%286183713265%29.jpg,79
819,76655,https://upload.wikimedia.org/wikipedia/commons/3/30/Generations_ride_bikes_family_Douthat_State_Park_%2831278035782%29.jpg,79
1468,77304,https://upload.wikimedia.org/wikipedia/commons/8/82/Swimming_beach_unguarded_visitors_swimsuit_bikini_sand_Douthat_State_Park_%2831393537092%29.jpg,79
958,76794,https://upload.wikimedia.org/wikipedia/commons/0/08/Douthat_Women%27s_Wellness_Weekend_%286184627786%29.jpg,79
1481,77317,https://upload.wikimedia.org/wikipedia/commons/b/be/DO_-_Firehawk_Origin_%284170385243%29.jpg,79
880,76716,https://upload.wikimedia.org/wikipedia/commons/9/94/Douthat_Women%27s_Wellness_Weekend_%286184458374%29.jpg,79
939,76775,https://upload.wikimedia.org/wikipedia/commons/b/be/Douthat_Women%27s_Wellness_Weekend_%286183698507%29.jpg,79
239,76075,https://upload.wikimedia.org/wikipedia/commons/f/f0/Douthat_Lodge_atop_mountain_-_and_outside_areas_for_lodge_%2840225448071%29.jpg,79
691,76527,https://upload.wikimedia.org/wikipedia/commons/4/49/Do_Fall_2011_Lake_%286288376417%29.jpg,79
1038,76874,https://upload.wikimedia.org/wikipedia/commons/9/9b/Douthat_Lodge_atop_mountain_-_and_outside_areas_for_lodge_%2826353014228%29.jpg,79
1474,77310,https://upload.wikimedia.org/wikipedia/commons/d/d6/Douthat_Women%27s_Wellness_Weekend_%286183521159%29.jpg,79
874,76710,https://upload.wikimedia.org/wikipedia/commons/2/2c/DO_Fall_October2014_%2814915902303%29.jpg,79
282,76118,https://upload.wikimedia.org/wikipedia/commons/6/6e/Douthat_Women%27s_Wellness_Weekend_%286184214020%29.jpg,79
1049,76885,https://upload.wikimedia.org/wikipedia/commons/f/ff/Douthat_State_Park_Cabin_3_%2827193853276%29.jpg,79
1149,76985,https://upload.wikimedia.org/wikipedia/commons/a/ac/Douthat_Women%27s_Wellness_Weekend_%286183823427%29.jpg,79
1097,76933,https://upload.wikimedia.org/wikipedia/commons/3/3e/DO_-_Round-lobed_Hepatica_or_Liverleaf_%284071781125%29.jpg,79
1244,77080,https://upload.wikimedia.org/wikipedia/commons/3/32/Douthat_Women%27s_Wellness_Weekend_%286184130905%29.jpg,79
281,76117,https://upload.wikimedia.org/wikipedia/commons/b/b5/Douthat_Women%27s_Wellness_Weekend_%286184660388%29.jpg,79
970,76806,https://upload.wikimedia.org/wikipedia/commons/a/a1/Douthat_Women%27s_Wellness_Weekend_%286184292300%29.jpg,79
50,75886,https://upload.wikimedia.org/wikipedia/commons/a/a2/Canoe_summer_fun_Douthat_State_Park_%2831030308870%29.jpg,79
915,76751,https://upload.wikimedia.org/wikipedia/commons/7/76/Douthat_Women%27s_Wellness_Weekend_%286184466808%29.jpg,79
1369,77205,https://upload.wikimedia.org/wikipedia/commons/e/ee/DO52c5a404-9ec4-486b-96fc-2b2c0aa61734_%2811720735693%29.png,79
6,75842,https://upload.wikimedia.org/wikipedia/commons/c/c3/Douthat_Women%27s_Wellness_Weekend_%286184578802%29.jpg,79
43,75879,https://upload.wikimedia.org/wikipedia/commons/1/1b/Douthat_Women%27s_Wellness_Weekend_%286184364992%29.jpg,79
1118,76954,https://upload.wikimedia.org/wikipedia/commons/1/1a/CCC_built_cabins_at_Douthat_State_Park_cabin_9_%2828445253089%29.jpg,79
213,76049,https://upload.wikimedia.org/wikipedia/commons/8/89/Fishing_pier_at_Douthat_State_Park_Virginia_%2816983062803%29.jpg,79
545,76381,https://upload.wikimedia.org/wikipedia/commons/5/54/Douthat_State_Park_Swinging_Bridge.jpg,79
991,76827,https://upload.wikimedia.org/wikipedia/commons/b/b9/Douthat_Women%27s_Wellness_Weekend_%286183661659%29.jpg,79
1115,76951,https://upload.wikimedia.org/wikipedia/commons/8/80/Lakeside_campground_waterfront_sites_Douthat_state_park-kayaks_%2831053888270%29.jpg,79
980,76816,https://upload.wikimedia.org/wikipedia/commons/e/e1/Douthat_Women%27s_Wellness_Weekend_%286183791250%29.jpg,79
