,0,1,2
362,88077,https://upload.wikimedia.org/wikipedia/commons/6/6f/902vik_Zamek_Ogrodzieniec._Foto_Barbara_Maliszewska.jpg,95
43,87758,https://upload.wikimedia.org/wikipedia/commons/7/79/738a_Zamek_Ogrodzieniec._Foto_Barbara_Maliszewska.jpg,95
314,88029,https://upload.wikimedia.org/wikipedia/commons/8/8a/771vik_Zamek_Ogrodzieniec._Foto_Barbara_Maliszewska.jpg,95
630,88345,https://upload.wikimedia.org/wikipedia/commons/0/03/884vik_Zamek_Ogrodzieniec._Foto_Barbara_Maliszewska.jpg,95
651,88366,http://upload.wikimedia.org/wikipedia/commons/e/eb/Castle_in_Ogrodzieniec_-_56.JPG,95
179,87894,https://upload.wikimedia.org/wikipedia/commons/2/20/Ogrodzieniec_-_zamek.....jpg,95
144,87859,https://upload.wikimedia.org/wikipedia/commons/0/09/Zamek_w_Ogrodzie%C5%84cu_Polska_-_panoramio.jpg,95
198,87913,http://upload.wikimedia.org/wikipedia/commons/8/8e/Castle_in_Ogrodzieniec_-_43.JPG,95
592,88307,https://upload.wikimedia.org/wikipedia/commons/d/d9/2010.08.10_OGRODZIENIEC_%2817%29.jpg,95
416,88131,https://upload.wikimedia.org/wikipedia/commons/9/9a/Ogrodzieniec%2C_-_Zamek_Ogrodzieniec_ruina_zamku%2C_XIV%2C_XVI_33.JPG,95
575,88290,https://upload.wikimedia.org/wikipedia/commons/2/20/Podzamcze%2C_Poland_-_panoramio_%2843%29.jpg,95
497,88212,https://upload.wikimedia.org/wikipedia/commons/f/f6/Ogrodzieniec-jestemclaudia1.jpg,95
423,88138,https://upload.wikimedia.org/wikipedia/commons/2/2b/Ogrodzieniec%2C_-_Zamek_Ogrodzieniec_ruina_zamku%2C_XIV%2C_XVI_I.JPG,95
536,88251,http://upload.wikimedia.org/wikipedia/commons/5/5c/Zamek_Ogrodzieniec14.jpg,95
625,88340,https://upload.wikimedia.org/wikipedia/commons/3/37/793vik_Zamek_Ogrodzieniec._Foto_Barbara_Maliszewska.jpg,95
544,88259,http://upload.wikimedia.org/wikipedia/commons/9/95/Castle_in_Ogrodzieniec_-_49.JPG,95
110,87825,https://upload.wikimedia.org/wikipedia/commons/7/7c/Zamek_w_Ogrodzie%C5%84cu_Mury_obronne.jpg,95
660,88375,https://upload.wikimedia.org/wikipedia/commons/a/a9/Ogrodzieniec%2C_-_Zamek_Ogrodzieniec_ruina_zamku%2C_XIV%2C_XVI_P.JPG,95
538,88253,https://upload.wikimedia.org/wikipedia/commons/9/9e/Zamek_w_Ogrodzie%C5%84cu_Widok_na_dziedziniec_2.jpg,95
189,87904,https://upload.wikimedia.org/wikipedia/commons/1/15/Podzamcze_zamek_67.JPG,95
85,87800,https://upload.wikimedia.org/wikipedia/commons/d/db/641929_Zamek_Ogrodzieniec-ruiny_08.JPG,95
533,88248,https://upload.wikimedia.org/wikipedia/commons/4/43/641929_Zamek_Ogrodzieniec_ruiny_07.JPG,95
622,88337,http://upload.wikimedia.org/wikipedia/commons/8/84/Zamek_Ogrodzieniec15.jpg,95
6,87721,http://upload.wikimedia.org/wikipedia/commons/7/76/Zamek_Ogrodzieniec4.jpg,95
309,88024,https://upload.wikimedia.org/wikipedia/commons/6/6e/Ogrodzieniec%2C_-_Zamek_Ogrodzieniec_ruina_zamku%2C_XIV%2C_XVI_H.JPG,95
382,88097,https://upload.wikimedia.org/wikipedia/commons/0/07/Zamek_Ogrodzieniec_-_panoramio_%2810%29.jpg,95
404,88119,https://upload.wikimedia.org/wikipedia/commons/5/5a/641929_Zamek_Ogrodzieniec._04.JPG,95
598,88313,https://upload.wikimedia.org/wikipedia/commons/a/a4/641929_%2AZamek_Ogrodzieniec%2A_01.JPG,95
307,88022,https://upload.wikimedia.org/wikipedia/commons/b/b7/Ogrodzienc_Castle_-_panoramio.jpg,95
585,88300,https://upload.wikimedia.org/wikipedia/commons/6/6a/Zamek_Ogrodzieniec_szlakiem_z_Pilicy.jpg,95
19,87734,https://upload.wikimedia.org/wikipedia/commons/0/06/Podzamcze%2C_zamek_Ogrodzieniec.jpg,95
342,88057,https://upload.wikimedia.org/wikipedia/commons/d/db/Ogrodzieniec_Polska_-_panoramio.jpg,95
205,87920,https://upload.wikimedia.org/wikipedia/commons/8/87/Podzamcze%2C_Poland_-_panoramio_%2846%29.jpg,95
636,88351,https://upload.wikimedia.org/wikipedia/commons/3/39/Podzamcze%2C_Poland_-_panoramio_%2839%29.jpg,95
520,88235,https://upload.wikimedia.org/wikipedia/commons/d/d0/Na_zamku_w_Ogrodzie%C5%84cu.JPG,95
473,88188,https://upload.wikimedia.org/wikipedia/commons/4/45/Zamek_Ogrodzieniec._Sala_Tortur._-_panoramio.jpg,95
148,87863,https://upload.wikimedia.org/wikipedia/commons/b/bf/923vik_Zamek_Ogrodzieniec._Foto_Barbara_Maliszewska.jpg,95
516,88231,http://upload.wikimedia.org/wikipedia/commons/4/40/Ogrodzieniec_gothic_castle_ruins.jpg,95
459,88174,https://upload.wikimedia.org/wikipedia/commons/b/b8/A_771_67_z_17_VI_1967_Zamek_Boner%C3%B3w_z_XV_w.%2C_obecnie_w_ruinie_Ogrodzieniec_3.JPG,95
107,87822,https://upload.wikimedia.org/wikipedia/commons/9/9c/Zamek_w_OGRODZIE%C5%83CU._-_panoramio.jpg,95
139,87854,https://upload.wikimedia.org/wikipedia/commons/3/3f/641929_Zamek_-_Ogrodzieniec_01.JPG,95
438,88153,https://upload.wikimedia.org/wikipedia/commons/5/54/Zamek_Boner%C3%B3w_z_XV_w.%2C_obecnie_w_ruinie.jpg,95
53,87768,https://upload.wikimedia.org/wikipedia/commons/e/e8/641929_Zamek_%2AOgrodzieniec%2A_03.JPG,95
637,88352,http://upload.wikimedia.org/wikipedia/commons/c/c9/Castle_in_Ogrodzieniec_-_09.JPG,95
574,88289,https://upload.wikimedia.org/wikipedia/commons/2/25/Podzamcze_zamek_76.JPG,95
420,88135,http://upload.wikimedia.org/wikipedia/commons/9/95/Castle_in_Ogrodzieniec_winter02.JPG,95
470,88185,https://upload.wikimedia.org/wikipedia/commons/3/38/Podzamcze%2C_Poland_-_panoramio_%2813%29.jpg,95
190,87905,https://upload.wikimedia.org/wikipedia/commons/c/c0/641929_Zamek_Ogrodzieniec-ruiny_04.JPG,95
