,0,1,2
238,51643,https://upload.wikimedia.org/wikipedia/commons/4/43/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_81.jpg,48
1323,52728,https://upload.wikimedia.org/wikipedia/commons/b/ba/%D0%9E%D1%80%D0%B0%D0%BD%D0%B6%D0%B5%D1%80%D0%B5%D1%8F01.JPG,48
1439,52844,https://upload.wikimedia.org/wikipedia/commons/1/1c/%D0%9F%D0%B0%D1%80%D0%BA_%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_19.jpg,48
883,52288,https://upload.wikimedia.org/wikipedia/commons/c/ca/%D0%9F%D0%B0%D1%80%D0%BA_%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_%D0%98%D0%B7%D0%BE%D0%B1%D1%80%D0%B0%D0%B6%D0%B5%D0%BD%D0%B8%D0%B5_089.jpg,48
113,51518,https://upload.wikimedia.org/wikipedia/commons/6/6b/%D0%94%D0%BE%D0%BB%D0%B8%D0%BD%D0%B0_%D0%92%D0%B5%D0%BB%D0%B5%D1%82%D0%BD%D1%96%D0%B2_%28%D0%B2%D0%BB%D1%96%D1%82%D0%BA%D1%83%292%21.jpg,48
408,51813,https://upload.wikimedia.org/wikipedia/commons/d/d5/%D0%9A%D0%BE%D0%B2%D1%80%D0%B8.jpg,48
640,52045,https://upload.wikimedia.org/wikipedia/commons/2/24/%D0%A7%D0%B0%D1%88%D0%B0_%D1%84%D0%BE%D0%BD%D1%82%D0%B0%D0%BD%D0%B0.jpg,48
643,52048,https://upload.wikimedia.org/wikipedia/commons/4/46/%D0%A2%D0%B5%D1%80%D0%B0%D1%81%D0%B0_%D0%91%D0%B5%D0%BB%D1%8C%D0%B2%E2%80%99%D1%8E%21.JPG,48
1033,52438,https://upload.wikimedia.org/wikipedia/commons/a/a4/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_48.jpg,48
69,51474,https://upload.wikimedia.org/wikipedia/commons/9/96/%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%2C_%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%2C_%D0%94%D1%96%D0%BB%D1%8F%D0%BD%D0%BA%D0%B0_%D0%84%D0%BB%D0%B8%D1%81%D0%B5%D0%B9%D1%81%D1%8C%D0%BA%D0%B8%D1%85_%D0%BF%D0%BE%D0%BB%D1%96%D0%B2.jpg,48
3,51408,https://upload.wikimedia.org/wikipedia/commons/2/22/2._%D0%9F%D0%BB%D0%BE%D1%89%D0%B0_%D0%B7%D0%B1%D0%BE%D1%80%D1%96%D0%B2_%D0%A4%D0%B5%D0%B0%D0%BA%D1%96%D0%B2_%28%D0%9F%D0%BB%D0%BE%D1%89%D0%B0_%D0%B7%D0%B1%D0%BE%D1%80%D1%96%D0%B2%29%2C_%28%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%29%2C_%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C.jpg,48
1494,52899,https://upload.wikimedia.org/wikipedia/commons/3/32/%D0%9F%D0%B0%D1%80%D0%BA_%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_%D0%98%D0%B7%D0%BE%D0%B1%D1%80%D0%B0%D0%B6%D0%B5%D0%BD%D0%B8%D0%B5_143.jpg,48
278,51683,https://upload.wikimedia.org/wikipedia/commons/5/56/2._%D0%86%D0%BE%D0%BD%D1%96%D1%87%D0%BD%D0%B5_%D0%BC%D0%BE%D1%80%D0%B5_%28%D0%9D%D0%B8%D0%B6%D0%BD%D1%96%D0%B9_%D1%81%D1%82%D0%B0%D0%B2%29%2C_%28%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%29%2C_%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C.jpg,48
350,51755,https://upload.wikimedia.org/wikipedia/commons/1/13/%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C._%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0..JPG,48
1348,52753,https://upload.wikimedia.org/wikipedia/commons/f/f5/%D0%94%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%D1%8E_%D0%B0%D0%B2%D1%82%D0%BE-%D1%81%D1%82%D0%BE%D0%BF%D0%BE%D0%BC_%D0%B4%D0%BE_%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%BE%D0%B3%D0%BE_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%BE%D0%B3%D0%BE_%D0%BF%D0%B0%D1%80%D0%BA%D1%83_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB.jpg,48
727,52132,https://upload.wikimedia.org/wikipedia/commons/c/cb/8._%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C_%D0%93%D1%80%D0%B0%D0%BD%D1%96%D1%82%D0%BD%D0%B0_%D0%B2%D0%B0%D0%B7%D0%B0.jpg,48
569,51974,https://upload.wikimedia.org/wikipedia/commons/d/dd/%D0%9A%D0%B0%D0%BC%22%D1%8F%D0%BD%D0%B0_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BE%D0%B7%D0%B8%D1%86%D1%96%D1%8F_%22%D0%9F%D1%80%D0%B8%D1%80%D0%BE%D0%B4%D0%B0_%D1%96_%D0%BC%D0%B8%D1%81%D1%82%D0%B5%D1%86%D1%81%D1%82%D0%B2%D0%BE%22.JPG,48
53,51458,https://upload.wikimedia.org/wikipedia/commons/a/a8/%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%2C_%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%2C_%D0%90%D0%BC%D1%81%D1%82%D0%B5%D1%80%D0%B4%D0%B0%D0%BC%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D1%88%D0%BB%D1%8E%D0%B7.jpg,48
449,51854,https://upload.wikimedia.org/wikipedia/commons/f/f9/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_55.jpg,48
778,52183,https://upload.wikimedia.org/wikipedia/commons/4/45/%D0%9F%D0%B0%D1%80%D0%BA_%E2%80%9E%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%22_%D0%BC._%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C_5.JPG,48
393,51798,https://upload.wikimedia.org/wikipedia/commons/1/1f/%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB_40.JPG,48
803,52208,https://upload.wikimedia.org/wikipedia/commons/6/66/Uman_Sofiivka_terasa_Belle_View_DSC_6631_71-108-0220.jpg,48
1022,52427,https://upload.wikimedia.org/wikipedia/commons/a/ab/%D0%94%D0%B6%D0%B5%D1%80%D0%B5%D0%BB%D0%BE_%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B8.jpg,48
696,52101,https://upload.wikimedia.org/wikipedia/commons/1/1b/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB.%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C_%28147%29.JPG,48
66,51471,https://upload.wikimedia.org/wikipedia/commons/d/d2/Uman_Sofiyivsky_Park_plant_IMG_6162_1725.jpg,48
302,51707,https://upload.wikimedia.org/wikipedia/commons/2/2f/%D0%92%D0%B5%D0%BB%D0%B8%D0%BA%D0%B8%D0%B9_%D0%B2%D0%BE%D0%B4%D0%BE%D1%81%D0%BF%D0%B0%D0%B4.JPG,48
1411,52816,https://upload.wikimedia.org/wikipedia/commons/2/2c/%D0%9C%D1%96%D0%BD%D1%96_%D0%B1%D0%B0%D1%81%D0%B5%D0%B9%D0%BD_%D0%B7_%D0%BB%D1%96%D0%BB%D1%96%D1%8F%D0%BC%D0%B8.jpg,48
1220,52625,https://upload.wikimedia.org/wikipedia/commons/0/0b/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB_%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C_12.JPG,48
485,51890,https://upload.wikimedia.org/wikipedia/commons/d/da/1._%D0%94%D1%96%D0%BB%D1%8F%D0%BD%D0%BA%D0%B0_%D0%A8%D0%BE%D1%82%D0%BB%D0%B0%D0%BD%D0%B4%D1%96%D1%97_%28%D0%9C%D0%B0%D0%BB%D0%B0_%D0%A8%D0%B2%D0%B5%D0%B9%D1%86%D0%B0%D1%80%D1%96%D1%8F%29%2C_%28%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%29%2C_%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C.jpg,48
1034,52439,https://upload.wikimedia.org/wikipedia/commons/2/2a/%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%2C_%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%2C_%D0%90%D1%85%D0%B5%D1%80%D0%BE%D0%BD%D1%82%D1%96%D0%B9%D1%81%D1%8C%D0%BA%D0%B5_%D0%BE%D0%B7%D0%B5%D1%80%D0%BE_%28%D0%9C%D0%B5%D1%80%D1%82%D0%B2%D0%B5_%D0%BE%D0%B7%D0%B5%D1%80%D0%BE%29.jpg,48
52,51457,https://upload.wikimedia.org/wikipedia/commons/8/82/Sofiyivka_Uman_20.JPG,48
1272,52677,https://upload.wikimedia.org/wikipedia/commons/f/fb/%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%2C_%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%2C_%D0%9F%D0%B0%D1%80%D0%BA%D0%BE%D0%B2%D1%96_%D0%B2%D0%BE%D1%80%D0%BE%D1%82%D0%B0_%D0%A3%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%81%D1%96%D0%BB%D1%8C%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%96%D0%BD%D1%81%D1%82%D0%B8%D1%82%D1%83%D1%82%D1%83.jpg,48
1489,52894,https://upload.wikimedia.org/wikipedia/commons/5/57/%D0%92%D0%BE%D0%B4%D0%BE%D1%81%D0%BF%D0%B0%D0%B4_%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_%D0%B1%D1%96%D0%BB%D1%8F_%D0%B2%D1%85%D0%BE%D0%B4%D1%83.jpg,48
1359,52764,https://upload.wikimedia.org/wikipedia/commons/f/fc/%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%2C_%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%2C_%D0%97%D0%B2%D0%B8%D0%B2%D0%B8%D1%81%D1%82%D0%B0_%D0%B0%D0%BB%D0%B5%D1%8F_%D0%B4%D0%BE_%D0%BC%D0%BE%D1%81%D1%82%D1%83.jpg,48
1260,52665,https://upload.wikimedia.org/wikipedia/commons/8/8e/%D0%9F%D0%B0%D1%80%D0%BA_%E2%80%9E%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%22_%D0%B2_%D0%A3%D0%BC%D0%B0%D0%BD%D1%96_%D0%B7_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81%D0%BE%D0%BC_%D0%B2%D0%BE%D0%B4%D0%BE%D0%B9%D0%BC%2C_%D0%BF%D0%B0%D1%80%D0%BA%D0%BE%D0%B2%D0%B8%D1%85_%D0%B1%D1%83%D0%B4%D1%96%D0%B2%D0%B5%D0%BB%D1%8C%2C_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4_%D1%96_%D1%81%D0%BA%D1%83%D0%BB%D1%8C%D0%BF%D1%82%D1%83%D1%803.jpg,48
625,52030,https://upload.wikimedia.org/wikipedia/commons/0/07/%D0%9F%D0%B0%D1%80%D0%BA_%D0%A1%D0%BE%D1%84%D0%B8%D0%B5%D0%B2%D0%BA%D0%B0%2C_%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%2C_%D0%B2%D1%85%D0%BE%D0%B4_%D0%B2_%D0%BF%D0%B0%D1%80%D0%BA.jpg,48
1025,52430,https://upload.wikimedia.org/wikipedia/commons/0/0f/%D0%A1%D1%96%D0%BC%D0%B5%D0%B9%D0%BD%D0%B5_%D0%B4%D0%B5%D1%80%D0%B5%D0%B2%D0%BE1.JPG,48
720,52125,https://upload.wikimedia.org/wikipedia/commons/e/ee/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_04.JPG,48
353,51758,https://upload.wikimedia.org/wikipedia/commons/9/9a/Uman_Sofiivka_Chinese_altanka_DSC_2955_71-108-0304.jpg,48
1266,52671,https://upload.wikimedia.org/wikipedia/commons/e/e1/%D0%A2%D0%B0%D1%80%D0%BF%D0%B5%D0%B9%D1%81%D1%8C%D0%BA%D0%B0_%D1%81%D0%BA%D0%B5%D0%BB%D1%8F_03.JPG,48
44,51449,https://upload.wikimedia.org/wikipedia/commons/0/06/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_172.jpg,48
363,51768,https://upload.wikimedia.org/wikipedia/commons/a/a3/A_horse_in_birch.jpg,48
239,51644,https://upload.wikimedia.org/wikipedia/commons/9/98/%D0%94%D0%B5%D1%81%D1%8C_%D0%B2_%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D1%86%D1%96.JPG,48
1504,52909,https://upload.wikimedia.org/wikipedia/commons/4/4d/%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB_33.JPG,48
874,52279,http://upload.wikimedia.org/wikipedia/commons/3/38/%D0%9F%D0%B0%D1%80%D0%BA_%D0%A1%D0%BE%D1%84%D0%B8%D0%B5%D0%B2%D0%BA%D0%B0%2C_%D0%B3._%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%2C_%D0%BA%D0%B0%D1%81%D0%BA%D0%B0%D0%B4.jpg,48
1163,52568,https://upload.wikimedia.org/wikipedia/commons/6/65/%D0%9E%D0%B7%D0%B5%D1%80%D0%BE_%D0%9B%D1%96%D1%81%D0%BE%D0%B2%D0%B5.jpg,48
216,51621,https://upload.wikimedia.org/wikipedia/commons/1/18/%D0%9F%D0%B0%D1%80%D0%BA_%E2%80%9E%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%22_%D0%BC._%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C_1.JPG,48
1216,52621,https://upload.wikimedia.org/wikipedia/commons/6/66/71-108-0225_Uman02.jpg,48
1069,52474,https://upload.wikimedia.org/wikipedia/commons/c/c3/%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%2C_%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%2C_%D0%A2%D0%B5%D1%80%D0%B0%D1%81%D0%B0_%D0%9C%D1%83%D0%B7.jpg,48
910,52315,https://upload.wikimedia.org/wikipedia/commons/e/e2/1._%D0%9F%D0%B0%D1%80%D1%82%D0%B5%D1%80%D0%BD%D0%B8%D0%B9_%D0%B0%D0%BC%D1%84%D1%96%D1%82%D0%B5%D0%B0%D1%82%D1%80_%28%D0%A2%D0%B5%D1%80%D0%B0%D1%81%D0%B0_%D1%82%D1%80%D0%BE%D1%8F%D0%BD%D0%B4%29%2C_%28%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%29.JPG,48
217,51622,https://upload.wikimedia.org/wikipedia/commons/b/bb/%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB_06.JPG,48
546,51951,https://upload.wikimedia.org/wikipedia/commons/f/f1/%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%2C_%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB_%D0%B7_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81%D0%BE%D0%BC_%D0%B2%D0%BE%D0%B4%D0%BE%D0%B9%D0%BC%2C_%D0%BF%D0%B0%D1%80%D0%BA%D0%BE%D0%B2%D0%B8%D1%85_%D0%B1%D1%83%D0%B4%D1%96%D0%B2%D0%B5%D0%BB%D1%8C%2C_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4_%D1%96_%D1%81%D0%BA%D1%83%D0%BB%D1%8C%D0%BF%D1%82%D1%83%D1%80.jpg,48
79,51484,https://upload.wikimedia.org/wikipedia/commons/0/00/%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB_36.JPG,48
322,51727,https://upload.wikimedia.org/wikipedia/commons/2/2f/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_321.JPG,48
467,51872,https://upload.wikimedia.org/wikipedia/commons/9/92/%D0%92%D0%B5%D1%80%D0%B1%D0%B0.jpg,48
1204,52609,https://upload.wikimedia.org/wikipedia/commons/3/30/%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%2C_%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%2C_%D0%9F%D1%96%D0%B4%D0%B7%D0%B5%D0%BC%D0%BD%D0%B0_%D1%80%D1%96%D0%BA%D0%B0_%D0%A1%D1%82%D1%96%D0%BA%D1%81_%28%D0%A0%D1%96%D1%87%D0%BA%D0%B0_%D0%BF%D1%96%D0%B4%D0%B7%D0%B5%D0%BC%D0%BD%D0%B0_%D0%90%D1%85%D0%B5%D1%80%D0%BE%D0%BD%D1%82_%28%D1%80._%D0%A1%D1%82%D1%96%D0%BA%D1%81%29%29.jpg,48
984,52389,https://upload.wikimedia.org/wikipedia/commons/0/05/2._%D0%9F%D1%96%D0%B4%D0%B7%D0%B5%D0%BC%D0%BD%D0%B0_%D1%80%D1%96%D0%BA%D0%B0_%D0%A1%D1%82%D1%96%D0%BA%D1%81%2C_%28%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%29%2C_%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C.JPG,48
13,51418,https://upload.wikimedia.org/wikipedia/commons/7/73/8._%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C_%28%D0%A5%D1%80%D0%B0%D0%BC_%D0%9F%D0%BE%D1%81%D0%B5%D0%B9%D0%B4%D0%BE%D0%BD%D0%B0_%28%D0%91%D0%B0%D1%81%D0%B5%D0%B9%D0%BD_%C2%AB%D0%A0%D0%B8%D0%B1%D0%BA%D0%B8%C2%BB%29.jpg,48
5,51410,https://upload.wikimedia.org/wikipedia/commons/2/25/%D0%A1%D0%BE%D1%84%D0%B8%D0%B5%D0%B2%D1%81%D0%BA%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA_%D0%B2_%D0%A3%D0%BC%D0%B0%D0%BD%D0%B8_14.JPG,48
754,52159,https://upload.wikimedia.org/wikipedia/commons/5/5f/13.%D0%9F%D0%B0%D1%80%D0%BA_%E2%80%9E%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%22_%D0%B7_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81%D0%BE%D0%BC_%D0%B2%D0%BE%D0%B4%D0%BE%D0%B9%D0%BC%2C_%D0%BF%D0%B0%D1%80%D0%BA%D0%BE%D0%B2%D0%B8%D1%85_%D0%B1%D1%83%D0%B4%D1%96%D0%B2%D0%B5%D0%BB%D1%8C%2C_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4_%D1%96_%D1%81%D0%BA%D1%83%D0%BB%D1%8C%D0%BF%D1%82%D1%83%D1%80.JPG,48
1128,52533,https://upload.wikimedia.org/wikipedia/commons/a/ad/Chariot1.jpg,48
176,51581,https://upload.wikimedia.org/wikipedia/commons/8/85/Green_tree2.jpg,48
1507,52912,https://upload.wikimedia.org/wikipedia/commons/2/20/Lily111.jpg,48
970,52375,https://upload.wikimedia.org/wikipedia/commons/b/b0/%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%2C_%D0%BB%D1%96%D1%82%D0%BE%2C_22.jpg,48
