,0,1,2
171,66185,https://upload.wikimedia.org/wikipedia/commons/a/a4/Mud_%2825646268993%29.jpg,66
422,66436,https://upload.wikimedia.org/wikipedia/commons/9/92/Double-banded_Plovers_%2825976070060%29.jpg,66
495,66509,https://upload.wikimedia.org/wikipedia/commons/7/70/Clouds_at_Sunset_%2824690019461%29.jpg,66
263,66277,https://upload.wikimedia.org/wikipedia/commons/e/e0/Brolga_%2835753944275%29.jpg,66
102,66116,https://upload.wikimedia.org/wikipedia/commons/4/4d/Sharp-tailed_Sandpipers_%2826156474752%29.jpg,66
227,66241,https://upload.wikimedia.org/wikipedia/commons/b/b0/Lake_Burrumbeet_%2824665570432%29.jpg,66
218,66232,https://upload.wikimedia.org/wikipedia/commons/d/d5/Waders_%2824936608682%29.jpg,66
511,66525,https://upload.wikimedia.org/wikipedia/commons/2/2f/The_Waders_%2824470000526%29.jpg,66
254,66268,https://upload.wikimedia.org/wikipedia/commons/d/de/Horsfield%27s_Bushlark_%2825028427576%29.jpg,66
163,66177,https://upload.wikimedia.org/wikipedia/commons/c/cc/Banded_Stilts_%2825450047052%29.jpg,66
355,66369,https://upload.wikimedia.org/wikipedia/commons/4/47/Pelicans_%2824939113704%29.jpg,66
198,66212,https://upload.wikimedia.org/wikipedia/commons/0/01/Waders_%2823302571951%29.jpg,66
319,66333,https://upload.wikimedia.org/wikipedia/commons/d/dc/Whistling_Kite_%2824938428154%29.jpg,66
167,66181,https://upload.wikimedia.org/wikipedia/commons/7/7c/Lake_Burrumbeet_%2824689889461%29.jpg,66
285,66299,https://upload.wikimedia.org/wikipedia/commons/e/ec/Red-capped_Plover_%2821556074138%29.jpg,66
108,66122,https://upload.wikimedia.org/wikipedia/commons/a/ae/Red-necked_Avocets_and_Sandpipers_%2824759106720%29.jpg,66
25,66039,https://upload.wikimedia.org/wikipedia/commons/6/62/Red-rumped_Parrot_%2829920500194%29.jpg,66
170,66184,https://upload.wikimedia.org/wikipedia/commons/9/99/Pink-eared_Ducks_%2815270183520%29.jpg,66
210,66224,https://upload.wikimedia.org/wikipedia/commons/3/35/Wind_Towers_%2825569318205%29.jpg,66
4,66018,https://upload.wikimedia.org/wikipedia/commons/c/c5/Duck_Hunter_%2826299179665%29.jpg,66
121,66135,https://upload.wikimedia.org/wikipedia/commons/c/cf/Red-capped_Plover_%2821557064249%29.jpg,66
217,66231,https://upload.wikimedia.org/wikipedia/commons/6/67/Lake_Burrumbeet_%2824156643673%29.jpg,66
189,66203,https://upload.wikimedia.org/wikipedia/commons/6/61/Peregrine_Falcon_and_Red-necked_Avocet_%2826182582471%29.jpg,66
475,66489,https://upload.wikimedia.org/wikipedia/commons/6/69/Pelicans_%2825646201893%29.jpg,66
64,66078,https://upload.wikimedia.org/wikipedia/commons/4/44/Pelicans_%2824757207276%29.jpg,66
122,66136,https://upload.wikimedia.org/wikipedia/commons/3/39/Black-winged_Stilts_Reflected_%2826026294680%29.jpg,66
489,66503,https://upload.wikimedia.org/wikipedia/commons/d/dc/Sun_and_Swan_%2826156520402%29.jpg,66
105,66119,https://upload.wikimedia.org/wikipedia/commons/a/a2/Red-necked_Avocets_%2824961499711%29.jpg,66
61,66075,https://upload.wikimedia.org/wikipedia/commons/3/3a/Pelicans_%2826222969756%29.jpg,66
281,66295,https://upload.wikimedia.org/wikipedia/commons/1/16/Whiskered_Tern_%2815456532302%29.jpg,66
138,66152,https://upload.wikimedia.org/wikipedia/commons/0/02/Almost_Full_%2829920485354%29.jpg,66
504,66518,https://upload.wikimedia.org/wikipedia/commons/3/3f/Pelican_%2819685344875%29.jpg,66
461,66475,https://upload.wikimedia.org/wikipedia/commons/a/a9/Pelicans_%2824939347014%29.jpg,66
463,66477,https://upload.wikimedia.org/wikipedia/commons/5/58/Lava_Cliffs_%2825054523855%29.jpg,66
235,66249,https://upload.wikimedia.org/wikipedia/commons/2/28/Lake_Burrumbeet_%2825200915709%29.jpg,66
