,0,1,2
378,42381,https://upload.wikimedia.org/wikipedia/commons/8/81/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_05.JPG,39
61,42064,https://upload.wikimedia.org/wikipedia/commons/0/01/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%28128%29.jpg,39
272,42275,https://upload.wikimedia.org/wikipedia/commons/5/58/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%2811%29.JPG,39
438,42441,https://upload.wikimedia.org/wikipedia/commons/3/33/NSH_Oles%27kiy_Zamok_%28Zamok_Danylovychiv%29_010.JPG,39
214,42217,https://upload.wikimedia.org/wikipedia/commons/9/90/Olesko_Castle_summer_2017_104.JPG,39
217,42220,https://upload.wikimedia.org/wikipedia/commons/4/4a/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%2813%29.JPG,39
300,42303,https://upload.wikimedia.org/wikipedia/commons/7/7a/Olesko_Castle_summer_2017_084.JPG,39
202,42205,https://upload.wikimedia.org/wikipedia/commons/b/b9/Olesko_Castle_-_MONUMENT_OF_POLISH_HISTORY_-_panoramio.jpg,39
158,42161,https://upload.wikimedia.org/wikipedia/commons/8/85/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_2016.jpg,39
319,42322,https://upload.wikimedia.org/wikipedia/commons/6/6a/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%2861%29.jpg,39
493,42496,https://upload.wikimedia.org/wikipedia/commons/b/b4/Castle_in_Olesko_-_panoramio.jpg,39
18,42021,https://upload.wikimedia.org/wikipedia/commons/7/75/Olesko_Castle_summer_2017_042.JPG,39
80,42083,https://upload.wikimedia.org/wikipedia/commons/b/b3/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%28150%29.jpg,39
208,42211,https://upload.wikimedia.org/wikipedia/commons/2/27/Olesko_Castle_summer_2017_102.JPG,39
184,42187,https://upload.wikimedia.org/wikipedia/commons/a/ab/%D0%97%D0%B0%D0%BC%D0%BE%D0%BA_%D0%94%D0%B0%D0%BD%D0%B8%D0%BB%D0%BE%D0%B2%D0%B8%D1%87%D1%96%D0%B2_%28%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA%29.jpg,39
119,42122,https://upload.wikimedia.org/wikipedia/commons/f/f1/Olesko_Castle_summer_2017_054.JPG,39
502,42505,https://upload.wikimedia.org/wikipedia/commons/7/79/The_castle_in_Olesko_%28Ukraine%29.JPG,39
358,42361,https://upload.wikimedia.org/wikipedia/commons/f/f2/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%2829%29.jpg,39
339,42342,https://upload.wikimedia.org/wikipedia/commons/6/69/NSH_Oles%27kiy_Zamok_%28Zamok_Danylovychiv%29_mur_005.JPG,39
333,42336,https://upload.wikimedia.org/wikipedia/commons/d/d2/Olesko_Castle_summer_2017_020.JPG,39
347,42350,https://upload.wikimedia.org/wikipedia/commons/f/f3/Olesko_Castle_summer_2017_060.JPG,39
276,42279,https://upload.wikimedia.org/wikipedia/commons/a/a7/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%2864%29.jpg,39
354,42357,https://upload.wikimedia.org/wikipedia/commons/9/93/%D0%9A%D1%80%D0%B0%D1%94%D0%B2%D0%B8%D0%B4_%D0%BD%D0%B0_%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA.jpg,39
219,42222,https://upload.wikimedia.org/wikipedia/commons/3/35/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%282%29.JPG,39
10,42013,https://upload.wikimedia.org/wikipedia/commons/e/ea/%D0%86%D0%BD%D1%82%D0%B5%D1%80%27%D1%94%D1%80_2016.jpg,39
75,42078,https://upload.wikimedia.org/wikipedia/commons/4/4a/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%2810%29.jpg,39
228,42231,https://upload.wikimedia.org/wikipedia/commons/7/70/%D0%9F%D0%B0%D1%80%D0%BA_%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_002.jpg,39
426,42429,https://upload.wikimedia.org/wikipedia/commons/c/c2/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%28181%29.jpg,39
155,42158,https://upload.wikimedia.org/wikipedia/commons/2/2c/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%28158%29.jpg,39
16,42019,https://upload.wikimedia.org/wikipedia/commons/a/a4/Olesko_Castle_02.jpg,39
99,42102,https://upload.wikimedia.org/wikipedia/commons/5/54/OLESKO_-_Zamek_%28Polish%29_%28Ukrainian%2C_%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE%2C_Yiddish%2C_%D7%90%D7%9C%D7%A2%D7%A1%D7%A7_Alesk%29_-_Monument_of_Polish_History_-_panoramio.jpg,39
77,42080,https://upload.wikimedia.org/wikipedia/commons/2/23/Olesko_buskyi_Lvivska-Castle-board-museum.jpg,39
314,42317,https://upload.wikimedia.org/wikipedia/commons/c/c2/Olesko_Castle_summer_2017_064.JPG,39
350,42353,https://upload.wikimedia.org/wikipedia/commons/c/ce/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_.%D0%97%D0%B0%D0%BC%D0%BE%D0%BA.%D0%A4%D0%BE%D1%82%D0%BE..JPG,39
447,42450,https://upload.wikimedia.org/wikipedia/commons/e/ea/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%287%29.JPG,39
466,42469,https://upload.wikimedia.org/wikipedia/commons/d/d9/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%B2%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%B8%D0%BD%D1%96_20150512_025.jpg,39
301,42304,https://upload.wikimedia.org/wikipedia/commons/2/29/Oles%27ko-01.jpg,39
88,42091,https://upload.wikimedia.org/wikipedia/commons/1/11/Olesko_Castle_summer_2017_078.JPG,39
451,42454,https://upload.wikimedia.org/wikipedia/commons/b/b0/Olesko_Castle_summer_2017_024.JPG,39
306,42309,https://upload.wikimedia.org/wikipedia/commons/8/87/Olesko_Castle_summer_2017_028.JPG,39
137,42140,https://upload.wikimedia.org/wikipedia/commons/4/4a/Olesko_Castle_summer_2017_036.JPG,39
