,0,1,2
541,29903,https://upload.wikimedia.org/wikipedia/commons/1/10/%D0%9A%D0%B8%D1%97%D0%B2_%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%9C._%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0_%D0%BA%D0%B2%D1%96%D1%82%D0%B5%D0%BD%D1%8C_2018_06.jpg,25
752,30114,https://upload.wikimedia.org/wikipedia/commons/c/ce/KyivBotsad_29.jpg,25
31,29393,https://upload.wikimedia.org/wikipedia/commons/0/03/%D0%A1%D0%BB%D1%96%D0%B4%D0%B8_%D1%96%D1%81%D1%82%D0%BE%D1%80%D1%96%D1%97.jpg,25
1242,30604,https://upload.wikimedia.org/wikipedia/commons/4/4b/%D0%97%D1%96_%D0%A1%D1%82%D0%B5%D0%BF%D1%83_%D0%B2_%D0%9A%D0%B0%D1%80%D0%BF%D0%B0%D1%82%D0%B8.jpg,25
189,29551,https://upload.wikimedia.org/wikipedia/commons/d/d0/National_M._M._Grishko_botanical_garden_%28Kiev%29_50.JPG,25
845,30207,https://upload.wikimedia.org/wikipedia/commons/f/f7/KyivBotGardenGryshko_IMGP2730.jpg,25
625,29987,https://upload.wikimedia.org/wikipedia/commons/7/77/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D0%B8%D0%BC%D0%B5%D0%BD%D0%B8_%D0%9D.%D0%9D._%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%BE._%D0%A4%D0%BE%D1%82%D0%BE_13.jpg,25
904,30266,https://upload.wikimedia.org/wikipedia/commons/5/58/Central_Botanic_Garden_of_NASU_-_panoramio_%282%29.jpg,25
554,29916,https://upload.wikimedia.org/wikipedia/commons/6/62/SP_A0497.jpg,25
264,29626,https://upload.wikimedia.org/wikipedia/commons/1/1d/%D0%95%D0%B4%D0%B5%D0%BC%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4.jpg,25
848,30210,https://upload.wikimedia.org/wikipedia/commons/5/55/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B410.jpg,25
1247,30609,https://upload.wikimedia.org/wikipedia/commons/e/e6/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_220.jpg,25
646,30008,https://upload.wikimedia.org/wikipedia/commons/4/48/National_M._M._Grishko_botanical_garden_%28Kiev%29_61.JPG,25
623,29985,https://upload.wikimedia.org/wikipedia/commons/2/21/%D0%9D%D0%B0%D1%86.%D0%B1%D0%BE%D1%82%D0%B0%D0%BD.%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%9C.%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0.JPG,25
57,29419,https://upload.wikimedia.org/wikipedia/commons/2/21/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%9C.%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0_%D0%92%D0%B5%D1%81%D0%BD%D0%B0_07.JPG,25
435,29797,https://upload.wikimedia.org/wikipedia/commons/a/a5/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%9C.%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0_%D0%91%D1%83%D0%B7%D0%BE%D0%BA_03.JPG,25
75,29437,https://upload.wikimedia.org/wikipedia/commons/b/b0/Metasequoia_glyptostroboides_03.jpg,25
1129,30491,https://upload.wikimedia.org/wikipedia/commons/0/0f/KyivBotsad_44.jpg,25
1180,30542,https://upload.wikimedia.org/wikipedia/commons/7/71/%D0%9A%D0%BE%D0%BB%D0%B5%D0%BA%D1%86%D1%96%D1%8F_%D0%B3%D0%BE%D0%BB%D0%BE%D0%BD%D0%B0%D1%81%D1%96%D0%BD%D0%BD%D0%B8%D1%85_04.jpg,25
121,29483,https://upload.wikimedia.org/wikipedia/commons/6/64/%D0%A2%D0%B0%D0%B1%D0%BB%D0%B8%D1%87%D0%BA%D0%B0_%D0%BD%D0%B0_%D0%B1%D1%83%D0%BA%D1%83.jpg,25
792,30154,https://upload.wikimedia.org/wikipedia/commons/2/29/%D0%9E%D1%80%D0%B0%D0%BD%D0%B6%D0%B5%D1%80%D0%B5%D0%B9%D0%BD%D0%B8%D0%B9_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_2.jpg,25
1114,30476,https://upload.wikimedia.org/wikipedia/commons/6/65/%D0%A1%D0%B0%D0%BA%D1%81%D0%B0%D1%83%D0%BB_06.jpg,25
1443,30805,https://upload.wikimedia.org/wikipedia/commons/0/08/Botsad_06.jpg,25
1041,30403,https://upload.wikimedia.org/wikipedia/commons/f/f0/Pechers%27kyi_district%2C_Kiev%2C_Ukraine_-_panoramio_%28308%29.jpg,25
490,29852,https://upload.wikimedia.org/wikipedia/commons/6/64/KyivBotGardenGryshko_IMGP2851.jpg,25
311,29673,https://upload.wikimedia.org/wikipedia/commons/1/13/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%9C.%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0_IMG_0075.jpg,25
556,29918,https://upload.wikimedia.org/wikipedia/commons/8/87/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_21.JPG,25
956,30318,https://upload.wikimedia.org/wikipedia/commons/3/31/%D0%9A%D0%B8%D1%97%D0%B2%2C_%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B8_%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0_IMG_20180429_06.jpg,25
154,29516,https://upload.wikimedia.org/wikipedia/commons/6/6a/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%9C.%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0_IMG_9081.jpg,25
413,29775,https://upload.wikimedia.org/wikipedia/commons/9/97/Gryshko_botanical_garden_%28May_2018%29_09.jpg,25
756,30118,https://upload.wikimedia.org/wikipedia/commons/1/10/Gryshko_botanical_garden_%28May_2018%29_10.jpg,25
983,30345,https://upload.wikimedia.org/wikipedia/commons/3/31/KyivBotsad_02.jpg,25
426,29788,https://upload.wikimedia.org/wikipedia/commons/6/67/%D0%A1%D1%82%D1%83%D0%BF%D0%B5%D0%BD%D1%8C%D0%BA%D0%B8_%D0%B2_%D1%81%D0%B0%D0%B4%D1%83.JPG,25
992,30354,https://upload.wikimedia.org/wikipedia/commons/0/0b/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B8_%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0_%D0%9D%D0%90%D0%9D_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B820.jpg,25
1422,30784,https://upload.wikimedia.org/wikipedia/commons/9/98/Kyiv_Botsad_Grishka_02_%28YDS_3483%29.JPG,25
52,29414,https://upload.wikimedia.org/wikipedia/commons/0/07/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0_-_%D0%BF%D0%B0%D1%80%D1%82%D0%B5%D1%80_DSC_4732.JPG,25
8,29370,https://upload.wikimedia.org/wikipedia/commons/1/11/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4.jpg,25
1287,30649,https://upload.wikimedia.org/wikipedia/commons/d/db/%D0%9F%D0%B5%D1%80%D0%B2%D1%8B%D0%B5_%D0%BA%D1%80%D0%BE%D0%BA%D1%83%D1%81%D1%8B_%D0%B7%D0%B0%D1%86%D0%B2%D0%B5%D0%BB%D0%B8_%D0%B2_%D0%B1%D0%BE%D1%82%D1%81%D0%B0%D0%B4%D1%83.jpg,25
258,29620,https://upload.wikimedia.org/wikipedia/commons/b/b9/Pechers%27kyi_district%2C_Kiev%2C_Ukraine_-_panoramio_%2833%29.jpg,25
355,29717,https://upload.wikimedia.org/wikipedia/commons/9/98/%D0%A0%D0%BE%D1%81%D0%BB%D0%B8%D0%BD%D0%B8_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%BE%D0%B3%D0%BE_%D1%81%D0%B0%D0%B4%D1%83_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%9C.%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0_%D0%BD%D0%B0%D0%B2%D0%B5%D1%81%D0%BD%D1%96.jpg,25
1431,30793,https://upload.wikimedia.org/wikipedia/commons/6/62/KyivBotGardenGryshko_IMGP2683.jpg,25
655,30017,https://upload.wikimedia.org/wikipedia/commons/7/77/Magnolia_in_Kyiv_Botanic_Garden_April_2016.jpg,25
520,29882,https://upload.wikimedia.org/wikipedia/commons/5/5a/Pechers%27kyi_district%2C_Kiev%2C_Ukraine_-_panoramio_%28343%29.jpg,25
427,29789,https://upload.wikimedia.org/wikipedia/commons/0/02/KyivBotGardenGryshko_IMGP2841.jpg,25
1209,30571,https://upload.wikimedia.org/wikipedia/commons/0/06/KyivBotGardenGryshko_IMGP2651.jpg,25
568,29930,https://upload.wikimedia.org/wikipedia/commons/b/b5/KyivBotGardenGryshko_IMGP2669.jpg,25
824,30186,https://upload.wikimedia.org/wikipedia/commons/1/17/Pechers%27kyi_district%2C_Kiev%2C_Ukraine_-_panoramio_%28355%29.jpg,25
420,29782,https://upload.wikimedia.org/wikipedia/commons/d/df/%D0%91%D0%BE%D1%82%D1%81%D0%B0%D0%B4%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0%D0%9A%D0%B8%D1%97%D0%B2%D0%A1%D0%B0%D0%BA%D1%83%D1%80%D0%B0_06.JPG,25
479,29841,https://upload.wikimedia.org/wikipedia/commons/1/13/%D0%91%D0%BE%D1%82_%D1%81%D0%B0%D0%B4.jpg,25
643,30005,https://upload.wikimedia.org/wikipedia/commons/8/87/KyivBotsad_34.jpg,25
1145,30507,https://upload.wikimedia.org/wikipedia/commons/2/26/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B8_%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0_%D0%9D%D0%90%D0%9D_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B851.jpg,25
933,30295,https://upload.wikimedia.org/wikipedia/commons/c/c3/%D0%9E%D1%80%D1%85%D1%96%D0%B4%D0%B5%D1%97.JPG,25
907,30269,https://upload.wikimedia.org/wikipedia/commons/a/aa/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%9C.%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0_%D0%92%D0%B5%D1%81%D0%BD%D0%B0_13.JPG,25
1064,30426,https://upload.wikimedia.org/wikipedia/commons/a/a3/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0_%D0%BD%D0%B0_%D0%9F%D0%B5%D1%87%D0%B5%D1%80%D1%81%D1%8C%D0%BA%D1%83.JPG,25
144,29506,https://upload.wikimedia.org/wikipedia/commons/d/d2/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D0%B8%D0%BC%D0%B5%D0%BD%D0%B8_%D0%9D.%D0%9D._%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%BE._%D0%A4%D0%BE%D1%82%D0%BE_6.jpg,25
132,29494,https://upload.wikimedia.org/wikipedia/commons/2/26/%D0%9A%D1%80%D0%B0%D1%81%D0%BE%D1%82%D0%B0_%D0%BC%D0%B0%D0%B3%D0%BD%D0%BE%D0%BB%D0%B8%D0%B9_%D0%BC%D0%B0%D0%B9_2013_019.jpg,25
1130,30492,https://upload.wikimedia.org/wikipedia/commons/2/2f/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D0%B8%D0%BC%D0%B5%D0%BD%D0%B8_%D0%9D.%D0%9D._%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%BE._%D0%A4%D0%BE%D1%82%D0%BE_2.jpg,25
630,29992,https://upload.wikimedia.org/wikipedia/commons/b/b0/%D0%9D%D0%B0%D1%86.%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B8_%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0_%D0%9D%D0%90%D0%9D_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8.JPG,25
748,30110,https://upload.wikimedia.org/wikipedia/commons/a/af/National_M._M._Grishko_botanical_garden_%28Kiev%29_42.JPG,25
270,29632,https://upload.wikimedia.org/wikipedia/commons/c/c3/%D0%94%D1%80%D1%96%D0%B7%D0%B4_%D1%87%D0%BE%D1%80%D0%BD%D0%B8%D0%B9._%D0%9D%D0%91%D0%A1_%D0%93%D1%80%D1%96%D1%88%D0%BA%D0%B0.jpg,25
1353,30715,https://upload.wikimedia.org/wikipedia/commons/8/8d/KyivBotGardenGryshko_IMGP2927.jpg,25
508,29870,https://upload.wikimedia.org/wikipedia/commons/1/1a/Kyiv_Botsad_Grishka_39_%28YDS_3576%29.JPG,25
561,29923,https://upload.wikimedia.org/wikipedia/commons/2/24/KyivBotGardenGryshko_IMGP2937.jpg,25
732,30094,https://upload.wikimedia.org/wikipedia/commons/9/9d/%D0%9E%D0%B0%D0%B7%D0%B8%D1%81.jpg,25
491,29853,https://upload.wikimedia.org/wikipedia/commons/5/54/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B8_%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0_%D0%9D%D0%90%D0%9D_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8_01.jpg,25
1090,30452,https://upload.wikimedia.org/wikipedia/commons/7/70/%D0%94%D0%B5%D1%80%D0%B5%D0%B2%D0%B0_%D1%81%D0%B8%D0%BB%D0%B8.jpg,25
459,29821,https://upload.wikimedia.org/wikipedia/commons/6/6b/KyivBotGardenGryshko_IMGP2709.jpg,25
1261,30623,https://upload.wikimedia.org/wikipedia/commons/b/b9/%D0%A2%D1%8E%D0%BB%D1%8C%D0%BF%D0%B0%D0%BD%D0%B8_%D0%B2_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%BE%D0%BC%D1%83_%D1%81%D0%B0%D0%B4%D1%83.JPG,25
1330,30692,https://upload.wikimedia.org/wikipedia/commons/a/a4/%D0%A1%D0%B0%D0%B4_%D0%B1%D1%83%D0%B7%D0%BA%D1%96%D0%B2_%D1%83_%D0%BD%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%BE%D0%BC%D1%83_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%BE%D0%BC%D1%83_%D1%81%D0%B0%D0%B4%D1%83_%D1%96%D0%BC._%D0%9C.%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0.jpg,25
850,30212,https://upload.wikimedia.org/wikipedia/commons/5/53/Medinilla_magnifica_Kiev1.jpg,25
1355,30717,https://upload.wikimedia.org/wikipedia/commons/c/c5/KyivBotGardenGryshko_IMGP2749.jpg,25
489,29851,https://upload.wikimedia.org/wikipedia/commons/c/cc/%D0%A1%D0%B0%D0%BA%D1%81%D0%B0%D1%83%D0%BB_03.jpg,25
438,29800,https://upload.wikimedia.org/wikipedia/commons/4/47/Pechers%27kyi_district%2C_Kiev%2C_Ukraine_-_panoramio_%28318%29.jpg,25
373,29735,https://upload.wikimedia.org/wikipedia/commons/1/1f/Pechers%27kyi_district%2C_Kiev%2C_Ukraine_-_panoramio_%28332%29.jpg,25
960,30322,https://upload.wikimedia.org/wikipedia/commons/7/78/Kyiv_Botsad_Grishka_06_%28YDS_3499%29.JPG,25
1088,30450,https://upload.wikimedia.org/wikipedia/commons/1/1b/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%9C.%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0_%D0%91%D1%83%D0%BA%D0%BE%D0%B2%D0%B0_%D0%B4%D1%96%D0%B1%D1%80%D0%BE%D0%B2%D0%B0_01.jpg,25
403,29765,https://upload.wikimedia.org/wikipedia/commons/4/4e/KyivBotGardenGryshko_IMGP2869.jpg,25
233,29595,https://upload.wikimedia.org/wikipedia/commons/e/eb/Gryshko_botanical_garden_%28Apr_2018%29_14.jpg,25
429,29791,https://upload.wikimedia.org/wikipedia/commons/a/ae/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_206.jpg,25
1345,30707,https://upload.wikimedia.org/wikipedia/commons/5/5c/Nacbotsad_Hryshka_KYIV-4.JPG,25
951,30313,https://upload.wikimedia.org/wikipedia/commons/a/a4/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%9C.%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0_%D0%90%D0%BB%D1%8C%D0%BF%D1%96%D0%B9%D1%81%D1%8C%D0%BA%D0%B0_%D0%B3%D1%96%D1%80%D0%BA%D0%B0_04.JPG,25
472,29834,https://upload.wikimedia.org/wikipedia/commons/4/4b/Korean_garden_in_Kyiv_%28scheme%29.jpg,25
302,29664,https://upload.wikimedia.org/wikipedia/commons/a/a7/Central_Botanic_Garden_of_NASU_-_panoramio.jpg,25
986,30348,https://upload.wikimedia.org/wikipedia/commons/d/db/%D0%9A%D0%BE%D0%BB%D0%B5%D0%BA%D1%86%D1%96%D1%8F_%D0%B3%D0%BE%D0%BB%D0%BE%D0%BD%D0%B0%D1%81%D1%96%D0%BD%D0%BD%D0%B8%D1%85_13.jpg,25
1233,30595,https://upload.wikimedia.org/wikipedia/commons/2/21/KyivBotsad_05.jpg,25
1123,30485,https://upload.wikimedia.org/wikipedia/commons/b/b5/KyivBotGardenGryshko_IMGP2779.jpg,25
374,29736,https://upload.wikimedia.org/wikipedia/commons/f/f0/Kyiv_Botsad_Grishka_28_%28YDS_3514%29.JPG,25
