,0,1,2
751,41832,https://upload.wikimedia.org/wikipedia/commons/6/6e/%D0%90%D0%BA%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%D0%B2%D1%85%D0%BE%D0%B4.JPG,38
255,41336,https://upload.wikimedia.org/wikipedia/commons/1/10/Ackerman_fortress_29.JPG,38
404,41485,https://upload.wikimedia.org/wikipedia/commons/9/9a/%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_24.JPG,38
105,41186,https://upload.wikimedia.org/wikipedia/commons/a/ac/2010_%D1%81%D0%B5%D0%BD%D1%82%D1%8F%D0%B1%D1%80%D1%8C_27_-_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%2841%29.JPG,38
692,41773,https://upload.wikimedia.org/wikipedia/commons/1/1d/Team_ritter_battle_%28Bilhorod-Dnistrovskyi%29.jpg,38
513,41594,https://upload.wikimedia.org/wikipedia/commons/d/d0/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury66.JPG,38
447,41528,https://upload.wikimedia.org/wikipedia/commons/7/7d/YMR-2015-03-30_001.jpg,38
258,41339,https://upload.wikimedia.org/wikipedia/commons/e/eb/%D0%91%D0%B0%D1%88%D1%82%D0%B0_%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%BD%D1%96%D1%85_%D0%B2%D0%BE%D1%80%D1%96%D1%82_2.jpg,38
535,41616,https://upload.wikimedia.org/wikipedia/commons/2/2e/%D0%97-%D0%B7%D0%B0_%D1%80%D0%BE%D0%B3%D1%83_%D0%B1%D0%B0%D1%88%D1%82%D0%B8.jpg,38
144,41225,https://upload.wikimedia.org/wikipedia/commons/f/ff/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_%D0%B2%D0%BD%D0%BE%D1%87%D1%96_-_%D0%BC%D1%83%D1%80_%D1%96_%D0%B2%D0%B5%D0%B6%D0%B0.jpg,38
366,41447,https://upload.wikimedia.org/wikipedia/commons/8/88/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury6.JPG,38
208,41289,https://upload.wikimedia.org/wikipedia/commons/8/87/Ackerman_fortress_32.JPG,38
273,41354,https://upload.wikimedia.org/wikipedia/commons/0/03/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_%28%D0%91%D1%96%D0%BB%D0%B3%D0%BE%D1%80%D0%BE%D0%B4-%D0%94%D0%BD%D1%96%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9%29_02.jpg,38
123,41204,https://upload.wikimedia.org/wikipedia/commons/1/1c/%D0%90%D0%BA%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C._%D0%9B%D0%B5%D1%82%D0%BE_2015.jpg,38
284,41365,https://upload.wikimedia.org/wikipedia/commons/a/a8/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_%28%D0%91%D1%96%D0%BB%D0%B3%D0%BE%D1%80%D0%BE%D0%B4-%D0%94%D0%BD%D1%96%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9%29_01.jpg,38
767,41848,https://upload.wikimedia.org/wikipedia/commons/6/61/%D0%97%D0%B0%D0%BB%D0%B8%D1%88%D0%BA%D0%B8_%D0%BC%D1%83%D1%80%D1%83.jpg,38
595,41676,https://upload.wikimedia.org/wikipedia/commons/d/da/%D0%91%D1%96%D0%BB%D0%B3%D0%BE%D1%80%D0%BE%D0%B4-%D0%94%D0%BD%D1%96%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B8%D0%B5%D1%86%D1%8F.%D0%A4%D0%BE%D1%82%D0%BE.JPG,38
362,41443,https://upload.wikimedia.org/wikipedia/commons/0/0d/Bilgorod_Dnistr_bashty_25.jpg,38
356,41437,https://upload.wikimedia.org/wikipedia/commons/4/40/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_%D0%B2_%D0%91%D1%96%D0%BB%D0%B3%D0%BE%D1%80%D0%BE%D0%B4-%D0%94%D0%BD%D1%96%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%BC%D1%835.jpg,38
357,41438,http://upload.wikimedia.org/wikipedia/commons/2/2e/%D0%90%D0%BA%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F-%D0%91%D0%B0%D1%88%D1%82%D0%B0_%D0%94%D1%96%D0%B2%D0%BE%D1%87%D0%B0_%281%29.JPG,38
275,41356,https://upload.wikimedia.org/wikipedia/commons/a/ab/Akkerman_fort_4.jpg,38
228,41309,https://upload.wikimedia.org/wikipedia/commons/6/60/%D0%90%D0%BA%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%D0%B2%D0%B8%D0%B4_%D1%81_%D0%BB%D0%B8%D0%BC%D0%B0%D0%BD%D0%B0.JPG,38
587,41668,https://upload.wikimedia.org/wikipedia/commons/8/85/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury152.JPG,38
46,41127,https://upload.wikimedia.org/wikipedia/commons/1/11/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28177%29.jpg,38
415,41496,https://upload.wikimedia.org/wikipedia/commons/6/6e/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_7.jpg,38
743,41824,https://upload.wikimedia.org/wikipedia/commons/e/e1/%D0%9A%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%D0%90%D0%BA%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96%2C_%D0%91%D1%96%D0%BB%D0%B3%D0%BE%D1%80%D0%BE%D0%B4-%D0%94%D0%BD%D1%96%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9.jpg,38
668,41749,https://upload.wikimedia.org/wikipedia/commons/b/bc/3.%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F.jpg,38
657,41738,https://upload.wikimedia.org/wikipedia/commons/d/df/Akkerman_fortress_%282%D1%84%29.jpg,38
122,41203,https://upload.wikimedia.org/wikipedia/commons/6/6b/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28184%29.jpg,38
673,41754,https://upload.wikimedia.org/wikipedia/commons/d/d4/Ackerman_fortress_11.JPG,38
185,41266,https://upload.wikimedia.org/wikipedia/commons/c/ca/Bilhorod-Dnistrovs%27kyi_-_panoramio_%2814%29.jpg,38
636,41717,https://upload.wikimedia.org/wikipedia/commons/7/76/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28212%29.jpg,38
381,41462,https://upload.wikimedia.org/wikipedia/commons/e/e8/Akkerman_fort_32.jpg,38
689,41770,https://upload.wikimedia.org/wikipedia/commons/0/0b/%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_14.JPG,38
295,41376,http://upload.wikimedia.org/wikipedia/commons/0/00/%D0%90%D0%BA%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F-%D0%9C%D1%83%D1%80%D0%B8_%D0%93%D0%B0%D1%80%D0%BD%D1%96%D0%B7%D0%BE%D0%BD%D0%BD%D0%BE%D0%B3%D0%BE_%D0%BF%D0%BE%D0%B4%D0%B2%D1%96%D1%80%E2%80%99%D1%8F.JPG,38
516,41597,https://upload.wikimedia.org/wikipedia/commons/f/fc/2010_%D1%81%D0%B5%D0%BD%D1%82%D1%8F%D0%B1%D1%80%D1%8C_27_-_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%2822%29.JPG,38
318,41399,https://upload.wikimedia.org/wikipedia/commons/7/74/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28144%29.jpg,38
551,41632,https://upload.wikimedia.org/wikipedia/commons/a/ae/%D0%91%D1%80%D0%B0%D0%BC%D0%B0%2C_%D0%B1%D0%B0%D1%88%D1%82%D0%B8%2C_%D0%BC%D1%83%D1%80%D0%B8_.jpg,38
164,41245,https://upload.wikimedia.org/wikipedia/commons/5/52/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28211%29.jpg,38
480,41561,https://upload.wikimedia.org/wikipedia/commons/c/c6/%D0%91%D0%B0%D1%88%D1%82%D0%B01.jpg,38
542,41623,https://upload.wikimedia.org/wikipedia/commons/f/f8/%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_18.JPG,38
732,41813,https://upload.wikimedia.org/wikipedia/commons/8/80/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28215%29.jpg,38
631,41712,https://upload.wikimedia.org/wikipedia/commons/8/8b/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury35.JPG,38
686,41767,https://upload.wikimedia.org/wikipedia/commons/2/2d/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury61.JPG,38
95,41176,https://upload.wikimedia.org/wikipedia/commons/3/3e/Akkerman_fortress_%281%29.jpg,38
171,41252,https://upload.wikimedia.org/wikipedia/commons/b/bb/%D0%91%D1%96%D0%BB%D0%B3%D0%BE%D1%80%D0%BE%D0%B4-%D0%94%D0%BD%D1%96%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_2016_%2832%29_%D0%B1%D0%B0%D1%88%D1%82%D0%B0_%D0%B7%D0%B0%D0%BC%D0%BA%D1%83.jpg,38
777,41858,https://upload.wikimedia.org/wikipedia/commons/f/f5/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%2875%29.jpg,38
589,41670,https://upload.wikimedia.org/wikipedia/commons/3/34/YMR-2015-03-30_009.jpg,38
198,41279,https://upload.wikimedia.org/wikipedia/commons/5/55/Akkerman_fortress_%281%D1%84%29.jpg,38
682,41763,https://upload.wikimedia.org/wikipedia/commons/f/f7/Bilhorod-Dnistrovs%27kyi_-_panoramio_%288%29.jpg,38
379,41460,https://upload.wikimedia.org/wikipedia/commons/5/54/Bilgorod_Dnistr_bashty_30.jpg,38
738,41819,https://upload.wikimedia.org/wikipedia/commons/6/64/%D0%90%D0%BA%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._%D0%92%D0%B8%D0%B4_%D0%B7_%D0%91%D0%B5%D1%80%D0%B5%D0%B3%D0%B0.jpg,38
300,41381,https://upload.wikimedia.org/wikipedia/commons/a/ae/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%288%29.jpg,38
281,41362,https://upload.wikimedia.org/wikipedia/commons/d/dc/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury45.JPG,38
310,41391,https://upload.wikimedia.org/wikipedia/commons/1/1a/%D0%94%D0%B5%D1%82%D0%B0%D0%BB%D1%96_%D0%B1%D1%83%D0%B4%D1%96%D0%B2%D0%B5%D0%BB%D1%8C.jpg,38
754,41835,https://upload.wikimedia.org/wikipedia/commons/1/17/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury118.JPG,38
828,41909,https://upload.wikimedia.org/wikipedia/commons/b/bd/18.%D0%91%D1%96%D0%BB%D0%B3%D0%BE%D1%80%D0%BE%D0%B4-%D0%94%D0%BD%D1%96%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%28%D0%91%D1%80%D0%B0%D0%BC%D0%B0%2C_%D0%B1%D0%B0%D1%88%D1%82%D0%B8%2C_%D0%BC%D1%83%D1%80%D0%B8%29.jpg,38
499,41580,https://upload.wikimedia.org/wikipedia/commons/b/b5/Bilgorod-Dnistrovskyi_Fortress_3_RB.jpg,38
792,41873,https://upload.wikimedia.org/wikipedia/commons/3/36/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_%28%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81%29.%D0%9F%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%B0.JPG,38
671,41752,https://upload.wikimedia.org/wikipedia/commons/b/b9/%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_36.JPG,38
341,41422,https://upload.wikimedia.org/wikipedia/commons/b/b5/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28101%29.jpg,38
506,41587,https://upload.wikimedia.org/wikipedia/commons/a/a4/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_03.JPG,38
170,41251,https://upload.wikimedia.org/wikipedia/commons/8/85/Ackerman_fortress_cytadel_08.JPG,38
643,41724,https://upload.wikimedia.org/wikipedia/commons/5/51/Bilgorod_Dnistr_bashty_2.jpg,38
333,41414,https://upload.wikimedia.org/wikipedia/commons/3/38/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28198%29.jpg,38
197,41278,https://upload.wikimedia.org/wikipedia/commons/3/3b/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_3_%28%D0%BC._%D0%91%D1%96%D0%BB%D0%B3%D0%BE%D1%80%D0%BE%D0%B4_%D0%94%D0%BD%D1%96%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9%29.jpg,38
866,41947,https://upload.wikimedia.org/wikipedia/commons/6/64/Ditch_in_front_of_the_fortress_of_Belgorod-Dniester...%D0%A0%D0%BE%D0%B2_%D0%BF%D0%B5%D1%80%D0%B5%D0%B4_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C%D1%8E_-_panoramio.jpg,38
858,41939,https://upload.wikimedia.org/wikipedia/commons/b/b8/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury110.JPG,38
