,0,1,2
1705,18729,https://upload.wikimedia.org/wikipedia/commons/b/b6/Don%27t_sweat_the_ants_when_the_elephants_are_charging_%284483899141%29.jpg,13
915,17939,https://upload.wikimedia.org/wikipedia/commons/a/a1/The_Tempest_%283591920847%29.jpg,13
1546,18570,https://upload.wikimedia.org/wikipedia/commons/f/f4/Ways_to_kill_a_zombie_%284447420522%29.jpg,13
1334,18358,https://upload.wikimedia.org/wikipedia/commons/3/3c/Near_55th_and_Greenwood_%28131704081%29.jpg,13
513,17537,https://upload.wikimedia.org/wikipedia/commons/3/3b/Ode_to_booze_%283591947357%29.jpg,13
1269,18293,https://upload.wikimedia.org/wikipedia/commons/8/81/Almost_done_%284750796037%29.jpg,13
190,17214,https://upload.wikimedia.org/wikipedia/commons/9/96/Fred%27s_dead_%283592723278%29.jpg,13
652,17676,https://upload.wikimedia.org/wikipedia/commons/5/5d/Intentional_irony_%284276840445%29.jpg,13
1485,18509,https://upload.wikimedia.org/wikipedia/commons/0/07/Nusbaum%21_%284441442533%29.jpg,13
1771,18795,https://upload.wikimedia.org/wikipedia/commons/f/f5/I_love_my_TA_%284483897203%29.jpg,13
1997,19021,https://upload.wikimedia.org/wikipedia/commons/c/ca/Lonely_%282589992713%29.jpg,13
974,17998,https://upload.wikimedia.org/wikipedia/commons/c/c6/GET_OFF_FACEBOOK%21_%283591926415%29.jpg,13
2213,19237,https://upload.wikimedia.org/wikipedia/commons/e/e3/Normal_emotion_%285566491866%29.jpg,13
2064,19088,https://upload.wikimedia.org/wikipedia/commons/0/05/I_died_in_this_chair_%285566464458%29.jpg,13
372,17396,https://upload.wikimedia.org/wikipedia/commons/9/98/Korean_graffiti_%284443984819%29.jpg,13
2264,19288,https://upload.wikimedia.org/wikipedia/commons/d/d7/Three_little_pigs_%281810990690%29.jpg,13
2031,19055,https://upload.wikimedia.org/wikipedia/commons/3/3a/Angels_in_the_architecture_%281626033099%29.jpg,13
1031,18055,https://upload.wikimedia.org/wikipedia/commons/9/92/Nietzsche_is_Sexy_%283078350552%29.jpg,13
775,17799,https://upload.wikimedia.org/wikipedia/commons/7/7e/Motherfuck_this_%282516285495%29.jpg,13
714,17738,https://upload.wikimedia.org/wikipedia/commons/8/8b/White-out_%284166861465%29.jpg,13
1531,18555,https://upload.wikimedia.org/wikipedia/commons/5/55/Grammar%2C_political_correctness%2C_and_oral_sex_%283588994353%29.jpg,13
1839,18863,https://upload.wikimedia.org/wikipedia/commons/e/e1/Fuckt_%284444621102%29.jpg,13
1454,18478,https://upload.wikimedia.org/wikipedia/commons/f/f1/Plurals_%281935814693%29.jpg,13
995,18019,https://upload.wikimedia.org/wikipedia/commons/9/9d/Spelling_the_books_of_the_Bible_%283591932533%29.jpg,13
1483,18507,https://upload.wikimedia.org/wikipedia/commons/7/71/Answer_about_women%27s_bathroom_%284134270093%29.jpg,13
419,17443,https://upload.wikimedia.org/wikipedia/commons/f/f7/F%28l%29ags_are_G%28r%29ay_%284446346168%29.jpg,13
503,17527,https://upload.wikimedia.org/wikipedia/commons/a/a9/Which_is_best%3F_%284455837128%29.jpg,13
136,17160,https://upload.wikimedia.org/wikipedia/commons/a/a9/I_will_always_have_a_tremendous_crush_on_Jackie_%284386444888%29.jpg,13
1215,18239,https://upload.wikimedia.org/wikipedia/commons/4/4e/Whoop_there_it_is%21_%285231006135%29.jpg,13
924,17948,https://upload.wikimedia.org/wikipedia/commons/4/42/Dante%2C_such_a_cliche_%282330904723%29.jpg,13
651,17675,https://upload.wikimedia.org/wikipedia/commons/f/fe/Do_not_remove_%284561366929%29.jpg,13
2111,19135,https://upload.wikimedia.org/wikipedia/commons/9/90/Study_as_if_you%27ll_live_forever_%284016086717%29.jpg,13
1347,18371,https://upload.wikimedia.org/wikipedia/commons/5/58/Day_300_But_Is_It_The_Glaretron_3000%3F_%284051420028%29.jpg,13
384,17408,https://upload.wikimedia.org/wikipedia/commons/0/02/Dork-Rome_%283591947609%29.jpg,13
795,17819,https://upload.wikimedia.org/wikipedia/commons/0/01/A_former_game_of_hangman_%284444037703%29.jpg,13
225,17249,https://upload.wikimedia.org/wikipedia/commons/e/e0/You_are_a_hottie%21_%284316396453%29.jpg,13
1337,18361,https://upload.wikimedia.org/wikipedia/commons/5/5e/I_don%27t_know_Butchie_instead_%281810019931%29.jpg,13
1464,18488,https://upload.wikimedia.org/wikipedia/commons/3/31/Nadia_%284597051915%29.jpg,13
975,17999,https://upload.wikimedia.org/wikipedia/commons/6/62/You_will_ace_your_next_exam_%284537425203%29.jpg,13
879,17903,https://upload.wikimedia.org/wikipedia/commons/b/b3/Not_in_this_alone_%282662264048%29.jpg,13
2139,19163,https://upload.wikimedia.org/wikipedia/commons/c/cb/Light_%282396872619%29.jpg,13
1400,18424,https://upload.wikimedia.org/wikipedia/commons/d/da/Light_and_truth_%284441328463%29.jpg,13
1155,18179,https://upload.wikimedia.org/wikipedia/commons/b/bd/Don%27t_buy_books_from_the_Man_%283591922033%29.jpg,13
1939,18963,https://upload.wikimedia.org/wikipedia/commons/3/37/Someday_I%27ll_be_a_doctor_%284386447366%29.jpg,13
1332,18356,https://upload.wikimedia.org/wikipedia/commons/0/08/Facilities%27_literary_criticism_%284072872097%29.jpg,13
596,17620,https://upload.wikimedia.org/wikipedia/commons/f/f8/Death_to_produce_%284441406589%29.jpg,13
522,17546,https://upload.wikimedia.org/wikipedia/commons/f/ff/Come_dispensable%2C_become_indispensable_%284092066466%29.jpg,13
206,17230,https://upload.wikimedia.org/wikipedia/commons/4/4d/Smiley_devil_and_doodle_%282343737077%29.jpg,13
319,17343,https://upload.wikimedia.org/wikipedia/commons/4/47/You_only_get_1_shot_at_college_%284445568643%29.jpg,13
1398,18422,https://upload.wikimedia.org/wikipedia/commons/3/3a/Whiteboard_diary_entry_%282440991555%29.jpg,13
837,17861,https://upload.wikimedia.org/wikipedia/commons/b/b4/Capstone_%287265548054%29.jpg,13
595,17619,https://upload.wikimedia.org/wikipedia/commons/3/31/So_that%27s_what_you%27re_up_to_%281936704022%29.jpg,13
1396,18420,https://upload.wikimedia.org/wikipedia/commons/f/f2/Pros_and_Cons_%283567267148%29.jpg,13
1085,18109,https://upload.wikimedia.org/wikipedia/commons/f/fb/Kevin_and_Muamera_%284348236652%29.jpg,13
749,17773,https://upload.wikimedia.org/wikipedia/commons/9/90/Fuck_UofC_%285566793488%29.jpg,13
1441,18465,https://upload.wikimedia.org/wikipedia/commons/a/a1/A_portrait_of_sleeping_Brooke_and_studying_Lindsay_%282433012046%29.jpg,13
359,17383,https://upload.wikimedia.org/wikipedia/commons/6/6a/Who_believes_in_love%3F_%283592749130%29.jpg,13
1166,18190,https://upload.wikimedia.org/wikipedia/commons/f/f0/I%27m_so_sorry%2C_a_conversation_%283077511389%29.jpg,13
1823,18847,https://upload.wikimedia.org/wikipedia/commons/5/5c/How_many_crabs%3F_%284484758360%29.jpg,13
1733,18757,https://upload.wikimedia.org/wikipedia/commons/5/5d/You_get_yours_yet%3F_%284750828097%29.jpg,13
1976,19000,https://upload.wikimedia.org/wikipedia/commons/4/44/Why_your_mom_is_false_%283077510705%29.jpg,13
1826,18850,https://upload.wikimedia.org/wikipedia/commons/a/a5/JesusChalk%2C_take_3_%281909690799%29.jpg,13
565,17589,https://upload.wikimedia.org/wikipedia/commons/d/dd/Korean_graffiti_%284370803549%29.jpg,13
2088,19112,https://upload.wikimedia.org/wikipedia/commons/2/2a/IT_complaint_%288658839125%29.jpg,13
1373,18397,https://upload.wikimedia.org/wikipedia/commons/b/bf/Grades_and_MCAT_scores_for_biochem_and_psych_majors_%284455040783%29.jpg,13
1351,18375,https://upload.wikimedia.org/wikipedia/commons/4/46/Practice_kisses_%282421301319%29.jpg,13
1582,18606,https://upload.wikimedia.org/wikipedia/commons/5/57/Alper_is_risen_%284205652570%29.jpg,13
1209,18233,https://upload.wikimedia.org/wikipedia/commons/e/e0/Listen_to_Shostakovich_%284483896733%29.jpg,13
533,17557,https://upload.wikimedia.org/wikipedia/commons/0/0f/Penis_hahaha_%283592742552%29.jpg,13
1990,19014,https://upload.wikimedia.org/wikipedia/commons/d/d9/Unusual_standards_of_measurement_%282942146739%29.jpg,13
1474,18498,https://upload.wikimedia.org/wikipedia/commons/b/b8/Stompy_the_Elephant_%284782230348%29.jpg,13
228,17252,https://upload.wikimedia.org/wikipedia/commons/8/81/Lambda_%288659941690%29.jpg,13
836,17860,https://upload.wikimedia.org/wikipedia/commons/f/f6/Frankenstein_%281486025561%29.jpg,13
1780,18804,https://upload.wikimedia.org/wikipedia/commons/5/59/Take_your_head_out_of_your_ass_%283592753006%29.jpg,13
510,17534,https://upload.wikimedia.org/wikipedia/commons/9/99/You_are_all_pretentious_idiots_%282052724833%29.jpg,13
208,17232,https://upload.wikimedia.org/wikipedia/commons/f/f4/Cute._So_very%2C_so_very._%284348203784%29.jpg,13
535,17559,https://upload.wikimedia.org/wikipedia/commons/2/2d/I_still_have_nightmares_of_my_calculus_teacher_too..._%284692786760%29.jpg,13
1807,18831,https://upload.wikimedia.org/wikipedia/commons/3/38/Why_is_all_the_graffiti_so_angry_and_sexually_frustrated%3F_%284446425729%29.jpg,13
223,17247,https://upload.wikimedia.org/wikipedia/commons/a/ae/Poopy_McPoop_%282053424540%29.jpg,13
2170,19194,https://upload.wikimedia.org/wikipedia/commons/7/7b/Day_329_Your_Point_Is_Delicious_%284135217186%29.jpg,13
735,17759,https://upload.wikimedia.org/wikipedia/commons/e/ea/Not_actually_ironic_%285566819132%29.jpg,13
2069,19093,https://upload.wikimedia.org/wikipedia/commons/9/96/Thomas_Monson_%281627054484%29.jpg,13
708,17732,https://upload.wikimedia.org/wikipedia/commons/9/93/B-level_bathroom%2C_17_and_22_%284134186625%29.jpg,13
767,17791,https://upload.wikimedia.org/wikipedia/commons/5/56/Welcome_to_the_suck_%282280939308%29.jpg,13
220,17244,https://upload.wikimedia.org/wikipedia/commons/8/8b/What_is_that_farting_sound%3F_%282511960824%29.jpg,13
1344,18368,https://upload.wikimedia.org/wikipedia/commons/f/f1/Get_happy_%283501388200%29.jpg,13
988,18012,https://upload.wikimedia.org/wikipedia/commons/b/b6/Hair_growing_on_the_dead_%285764431977%29.jpg,13
2040,19064,https://upload.wikimedia.org/wikipedia/commons/c/c8/More_to_life_than_exams_%284608288295%29.jpg,13
455,17479,https://upload.wikimedia.org/wikipedia/commons/7/7c/For_sex_in_the_stacks%2C_look_up%21_%283119437120%29.jpg,13
933,17957,https://upload.wikimedia.org/wikipedia/commons/1/1e/UofC_has_butterfaces_%284456077156%29.jpg,13
105,17129,https://upload.wikimedia.org/wikipedia/commons/2/28/I_will_survive_%284692112289%29.jpg,13
976,18000,https://upload.wikimedia.org/wikipedia/commons/1/16/I_want_to_suck_your_dick_%284442133098%29.jpg,13
678,17702,https://upload.wikimedia.org/wikipedia/commons/e/e8/Fuck_both_of_your_couches_%286773707801%29.jpg,13
1210,18234,https://upload.wikimedia.org/wikipedia/commons/4/48/S.P.Q.R._%284455922630%29.jpg,13
803,17827,https://upload.wikimedia.org/wikipedia/commons/f/f4/You_would_think..._%282509687731%29.jpg,13
408,17432,https://upload.wikimedia.org/wikipedia/commons/c/c5/This_makes_me_want_to_STAB_things_%284447395222%29.jpg,13
1849,18873,https://upload.wikimedia.org/wikipedia/commons/2/22/Chemistry_-%3D-_voodoo_witchcraft_%284390348479%29.jpg,13
552,17576,https://upload.wikimedia.org/wikipedia/commons/1/11/Turkish_translation_%282315788704%29.jpg,13
398,17422,https://upload.wikimedia.org/wikipedia/commons/7/78/Oinkleburg_%288658830825%29.jpg,13
575,17599,https://upload.wikimedia.org/wikipedia/commons/1/19/A_poem_about_a_fly_%282052624877%29.jpg,13
1048,18072,https://upload.wikimedia.org/wikipedia/commons/2/25/I_heart_JV_%284692111189%29.jpg,13
346,17370,https://upload.wikimedia.org/wikipedia/commons/8/8a/Left%2C_in_context_%284091520414%29.jpg,13
978,18002,https://upload.wikimedia.org/wikipedia/commons/f/f5/Heated_%284384076287%29.jpg,13
526,17550,https://upload.wikimedia.org/wikipedia/commons/4/4f/I_am_the_groutest_%284446538749%29.jpg,13
1487,18511,https://upload.wikimedia.org/wikipedia/commons/9/97/He_only_comes_out_at_night_%284585501452%29.jpg,13
950,17974,https://upload.wikimedia.org/wikipedia/commons/7/75/The_inevitable_penis_%285718137893%29.jpg,13
1677,18701,https://upload.wikimedia.org/wikipedia/commons/1/19/Chinese_%284348233436%29.jpg,13
1670,18694,https://upload.wikimedia.org/wikipedia/commons/e/e6/The_ongoing_vote_on_Taylor_Swift_%284692754308%29.jpg,13
2030,19054,https://upload.wikimedia.org/wikipedia/commons/5/54/Temporary_sacrifice_for_later_reward_%283588983467%29.jpg,13
164,17188,https://upload.wikimedia.org/wikipedia/commons/f/f9/Love_%284781697271%29.jpg,13
2267,19291,https://upload.wikimedia.org/wikipedia/commons/0/0e/Don%27t_panic_%284443860519%29.jpg,13
462,17486,https://upload.wikimedia.org/wikipedia/commons/a/a2/Ce_poison_%281626912456%29.jpg,13
2029,19053,https://upload.wikimedia.org/wikipedia/commons/f/fd/Chinese_%284484761898%29.jpg,13
699,17723,https://upload.wikimedia.org/wikipedia/commons/1/1d/Meh_%283440395420%29.jpg,13
568,17592,https://upload.wikimedia.org/wikipedia/commons/f/f9/Problem_set_%284072865627%29.jpg,13
1014,18038,https://upload.wikimedia.org/wikipedia/commons/9/90/Ugly_girls_alert_%281485969821%29.jpg,13
1840,18864,https://upload.wikimedia.org/wikipedia/commons/5/57/LOL_Reg_%281936830290%29.jpg,13
1673,18697,https://upload.wikimedia.org/wikipedia/commons/2/23/Silliness_%284484758944%29.jpg,13
1290,18314,https://upload.wikimedia.org/wikipedia/commons/5/5d/Lungs%2C_check_%283566454265%29.jpg,13
488,17512,https://upload.wikimedia.org/wikipedia/commons/b/b3/Life_is_tough_%283119388424%29.jpg,13
1066,18090,https://upload.wikimedia.org/wikipedia/commons/7/75/Green_critter_%282782263599%29.jpg,13
646,17670,https://upload.wikimedia.org/wikipedia/commons/6/62/Kinky_%282377698399%29.jpg,13
2091,19115,https://upload.wikimedia.org/wikipedia/commons/d/dc/These_are_shapes_%282053469038%29.jpg,13
1588,18612,https://upload.wikimedia.org/wikipedia/commons/e/ee/S_%288659920172%29.jpg,13
123,17147,https://upload.wikimedia.org/wikipedia/commons/4/44/ODB_died_for_your_sins_%284692143281%29.jpg,13
2106,19130,https://upload.wikimedia.org/wikipedia/commons/b/b9/Two_takes_on_broke_%281936628720%29.jpg,13
1099,18123,https://upload.wikimedia.org/wikipedia/commons/8/89/RIP_Pete_a_new_one_%284455104477%29.jpg,13
327,17351,https://upload.wikimedia.org/wikipedia/commons/f/f2/Day_325_Work_Will_Make_You_Free_%282052734541%29.jpg,13
2184,19208,https://upload.wikimedia.org/wikipedia/commons/6/65/Asleep_on_a_study_desk_%282341911944%29.jpg,13
2047,19071,https://upload.wikimedia.org/wikipedia/commons/e/ec/Attack_of_the_giant_penis_%285566805324%29.jpg,13
835,17859,https://upload.wikimedia.org/wikipedia/commons/0/0b/Smiley_face%2C_frowny_face_%284371425812%29.jpg,13
2109,19133,https://upload.wikimedia.org/wikipedia/commons/8/87/No_one_wants_to_wait_for_Bill_%282433023144%29.jpg,13
787,17811,https://upload.wikimedia.org/wikipedia/commons/5/5b/Who_are_you%3F_%284597669004%29.jpg,13
2129,19153,https://upload.wikimedia.org/wikipedia/commons/6/62/Chart_%282244039089%29.jpg,13
1726,18750,https://upload.wikimedia.org/wikipedia/commons/b/bc/I%27m_going_to_beast_this_finals_week_%284692795988%29.jpg,13
1235,18259,https://upload.wikimedia.org/wikipedia/commons/0/09/Brett_Favre_%3D_Queer_%284484548742%29.jpg,13
1251,18275,https://upload.wikimedia.org/wikipedia/commons/1/16/Over-the-top_scare_quotes_%282348918562%29.jpg,13
2253,19277,https://upload.wikimedia.org/wikipedia/commons/d/db/The_study_carrel_disapproves_%284206183524%29.jpg,13
1277,18301,https://upload.wikimedia.org/wikipedia/commons/7/77/Smiley_faces_still_okay_%284166882583%29.jpg,13
338,17362,https://upload.wikimedia.org/wikipedia/commons/0/03/On_the_nature_of_fun_%283588991001%29.jpg,13
378,17402,https://upload.wikimedia.org/wikipedia/commons/1/1b/Sharper_than_a_serpent%27s_tooth_%284447401766%29.jpg,13
308,17332,https://upload.wikimedia.org/wikipedia/commons/6/62/The_frat_is_gay_%284444710272%29.jpg,13
74,17098,https://upload.wikimedia.org/wikipedia/commons/a/af/Day_17_Kids_These_Days_%282199998871%29.jpg,13
1994,19018,https://upload.wikimedia.org/wikipedia/commons/c/c1/Spontaneous_combustion_%282661341811%29.jpg,13
1639,18663,https://upload.wikimedia.org/wikipedia/commons/8/8c/Fuck_this_shit_%286809621261%29.jpg,13
642,17666,https://upload.wikimedia.org/wikipedia/commons/d/d5/Smoke_%285043476648%29.jpg,13
2252,19276,https://upload.wikimedia.org/wikipedia/commons/b/b3/The_joy_of_new_markers_%285068505882%29.jpg,13
874,17898,https://upload.wikimedia.org/wikipedia/commons/9/93/A_scholarly_analysis_of_various_enlightenments_%282344570008%29.jpg,13
417,17441,https://upload.wikimedia.org/wikipedia/commons/f/f7/Good_for_Jenan_%282386512410%29.jpg,13
1203,18227,https://upload.wikimedia.org/wikipedia/commons/f/f5/On_whether_or_not_Nietzsche_is_sexy_%283078349758%29.jpg,13
76,17100,https://upload.wikimedia.org/wikipedia/commons/7/7f/Wall_doodle_%282276075726%29.jpg,13
1461,18485,https://upload.wikimedia.org/wikipedia/commons/0/07/Fill_what%27s_empty%2C_empty_what%27s_full%2C_scratch_what_itches_%285566290981%29.jpg,13
1187,18211,https://upload.wikimedia.org/wikipedia/commons/9/94/Your_stock_went_down_%284442039008%29.jpg,13
538,17562,https://upload.wikimedia.org/wikipedia/commons/e/ef/Day_30_There%27s_A_Story_Here_%282231645698%29.jpg,13
354,17378,https://upload.wikimedia.org/wikipedia/commons/c/c8/And_now_I%27m_graduating_%284661601597%29.jpg,13
2190,19214,https://upload.wikimedia.org/wikipedia/commons/d/d1/There%27s_no_place_like_it_%283588986319%29.jpg,13
583,17607,https://upload.wikimedia.org/wikipedia/commons/8/8c/Fuck_Sweet_D_%284608905798%29.jpg,13
710,17734,https://upload.wikimedia.org/wikipedia/commons/a/ac/..._Flomar%3F_%284370810179%29.jpg,13
755,17779,https://upload.wikimedia.org/wikipedia/commons/f/f3/Half-erased_complaint_about_grades_%288659920512%29.jpg,13
790,17814,https://upload.wikimedia.org/wikipedia/commons/e/ed/Why_do_we_continue_here%3F_%283875279844%29.jpg,13
1481,18505,https://upload.wikimedia.org/wikipedia/commons/f/f2/Precise_location_in_Dante%27s_inferno_%282325172829%29.jpg,13
1674,18698,https://upload.wikimedia.org/wikipedia/commons/f/f4/Academia_vs_Love_%284517307721%29.jpg,13
72,17096,https://upload.wikimedia.org/wikipedia/commons/4/40/Ownership_%288659944244%29.jpg,13
491,17515,https://upload.wikimedia.org/wikipedia/commons/8/8e/Something_about_bongs_%284445566917%29.jpg,13
480,17504,https://upload.wikimedia.org/wikipedia/commons/2/2e/Nietzche%2C_Plato_and_Kant_%283591923135%29.jpg,13
1376,18400,https://upload.wikimedia.org/wikipedia/commons/7/7d/E%D0%BFi%2B1%3D0_%282213455198%29.jpg,13
1049,18073,https://upload.wikimedia.org/wikipedia/commons/0/09/-finals_%288659923234%29.jpg,13
2130,19154,https://upload.wikimedia.org/wikipedia/commons/0/01/Fucky_monkey_was_a_bear_%285566495470%29.jpg,13
590,17614,https://upload.wikimedia.org/wikipedia/commons/b/b6/Listen_to_Bob_Dylan_%284385673563%29.jpg,13
1984,19008,https://upload.wikimedia.org/wikipedia/commons/0/0e/French_graffiti_%283591927393%29.jpg,13
1712,18736,https://upload.wikimedia.org/wikipedia/commons/0/03/Asian_Barbie_%281809855823%29.jpg,13
700,17724,https://upload.wikimedia.org/wikipedia/commons/f/f3/Vote_for_CASS_DILLON_%282421303167%29.jpg,13
1828,18852,https://upload.wikimedia.org/wikipedia/commons/2/29/Taylor%27s_love_%282414612055%29.jpg,13
1056,18080,https://upload.wikimedia.org/wikipedia/commons/0/02/Mofti_sucks_dick_%284456130284%29.jpg,13
1345,18369,https://upload.wikimedia.org/wikipedia/commons/3/30/Love_%286859820382%29.jpg,13
2205,19229,https://upload.wikimedia.org/wikipedia/commons/c/cc/Be_my_friend_%281486010345%29.jpg,13
2041,19065,https://upload.wikimedia.org/wikipedia/commons/a/ac/Fuck_this_school_%282341070279%29.jpg,13
