,0,1,2
116,62305,https://upload.wikimedia.org/wikipedia/commons/0/0d/Bigorski_30_08_2015_%2830%29.jpg,62
310,62499,https://upload.wikimedia.org/wikipedia/commons/1/1a/Sv_jovan_bigorski.jpg,62
303,62492,http://upload.wikimedia.org/wikipedia/commons/d/d9/%D0%91%D0%B8%D0%B3%D0%BE%D1%80%D1%81%D0%BA%D0%B8_%D0%9C%D0%B0%D0%BD%D0%B0%D1%81%D1%82%D0%B8%D1%80_%D0%B2%D0%BE_%D0%BC%D0%B0%D1%98_2013_%2828%29.JPG,62
357,62546,https://upload.wikimedia.org/wikipedia/commons/e/e5/Christian_religious_buildings_11.jpg,62
565,62754,https://upload.wikimedia.org/wikipedia/commons/f/f0/Bigorski_27.06_%2867%29.JPG,62
443,62632,https://upload.wikimedia.org/wikipedia/commons/8/8a/Bigorski_30_08_2015_%281%29.jpg,62
127,62316,https://upload.wikimedia.org/wikipedia/commons/b/b9/St._Jovan_Bigorski_Monastery_01.jpg,62
32,62221,http://upload.wikimedia.org/wikipedia/commons/4/45/Bigorski_Manastir_34.JPG,62
263,62452,https://upload.wikimedia.org/wikipedia/commons/d/d6/Monastery_St._John_Bigorski_%28by_Pudelek%29.JPG,62
546,62735,http://upload.wikimedia.org/wikipedia/commons/a/aa/Bigorski_na_5.7_%2834%29.JPG,62
386,62575,http://upload.wikimedia.org/wikipedia/commons/e/e4/%D0%91%D0%B8%D0%B3%D0%BE%D1%80%D1%81%D0%BA%D0%B8_%D0%9C%D0%B0%D0%BD%D0%B0%D1%81%D1%82%D0%B8%D1%80_%D0%B2%D0%BE_%D0%BC%D0%B0%D1%98_2013_%2824%29.JPG,62
368,62557,https://upload.wikimedia.org/wikipedia/commons/5/5d/Sv._Johan_Bigorsky_-_panoramio_%286%29.jpg,62
305,62494,https://upload.wikimedia.org/wikipedia/commons/d/df/Bigorski_27.06_%2810%29.JPG,62
289,62478,http://upload.wikimedia.org/wikipedia/commons/f/fa/Bigorski_Manastir_29.JPG,62
333,62522,http://upload.wikimedia.org/wikipedia/commons/f/f3/Bigorski_august_2012_%2822%29.JPG,62
318,62507,http://upload.wikimedia.org/wikipedia/commons/a/ab/Bigorski_Manastir-Makedonija_%286%29.JPG,62
380,62569,http://upload.wikimedia.org/wikipedia/commons/f/f6/%D0%91%D0%B8%D0%B3%D0%BE%D1%80%D1%81%D0%BA%D0%B8_%D0%9C%D0%B0%D0%BD%D0%B0%D1%81%D1%82%D0%B8%D1%80_%D0%B2%D0%BE_%D0%BC%D0%B0%D1%98_2013_%2812%29.JPG,62
162,62351,https://upload.wikimedia.org/wikipedia/commons/7/7d/CesmaSv.JovanBigorski.jpg,62
433,62622,https://upload.wikimedia.org/wikipedia/commons/f/f9/Bigorski_27.06_%2853%29.JPG,62
278,62467,https://upload.wikimedia.org/wikipedia/commons/f/ff/Christian_religious_buildings_34.jpg,62
322,62511,https://upload.wikimedia.org/wikipedia/commons/2/28/Bigorski_27.06_%2815%29.JPG,62
426,62615,http://upload.wikimedia.org/wikipedia/commons/3/34/Bigorski_na_5.7_%2845%29.JPG,62
52,62241,http://upload.wikimedia.org/wikipedia/commons/9/96/Bigorski_august_2012_%2846%29.JPG,62
512,62701,http://upload.wikimedia.org/wikipedia/commons/b/bd/Bigorski_Manastir_8.JPG,62
301,62490,http://upload.wikimedia.org/wikipedia/commons/9/9b/Bigorski_na_5.7_%287%29.JPG,62
171,62360,https://upload.wikimedia.org/wikipedia/commons/6/60/%D0%91%D0%B8%D0%B3%D0%BE%D1%80%D1%81%D0%BA%D0%B84.jpg,62
401,62590,https://upload.wikimedia.org/wikipedia/commons/0/0d/Christian_religious_buildings_37.jpg,62
326,62515,https://upload.wikimedia.org/wikipedia/commons/8/8a/17%2C_%D0%A1%D0%B2.%D0%88%D0%BE%D0%B2%D0%B0%D0%BD_%D0%91%D0%B8%D0%B3%D0%BE%D1%80%D1%81%D0%BA%D0%B8%2C_St.John_the_Baptist_Monastery%2C_Macedonia.JPG,62
186,62375,https://upload.wikimedia.org/wikipedia/commons/f/f8/Bigorski_30_08_2015_%2820%29.jpg,62
519,62708,https://upload.wikimedia.org/wikipedia/commons/e/e1/Monah_vo_Bigorski.jpg,62
462,62651,https://upload.wikimedia.org/wikipedia/commons/3/3a/Christian_religious_buildings_26.jpg,62
70,62259,http://upload.wikimedia.org/wikipedia/commons/4/4f/Bigorski_na_5.7_%2821%29.JPG,62
505,62694,https://upload.wikimedia.org/wikipedia/commons/a/aa/St._Jovan_Bigorski_Monastery_02.jpg,62
195,62384,https://upload.wikimedia.org/wikipedia/commons/3/35/Sv.JovanBigorski2.jpg,62
324,62513,http://upload.wikimedia.org/wikipedia/commons/e/eb/Bigorski_august_2012_%284%29.JPG,62
369,62558,http://upload.wikimedia.org/wikipedia/commons/2/2f/Bigorski_august_2012_%285%29.JPG,62
354,62543,http://upload.wikimedia.org/wikipedia/commons/b/b6/Bigorski_Manastir_40.JPG,62
428,62617,https://upload.wikimedia.org/wikipedia/commons/3/34/28%2C%D0%A1%D0%B2.%D0%88%D0%BE%D0%B2%D0%B0%D0%BD_%D0%91%D0%B8%D0%B3%D0%BE%D1%80%D1%81%D0%BA%D0%B8%2CSt.John_the_Baptist_Monastery%2C_Macedonia.JPG,62
