,0,1,2
27,58490,https://upload.wikimedia.org/wikipedia/commons/3/34/Beware_of_Visitors_sign%2C_Beamish_Museum%2C_12_July_2008.jpg,57
86,58549,https://upload.wikimedia.org/wikipedia/commons/d/d1/Beamish_Museum_2016_237.jpg,57
414,58877,https://upload.wikimedia.org/wikipedia/commons/f/f7/Small_carriage_shed%2C_Town%2C_Beamish_Museum%2C_11_September_2011.jpg,57
344,58807,https://upload.wikimedia.org/wikipedia/commons/4/44/Industrial_pipe%2C_Regional_Resource_Centre%2C_Beamish_Museum%2C_11_September_2011_%282%29.jpg,57
6,58469,https://upload.wikimedia.org/wikipedia/commons/6/6c/Boiler%2C_Colliery_yard%2C_Beamish_Museum%2C_11_September_2011.jpg,57
367,58830,https://upload.wikimedia.org/wikipedia/commons/1/1c/Beamish_Museum_2016_259.jpg,57
491,58954,https://upload.wikimedia.org/wikipedia/commons/7/7f/Beamish_Museum_2016_247.jpg,57
60,58523,https://upload.wikimedia.org/wikipedia/commons/3/3c/1917_Coles_22_Ton_Steam_Crane.jpg,57
372,58835,https://upload.wikimedia.org/wikipedia/commons/0/08/Hand_cart%2C_Beamish_Museum%2C_11_September_2011.jpg,57
57,58520,https://upload.wikimedia.org/wikipedia/commons/9/96/Hay_field_at_Beamish_%28geograph_3751763%29.jpg,57
123,58586,https://upload.wikimedia.org/wikipedia/commons/a/a3/Beamish_Motor_and_Cycle_Works%2C_Town%2C_Beamish_Museum%2C_5_June_2012.jpg,57
172,58635,https://upload.wikimedia.org/wikipedia/commons/d/d1/Beamish_Museum_2016_101.jpg,57
467,58930,https://upload.wikimedia.org/wikipedia/commons/4/4a/Beamish_Museum_2016_026.jpg,57
490,58953,https://upload.wikimedia.org/wikipedia/commons/8/88/Rail_crane%2C_Colliery%2C_Beamish_Museum%2C_2_July_2010.jpg,57
285,58748,https://upload.wikimedia.org/wikipedia/commons/1/19/Beamish_Museum_2016_158.jpg,57
181,58644,https://upload.wikimedia.org/wikipedia/commons/8/84/Entrance_area%2C_Beamish_Museum%2C_18_November_2012.jpg,57
202,58665,https://upload.wikimedia.org/wikipedia/commons/5/5c/Beamish_Museum_2016_160.jpg,57
98,58561,https://upload.wikimedia.org/wikipedia/commons/1/1f/Industrial_pipe_%26_Crossley_gas_engine%2C_Regional_Resource_Centre%2C_Beamish_Museum%2C_11_September_2011_%281%29.jpg,57
364,58827,https://upload.wikimedia.org/wikipedia/commons/a/a1/Beamish_Museum_2016_127.jpg,57
300,58763,https://upload.wikimedia.org/wikipedia/commons/9/91/Beamish_Museum_2016_173.jpg,57
429,58892,https://upload.wikimedia.org/wikipedia/commons/8/8b/Beamish_Museum_burnt_out_Stagecoach%2C_21_August_2010_%28cropped%29.jpg,57
262,58725,https://upload.wikimedia.org/wikipedia/commons/5/5c/Beamish_Museum_2016_238.jpg,57
345,58808,https://upload.wikimedia.org/wikipedia/commons/e/e7/Beamish_Museum_2016_134.jpg,57
416,58879,https://upload.wikimedia.org/wikipedia/commons/3/3d/Tank%2C_Colliery_yard%2C_Beamish_Museum%2C_11_September_2011_%282%29.jpg,57
390,58853,https://upload.wikimedia.org/wikipedia/commons/e/e1/Beamish_Museum_2016_048.jpg,57
188,58651,https://upload.wikimedia.org/wikipedia/commons/5/5b/Beamish_004_%2819044785944%29_%282%29.jpg,57
215,58678,https://upload.wikimedia.org/wikipedia/commons/e/ed/Beamish_Open_air_Museum_bus_and_tram.jpg,57
