,0,1,2
341,79091,https://upload.wikimedia.org/wikipedia/commons/b/bb/Saint_Holy_Mother_church_of_Yeghvard%2C_WLM_65.jpg,82
685,79435,https://upload.wikimedia.org/wikipedia/commons/e/ea/Surb_Astvatsatsin_church%2C_Yeghvard06.JPG,82
561,79311,https://upload.wikimedia.org/wikipedia/commons/0/0c/Saint_Holy_Mother_church_of_Yeghvard%2C_WLM_25.jpg,82
191,78941,https://upload.wikimedia.org/wikipedia/commons/2/2e/Surb_Astvatsatsin_church%2C_Yeghvard16.JPG,82
659,79409,https://upload.wikimedia.org/wikipedia/commons/c/cd/%D4%BD%D5%A1%D5%B9%D6%84%D5%A1%D6%8011.jpg,82
524,79274,https://upload.wikimedia.org/wikipedia/commons/e/ee/St._Holy_Mother_church_of_Yeghvard_15.jpg,82
59,78809,https://upload.wikimedia.org/wikipedia/commons/6/60/%D4%B5%D5%B2%D5%BE%D5%A1%D6%80%D5%A4%D5%AB_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6_%D5%A5%D5%AF%D5%A5%D5%B2%D5%A5%D6%81%D5%AB_%28%D4%BF%D5%B8%D5%BF%D5%A1%D5%B5%D6%84%D5%AB_%D5%B4%D5%A1%D6%80%D5%A6%29_41.jpg,82
679,79429,https://upload.wikimedia.org/wikipedia/commons/5/5d/%D5%8D%D6%80%D5%A2._%D5%8D%D5%A1%D6%80%D5%A3%D5%AB%D5%BD_%D5%A5%D5%AF%D5%A5%D5%B2%D5%A5%D6%81%D5%AB_01.jpg,82
82,78832,https://upload.wikimedia.org/wikipedia/commons/5/54/St._Asdvadzadzin%2C_Yeghvart_28.jpg,82
383,79133,https://upload.wikimedia.org/wikipedia/commons/d/d4/Holy_Mother_of_God_Church%2C_Yeghvard_02.jpg,82
473,79223,https://upload.wikimedia.org/wikipedia/commons/f/fd/Saint_Holy_Mother_church_of_Yeghvard%2C_WLM_67.jpg,82
164,78914,https://upload.wikimedia.org/wikipedia/commons/f/fc/ChurchSurbAstvacacin.jpg,82
557,79307,https://upload.wikimedia.org/wikipedia/commons/4/44/Cross_Stones%2C_St._Asdvadzadzin%2C_Yeghvart_30.jpg,82
571,79321,https://upload.wikimedia.org/wikipedia/commons/1/1e/%D4%B5%D5%B2%D5%BE%D5%A1%D6%80%D5%A4%D5%AB_%D5%8D%D5%B8%D6%82%D6%80%D5%A2_%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6_%D5%A5%D5%AF%D5%A5%D5%B2%D5%A5%D6%81%D5%AB_01.jpg,82
349,79099,https://upload.wikimedia.org/wikipedia/commons/6/67/%D4%B5%D5%B2%D5%BE%D5%A1%D6%80%D5%A4%D5%AB_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6_%D5%A5%D5%AF%D5%A5%D5%B2%D5%A5%D6%81%D5%AB_%28%D4%BF%D5%B8%D5%BF%D5%A1%D5%B5%D6%84%D5%AB_%D5%B4%D5%A1%D6%80%D5%A6%29_49.jpg,82
400,79150,https://upload.wikimedia.org/wikipedia/commons/0/01/Cross_Stones%2C_St._Asdvadzadzin%2C_Yeghvart_37.jpg,82
106,78856,https://upload.wikimedia.org/wikipedia/commons/4/4a/%D4%B5%D5%B2%D5%BE%D5%A1%D6%80%D5%A4%D5%AB_%D5%BD%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B613.JPG,82
394,79144,https://upload.wikimedia.org/wikipedia/commons/0/0b/Yeghvard_church_2-2.JPG,82
16,78766,https://upload.wikimedia.org/wikipedia/commons/9/9b/Holy_Mother_of_God_Church%2C_Yeghvard_City_21.jpg,82
305,79055,https://upload.wikimedia.org/wikipedia/commons/0/0a/Holy_Mother_of_God_Church%2C_Yeghvard_10.jpg,82
90,78840,https://upload.wikimedia.org/wikipedia/commons/f/f3/%D4%B5%D5%B2%D5%BE%D5%A1%D6%80%D5%A4%D5%AB_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6_%D5%A5%D5%AF%D5%A5%D5%B2%D5%A5%D6%81%D5%AB_%28%D4%BF%D5%B8%D5%BF%D5%A1%D5%B5%D6%84%D5%AB_%D5%B4%D5%A1%D6%80%D5%A6%29_09.jpg,82
448,79198,https://upload.wikimedia.org/wikipedia/commons/b/b8/Saint_Holy_Mother_church_of_Yeghvard_17.jpg,82
490,79240,https://upload.wikimedia.org/wikipedia/commons/8/8c/St._Asdvadzadzin%2C_Yeghvart_09.jpg,82
404,79154,https://upload.wikimedia.org/wikipedia/commons/d/df/Saint_Holy_Mother_church_of_Yeghvard_22.jpg,82
582,79332,https://upload.wikimedia.org/wikipedia/commons/0/09/%D4%B5%D5%B2%D5%BE%D5%A1%D6%80%D5%A4%D5%AB_%D5%BD%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B637.JPG,82
72,78822,https://upload.wikimedia.org/wikipedia/commons/b/ba/Saint_Holy_Mother_church_of_Yeghvard%2C_WLM_138.jpg,82
5,78755,https://upload.wikimedia.org/wikipedia/commons/b/bc/Saint_Holy_Mother_church_of_Yeghvard%2C_WLM_15.jpg,82
113,78863,https://upload.wikimedia.org/wikipedia/commons/f/fd/Surb_Astvatsatsin_%28%E2%80%9CSaint_Mother_of_God%E2%80%9D%29_Church.jpg,82
