,0,1,2
459,42965,https://upload.wikimedia.org/wikipedia/commons/9/9e/Parque_Nacional_de_Itatiaia_%2831988345001%29.jpg,40
153,42659,https://upload.wikimedia.org/wikipedia/commons/5/5d/Nascer_do_Sol_no_Parque_Nacional_de_Itatiaia_02.JPG,40
517,43023,https://upload.wikimedia.org/wikipedia/commons/5/5a/Parque_Nacional_do_Itatiaia_RJ_Brasil_-_Pico_das_Agulhas_Negras_-_panoramio.jpg,40
119,42625,https://upload.wikimedia.org/wikipedia/commons/7/7a/Quintal_do_Velho.jpg,40
203,42709,https://upload.wikimedia.org/wikipedia/commons/b/b8/Caminho_para_as_Agulhas.jpg,40
54,42560,https://upload.wikimedia.org/wikipedia/commons/e/e6/Itatiaia-242.jpg,40
468,42974,https://upload.wikimedia.org/wikipedia/commons/d/d7/Parque_Nacional_de_Itatiaia_%2831264486124%29.jpg,40
67,42573,https://upload.wikimedia.org/wikipedia/commons/9/94/Pico_do_Papagaio.jpg,40
193,42699,https://upload.wikimedia.org/wikipedia/commons/6/65/Piscina_natural.jpg,40
135,42641,https://upload.wikimedia.org/wikipedia/commons/6/62/O_Relevo_da_Trilha_para_a_Cachoeira_do_Aiuruoca.jpg,40
80,42586,https://upload.wikimedia.org/wikipedia/commons/2/25/PN_Itatiaia_-_panoramio_%287%29.jpg,40
104,42610,https://upload.wikimedia.org/wikipedia/commons/c/c4/Parque_Nacional_de_Itatiaia_%286%29.jpg,40
495,43001,https://upload.wikimedia.org/wikipedia/commons/7/74/Prateleiras_-_Parque_Nacional_do_Itatiaia%2C_Rio_de_Janeiro_RJ_01.jpg,40
236,42742,https://upload.wikimedia.org/wikipedia/commons/a/ae/Silhueta_entre_Neblinas.JPG,40
272,42778,https://upload.wikimedia.org/wikipedia/commons/1/1f/O_planalto_e_a_forma%C3%A7%C3%A3o_rochosa_Ovos_da_Galinha.jpg,40
217,42723,https://upload.wikimedia.org/wikipedia/commons/f/f2/Vista_Panor%C3%A2mica_das_forma%C3%A7%C3%B5es_Rochosas_do_Parque.jpg,40
359,42865,https://upload.wikimedia.org/wikipedia/commons/8/80/Parque_Nacional_de_Itatiaia_Reserva.jpg,40
