,0,1,2
108,61190,https://upload.wikimedia.org/wikipedia/commons/1/16/Loughborough_University_Library_08_Inside_-_during_-_16-07-13_%289307219638%29.jpg,61
907,61989,https://upload.wikimedia.org/wikipedia/commons/8/8a/Loughborough_University_Library_23_Inside_-_during_-_19-07-13_%289340741959%29.jpg,61
102,61184,https://upload.wikimedia.org/wikipedia/commons/7/71/Loughborough_University_Library_IMG_0004_%287493449704%29.jpg,61
1057,62139,https://upload.wikimedia.org/wikipedia/commons/6/67/Loughborough_University_Library_Library_showcase_2011_%286147458092%29.jpg,61
409,61491,https://upload.wikimedia.org/wikipedia/commons/a/a6/Loughborough_University_Library_37_Level_3_-_during_-_02-07-13_%289247972738%29.jpg,61
714,61796,https://upload.wikimedia.org/wikipedia/commons/0/09/Loughborough_University_Library_59_Level_2_-_during_-_02-07-13_%289245179579%29.jpg,61
490,61572,https://upload.wikimedia.org/wikipedia/commons/4/47/Loughborough_University_Library_20_Inside_-_during_-_19-08-13_%289569960010%29.jpg,61
453,61535,https://upload.wikimedia.org/wikipedia/commons/4/42/Loughborough_University_Library_Library_Photography_Competition_2011_entry_%286333691447%29.jpg,61
352,61434,https://upload.wikimedia.org/wikipedia/commons/4/4b/Loughborough_University_Library_17_Level_3_-_during_-_02-07-13_%289245201685%29.jpg,61
774,61856,https://upload.wikimedia.org/wikipedia/commons/f/f8/Loughborough_University_Library_55_TTL_18-09-13_%289800874424%29.jpg,61
531,61613,https://upload.wikimedia.org/wikipedia/commons/e/e3/Loughborough_University_Library_Graham%2C_Penny_%26_Brant_%286133311753%29.jpg,61
1092,62174,https://upload.wikimedia.org/wikipedia/commons/d/d0/Loughborough_University_Library_02_Outside_-_during_-_26-07-13_%289393077332%29.jpg,61
383,61465,https://upload.wikimedia.org/wikipedia/commons/e/ec/Loughborough_University_Library_Library_showcase_2011_%286147464830%29.jpg,61
372,61454,https://upload.wikimedia.org/wikipedia/commons/6/64/Loughborough_University_Library_Level_4_-_during_-_10-06-13_12_%289185237470%29.jpg,61
668,61750,https://upload.wikimedia.org/wikipedia/commons/b/bd/Loughborough_University_Library_14_Inside_-_during_-_19-07-13_%289343536780%29.jpg,61
1101,62183,https://upload.wikimedia.org/wikipedia/commons/d/d8/Loughborough_University_Library_E-learning_Showcase_2011_%285388244797%29.jpg,61
1008,62090,https://upload.wikimedia.org/wikipedia/commons/4/4c/Loughborough_University_Library_Library_Photography_Competition_2011_entry_%286334665920%29.jpg,61
422,61504,https://upload.wikimedia.org/wikipedia/commons/7/72/Loughborough_University_Library_12_Inside_-_during_-_19-07-13_%289344410644%29.jpg,61
38,61120,https://upload.wikimedia.org/wikipedia/commons/e/ea/Loughborough_University_Library_18_Outside_-_during_-_11-07-13_%289289293569%29.jpg,61
494,61576,https://upload.wikimedia.org/wikipedia/commons/5/5e/Loughborough_University_Library_67_Level_2_-_during_-_02-07-13_%289247957112%29.jpg,61
424,61506,https://upload.wikimedia.org/wikipedia/commons/a/a1/Loughborough_University_Library_IMG_0020_%287493445186%29.jpg,61
126,61208,https://upload.wikimedia.org/wikipedia/commons/d/dd/Loughborough_University_Library_IMG_0009_%287493448318%29.jpg,61
1058,62140,https://upload.wikimedia.org/wikipedia/commons/0/0b/Loughborough_University_Library_06_Inside_-_during_-_14-08-13_%289569595740%29.jpg,61
69,61151,https://upload.wikimedia.org/wikipedia/commons/9/94/Loughborough_University_Library_Library_Photography_Competition_2011_entry_%286334445634%29.jpg,61
135,61217,https://upload.wikimedia.org/wikipedia/commons/e/e2/Loughborough_University_Library_Library_showcase_2011_%286146899673%29.jpg,61
759,61841,https://upload.wikimedia.org/wikipedia/commons/0/0a/Loughborough_University_Library_10_Inside_-_during_-_14-08-13_%289566800299%29.jpg,61
303,61385,https://upload.wikimedia.org/wikipedia/commons/1/1d/Loughborough_University_Library_Library_Photography_Competition_2011_entry_%286333877417%29.jpg,61
196,61278,https://upload.wikimedia.org/wikipedia/commons/6/65/Loughborough_University_Library_Top_tips_1_%285432267332%29.jpg,61
326,61408,https://upload.wikimedia.org/wikipedia/commons/5/5c/Loughborough_University_Library_28_TTL_23-08-13_%289672602148%29.jpg,61
659,61741,https://upload.wikimedia.org/wikipedia/commons/8/8b/Loughborough_University_Library_IMG_0028_%287493442756%29.jpg,61
696,61778,https://upload.wikimedia.org/wikipedia/commons/1/13/Loughborough_University_Library_02_Inside_-_during_-_02-08-13_%289464816352%29.jpg,61
23,61105,https://upload.wikimedia.org/wikipedia/commons/3/39/Loughborough_University_Library_26_Inside_-_during_-_19-08-13_%289569958644%29.jpg,61
595,61677,https://upload.wikimedia.org/wikipedia/commons/0/02/Loughborough_University_Library_41_Roof_-_during_-_02-08-13_%289462026775%29.jpg,61
400,61482,https://upload.wikimedia.org/wikipedia/commons/1/10/Loughborough_University_Library_Library_showcase_2011_%286146904217%29.jpg,61
649,61731,https://upload.wikimedia.org/wikipedia/commons/1/13/Loughborough_University_Library_Library_showcase_2011_%286147469530%29.jpg,61
683,61765,https://upload.wikimedia.org/wikipedia/commons/a/ae/Loughborough_University_Library_14_View_from_Level_3_21.12.12_%288356565995%29.jpg,61
1022,62104,https://upload.wikimedia.org/wikipedia/commons/d/d5/Loughborough_University_Library_40_Level_4_-_4th_Jan_2013_-_internal_walls_removed_%288357917278%29.jpg,61
235,61317,https://upload.wikimedia.org/wikipedia/commons/2/20/Loughborough_University_Library_Library_showcase_2011_%286147455114%29.jpg,61
770,61852,https://upload.wikimedia.org/wikipedia/commons/a/a3/Loughborough_University_Library_22_Level_3_-_during_-_02-07-13_%289247980694%29.jpg,61
939,62021,https://upload.wikimedia.org/wikipedia/commons/4/4c/Loughborough_University_Library_38_TTL_23-08-13_%289672600844%29.jpg,61
101,61183,https://upload.wikimedia.org/wikipedia/commons/5/51/Loughborough_University_Library_Library_Photography_Competition_2011_entry_%286334665796%29.jpg,61
1084,62166,https://upload.wikimedia.org/wikipedia/commons/2/29/Loughborough_University_Library_35_Roof_-_during_-_02-08-13_%289462028587%29.jpg,61
965,62047,https://upload.wikimedia.org/wikipedia/commons/2/2f/Loughborough_University_Library_51_Level_3_-_during_-_02-07-13_%289245183473%29.jpg,61
443,61525,https://upload.wikimedia.org/wikipedia/commons/1/17/Loughborough_University_Library_Library_Photography_Competition_2011_entry_%286333996493%29.jpg,61
258,61340,https://upload.wikimedia.org/wikipedia/commons/b/be/Loughborough_University_Library_15_Inside_-_during_-_19-07-13_%289343535344%29.jpg,61
985,62067,https://upload.wikimedia.org/wikipedia/commons/5/5f/Loughborough_University_Library_Loughborough_University_Library_%283348794375%29.jpg,61
641,61723,https://upload.wikimedia.org/wikipedia/commons/c/c4/Loughborough_University_Library_20_Outside_-_during_-_11-07-13_%289292070992%29.jpg,61
736,61818,https://upload.wikimedia.org/wikipedia/commons/c/cc/Loughborough_University_Library_Photo_competition_entry_2010_%284595430390%29.jpg,61
1073,62155,https://upload.wikimedia.org/wikipedia/commons/b/ba/Loughborough_University_Library_15_TTL_23-08-13_%289669377061%29.jpg,61
313,61395,https://upload.wikimedia.org/wikipedia/commons/7/7b/Loughborough_University_Library_19_Level_4_-_before_walls_removed_3.12.12_%288345982344%29.jpg,61
359,61441,https://upload.wikimedia.org/wikipedia/commons/8/8f/Loughborough_University_Library_Loughborough_University_Library_%283349447716%29.jpg,61
720,61802,https://upload.wikimedia.org/wikipedia/commons/d/d9/Loughborough_University_Library_11_Outside_-_during_-_11-07-13_%289289299513%29.jpg,61
606,61688,https://upload.wikimedia.org/wikipedia/commons/0/07/Loughborough_University_Library_08_Outside_-_during_-_11-07-13_%289289301731%29.jpg,61
319,61401,https://upload.wikimedia.org/wikipedia/commons/c/c7/Loughborough_University_Library_07_TTL_23-08-13_%289669377955%29.jpg,61
450,61532,https://upload.wikimedia.org/wikipedia/commons/0/07/Loughborough_University_Library_45_Roof_-_during_-_02-08-13_%289462025463%29.jpg,61
950,62032,https://upload.wikimedia.org/wikipedia/commons/1/1c/Loughborough_University_Library_Level_4_-_during_-_10-06-13_2_%289183031537%29.jpg,61
687,61769,https://upload.wikimedia.org/wikipedia/commons/a/a1/Loughborough_University_Library_18_Inside_-_during_-_02-08-13_%289464810132%29.jpg,61
592,61674,https://upload.wikimedia.org/wikipedia/commons/0/01/Loughborough_University_Library_06_Level_4_August_2012_-_view_from_near_staircase_C_%288344803183%29.jpg,61
635,61717,https://upload.wikimedia.org/wikipedia/commons/3/32/Loughborough_University_Library_IMG_0021_%287493444758%29.jpg,61
243,61325,https://upload.wikimedia.org/wikipedia/commons/6/67/Loughborough_University_Library_24_Inside_-_during_-_19-07-13_%289340741443%29.jpg,61
885,61967,https://upload.wikimedia.org/wikipedia/commons/6/6e/Loughborough_University_Library_12_28_04_13_%288692187303%29.jpg,61
201,61283,https://upload.wikimedia.org/wikipedia/commons/1/1e/Loughborough_University_Library_31_TTL_18-09-13_%289800928476%29.jpg,61
158,61240,https://upload.wikimedia.org/wikipedia/commons/1/1f/Loughborough_University_Library_58_TTL_18-09-13_%289800847615%29.jpg,61
206,61288,https://upload.wikimedia.org/wikipedia/commons/d/da/Loughborough_University_Library_Photo_competition_entry_2010_%284594716713%29.jpg,61
138,61220,https://upload.wikimedia.org/wikipedia/commons/6/64/Loughborough_University_Library_03_Level_4_August_2012_-_foyer_area_with_staircase_A_doors_on_the_right_%288344803309%29.jpg,61
695,61777,https://upload.wikimedia.org/wikipedia/commons/6/63/Loughborough_University_Library_Library_showcase_2011_%286146898293%29.jpg,61
264,61346,https://upload.wikimedia.org/wikipedia/commons/c/cc/Loughborough_University_Library_03_Inside_-_during_-_02-08-13_%289462038381%29.jpg,61
351,61433,https://upload.wikimedia.org/wikipedia/commons/a/ad/Loughborough_University_Library_Library_in_the_snow_%285388168493%29.jpg,61
1085,62167,https://upload.wikimedia.org/wikipedia/commons/3/36/Loughborough_University_Library_Graham%2C_Penny_%26_Ruth_%286133301029%29.jpg,61
100,61182,https://upload.wikimedia.org/wikipedia/commons/9/94/Loughborough_University_Library_Library_showcase_2011_%286147465900%29.jpg,61
1000,62082,https://upload.wikimedia.org/wikipedia/commons/8/82/Loughborough_University_Library_23_TTL_18-09-13_%289800919395%29.jpg,61
1007,62089,https://upload.wikimedia.org/wikipedia/commons/1/16/Loughborough_University_Library_Library_showcase_2011_%286146912091%29.jpg,61
